draw_family,candidate,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25,baseline_mae,baseline_rmse,baseline_bias,mae_delta,rmse_delta,bias_abs_delta
BEAR_BONUS,scale_1.25,7549,0.12827053852775233,0.2680934636600047,0.011311339618735561,1193,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.007351313092026274,0.009039178298406836,0.007105616872840046
BEAR_BONUS,floor_0.02_cap_0.95,7549,0.12911166542334057,0.251579325068248,0.0020316280517597997,1085,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.008192439987614514,-0.007474960293349875,-0.002174094694135715
BEAR_BONUS,blend_lane_actual_mean_0.1,7549,0.13000301041793322,0.24843538819223418,-0.0037851504713059623,1090,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.00908378498220716,-0.010618897169363678,-0.0004205722745895526
BEAR_BONUS,cap_0.8,7549,0.13045259546717794,0.24852275705990698,-0.02743355098098625,1054,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.009533370031451882,-0.010531528301690879,0.023227828235090738
BEAR_BONUS,bias_shift_+0.025,7549,0.1317910535427981,0.2573103372246068,0.017906477545533817,1177,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.010871828107072046,-0.0017439481369910803,0.013700754799638303
BEAR_BONUS,floor_0.05_cap_0.95,7549,0.13846672843748306,0.2485391875355244,0.020538329131372993,1069,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.017547503001757003,-0.01051509782607346,0.01633260638547748
BEAR_BONUS,blend_lane_actual_mean_0.2,7549,0.13948339934029924,0.2418425051223158,-0.0033645781967164066,1045,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.018564173904573184,-0.01721178023928205,-0.0008411445491791083
BEAR_BONUS,bias_shift_+0.05,7549,0.14354561668573923,0.25770856899925737,0.04001867783696315,1175,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.022626391250013173,-0.0013457163623404877,0.03581295509106763
BEAR_BONUS,blend_lane_actual_mean_0.35,7549,0.15494440802557463,0.24017279663190788,-0.002733719784832092,1611,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.034025182589848574,-0.018881488729689977,-0.0014720029610634229
BEAR_BONUS,blend_lane_actual_mean_0.5,7549,0.17278882051288988,0.248456390198021,-0.00210286137294777,1526,0.12091922543572606,0.25905428536159786,-0.004205722745895515,0.05186959507716382,-0.01059789516357687,-0.002102861372947745
DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.05,950,0.2147998761887967,0.4082891566692716,0.026817147489227137,252,0.21482996568661905,0.40617971592692925,0.019887891574869237,-3.008949782234982e-05,0.0021094407423423722,0.006929255914357901
DEDICATED_HUNTER_DEER_PREFERENCE,identity_no_change,950,0.21482996568661905,0.40617971592692925,0.019887891574869237,250,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.0,0.0,0.0
DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.1,950,0.2150886621288592,0.4098888173638071,0.03136028744537451,252,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.0002586964422401361,0.0037091014368778596,0.011472395870505272
DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.15,950,0.2153031950905965,0.4113427339404111,0.035172614973406076,247,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.0004732294039774543,0.005163018013481846,0.015284723398536839
DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.25,950,0.2159284173829877,0.41434331971072547,0.041864810534553445,247,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.0010984516963686575,0.008163603783796214,0.02197691895968421
DEDICATED_HUNTER_DEER_PREFERENCE,bias_shift_+0.025,950,0.21786187110648195,0.4033050093285668,0.033307721971185034,253,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.003031905419862896,-0.0028747065983624753,0.013419830396315797
DEDICATED_HUNTER_DEER_PREFERENCE,bias_shift_-0.025,950,0.22034970401278453,0.40157682292161084,0.002118834544974487,256,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.00551973832616548,-0.004602893005318409,-0.01776905702989475
DEDICATED_HUNTER_DEER_PREFERENCE,bias_shift_+0.05,950,0.22098853629248813,0.4007090700471718,0.04546816015592188,253,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.006158570605869079,-0.00547064587975743,0.025580268581052643
DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.95,950,0.22552425718851885,0.3981468859635563,-0.004531839844078154,250,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.010694291501899794,-0.008032829963372956,-0.015356051730791083
DEDICATED_HUNTER_DEER_PREFERENCE,floor_0.01_cap_0.95,950,0.22674530982009777,0.3965953986009353,-0.0016476293177623636,250,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.011915344133478722,-0.009584317325993963,-0.018240262257106874
DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.95,950,0.22675940695029506,0.39667778225970857,-0.011368924434646578,258,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.01192944126367601,-0.009501933667220686,-0.008518967140222659
DEDICATED_HUNTER_DEER_PREFERENCE,bias_shift_-0.05,950,0.22702651201973703,0.3979283050704896,-0.015590909997972894,256,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.01219654633311798,-0.008251410856439656,-0.004296981576896343
DEDICATED_HUNTER_DEER_PREFERENCE,floor_0.02_cap_0.95,950,0.2279762527902413,0.395106700734387,0.0012464715470797423,250,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.013146287103622256,-0.01107301519254228,-0.018641420027789495
DEDICATED_HUNTER_DEER_PREFERENCE,blend_lane_actual_mean_0.1,950,0.23125776602709341,0.3888296036314445,0.017899102417382358,258,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.016427800340474363,-0.017350112295484776,-0.001988789157486879
DEDICATED_HUNTER_DEER_PREFERENCE,floor_0.05_cap_0.95,950,0.2316754710173992,0.3909307178368969,0.009989358583079744,250,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.016845505330780136,-0.015248998090032329,-0.009898532991789492
DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.9,950,0.23993223890181004,0.3923997118547358,-0.031483134959341276,248,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.025102273215190984,-0.01378000407219343,0.01159524338447204
DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.9,950,0.24178155278882776,0.39074932698758597,-0.04262574044416233,256,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.026951587102208713,-0.015430388939343287,0.02273784886929309
DEDICATED_HUNTER_DEER_PREFERENCE,blend_lane_actual_mean_0.2,950,0.24987332010957367,0.3760702740940565,0.015910313259895465,263,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.035043354422954615,-0.03010944183287273,-0.003977578314973772
DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.85,950,0.25829273381355017,0.3885579524843016,-0.07388255645367814,258,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.04346276812693112,-0.01762176344262767,0.0539946648788089
DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.8,950,0.2727555902293218,0.39049082754887954,-0.08755783729544653,241,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.057925624542702725,-0.015688888378049715,0.06766994572057729
DEDICATED_HUNTER_DEER_PREFERENCE,blend_lane_actual_mean_0.35,950,0.2813845837677875,0.3665419252504839,0.01292712952366499,270,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.06655461808116847,-0.03963779067644535,-0.006960762051204246
DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.75,950,0.29247945662218894,0.3955290016145314,-0.1363961884727097,297,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.07764949093556989,-0.010650714312397835,0.11650829689784047
DEDICATED_HUNTER_DEER_PREFERENCE,blend_lane_actual_mean_0.5,950,0.31511293919468136,0.36926057256614914,0.009943945787434665,466,0.21482996568661905,0.40617971592692925,0.019887891574869237,0.10028297350806231,-0.036919143360780116,-0.009943945787434572
TURKEY_BONUS,identity_no_change,402,0.11218692785031321,0.22875963380738978,0.009786976550604795,58,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.0,0.0,0.0
TURKEY_BONUS,scale_1.05,402,0.11511252140033411,0.2322927465881439,0.014824541729510273,61,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.002925593550020894,0.003533112780754105,0.005037565178905478
TURKEY_BONUS,bias_shift_-0.025,402,0.11541106663820863,0.2263743048693534,-0.009273748485464863,58,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.003224138787895417,-0.0023853289380363907,-0.0005132280651399326
TURKEY_BONUS,scale_1.1,402,0.11816332596042745,0.23596203486532302,0.019746941992246598,59,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.005976398110114231,0.007202401057933239,0.009959965441641802
TURKEY_BONUS,bias_shift_+0.025,402,0.11914767129324988,0.22912367376687284,0.028132747694883407,60,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.006960743442936665,0.000364039959483059,0.018345771144278614
TURKEY_BONUS,scale_0.95,402,0.11941581000600054,0.22363512483479392,-0.008562501287218601,57,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.00722888215568733,-0.005124508972595865,-0.001224475263386194
TURKEY_BONUS,bias_shift_-0.05,402,0.12060044464313305,0.22585217487241102,-0.027236047888947457,56,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.008413516792819833,-0.0029074589349787627,0.017449071338342663
TURKEY_BONUS,scale_1.15,402,0.12146794821719092,0.2399549768360622,0.024653794991301305,60,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.00928102036687771,0.011195343028672422,0.01486681844069651
TURKEY_BONUS,cap_0.95,402,0.12177325547147592,0.22677164495539967,-0.003530694354121583,57,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.00958632762116271,-0.0019879888519901134,-0.006256282196483212
TURKEY_BONUS,floor_0.01_cap_0.95,402,0.12241526270356547,0.22588422230189031,-0.001239966717554419,57,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.010228334853252252,-0.00287541150549947,-0.008547009833050376
TURKEY_BONUS,floor_0.02_cap_0.95,402,0.12303054694313136,0.2250911089925686,0.0011393295093112526,57,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.01084361909281814,-0.003668524814821189,-0.008647647041293543
TURKEY_BONUS,floor_0.05_cap_0.95,402,0.12551200344361677,0.22333832855510974,0.00944628120632618,57,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.01332507559330355,-0.005421305252280045,-0.00034069534427861627
TURKEY_BONUS,scale_0.9,402,0.1270758439939794,0.22189308090512708,-0.02691197912504196,55,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.014888916143666178,-0.006866552902262707,0.017125002574437165
TURKEY_BONUS,scale_1.25,402,0.1279215323582668,0.24814536138221419,0.034035835469199326,64,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.015734604507953595,0.019385727574824402,0.024248858918594532
TURKEY_BONUS,bias_shift_+0.05,402,0.12857598606042955,0.23145692800252424,0.046469305645878436,60,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.01638905821011634,0.002697294195134453,0.03668232909527364
TURKEY_BONUS,blend_lane_actual_mean_0.1,402,0.12904905020403706,0.22043110150394898,0.008808278895544334,59,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.01686212235372385,-0.0083285323034408,-0.0009786976550604613
TURKEY_BONUS,cap_0.9,402,0.13147474800878936,0.2274912535779399,-0.01696353017501709,56,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.019287820158476146,-0.0012683802294498892,0.007176553624412293
TURKEY_BONUS,scale_0.85,402,0.135406634460248,0.22361256883452968,-0.045261456962865355,54,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.02321970660993479,-0.005147064972860105,0.03547448041226056
TURKEY_BONUS,blend_lane_actual_mean_0.2,402,0.14926434344110728,0.21983117417163964,0.007829581240483873,58,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.03707741559079407,-0.008928459635750147,-0.0019573953101209227
TURKEY_BONUS,cap_0.8,402,0.1515621487718667,0.23712650571225205,-0.0442118476658131,55,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.039375220921553475,0.008366871904862266,0.034424871115208304
TURKEY_BONUS,scale_0.75,402,0.15442322617102106,0.23698349730673468,-0.08196041263851213,43,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.04223629832070784,0.008223863499344897,0.07217343608790733
TURKEY_BONUS,blend_lane_actual_mean_0.35,402,0.18542325052889214,0.23334284574525976,0.00636153475789313,54,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.07323632267857892,0.00458321193786998,-0.003425441792711666
TURKEY_BONUS,blend_lane_actual_mean_0.5,402,0.2252134150135618,0.2615247867436281,0.004893488275302412,145,0.11218692785031321,0.22875963380738978,0.009786976550604795,0.11302648716324858,0.03276515293623833,-0.004893488275302384
YOUTH_ANTLERLESS_PREFERENCE,identity_no_change,2679,0.15489553609768822,0.3138244812549033,0.04795933537562729,601,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.0,0.0,0.0
YOUTH_ANTLERLESS_PREFERENCE,scale_1.05,2679,0.15591836125923103,0.31548493282848944,0.05254824586131412,622,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.0010228251615428119,0.0016604515735861303,0.004588910485686826
YOUTH_ANTLERLESS_PREFERENCE,scale_1.1,2679,0.15705217227512344,0.31748211644546287,0.05705889532209613,628,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.0021566361774352227,0.0036576351905595605,0.009099559946468841
YOUTH_ANTLERLESS_PREFERENCE,scale_1.15,2679,0.15823243163204154,0.31967394002647814,0.06140376065927043,628,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.003336895534353318,0.005849458771574834,0.01344442528364314
YOUTH_ANTLERLESS_PREFERENCE,bias_shift_-0.025,2679,0.1585609756876672,0.30836135216570093,0.033037722833633994,614,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.003665439589978975,-0.005463129089202379,-0.014921612541993298
YOUTH_ANTLERLESS_PREFERENCE,scale_1.25,2679,0.16083425527212047,0.32447777562483654,0.06957775525003004,632,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.005938719174432255,0.01065329436993323,0.02161841987440275
YOUTH_ANTLERLESS_PREFERENCE,bias_shift_-0.05,2679,0.16231590423790151,0.3040202447976267,0.018144201166071468,602,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.007420368140213296,-0.009804236457276627,-0.029815134209555824
YOUTH_ANTLERLESS_PREFERENCE,scale_0.95,2679,0.1634097626744939,0.30382452617285494,0.023652176476353287,609,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.008514226576805672,-0.009999955082048373,-0.024307158899274005
YOUTH_ANTLERLESS_PREFERENCE,bias_shift_+0.025,2679,0.16375956424373325,0.313165782843202,0.06310491208335406,622,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.008864028146045033,-0.0006586984117012973,0.015145576707726767
YOUTH_ANTLERLESS_PREFERENCE,cap_0.95,2679,0.16415692094277967,0.3051083722538501,0.028239757174806073,594,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.009261384845091453,-0.008716109001053185,-0.01971957820082122
YOUTH_ANTLERLESS_PREFERENCE,floor_0.01_cap_0.95,2679,0.16719536812456393,0.30427252643171504,0.032271112158008756,594,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.012299832026875707,-0.009551954823188269,-0.015688223217618535
YOUTH_ANTLERLESS_PREFERENCE,floor_0.02_cap_0.95,2679,0.17023381530634818,0.30356720666525816,0.03630246714121144,594,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.01533827920865996,-0.010257274589645149,-0.011656868234415849
YOUTH_ANTLERLESS_PREFERENCE,scale_0.9,2679,0.17210545348184866,0.297267242288044,-0.0006549824229206649,598,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.017209917384160445,-0.01655723896685929,-0.04730435295270663
YOUTH_ANTLERLESS_PREFERENCE,bias_shift_+0.05,2679,0.17276581509455236,0.3137118017175551,0.0782397571748061,624,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.017870278996864136,-0.00011267953734822589,0.0302804217991788
YOUTH_ANTLERLESS_PREFERENCE,cap_0.9,2679,0.17351262350742513,0.29938664157644834,0.008421656909147267,571,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.018617087409736915,-0.014437839678454967,-0.03953767846648003
YOUTH_ANTLERLESS_PREFERENCE,blend_lane_actual_mean_0.1,2679,0.1789400288472565,0.30038386040830917,0.043163401838064594,612,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.02404449274956827,-0.013440620846594142,-0.004795933537562698
YOUTH_ANTLERLESS_PREFERENCE,floor_0.05_cap_0.95,2679,0.17934989909768823,0.3022383879455104,0.04842462296525026,588,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.024454363000000007,-0.01158609330939292,0.00046528758962297023
YOUTH_ANTLERLESS_PREFERENCE,scale_0.85,2679,0.18119738049786563,0.29438277282314895,-0.024962141322194667,581,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.02630184440017741,-0.019441708431754356,-0.022997194053432625
YOUTH_ANTLERLESS_PREFERENCE,cap_0.8,2679,0.19296491610555824,0.2972260358867526,-0.03197456432194642,552,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.038069380007870024,-0.016598445368150694,-0.015984771053680874
YOUTH_ANTLERLESS_PREFERENCE,scale_0.75,2679,0.20121174134593606,0.2999213613973577,-0.07357645912074262,517,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.04631620524824784,-0.01390311985754561,0.02561712374511533
YOUTH_ANTLERLESS_PREFERENCE,blend_lane_actual_mean_0.2,2679,0.2033921170352753,0.29365652074516885,0.03836746830050184,589,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.048496580937587075,-0.02016796050973446,-0.009591867075125451
YOUTH_ANTLERLESS_PREFERENCE,blend_lane_actual_mean_0.35,2679,0.2413150270927481,0.29702755148925575,0.031173567994157724,610,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.08641949099505988,-0.01679692976564756,-0.016785767381469568
YOUTH_ANTLERLESS_PREFERENCE,blend_lane_actual_mean_0.5,2679,0.28181084593287137,0.31591042727971835,0.023979667687813625,1369,0.15489553609768822,0.3138244812549033,0.04795933537562729,0.12691530983518315,0.002085946024815044,-0.023979667687813667
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,blend_lane_actual_mean_0.5,188,0.31864868439403965,0.4311820234015714,-0.0007092198586393635,73,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,-0.01363153538566525,-0.1158376079498854,-0.0007092198586392572
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,blend_lane_actual_mean_0.35,188,0.3221302422743137,0.4605458386592501,-0.0009219858162310841,75,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,-0.010149977505391206,-0.08647379269220673,-0.0004964539010475366
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,bias_shift_+0.05,188,0.3245674538222581,0.5331529840417742,0.011081560282721389,71,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,-0.007712765957446799,-0.013866647309682567,0.009663120565442768
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,blend_lane_actual_mean_0.2,188,0.32626131981726403,0.49495517695309993,-0.0011347517738228014,72,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,-0.006018899962440871,-0.052064454398356885,-0.00028368794345581924
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,bias_shift_+0.025,188,0.3284238368009815,0.5399861486540799,0.004831560282721385,71,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,-0.003856382978723427,-0.007033482697376914,0.003413120565442764
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,blend_lane_actual_mean_0.1,188,0.32927076979848446,0.5202096498608597,-0.0012765957455507123,72,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,-0.0030094499812204356,-0.0268099814905971,-0.00014184397172790843
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.25,188,0.32972896033369425,0.5457990176079106,0.008217913755593722,71,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,-0.0025512594460106452,-0.0012206137435462061,0.006799474038315101
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.15,188,0.33074946411209855,0.5460053983659477,0.004363372366444781,71,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,-0.0015307556676063538,-0.001014232985509067,0.00294493264916616
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.1,188,0.3312597160013006,0.5462496470819748,0.0024361016718703198,71,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,-0.0010205037784042914,-0.0007699842694820491,0.001017661954591699
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.05,188,0.3317699678905027,0.5465877827792691,0.0005088309772958505,71,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,-0.0005102518892021735,-0.00043184857218769857,-0.0009096087399827702
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,identity_no_change,188,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,71,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,0.0,0.0,0.0
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,bias_shift_-0.025,188,0.3425195814818326,0.5410585756490165,-0.022296099291746724,72,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,0.010239361702127692,-0.005961055702440321,0.020877659574468105
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,floor_0.05_cap_0.95,188,0.34504617722651343,0.5214386501357526,-0.03067375886621482,71,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,0.012765957446808529,-0.02558098121570418,0.0292553191489362
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,floor_0.02_cap_0.95,188,0.3490355389286411,0.5291944247538624,-0.035620567376853124,71,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,0.016755319148936187,-0.017825206597594456,0.034202127659574505
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,floor_0.01_cap_0.95,188,0.3503653261626836,0.5318165608701666,-0.03726950354706589,71,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,0.018085106382978722,-0.015203070481290215,0.03585106382978727
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.95,188,0.35169511339672616,0.5344566852087981,-0.03891843971727865,71,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,0.019414893617021256,-0.012562946142658737,0.03750000000000003
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.95,188,0.35220536528592833,0.5349943612961292,-0.04084571041185312,72,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,0.01992514550622343,-0.012025270055327608,0.0394272706945745
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,bias_shift_-0.05,188,0.3527589431839602,0.5360057559966356,-0.04317375886621482,72,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,0.020478723404255328,-0.011013875354821234,0.0417553191489362
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.9,188,0.3711100070137474,0.5251737042587612,-0.0764184397172786,71,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,0.03882978723404251,-0.021845927092695616,0.07499999999999998
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.9,188,0.3721305107921517,0.5263650839553984,-0.08027298110642754,72,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,0.039850291012446803,-0.02065454739605843,0.07885454138914892
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.85,188,0.3920778966426175,0.5213004719449663,-0.11970025180100204,72,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,0.0597976768629126,-0.0257191594064905,0.11828181208372342
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.8,188,0.4099397942477899,0.5170922182801188,-0.15141843971727859,69,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,0.07765957446808502,-0.02992741307133806,0.14999999999999997
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.75,188,0.4327406730419873,0.5222072187333674,-0.19855479319015096,68,0.3322802197797049,0.5470196313514568,-0.0014184397172786207,0.10046045326228242,-0.02481241261808942,0.19713635347287234
