model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,bonus_special_note,weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,20,standard,6,3,,0.000000,0.031262,0.031262,3.126,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.126,,,2,,1,27,28,38,4,3.126,8,1,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,21,standard,6,3,,0.000000,0.057313,0.057313,5.731,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.731,,,2,,1,27,28,31,7,5.731,7,1,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,22,standard,6,3,,0.000000,0.051358,0.051358,5.136,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.136,,,2,,1,27,28,25,6,5.136,6,1,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,23,standard,6,3,,0.000000,0.044659,0.044659,4.466,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.466,,,2,,1,27,28,20,5,4.466,5,1,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,24,standard,6,3,,0.000000,0.065128,0.065128,6.513,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,6.513,,,2,,1,27,28,13,7,6.513,4,1,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,25,standard,6,3,,0.000000,0.029029,0.029029,2.903,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.903,,,2,,1,27,28,10,3,2.903,3,1,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,26,standard,6,3,,0.000000,0.050242,0.050242,5.024,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.024,,,2,,1,27,28,5,5,5.024,2,1,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,27,standard,6,3,,0.250000,0.041682,0.281262,28.126,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,25.000,4.168,,,2,,1,27,28,1,4,4.168,1,1,ON EDGE,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,28,standard,6,3,,1.000000,0.010793,1.000000,100.000,GREEN LIGHT,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,100.000,1.079,,,2,,1,27,28,0,1,1.079,0,1,MAX POOL,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,29,standard,6,3,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,2,,1,27,28,0,0,0.000,-1,1,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,30,standard,6,3,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,2,,1,27,28,0,0,0.000,-2,1,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,31,standard,6,3,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,2,,1,27,28,0,0,0.000,-3,1,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,32,standard,6,3,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,2,,1,27,28,0,0,0.000,-4,1,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,33,standard,6,3,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,2,,1,27,28,0,0,0.000,-5,1,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,34,standard,6,3,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,2,,1,27,28,0,0,0.000,-6,1,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,35,standard,6,3,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,2,,1,27,28,0,0,0.000,-7,1,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,36,standard,6,3,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,2,,1,27,28,0,0,0.000,-8,1,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
