file_path,forbidden_pattern,matching_columns,summary_applied_count,before_available,observed_changed_cell_count,status,notes
processed_data/ml_draw_predictions_v1.csv,p_max_pool,p_max_pool_mean,0,YES,0,PASS,
processed_data/ml_draw_predictions_v1.csv,p_random,p_random_mean|p_random_pool|p_random_pool_pct,0,YES,0,PASS,
processed_data/ml_draw_predictions_v1.csv,random_draw_odds,random_draw_odds_2026,0,YES,0,PASS,
processed_data/ml_draw_predictions_v1.csv,display_odds,display_odds_pct|display_odds_text,0,YES,0,PASS,
processed_data/ml_draw_predictions_v1.csv,applicants,applicants_above|applicants_at_level|forecast_applicants_at_level|forecast_applicants_above|rolled_forward_total_applicants|sportsman_applicants|prior_year_applicants|rolled_applicants|projected_applicants|projected_new_or_returning_applicants,0,YES,0,PASS,
processed_data/ml_draw_predictions_v1.csv,prior_year,prior_year_applicants|prior_year_total_permits|prior_year_bonus_permits|prior_year_regular_permits|prior_year_success_count|prior_year_success_rate|prior_year_draw_odds_pct|prior_year_pool_zone|projected_nonwinners_from_prior_year|p_prior_year_baseline|prior_year_behavior_weight,0,YES,0,PASS,
processed_data/ml_draw_predictions_v1.csv,success_ratio,,0,YES,0,PASS,
processed_data/ml_draw_predictions_v1.csv,projected_2026,projected_2026_max_cutoff_point|projected_2026_random_pool_start_point,0,YES,0,PASS,
processed_data/ml_draw_predictions_v1.csv,probability_model,probability_model,0,YES,0,PASS,
processed_data/ml_draw_predictions_v1.csv,draw_model_class,,0,YES,0,PASS,
processed_data/ml_draw_predictions_v1.csv,availability_status,availability_status,0,YES,0,PASS,
processed_data/ml_draw_predictions_v1.csv,algorithm_status,algorithm_status,0,YES,0,PASS,
processed_data/hunt_master_enriched.csv,p_draw,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/hunt_master_enriched.csv,p_max_pool,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/hunt_master_enriched.csv,p_random,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/hunt_master_enriched.csv,random_draw_odds,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/hunt_master_enriched.csv,display_odds,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/hunt_master_enriched.csv,applicants,applicants_2025|projected_applicants_2026|projected_applicants_2026_source,0,NO,,BLOCKED,before snapshot unavailable
processed_data/hunt_master_enriched.csv,prior_year,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/hunt_master_enriched.csv,success_ratio,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/hunt_master_enriched.csv,projected_2026,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/hunt_master_enriched.csv,probability_model,probability_model,0,NO,,BLOCKED,before snapshot unavailable
processed_data/hunt_master_enriched.csv,draw_model_class,draw_model_class,0,NO,,BLOCKED,before snapshot unavailable
processed_data/hunt_master_enriched.csv,availability_status,availability_status,0,NO,,BLOCKED,before snapshot unavailable
processed_data/hunt_master_enriched.csv,algorithm_status,algorithm_status,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine.csv,p_draw,p_draw_percent,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine.csv,p_max_pool,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine.csv,p_random,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine.csv,random_draw_odds,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine.csv,display_odds,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine.csv,applicants,eligible_applicants,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine.csv,prior_year,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine.csv,success_ratio,success_ratio,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine.csv,projected_2026,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine.csv,probability_model,probability_model,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine.csv,draw_model_class,draw_model_class,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine.csv,availability_status,availability_status,0,NO,,BLOCKED,before snapshot unavailable
processed_data/draw_reality_engine.csv,algorithm_status,,0,NO,,BLOCKED,before snapshot unavailable
processed_data/hunt_unit_reference_linked.csv,p_draw,,0,YES,0,PASS,
processed_data/hunt_unit_reference_linked.csv,p_max_pool,,0,YES,0,PASS,
processed_data/hunt_unit_reference_linked.csv,p_random,,0,YES,0,PASS,
processed_data/hunt_unit_reference_linked.csv,random_draw_odds,,0,YES,0,PASS,
processed_data/hunt_unit_reference_linked.csv,display_odds,,0,YES,0,PASS,
processed_data/hunt_unit_reference_linked.csv,applicants,applicants_2025|projected_applicants_2026,0,YES,0,PASS,
processed_data/hunt_unit_reference_linked.csv,prior_year,,0,YES,0,PASS,
processed_data/hunt_unit_reference_linked.csv,success_ratio,,0,YES,0,PASS,
processed_data/hunt_unit_reference_linked.csv,projected_2026,,0,YES,0,PASS,
processed_data/hunt_unit_reference_linked.csv,probability_model,probability_model,0,YES,0,PASS,
processed_data/hunt_unit_reference_linked.csv,draw_model_class,draw_model_class,0,YES,0,PASS,
processed_data/hunt_unit_reference_linked.csv,availability_status,availability_status,0,YES,0,PASS,
processed_data/hunt_unit_reference_linked.csv,algorithm_status,,0,YES,0,PASS,
