file_path,field_name,approved_field,forbidden_field,summary_changed_cell_count,before_available,observed_changed_cell_count,current_nonblank_count,current_expected_match_count,remaining_null_count,source_field,acceptance_status,notes
processed_data/ml_draw_predictions_v1.csv,permit_allotment_2026_res,YES,NO,6853,YES,6853,26797,26394,1143,permit_allotment_2026_res,PASS,approved source-backed field
processed_data/ml_draw_predictions_v1.csv,permit_allotment_2026_total,YES,NO,5664,YES,5664,27814,25328,126,permit_allotment_2026_total,PASS,approved source-backed field
processed_data/ml_draw_predictions_v1.csv,public_permits_2026,YES,NO,64,YES,64,27818,6959,122,permit_allotment_2026_total,PASS,approved source-backed field
processed_data/ml_draw_predictions_v1.csv,quota_2026_total,YES,NO,5664,YES,5664,27814,8823,126,permit_allotment_2026_total,PASS,approved source-backed field
processed_data/ml_draw_predictions_v1.csv,quota_source_file,YES,NO,5664,YES,5664,27814,5829,126,__quota_source_file__,PASS,approved source-backed field
processed_data/ml_draw_predictions_v1.csv,sex_type,YES,NO,21236,YES,21236,27820,27819,120,sex_type,PASS,approved source-backed field
processed_data/ml_draw_predictions_v1.csv,species,YES,NO,19619,YES,19619,27940,27820,0,species,PASS,approved source-backed field
processed_data/ml_draw_predictions_v1.csv,weapon,YES,NO,21555,YES,21555,27940,27820,0,weapon,PASS,approved source-backed field
processed_data/hunt_master_enriched.csv,truth_source_file,YES,NO,44387,NO,,53001,44453,224,__quota_source_file__,BLOCKED,before snapshot unavailable for this file
processed_data/hunt_master_enriched.csv,truth_source_status,YES,NO,44313,NO,,52927,44313,298,permit_allotment_2026_status,BLOCKED,before snapshot unavailable for this file
processed_data/draw_reality_engine.csv,truth_source_file,YES,NO,30304,NO,,32550,30420,4342,__quota_source_file__,BLOCKED,before snapshot unavailable for this file
processed_data/draw_reality_engine.csv,truth_source_status,YES,NO,30262,NO,,32508,30262,4384,permit_allotment_2026_status,BLOCKED,before snapshot unavailable for this file
processed_data/hunt_unit_reference_linked.csv,bg_odds_hunt_title,NO,NO,0,YES,22,1319,0,1678,,FAIL,not in approved repair allowlist; summary count differs from observed git diff
processed_data/hunt_unit_reference_linked.csv,truth_source_file,YES,NO,2301,YES,2301,2657,2301,340,__quota_source_file__,PASS,approved source-backed field
processed_data/hunt_unit_reference_linked.csv,truth_source_status,YES,NO,2223,YES,2223,2579,2223,418,permit_allotment_2026_status,PASS,approved source-backed field
