file_path,engine,role,field_name,row_count,blank_count,nonblank_count,blank_pct,concept,classification,recommended_action,sample_blank_keys,notes
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,regular_permits,176753,1096,175657,0.620,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,total_permits,176753,1096,175657,0.620,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Quota blanks may affect model confidence where active draw rows lack alternatives.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,total_drawn,176753,1096,175657,0.620,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,success_ratio,176753,90589,86164,51.252,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6500|Nonresident|3|2022;BI6500|Nonresident|11|2022;BI6500|Resident|0|2022,Could improve ladder fidelity and prior-year baseline where source rows exist.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,p_draw_percent,176753,65793,110960,37.223,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,draw_type,176753,63592,113161,35.978,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6500|Nonresident|3|2022;BI6500|Nonresident|11|2022;BI6500|Resident|0|2022,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,draw_method,176753,63592,113161,35.978,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6500|Nonresident|3|2022;BI6500|Nonresident|11|2022;BI6500|Resident|0|2022,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,status,176753,175657,1096,99.380,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,source_file,176753,0,176753,0.000,lineage,POPULATED,NO_ACTION,,No blanks found.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,source_pdf_page,176753,63592,113161,35.978,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6500|Nonresident|3|2022;BI6500|Nonresident|11|2022;BI6500|Resident|0|2022,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,page_number,176753,1682,175071,0.952,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,raw_hunt_name,176753,0,176753,0.000,other,POPULATED,NO_ACTION,,No blanks found.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,reference_match_status,176753,64697,112056,36.603,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,metadata_status,176753,64697,112056,36.603,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,missing_required_metadata,176753,169580,7173,95.942,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,hunt_name_source,176753,0,176753,0.000,other,POPULATED,NO_ACTION,,No blanks found.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,boundary_id_source,176753,64697,112056,36.603,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,species_source,176753,64697,112056,36.603,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,sex_type_source,176753,64697,112056,36.603,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,hunt_type_source,176753,0,176753,0.000,other,POPULATED,NO_ACTION,,No blanks found.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,weapon_source,176753,64697,112056,36.603,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,hunt_class_source,176753,0,176753,0.000,other,POPULATED,NO_ACTION,,No blanks found.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,season_source,176753,64697,112056,36.603,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,database_2026_match,176753,64697,112056,36.603,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,hunt_master_enriched_match,176753,64697,112056,36.603,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,required_metadata_complete,176753,64697,112056,36.603,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Not a known critical prediction field.
data_truth\draw_results_truth\normalized\draw_results_long.csv,utah_bonus_predictive,normalized historical draw truth input,database_truth_match,176753,64697,112056,36.603,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,hunt_code,1471,0,1471,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,boundary_id,1471,22,1449,1.496,identity,IDENTITY_GAP,REPAIR_REQUIRED,DA1051;EA1007;EA1053;EA1107;EA1288,Identity/year blanks can break row matching.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,hunt_name,1471,0,1471,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,sex_type,1471,0,1471,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,species,1471,0,1471,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,weapon,1471,0,1471,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,hunt_type,1471,0,1471,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,hunt_class,1471,183,1288,12.441,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BR1008;BR1011;BR1015;BR7102;BR7224,Routing blanks can push rows into wrong draw family or fallback behavior.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,season,1471,2,1469,0.136,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BR1000;BR1001,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,NOTES,1471,1389,82,94.426,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500;DB0009;DB1002;DB1121;RS1000,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,draw_2025_bg_pdf_page,1471,789,682,53.637,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB0009;DB1121;RS1000;DA1041;BR1008,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,draw_2025_bg_report_page,1471,897,574,60.979,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB0009;DB1121;RS1000;DA1041;BR1008,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,draw_2025_type,1471,789,682,53.637,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB0009;DB1121;RS1000;DA1041;BR1008,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,permits_2025_res,1471,415,1056,28.212,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB0009;DB1121;RS1000;RS6700;DB1056,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,permits_2025_nr,1471,415,1056,28.212,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB0009;DB1121;RS1000;RS6700;DB1056,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,permits_2025_total,1471,415,1056,28.212,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB0009;DB1121;RS1000;RS6700;DB1056,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,permits_2025_source,1471,415,1056,28.212,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB0009;DB1121;RS1000;RS6700;DB1056,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,permits_2026_source,1471,178,1293,12.101,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB0009;DB1056;DB1075;DB1076;LO1502,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,permits_2026_draw_source,1471,661,810,44.935,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB0009;DB1121;RS1000;DA1041;DB1056,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,draw_2026_system_type,1471,658,813,44.731,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,DB0009;DB1121;RS1000;DA1041;DB1056,Routing blanks can push rows into wrong draw family or fallback behavior.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,permit_allotment_2026_res,1471,514,957,34.942,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,DB0009;RS1000;DA1041;DB1056;DB1075,Quota blanks may affect model confidence where active draw rows lack alternatives.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,permit_allotment_2026_nr,1471,514,957,34.942,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,DB0009;RS1000;DA1041;DB1056;DB1075,Quota blanks may affect model confidence where active draw rows lack alternatives.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,permit_allotment_2026_total,1471,256,1215,17.403,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,DB0009;RS1000;EL3002;EL3028;EL3079,Quota blanks may affect model confidence where active draw rows lack alternatives.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,permit_allotment_2026_source,1471,149,1322,10.129,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB0009;DB1056;DB1075;DB1076;LO1502,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,permit_allotment_2026_source_file,1471,149,1322,10.129,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB0009;DB1056;DB1075;DB1076;LO1502,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,permit_allotment_2026_status,1471,147,1324,9.993,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB0009;DB1056;DB1075;DB1076;LO1502,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,percent_harvest_success_previous_hunting_season,1471,511,960,34.738,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB1121;RS1000;BR1008;BR1011;BR1015,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,current_age_3yr_average,1471,1251,220,85.044,harvest_quality,HARVEST_FEATURE_SOURCE_GAP,SPECIES_SOURCE_EXPANSION_NEEDED,BI6500;DB0009;DB1002;DB1121;RS1000,Harvest quality/age support is not universal and should stay blank without source evidence.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,average_harvest_age,1471,1152,319,78.314,harvest_quality,HARVEST_FEATURE_SOURCE_GAP,SPECIES_SOURCE_EXPANSION_NEEDED,BI6500;DB0009;DB1002;DB1121;RS1000,Harvest quality/age support is not universal and should stay blank without source evidence.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,average_harvest_age_reported_hunt_year,1471,1152,319,78.314,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500;DB0009;DB1002;DB1121;RS1000,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,average_harvest_age_source_file,1471,1152,319,78.314,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500;DB0009;DB1002;DB1121;RS1000,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,average_harvest_age_review_status,1471,1152,319,78.314,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500;DB0009;DB1002;DB1121;RS1000,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,dwr_huntplanner_age_objective,1471,1251,220,85.044,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500;DB0009;DB1002;DB1121;RS1000,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,dwr_huntplanner_population_objective,1471,853,618,57.988,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500;DB0009;DB1002;DB1121;RS1000,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,dwr_huntplanner_current_population_estimate,1471,860,611,58.464,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500;DB0009;DB1002;DB1121;RS1000,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,conservation_permits_2026_total,1471,1351,120,91.842,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500;DB0009;DB1002;DB1121;RS1000,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,conservation_permits_2026_source,1471,1351,120,91.842,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500;DB0009;DB1002;DB1121;RS1000,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,permits_2024_res,1471,498,973,33.855,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB0009;DB1121;RS1000;RS6700;DB1056,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,permits_2024_nr,1471,498,973,33.855,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB0009;DB1121;RS1000;RS6700;DB1056,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,permits_2024_total,1471,498,973,33.855,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB0009;DB1121;RS1000;RS6700;DB1056,Not a known critical prediction field.
pipeline\RAW\hunt_unit_database\2026\csv\DATABASE.csv,utah_bonus_predictive / draw family routing,current canonical hunt/permit universe,permits_2024_source,1471,498,973,33.855,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,DB0009;DB1121;RS1000;RS6700;DB1056,Not a known critical prediction field.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,hunt_code,176753,0,176753,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
