file_path,field_name,status,count
processed_data\draw_reality_engine_predictive_v2.csv,quota_2026_total,APPLIED,5141
processed_data\draw_reality_engine_predictive_v2.csv,quota_source_file,APPLIED,5143
processed_data\draw_reality_engine_predictive_v2.csv,quota_source_status,APPLIED,5143
processed_data\draw_reality_engine_predictive_v2.csv,quota_source_year,APPLIED,5141
processed_data\draw_reality_engine_predictive_v2.csv,random_draw_odds_2026,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\draw_reality_engine_predictive_v2.csv,sex_type,APPLIED,21236
processed_data\draw_reality_engine_predictive_v2.csv,species,APPLIED,19619
processed_data\draw_reality_engine_predictive_v2.csv,weapon,APPLIED,21629
processed_data\draw_system_coverage_report.csv,availability_status,GENERATED_COVERAGE_REPORT_NOT_MODIFIED,1
processed_data\draw_system_coverage_report.csv,data_quality_flags,GENERATED_COVERAGE_REPORT_NOT_MODIFIED,1
processed_data\draw_system_coverage_report.csv,hunt_class,GENERATED_COVERAGE_REPORT_NOT_MODIFIED,1
processed_data\draw_system_coverage_report.csv,p_draw,GENERATED_COVERAGE_REPORT_NOT_MODIFIED,1
processed_data\draw_system_coverage_report.csv,p_draw_pct,GENERATED_COVERAGE_REPORT_NOT_MODIFIED,1
processed_data\draw_system_coverage_report.csv,probability_model,GENERATED_COVERAGE_REPORT_NOT_MODIFIED,1
processed_data\draw_system_coverage_report.csv,reason_codes,GENERATED_COVERAGE_REPORT_NOT_MODIFIED,1
processed_data\draw_system_coverage_report.csv,sex_type,GENERATED_COVERAGE_REPORT_NOT_MODIFIED,1
processed_data\draw_system_coverage_report.csv,species,GENERATED_COVERAGE_REPORT_NOT_MODIFIED,1
processed_data\draw_system_coverage_report.csv,weapon,GENERATED_COVERAGE_REPORT_NOT_MODIFIED,1
processed_data\hunt_master_enriched.csv,availability_status,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\hunt_master_enriched.csv,data_quality_grade,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\hunt_master_enriched.csv,draw_model_class,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\hunt_master_enriched.csv,probability_model,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\hunt_master_enriched.csv,public_permits_2025,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\hunt_master_enriched.csv,reason_codes,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\hunt_master_enriched.csv,truth_source_file,APPLIED,44387
processed_data\hunt_master_enriched.csv,truth_source_status,APPLIED,44313
processed_data\hunt_unit_reference_linked.csv,availability_status,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\hunt_unit_reference_linked.csv,data_quality_grade,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\hunt_unit_reference_linked.csv,draw_model_class,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\hunt_unit_reference_linked.csv,probability_model,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\hunt_unit_reference_linked.csv,reason_codes,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\hunt_unit_reference_linked.csv,truth_source_file,APPLIED,2301
processed_data\hunt_unit_reference_linked.csv,truth_source_status,APPLIED,2223
processed_data\ml_draw_predictions_v1.csv,applicants_above,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,applicants_at_level,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,availability_status,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,data_quality_flags,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,display_odds_pct,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,hunt_class,APPLIED,21280
processed_data\ml_draw_predictions_v1.csv,is_2026_max_point_pool,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,is_2026_mixed_cutoff,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,is_2026_random_pool,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,p_draw,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,p_draw_mean,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,p_draw_p10,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,p_draw_p50,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,p_draw_p90,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,p_draw_pct,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,p_harvest_adjusted,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,p_max_pool_mean,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,p_prior_year_baseline,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,p_quota_adjusted,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,p_random_mean,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,p_rollover_adjusted,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,permit_allotment_2026_nr,APPLIED,6853
processed_data\ml_draw_predictions_v1.csv,permit_allotment_2026_res,APPLIED,6853
processed_data\ml_draw_predictions_v1.csv,permit_allotment_2026_total,APPLIED,5664
processed_data\ml_draw_predictions_v1.csv,prior_year_applicants,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,prior_year_draw_odds_pct,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,prior_year_pool_zone,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,prior_year_success_rate,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,prior_year_total_permits,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,probability_model,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,projected_2026_max_cutoff_point,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,projected_2026_random_pool_start_point,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,public_permits_2025,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,public_permits_2026,APPLIED,64
processed_data\ml_draw_predictions_v1.csv,quota_2026_max_pool,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,quota_2026_random_pool,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,quota_2026_total,APPLIED,5664
processed_data\ml_draw_predictions_v1.csv,quota_source_file,APPLIED,5664
processed_data\ml_draw_predictions_v1.csv,random_draw_odds_2026,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\ml_draw_predictions_v1.csv,sex_type,APPLIED,21236
processed_data\ml_draw_predictions_v1.csv,species,APPLIED,19619
processed_data\ml_draw_predictions_v1.csv,weapon,APPLIED,21555
processed_data\point_ladder_view.csv,algorithm_status,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,applicants,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,applicants_above,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,applicants_at_level,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,availability_status,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,display_2025_draw_results,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,display_2026_random_draw,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,display_odds_pct,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,display_odds_text,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,draw_model_class,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,draw_system_type,APPLIED,53665
processed_data\point_ladder_view.csv,dwr_result_display,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,hunt_name,APPLIED,89422
processed_data\point_ladder_view.csv,is_2026_max_point_pool,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,is_2026_mixed_cutoff,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,is_2026_random_pool,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,p_draw_mean,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,p_draw_p10,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,p_draw_p50,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,p_draw_p90,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,p_harvest_adjusted,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,p_max_pool_mean,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,p_prior_year_baseline,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,p_quota_adjusted,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,p_random_mean,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,p_rollover_adjusted,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,prior_year_applicants,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,prior_year_bonus_permits,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,prior_year_draw_odds_pct,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,prior_year_pool_zone,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,prior_year_regular_permits,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,prior_year_success_count,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,prior_year_success_rate,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,prior_year_total_permits,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,probability_model,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,projected_2026_max_cutoff_point,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,projected_2026_random_pool_start_point,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,public_permits_2025,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,quota_2026_max_pool,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,quota_2026_random_pool,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,quota_2026_total,APPLIED,1693
processed_data\point_ladder_view.csv,quota_source_file,APPLIED,106
processed_data\point_ladder_view.csv,quota_source_status,APPLIED,110
processed_data\point_ladder_view.csv,quota_source_year,APPLIED,104
processed_data\point_ladder_view.csv,random_draw_odds_2026,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,species,APPLIED,89422
processed_data\point_ladder_view.csv,success_ratio,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,total_permits,DEFERRED_REQUIRES_MODEL_OR_DRAW_TRUTH_LOGIC,1
processed_data\point_ladder_view.csv,truth_source_file,APPLIED,72122
processed_data\point_ladder_view.csv,truth_source_status,APPLIED,69616
