path,role,file_name,rows,unique_codes,code_col,safe_code_hits,review_holdout_code_hits,mtime
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected\full_joined_hunt_code_backcheck_2021_2026_conservation_annual_per_row.csv,MODEL_DATA,full_joined_hunt_code_backcheck_2021_2026_conservation_annual_per_row.csv,1683,1683,hunt_code,298,86,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected\full_joined_hunt_code_backcheck_2021_2026_conservation_annual_per_row.csv,TRUTH_SURFACE,full_joined_hunt_code_backcheck_2021_2026_conservation_annual_per_row.csv,1683,1683,hunt_code,298,86,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pages-dist\processed_data\predictive_coverage_report.csv,PROCESSED_DATA,predictive_coverage_report.csv,1683,1683,hunt_code,298,86,2026-05-26T07:30:03
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_system_coverage_report.csv,PROCESSED_DATA,draw_system_coverage_report.csv,204693,1668,hunt_code,298,86,2026-05-23T02:07:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pages-dist\processed_data\draw_system_coverage_report.csv,PROCESSED_DATA,draw_system_coverage_report.csv,204693,1668,hunt_code,298,86,2026-05-23T02:07:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\hunt_research_engine\harvest_draw_reconciliation.csv,ENGINE_DATA_OR_OUTPUT,harvest_draw_reconciliation.csv,6089,1651,hunt_code,298,86,2026-06-05T06:21:40
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\current_year_allotment_overlay_20260523_071315\draw_reality_engine.csv,PROCESSED_DATA,draw_reality_engine.csv,36892,1623,hunt_code,298,86,2026-06-05T12:29:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\permit_allocations_2026_20260523_082859\processed_data\draw_reality_engine.csv,PROCESSED_DATA,draw_reality_engine.csv,36892,1623,hunt_code,298,86,2026-06-05T12:29:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\permit_allocations_2026_20260523_083028\processed_data\draw_reality_engine.csv,PROCESSED_DATA,draw_reality_engine.csv,36892,1623,hunt_code,298,86,2026-06-05T12:29:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\research_feeder_sync_20260604T064259Z\processed_data\draw_reality_engine.csv,PROCESSED_DATA,draw_reality_engine.csv,36892,1623,hunt_code,298,86,2026-05-26T09:44:21
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv,DATA,hunt_odds_history.csv,176753,1616,hunt_code,298,86,2026-06-05T12:29:22
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv,PROCESSED_DATA,backtest_utah_bonus_draw.csv,10557,1616,hunt_code,298,86,2026-05-23T02:06:37
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv,PROCESSED_DATA,draw_reality_engine.csv,176753,1616,hunt_code,298,86,2026-06-07T02:20:45
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv,PROCESSED_DATA,draw_reality_engine_v2.csv,176753,1616,hunt_code,298,86,2026-06-05T12:29:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_model__runtime_drafts__draw_reality_engine_v2.csv,MODEL_DATA,data_model__runtime_drafts__draw_reality_engine_v2.csv,176753,1616,hunt_code,298,86,2026-06-06T22:24:27
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_model\runtime_drafts\draw_reality_engine_v2.csv,MODEL_DATA,draw_reality_engine_v2.csv,176753,1616,hunt_code,298,86,2026-06-06T22:14:57
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_model_runs\2026_from_2025_truth_pdf_draw_results\draw_reality_engine_v2.csv,ENGINE_DATA_OR_OUTPUT,draw_reality_engine_v2.csv,176753,1616,hunt_code,298,86,2026-06-06T13:22:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_model_runs\2027_from_2026_dwr_released_candidate\draw_reality_engine_v2.csv,ENGINE_DATA_OR_OUTPUT,draw_reality_engine_v2.csv,176753,1616,hunt_code,298,86,2026-06-06T13:24:14
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_model_runs\production_eligibility\engine_outputs\2025_from_2024_validated_truth\backtest_utah_bonus_draw.csv,ENGINE_DATA_OR_OUTPUT,backtest_utah_bonus_draw.csv,10557,1616,hunt_code,298,86,2026-06-06T14:14:57
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_model_runs\production_eligibility\engine_outputs\2025_from_2024_validated_truth\draw_reality_engine_v2.csv,ENGINE_DATA_OR_OUTPUT,draw_reality_engine_v2.csv,176753,1616,hunt_code,298,86,2026-06-06T13:24:14
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_model_runs\production_eligibility\engine_outputs\2026_from_2025_validated_truth\backtest_utah_bonus_draw.csv,ENGINE_DATA_OR_OUTPUT,backtest_utah_bonus_draw.csv,10557,1616,hunt_code,298,86,2026-06-06T14:15:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_model_runs\production_eligibility\engine_outputs\2026_from_2025_validated_truth\draw_reality_engine_v2.csv,ENGINE_DATA_OR_OUTPUT,draw_reality_engine_v2.csv,176753,1616,hunt_code,298,86,2026-06-06T13:24:14
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_model_runs\production_eligibility\runtime_inputs\2025\draw_reality_engine_v2.csv,ENGINE_DATA_OR_OUTPUT,draw_reality_engine_v2.csv,176753,1616,hunt_code,298,86,2026-06-06T13:24:14
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_model_runs\production_eligibility\runtime_inputs\2026\draw_reality_engine_v2.csv,ENGINE_DATA_OR_OUTPUT,draw_reality_engine_v2.csv,176753,1616,hunt_code,298,86,2026-06-06T13:24:14
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\draw_reality_engine_v2.csv,MODEL_DATA,draw_reality_engine_v2.csv,176753,1616,hunt_code,298,86,2026-06-06T15:24:55
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_long_apply_backup.csv,TRUTH_SURFACE,draw_results_long_apply_backup.csv,197362,1616,hunt_code,298,86,2026-06-07T00:11:29
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pages-dist\data\hunt_odds_history.csv,DATA,hunt_odds_history.csv,176753,1616,hunt_code,298,86,2026-06-05T12:29:22
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pages-dist\processed_data\draw_reality_engine.csv,PROCESSED_DATA,draw_reality_engine.csv,176753,1616,hunt_code,298,86,2026-06-07T02:20:45
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pages-dist\processed_data\draw_reality_engine_v2.csv,PROCESSED_DATA,draw_reality_engine_v2.csv,176753,1616,hunt_code,298,86,2026-06-05T12:29:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pages-dist\processed_data\public_contracts\hunt_odds_history.csv,PROCESSED_DATA,hunt_odds_history.csv,176753,1616,hunt_code,298,86,2026-06-07T12:03:12
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\R2_OFFLOAD\incoming\processed_data\draw_reality_engine.csv,PROCESSED_DATA,draw_reality_engine.csv,176753,1616,hunt_code,298,86,2026-06-07T02:20:45
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\R2_OFFLOAD\incoming\processed_data\draw_reality_engine_v2.csv,PROCESSED_DATA,draw_reality_engine_v2.csv,176753,1616,hunt_code,298,86,2026-06-05T12:29:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\public_contracts\hunt_odds_history.csv,PROCESSED_DATA,hunt_odds_history.csv,176753,1616,hunt_code,298,86,2026-06-07T12:03:12
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\draw_database_alignment_changes_by_hunt_code_V2.csv,DATA,draw_database_alignment_changes_by_hunt_code_V2.csv,1615,1615,hunt_code,298,86,2026-05-10T10:38:48
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\draw_results_long_cumulative_2025_draw_folder_CONTINUED.csv,DATA,draw_results_long_cumulative_2025_draw_folder_CONTINUED.csv,112056,1615,hunt_code,298,86,2026-05-10T10:17:58
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\draw_results_long_cumulative_2025_draw_folder_DATABASE_ALIGNED.csv,DATA,draw_results_long_cumulative_2025_draw_folder_DATABASE_ALIGNED.csv,112056,1615,hunt_code,298,86,2026-05-10T11:19:04
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\draw_results_long_cumulative_2025_draw_folder_DATABASE_ALIGNED_V2.csv,DATA,draw_results_long_cumulative_2025_draw_folder_DATABASE_ALIGNED_V2.csv,112056,1615,hunt_code,298,86,2026-05-10T10:38:42
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\draw_results_long_cumulative_2025_draw_folder_DATABASE_ALIGNED_V3.csv,DATA,draw_results_long_cumulative_2025_draw_folder_DATABASE_ALIGNED_V3.csv,112056,1615,hunt_code,298,86,2026-05-10T11:36:47
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\Draw Odds\draw_database_alignment_changes_by_hunt_code_V3.csv,DATA,draw_database_alignment_changes_by_hunt_code_V3.csv,1615,1615,hunt_code,298,86,2026-05-10T11:36:47
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\Draw Odds\draw_results_long_cumulative_2025_draw_folder_DATABASE_ALIGNED_V3.csv,DATA,draw_results_long_cumulative_2025_draw_folder_DATABASE_ALIGNED_V3.csv,112056,1615,hunt_code,298,86,2026-05-10T11:36:47
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\draw_results_database_alignment_outputs_V3\draw_database_alignment_changes_by_hunt_code_V3.csv,DATA,draw_database_alignment_changes_by_hunt_code_V3.csv,1615,1615,hunt_code,298,86,2026-05-10T11:36:47
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\draw_results_database_alignment_outputs_V3\draw_results_long_cumulative_2025_draw_folder_DATABASE_ALIGNED_V3.csv,DATA,draw_results_long_cumulative_2025_draw_folder_DATABASE_ALIGNED_V3.csv,112056,1615,hunt_code,298,86,2026-05-10T11:36:47
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backups\permit_allocations_2026_20260510_160357\processed_data\draw_reality_engine.csv,PROCESSED_DATA,draw_reality_engine.csv,36862,1608,hunt_code,298,86,2026-05-08T17:02:58
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_presence_matrix_2018_2026.csv,PROCESSED_DATA,hunt_code_year_presence_matrix_2018_2026.csv,1434,1434,hunt_code,298,86,2026-06-03T08:15:55
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_source_hits_2018_2026.csv,PROCESSED_DATA,hunt_code_year_source_hits_2018_2026.csv,14696,1434,hunt_code,298,86,2026-06-03T08:15:55
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_to_year_lifecycle_2018_2026.csv,PROCESSED_DATA,hunt_code_year_to_year_lifecycle_2018_2026.csv,1434,1434,hunt_code,298,86,2026-06-03T08:15:55
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_additions_2018_2026.csv,PROCESSED_DATA,hunt_code_additions_2018_2026.csv,1483,1433,hunt_code,298,86,2026-06-03T08:15:55
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_interpreted_lifecycle_summary_comprehensive_2020_2026.csv,PROCESSED_DATA,hunt_code_interpreted_lifecycle_summary_comprehensive_2020_2026.csv,1359,1359,hunt_code,298,86,2026-06-03T10:24:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_interpreted_presence_comprehensive_2020_2026.csv,PROCESSED_DATA,hunt_code_interpreted_presence_comprehensive_2020_2026.csv,9513,1359,hunt_code,298,86,2026-06-03T10:24:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_lifecycle_comprehensive_2020_2026.csv,PROCESSED_DATA,hunt_code_lifecycle_comprehensive_2020_2026.csv,1359,1359,hunt_code,298,86,2026-06-03T10:24:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_presence_matrix_comprehensive_2020_2026.csv,PROCESSED_DATA,hunt_code_presence_matrix_comprehensive_2020_2026.csv,1359,1359,hunt_code,298,86,2026-06-03T10:24:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_source_hits_comprehensive_2020_2026.csv,PROCESSED_DATA,hunt_code_source_hits_comprehensive_2020_2026.csv,13176,1359,hunt_code,298,86,2026-06-03T10:24:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_to_year_crosswalk_2020_2026.csv,PROCESSED_DATA,hunt_code_year_to_year_crosswalk_2020_2026.csv,6406,1348,from_hunt_code,298,86,2026-06-03T22:40:58
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_year_compare_all_2020_2026.csv,PROCESSED_DATA,bible_hunt_code_year_compare_all_2020_2026.csv,6422,1348,from_hunt_code,298,86,2026-06-04T23:50:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_year_boundary_reconciliation_2020_2026.csv,PROCESSED_DATA,bible_hunt_code_year_boundary_reconciliation_2020_2026.csv,6215,1347,comparison_hunt_code,298,86,2026-06-03T21:04:12
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_model_runs\production_eligibility\runtime_inputs\2025\predictive_bonus_engine_2025.materialized.csv,ENGINE_DATA_OR_OUTPUT,predictive_bonus_engine_2025.materialized.csv,46142,1133,hunt_code,298,86,2026-06-06T10:08:46
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_year_compare_2021_to_2022.csv,PROCESSED_DATA,bible_hunt_code_year_compare_2021_to_2022.csv,1048,1024,from_hunt_code,298,86,2026-06-04T23:50:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_crosscheck_2021.csv,PROCESSED_DATA,hunt_code_year_identity_crosscheck_2021.csv,1023,1023,hunt_code,298,86,2026-06-03T08:57:00
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_ledger_2021.csv,PROCESSED_DATA,hunt_code_year_identity_ledger_2021.csv,1990,1023,hunt_code,298,86,2026-06-03T08:57:00
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_source_hits_2021.csv,PROCESSED_DATA,bible_hunt_code_source_hits_2021.csv,2540,1023,hunt_code_raw,298,86,2026-06-03T18:39:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_year_document_2021.csv,PROCESSED_DATA,bible_hunt_code_year_document_2021.csv,1023,1023,comparison_hunt_code,298,86,2026-06-03T21:09:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_issues_2021.csv,PROCESSED_DATA,hunt_code_year_identity_issues_2021.csv,1022,1022,hunt_code,298,86,2026-06-03T08:57:00
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.BACKUP_BEFORE_2021_SCORABLE_PATCH_20260609_210208.csv,TRUTH_SURFACE,draw_results_2021_for_2022_candidate_promotion_file_records.BACKUP_BEFORE_2021_SCORABLE_PATCH_20260609_210208.csv,35503,1011,hunt_code,298,86,2026-06-09T18:03:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.BACKUP_BEFORE_2021_SCORABLE_PATCH_20260609_212933.csv,TRUTH_SURFACE,draw_results_2021_for_2022_candidate_promotion_file_records.BACKUP_BEFORE_2021_SCORABLE_PATCH_20260609_212933.csv,35503,1011,hunt_code,298,86,2026-06-09T21:02:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,TRUTH_SURFACE,draw_results_2021_for_2022_candidate_promotion_file_records.csv,35503,1011,hunt_code,298,86,2026-06-09T21:29:35
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2022_for_2023_candidate_promotion_file_records.csv,TRUTH_SURFACE,draw_results_2022_for_2023_candidate_promotion_file_records.csv,19402,1059,hunt_code,297,86,2026-06-09T18:44:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2022_for_2023_candidate_promotion_file_records.BACKUP_BEFORE_2022_TK_CG_PATCH_20260609_183809.csv,TRUTH_SURFACE,draw_results_2022_for_2023_candidate_promotion_file_records.BACKUP_BEFORE_2022_TK_CG_PATCH_20260609_183809.csv,19178,1053,hunt_code,297,86,2026-06-09T18:38:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2022_for_2023_candidate_promotion_file_records.BACKUP_BEFORE_2022_TK_CG_PATCH_20260609_184405.csv,TRUTH_SURFACE,draw_results_2022_for_2023_candidate_promotion_file_records.BACKUP_BEFORE_2022_TK_CG_PATCH_20260609_184405.csv,19352,1053,hunt_code,297,86,2026-06-09T18:44:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_core_universe_reconciliation_closed.csv,PROCESSED_DATA,current_2026_core_universe_reconciliation_closed.csv,1591,1591,hunt_code,292,86,2026-06-03T22:40:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2022_for_2023_candidate_promotion_file_records.BACKUP_BEFORE_2022_METADATA_REPAIR_FINAL_20260609_181938.csv,TRUTH_SURFACE,draw_results_2022_for_2023_candidate_promotion_file_records.BACKUP_BEFORE_2022_METADATA_REPAIR_FINAL_20260609_181938.csv,19130,1037,hunt_code,291,86,2026-06-09T18:19:38
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2022_for_2023_candidate_promotion_file_records.BACKUP_BEFORE_2022_TK_CG_PATCH_20260609_183520.csv,TRUTH_SURFACE,draw_results_2022_for_2023_candidate_promotion_file_records.BACKUP_BEFORE_2022_TK_CG_PATCH_20260609_183520.csv,19130,1037,hunt_code,291,86,2026-06-09T18:35:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2022_for_2023_candidate_promotion_file_records.BACKUP_BEFORE_2022_ANTLERLESS_SCORABLE_PATCH_20260610_0024.csv,TRUTH_SURFACE,draw_results_2022_for_2023_candidate_promotion_file_records.BACKUP_BEFORE_2022_ANTLERLESS_SCORABLE_PATCH_20260610_0024.csv,18688,1024,hunt_code,291,86,2026-06-09T18:14:04
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2022_for_2023_candidate_promotion_file_records.BACKUP_BEFORE_2022_METADATA_FIX_20260610_0018.csv,TRUTH_SURFACE,draw_results_2022_for_2023_candidate_promotion_file_records.BACKUP_BEFORE_2022_METADATA_FIX_20260610_0018.csv,18688,1024,hunt_code,291,86,2026-06-09T18:10:32
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2022_for_2023_candidate_promotion_hunt_code_rollup.csv,TRUTH_SURFACE,draw_results_2022_for_2023_candidate_promotion_hunt_code_rollup.csv,1024,1024,hunt_code,291,86,2026-05-27T03:09:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\harvest_results_database_hunt_code_alignment_audit.csv,PROCESSED_DATA,harvest_results_database_hunt_code_alignment_audit.csv,1647,1647,hunt_code,288,85,2026-05-23T09:34:27
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\harvest_quality_features_all_years_by_hunt_code.csv,PROCESSED_DATA,harvest_quality_features_all_years_by_hunt_code.csv,5563,1561,hunt_code,287,85,2026-05-28T16:29:01
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\harvest_results_all_years_long.csv,PROCESSED_DATA,harvest_results_all_years_long.csv,75303,1561,hunt_code,287,85,2026-05-28T16:29:01
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\harvest_quality_features_all_years_by_hunt_code.csv,MODEL_DATA,harvest_quality_features_all_years_by_hunt_code.csv,5570,1561,hunt_code,287,85,2026-06-05T08:00:49
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pages-dist\processed_data\harvest_quality_features_all_years_by_hunt_code.csv,PROCESSED_DATA,harvest_quality_features_all_years_by_hunt_code.csv,5563,1561,hunt_code,287,85,2026-05-28T16:29:01
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\hunt_research_engine\harvest_draw_year_alignment_audit.csv,ENGINE_DATA_OR_OUTPUT,harvest_draw_year_alignment_audit.csv,5151,1424,hunt_code,287,85,2026-06-05T06:43:31
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\harvest_results_all_years_long.csv,MODEL_DATA,harvest_results_all_years_long.csv,68657,1424,hunt_code,287,85,2026-06-05T12:29:22
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\normalized\harvest_quality_features_all_years_by_hunt_code.csv,TRUTH_SURFACE,harvest_quality_features_all_years_by_hunt_code.csv,5151,1424,hunt_code,287,85,2026-05-26T12:43:13
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\normalized\harvest_results_all_years_long.csv,TRUTH_SURFACE,harvest_results_all_years_long.csv,68657,1424,hunt_code,287,85,2026-05-26T12:43:13
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\unknown_for_unknown_hunt_code_year_backcheck_outputs\harvest_cross_year_normalized_ledger_2021_2026.csv,MODEL_DATA,harvest_cross_year_normalized_ledger_2021_2026.csv,8464,1419,hunt_code,287,85,2026-05-23T22:11:43
