hunt_code,file_hit_count,non_audit_hit_count,truth_hit_count,forecast_engine_output_hit_count,present_outside_audits,present_in_truth_surface,present_in_forecast_engine_output,example_paths
CG7503,341,60,26,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
CG7506,365,64,30,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
DA1000,392,98,46,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
DA1001,844,399,92,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
DA1002,842,398,92,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
DA1003,839,394,92,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
DA1004,390,97,46,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
DA1007,389,97,46,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
DA1009,866,398,92,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
DA1017,390,98,46,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
DA1018,864,395,92,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
DA1026,416,113,52,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
DA1027,843,398,92,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
DA1028,415,112,52,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
DA1029,390,97,46,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
DA1030,844,399,92,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
DA1031,839,395,92,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
DA1033,861,393,92,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
DA1039,417,113,52,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
DA1040,412,111,51,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
DA1041,843,398,92,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
DA1042,836,392,91,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
DA1043,417,113,52,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
DA1044,646,254,76,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-foundation.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-source-of-truth.csv
DA1045,757,383,80,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
DA1046,759,385,80,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
DB1500,495,151,56,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2025_24_bg_report_careful_harvest_rows.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
DB1501,806,357,96,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1502,808,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1503,807,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1504,808,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1505,380,96,45,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
DB1506,805,353,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1508,804,352,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1509,807,354,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1510,809,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1511,807,354,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1512,808,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1513,808,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1514,792,354,93,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1515,499,157,56,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2025_24_bg_report_careful_harvest_rows.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
DB1516,809,356,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
