hunt_code,residency,points,draw_system_type,duplicate_count
DB1517,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1517,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1517,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1517,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1518,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1518,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1519,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1519,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1519,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1521,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1521,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1521,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1522,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1522,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1522,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1523,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1523,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1523,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1524,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1524,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1524,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1525,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1525,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1526,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1526,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1526,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1529,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1529,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1529,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1531,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1531,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1531,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1531,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1531,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1531,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1533,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1533,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1533,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1533,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1533,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1533,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1534,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1534,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1534,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1534,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1534,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1534,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1534,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1536,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1536,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1536,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1536,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1536,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1536,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1536,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1538,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1538,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1539,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1539,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1539,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1539,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1539,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1540,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1540,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1540,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1540,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1540,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1540,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1541,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1541,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1541,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1541,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1541,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1541,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1542,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1542,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1542,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1543,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1543,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1543,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1544,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1544,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1544,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1544,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1544,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1546,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1546,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1546,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1546,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1546,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1546,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1546,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1546,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1547,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1547,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1547,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1547,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1547,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1547,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1547,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1547,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1549,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1549,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1549,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1549,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1549,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1549,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1551,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1551,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1551,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1551,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1551,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1552,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1552,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1552,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1552,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1552,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1552,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1552,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1552,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1552,Resident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1553,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1553,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1553,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1553,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1553,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1554,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1554,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1554,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1554,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1554,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1555,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1555,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1555,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1555,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1555,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1555,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1556,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1556,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1556,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1556,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1556,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1559,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1559,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1559,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1559,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1559,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1559,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1561,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1561,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1563,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1563,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1563,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1564,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1566,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1566,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1566,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1568,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1569,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1569,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1569,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1570,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1570,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1571,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1571,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1571,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1571,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1572,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1573,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1574,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1574,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1576,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1576,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1576,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1576,Nonresident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1576,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1576,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1577,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1577,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1577,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1577,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1577,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1579,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1579,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1579,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1579,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1581,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1581,Nonresident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1581,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1581,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1581,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1582,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1582,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1582,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1583,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1583,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1584,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1584,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1584,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1585,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1585,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1586,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1589,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1589,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1589,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1591,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1591,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1591,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1591,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1591,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1591,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1592,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1592,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1593,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1593,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1593,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1593,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1594,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1594,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1594,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1594,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1594,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1594,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1594,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1595,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1595,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1595,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1595,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1595,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1595,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1595,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1595,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1595,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1596,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1596,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1596,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1596,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1596,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1597,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1597,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1597,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1597,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1597,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1597,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1597,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1598,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1598,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1598,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1598,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1598,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1599,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1599,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1599,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1600,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1600,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1601,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1601,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1601,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1603,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1603,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1603,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1603,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1603,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1604,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1605,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1605,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1605,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1605,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1605,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1605,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1606,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1606,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1607,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1607,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1607,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1607,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1608,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1608,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1609,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1609,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1610,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1611,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1611,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1612,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1612,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1612,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1612,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1613,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1613,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1613,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1613,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1613,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1613,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1614,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1615,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1615,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1616,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
DB1616,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,2
