hunt_code,residency,points,draw_system_type,species,hunt_name,probability,algorithm_status,model_strategy,row_count_aggregated
BI6506,Resident,24,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6506,Resident,25,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6506,Resident,27,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6506,Resident,28,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6506,Resident,29,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6506,Resident,30,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6506,Resident,31,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6506,Resident,32,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6509,Resident,22,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6509,Resident,24,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6509,Resident,25,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6509,Resident,26,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6509,Resident,27,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6509,Resident,28,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6509,Resident,29,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6509,Resident,30,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6509,Resident,31,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6509,Resident,32,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6516,Resident,28,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,1.0,MODELED_BONUS,,1
BI6516,Resident,30,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6516,Resident,31,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6516,Resident,32,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6528,Resident,14,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.028475,MODELED_BONUS,,1
BI6528,Resident,15,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6528,Resident,21,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.041623,MODELED_BONUS,,1
BI6528,Resident,24,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6528,Resident,25,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",1.0,MODELED_BONUS,,1
BI6528,Resident,26,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6528,Resident,27,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6528,Resident,28,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6528,Resident,29,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6528,Resident,30,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6528,Resident,31,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6528,Resident,32,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6529,Resident,11,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.086278,MODELED_BONUS,,1
BI6529,Resident,15,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6529,Resident,16,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.560264,MODELED_BONUS,,1
BI6529,Resident,20,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6529,Resident,21,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6529,Resident,22,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6529,Resident,23,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6529,Resident,24,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6529,Resident,25,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6529,Resident,26,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6529,Resident,27,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6529,Resident,28,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6529,Resident,29,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6529,Resident,30,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6529,Resident,31,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6529,Resident,32,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6531,Resident,28,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6531,Resident,30,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6531,Resident,31,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6531,Resident,32,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6532,Resident,23,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6532,Resident,24,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6532,Resident,27,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6532,Resident,28,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6532,Resident,29,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6532,Resident,30,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6532,Resident,31,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6532,Resident,32,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6534,Resident,30,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6534,Resident,31,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6534,Resident,32,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6535,Resident,28,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6535,Resident,29,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6535,Resident,30,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6535,Resident,31,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6535,Resident,32,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6536,Resident,14,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.143967,MODELED_BONUS,,1
BI6536,Resident,16,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.161748,MODELED_BONUS,,1
BI6536,Resident,19,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",1.0,MODELED_BONUS,,1
BI6536,Resident,20,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6536,Resident,21,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6536,Resident,22,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",1.0,MODELED_BONUS,,1
BI6536,Resident,26,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",1.0,MODELED_BONUS,,1
BI6536,Resident,27,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6536,Resident,28,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6536,Resident,29,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6536,Resident,30,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6536,Resident,31,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6536,Resident,32,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.0,MODELED_BONUS,,1
BI6537,Nonresident,29,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6537,Nonresident,30,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6537,Nonresident,31,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6537,Nonresident,32,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6537,Resident,22,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6537,Resident,26,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",1.0,MODELED_BONUS,,1
BI6537,Resident,29,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6537,Resident,30,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6537,Resident,31,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BI6537,Resident,32,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.0,MODELED_BONUS,,1
BR1009,Nonresident,4,BEAR_DRAW,Black Bear,La Sal,0.454545,MODELED_BONUS,bear_bonus_phase8,1
BR1010,Nonresident,0,BEAR_DRAW,Black Bear,San Juan,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR1010,Nonresident,1,BEAR_DRAW,Black Bear,San Juan,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR1010,Nonresident,2,BEAR_DRAW,Black Bear,San Juan,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR1016,Nonresident,2,BEAR_DRAW,Black Bear,San Juan,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7000,Nonresident,6,BEAR_DRAW,Black Bear,Beaver,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7000,Nonresident,8,BEAR_DRAW,Black Bear,Beaver,0.121622,MODELED_BONUS,bear_bonus_phase8,1
BR7001,Nonresident,10,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7001,Nonresident,9,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7003,Nonresident,2,BEAR_DRAW,Black Bear,Manti North,0.193548,MODELED_BONUS,bear_bonus_phase8,1
BR7003,Resident,8,BEAR_DRAW,Black Bear,Manti North,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7004,Nonresident,4,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7004,Nonresident,5,BEAR_DRAW,Black Bear,Manti South/San Rafael North,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7005,Resident,11,BEAR_DRAW,Black Bear,Nebo,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Nonresident,0,BEAR_DRAW,Black Bear,La Sal,0.116683,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Nonresident,1,BEAR_DRAW,Black Bear,La Sal,0.144723,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Nonresident,10,BEAR_DRAW,Black Bear,La Sal,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Nonresident,2,BEAR_DRAW,Black Bear,La Sal,0.130759,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Nonresident,3,BEAR_DRAW,Black Bear,La Sal,0.226129,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Nonresident,4,BEAR_DRAW,Black Bear,La Sal,0.144723,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Nonresident,5,BEAR_DRAW,Black Bear,La Sal,0.17231,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Nonresident,6,BEAR_DRAW,Black Bear,La Sal,0.290859,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Nonresident,7,BEAR_DRAW,Black Bear,La Sal,0.226129,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Nonresident,8,BEAR_DRAW,Black Bear,La Sal,0.066524,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Nonresident,9,BEAR_DRAW,Black Bear,La Sal,0.144723,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Resident,0,BEAR_DRAW,Black Bear,La Sal,0.789139,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Resident,1,BEAR_DRAW,Black Bear,La Sal,0.879073,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Resident,10,BEAR_DRAW,Black Bear,La Sal,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Resident,11,BEAR_DRAW,Black Bear,La Sal,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Resident,2,BEAR_DRAW,Black Bear,La Sal,0.958311,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Resident,3,BEAR_DRAW,Black Bear,La Sal,0.964999,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Resident,4,BEAR_DRAW,Black Bear,La Sal,0.934419,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Resident,5,BEAR_DRAW,Black Bear,La Sal,0.930082,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Resident,6,BEAR_DRAW,Black Bear,La Sal,0.931558,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Resident,7,BEAR_DRAW,Black Bear,La Sal,0.938146,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Resident,8,BEAR_DRAW,Black Bear,La Sal,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7008,Resident,9,BEAR_DRAW,Black Bear,La Sal,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7009,Resident,3,BEAR_DRAW,Black Bear,Mt Dutton,0.692841,MODELED_BONUS,bear_bonus_phase8,1
BR7009,Resident,4,BEAR_DRAW,Black Bear,Mt Dutton,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7009,Resident,5,BEAR_DRAW,Black Bear,Mt Dutton,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7010,Resident,6,BEAR_DRAW,Black Bear,Panguitch Lake/Zion,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7011,Resident,4,BEAR_DRAW,Black Bear,Paunsaugunt,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7014,Nonresident,9,BEAR_DRAW,Black Bear,San Juan,0.062893,MODELED_BONUS,bear_bonus_phase8,1
BR7015,Resident,6,BEAR_DRAW,Black Bear,Diamond Mtn/Vernal/Bonanza,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7017,Resident,6,BEAR_DRAW,Black Bear,Cache/Ogden,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7018,Resident,5,BEAR_DRAW,Black Bear,Kamas/North Slope Summit,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7018,Resident,7,BEAR_DRAW,Black Bear,Kamas/North Slope Summit,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7020,Resident,1,BEAR_DRAW,Black Bear,Monroe,0.24,MODELED_BONUS,bear_bonus_phase8,1
BR7020,Resident,5,BEAR_DRAW,Black Bear,Monroe,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7100,Nonresident,1,BEAR_DRAW,Black Bear,Beaver,0.096774,MODELED_BONUS,bear_bonus_phase8,1
BR7100,Nonresident,11,BEAR_DRAW,Black Bear,Beaver,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7100,Nonresident,12,BEAR_DRAW,Black Bear,Beaver,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7100,Nonresident,13,BEAR_DRAW,Black Bear,Beaver,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7100,Nonresident,14,BEAR_DRAW,Black Bear,Beaver,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7100,Nonresident,15,BEAR_DRAW,Black Bear,Beaver,0.258065,MODELED_BONUS,bear_bonus_phase8,1
BR7100,Nonresident,4,BEAR_DRAW,Black Bear,Beaver,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7100,Nonresident,5,BEAR_DRAW,Black Bear,Beaver,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7100,Nonresident,6,BEAR_DRAW,Black Bear,Beaver,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7100,Nonresident,7,BEAR_DRAW,Black Bear,Beaver,0.129032,MODELED_BONUS,bear_bonus_phase8,1
BR7100,Nonresident,9,BEAR_DRAW,Black Bear,Beaver,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7101,Nonresident,3,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7101,Nonresident,4,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7101,Nonresident,5,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7101,Nonresident,6,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7101,Nonresident,7,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.5,MODELED_BONUS,bear_bonus_phase8,1
BR7102,Resident,4,BEAR_DRAW,Black Bear,Book Cliffs Little Creek Roadless,0.0975,MODELED_BONUS,bear_bonus_phase8,1
BR7104,Nonresident,1,BEAR_DRAW,Black Bear,Manti North,0.064516,MODELED_BONUS,bear_bonus_phase8,1
BR7104,Nonresident,2,BEAR_DRAW,Black Bear,Manti North,0.193548,MODELED_BONUS,bear_bonus_phase8,1
BR7104,Nonresident,3,BEAR_DRAW,Black Bear,Manti North,0.129032,MODELED_BONUS,bear_bonus_phase8,1
BR7104,Nonresident,4,BEAR_DRAW,Black Bear,Manti North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7104,Nonresident,5,BEAR_DRAW,Black Bear,Manti North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7104,Nonresident,6,BEAR_DRAW,Black Bear,Manti North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7105,Nonresident,2,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7105,Nonresident,5,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.105263,MODELED_BONUS,bear_bonus_phase8,1
BR7105,Nonresident,6,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7105,Nonresident,7,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7105,Nonresident,9,BEAR_DRAW,Black Bear,Manti South/San Rafael North,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Nonresident,0,BEAR_DRAW,Black Bear,La Sal,0.069565,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Nonresident,1,BEAR_DRAW,Black Bear,La Sal,0.086957,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Nonresident,10,BEAR_DRAW,Black Bear,La Sal,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Nonresident,11,BEAR_DRAW,Black Bear,La Sal,0.604348,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Nonresident,2,BEAR_DRAW,Black Bear,La Sal,0.026087,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Nonresident,3,BEAR_DRAW,Black Bear,La Sal,0.069565,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Nonresident,4,BEAR_DRAW,Black Bear,La Sal,0.086957,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Nonresident,5,BEAR_DRAW,Black Bear,La Sal,0.104348,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Nonresident,6,BEAR_DRAW,Black Bear,La Sal,0.121739,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Nonresident,7,BEAR_DRAW,Black Bear,La Sal,0.069565,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Nonresident,8,BEAR_DRAW,Black Bear,La Sal,0.156522,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Nonresident,9,BEAR_DRAW,Black Bear,La Sal,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Resident,0,BEAR_DRAW,Black Bear,La Sal,0.442441,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Resident,1,BEAR_DRAW,Black Bear,La Sal,0.552407,MODELED_BONUS,bear_bonus_phase8,1
