target_year,prediction_kind,group_value,joined_rows,mae,rmse,bias,median_abs_error,p90_abs_error
2023,predictive_bonus_engine_materialized,1-2,3028,0.005478,0.040850,0.000992,0.000000,0.000000
2023,predictive_bonus_engine_materialized,11+,11943,0.046315,0.125371,0.009993,0.000000,0.123461
2023,predictive_bonus_engine_materialized,3-5,3904,0.010692,0.064674,0.004173,0.000000,0.000000
2023,predictive_bonus_engine_materialized,6-10,4936,0.030207,0.112343,-0.001444,0.000000,0.059259
2024,ml_draw_predictions_v1,0,1565,0.039014,0.109793,-0.007829,0.000000,0.139752
2024,ml_draw_predictions_v1,1-2,3028,0.055340,0.137603,0.000655,0.000000,0.236842
2024,ml_draw_predictions_v1,11+,11481,0.076784,0.177982,0.026819,0.018957,0.187500
2024,ml_draw_predictions_v1,3-5,3967,0.058396,0.145865,0.012071,0.000000,0.222222
2024,ml_draw_predictions_v1,6-10,4963,0.073588,0.175832,0.007422,0.000000,0.250000
2024,predictive_bonus_engine_materialized,0,1565,0.039014,0.109793,-0.007829,0.000000,0.139752
2024,predictive_bonus_engine_materialized,1-2,3028,0.055340,0.137603,0.000655,0.000000,0.236842
2024,predictive_bonus_engine_materialized,11+,11481,0.076784,0.177982,0.026819,0.018957,0.187500
2024,predictive_bonus_engine_materialized,3-5,3967,0.058396,0.145865,0.012071,0.000000,0.222222
2024,predictive_bonus_engine_materialized,6-10,4963,0.073588,0.175832,0.007422,0.000000,0.250000
2025,ml_draw_predictions_v1,0,856,0.043981,0.160535,-0.027792,0.000000,0.111111
2025,ml_draw_predictions_v1,1-2,1712,0.055498,0.162449,-0.018217,0.000000,0.166667
2025,ml_draw_predictions_v1,11+,17992,0.072848,0.165747,0.028003,0.022032,0.166667
2025,ml_draw_predictions_v1,3-5,2568,0.060909,0.157009,-0.001308,0.000000,0.208333
2025,ml_draw_predictions_v1,6-10,4280,0.078608,0.182811,0.007021,0.000000,0.250000
2025,predictive_bonus_engine_materialized,0,856,0.043981,0.160535,-0.027792,0.000000,0.111111
2025,predictive_bonus_engine_materialized,1-2,1712,0.055498,0.162449,-0.018217,0.000000,0.166667
2025,predictive_bonus_engine_materialized,11+,17992,0.072848,0.165747,0.028003,0.022032,0.166667
2025,predictive_bonus_engine_materialized,3-5,2568,0.060909,0.157009,-0.001308,0.000000,0.208333
2025,predictive_bonus_engine_materialized,6-10,4280,0.078608,0.182811,0.007021,0.000000,0.250000
