hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Resident,standard,26,26,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,0,,0.000000,0.996545,0.996545,0.000,99.655,99.655,GREEN LIGHT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.996545,0.996545,0.996545,0.996545,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,13,,13,2,2,33,47,99.655,2,0,BEHIND,YELLOW,~1 in 1.0 or 99.7%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Resident,standard,26,26,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,1,,0.000000,0.978463,0.978463,0.000,97.846,97.846,GREEN LIGHT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.978463,0.978463,0.978463,0.978463,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,13,,13,2,2,16,17,97.846,1,0,BEHIND,YELLOW,~1 in 1.0 or 97.8%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Resident,standard,26,26,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,2,,0.750000,0.983482,0.995870,75.000,98.348,99.587,GREEN LIGHT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.995870,0.995870,0.995870,0.995870,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,13,,13,2,2,4,12,98.348,0,0,ON EDGE,YELLOW,~1 in 1.0 or 99.6%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Resident,standard,26,26,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,3,,1.000000,0.811051,1.000000,100.000,81.105,100.000,GREEN LIGHT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,1.000000,1.000000,1.000000,1.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,13,,13,2,2,0,4,81.105,-1,0,MAX POOL,YELLOW,~1 in 1.0 or 100.0%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Resident,standard,26,26,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,4,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,13,,13,2,2,0,0,0.000,-2,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Resident,standard,26,26,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,5,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,13,,13,2,2,0,0,0.000,-3,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Resident,standard,26,26,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,6,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,13,,13,2,2,0,0,0.000,-4,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Resident,standard,26,26,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,7,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,13,,13,2,2,0,0,0.000,-5,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Resident,standard,26,26,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,8,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,13,,13,2,2,0,0,0.000,-6,0,BEHIND,YELLOW,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Resident,standard,26,26,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,9,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,13,,13,2,2,0,0,0.000,-7,0,BEHIND,YELLOW,
