hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,10,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,11,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,12,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,13,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,14,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,15,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,16,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,17,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,18,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,O.T.C.,Public,Nonresident,standard,56,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,RESTRICTED_PURSUIT_BONUS_DRAW,"July 5 - 16, 2026",,,,,,,,,,,,,,BR1008,,19,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,1,,0,0,0.000,,,BEHIND,RED,
