source_year,target_year,family,readiness_status,input_truth_rows,current_target_rows,normalized_ladder_rows,permit_accessor_rows_ok,joined_source_target_rows,prediction_rows,output_path,status,blocker_if_failed
2018,2019,cougar,READY_TRUTH_AND_RAW_FILES,0,0,0,0,0,1092,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2019\predictions\2018_2019_cougar.csv,PASS,
2019,2020,bonus_le_big_game,READY_TRUTH_AND_RAW_FILES,15280,1645,12558,12558,12558,12558,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2020\predictions\2019_2020_bonus_le_big_game.csv,PASS,
2019,2020,bonus_ple_big_game,READY_TRUTH_AND_RAW_FILES,15280,1645,1290,1290,1290,1290,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2020\predictions\2019_2020_bonus_ple_big_game.csv,PASS,
2019,2020,bonus_oil_big_game,READY_TRUTH_AND_RAW_FILES,15280,1645,4517,4517,4517,4517,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2020\predictions\2019_2020_bonus_oil_big_game.csv,PASS,
2019,2020,preference_general_deer,READY_TRUTH_AND_RAW_FILES,5764,1628,11528,1628,1628,3722,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2020\predictions\2019_2020_preference_general_deer.csv,PASS,
2019,2020,dedicated_hunter,READY_TRUTH_AND_RAW_FILES,1276,638,2552,638,638,1974,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2020\predictions\2019_2020_dedicated_hunter.csv,PASS,
2019,2020,preference_antlerless_deer,READY_TRUTH_AND_RAW_FILES,1854,732,3708,732,732,880,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2020\predictions\2019_2020_preference_antlerless_deer.csv,PASS,
2019,2020,preference_antlerless_elk,READY_TRUTH_AND_RAW_FILES,8654,3333,17308,3333,3333,2750,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2020\predictions\2019_2020_preference_antlerless_elk.csv,PASS,
2019,2020,preference_doe_pronghorn,READY_TRUTH_AND_RAW_FILES,1687,735,3374,735,735,960,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2020\predictions\2019_2020_preference_doe_pronghorn.csv,PASS,
2019,2020,sportsman,READY_TRUTH_AND_RAW_FILES,11,11,11,11,11,11,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2020\predictions\2019_2020_sportsman.csv,PASS,
2019,2020,bonus_bear,READY_TRUTH_AND_RAW_FILES,0,1645,3337,3337,3337,3337,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2020\predictions\2019_2020_bonus_bear.csv,PASS,
2019,2020,bonus_turkey,READY_TRUTH_AND_RAW_FILES,273,1645,73,73,73,73,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2020\predictions\2019_2020_bonus_turkey.csv,PASS,
2019,2020,youth_turkey,READY_TRUTH_AND_RAW_FILES,126,1645,236,236,236,236,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2020\predictions\2019_2020_youth_turkey.csv,PASS,
2019,2020,youth_draw,READY_TRUTH_AND_RAW_FILES,0,1645,2,2,2,2,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2020\predictions\2019_2020_youth_draw.csv,PASS,
2019,2020,cougar,READY_TRUTH_AND_RAW_FILES,0,0,0,0,0,373,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2020\predictions\2019_2020_cougar.csv,PASS,
2020,2021,bonus_le_big_game,READY_TRUTH_AND_RAW_FILES,24382,1645,13560,13560,13560,13560,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2021\predictions\2020_2021_bonus_le_big_game.csv,PASS,
2020,2021,bonus_ple_big_game,READY_TRUTH_AND_RAW_FILES,24382,1645,1368,1368,1368,1368,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2021\predictions\2020_2021_bonus_ple_big_game.csv,PASS,
2020,2021,bonus_oil_big_game,READY_TRUTH_AND_RAW_FILES,24382,1645,4853,4853,4853,4853,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2021\predictions\2020_2021_bonus_oil_big_game.csv,PASS,
2020,2021,preference_general_deer,READY_TRUTH_AND_RAW_FILES,7392,1628,14784,1628,1628,3741,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2021\predictions\2020_2021_preference_general_deer.csv,PASS,
2020,2021,dedicated_hunter,READY_TRUTH_AND_RAW_FILES,1914,638,3828,550,550,1504,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2021\predictions\2020_2021_dedicated_hunter.csv,PASS,
2020,2021,preference_antlerless_deer,READY_TRUTH_AND_RAW_FILES,2412,558,4824,558,558,527,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2021\predictions\2020_2021_preference_antlerless_deer.csv,PASS,
2020,2021,preference_antlerless_elk,READY_TRUTH_AND_RAW_FILES,11732,3078,23460,3078,3078,2263,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2021\predictions\2020_2021_preference_antlerless_elk.csv,PASS,
2020,2021,preference_doe_pronghorn,READY_TRUTH_AND_RAW_FILES,2362,675,4724,675,675,880,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2021\predictions\2020_2021_preference_doe_pronghorn.csv,PASS,
2020,2021,sportsman,READY_TRUTH_AND_RAW_FILES,11,11,11,11,11,11,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2021\predictions\2020_2021_sportsman.csv,PASS,
2020,2021,bonus_bear,READY_TRUTH_AND_RAW_FILES,0,1645,3384,3384,3384,3384,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2021\predictions\2020_2021_bonus_bear.csv,PASS,
2020,2021,bonus_turkey,READY_TRUTH_AND_RAW_FILES,399,1645,158,158,158,158,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2021\predictions\2020_2021_bonus_turkey.csv,PASS,
2020,2021,youth_turkey,READY_TRUTH_AND_RAW_FILES,252,1645,232,232,232,232,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2021\predictions\2020_2021_youth_turkey.csv,PASS,
2020,2021,youth_draw,READY_TRUTH_AND_RAW_FILES,0,1645,2,2,2,2,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2021\predictions\2020_2021_youth_draw.csv,PASS,
2020,2021,cougar,READY_TRUTH_AND_RAW_FILES,0,0,0,0,0,279,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2021\predictions\2020_2021_cougar.csv,PASS,
2021,2022,bonus_le_big_game,READY_TRUTH_AND_RAW_FILES,34933,1645,14741,14741,14741,14741,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2022\predictions\2021_2022_bonus_le_big_game.csv,PASS,
2021,2022,bonus_ple_big_game,READY_TRUTH_AND_RAW_FILES,34933,1645,1436,1436,1436,1436,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2022\predictions\2021_2022_bonus_ple_big_game.csv,PASS,
2021,2022,bonus_oil_big_game,READY_TRUTH_AND_RAW_FILES,34933,1645,5218,5218,5218,5218,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2022\predictions\2021_2022_bonus_oil_big_game.csv,PASS,
2021,2022,preference_general_deer,READY_TRUTH_AND_RAW_FILES,9117,1725,18234,1725,1725,3741,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2022\predictions\2021_2022_preference_general_deer.csv,PASS,
2021,2022,dedicated_hunter,READY_TRUTH_AND_RAW_FILES,2970,1056,5940,1056,1056,2184,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2022\predictions\2021_2022_dedicated_hunter.csv,PASS,
2021,2022,preference_antlerless_deer,READY_TRUTH_AND_RAW_FILES,2708,296,5416,296,296,271,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2022\predictions\2021_2022_preference_antlerless_deer.csv,PASS,
2021,2022,preference_antlerless_elk,READY_TRUTH_AND_RAW_FILES,13085,1353,26166,1353,1353,1512,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2022\predictions\2021_2022_preference_antlerless_elk.csv,PASS,
2021,2022,preference_doe_pronghorn,READY_TRUTH_AND_RAW_FILES,2748,386,5496,386,386,323,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2022\predictions\2021_2022_preference_doe_pronghorn.csv,PASS,
2021,2022,sportsman,READY_TRUTH_AND_RAW_FILES,12,12,12,12,12,12,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2022\predictions\2021_2022_sportsman.csv,PASS,
2021,2022,bonus_bear,READY_TRUTH_AND_RAW_FILES,0,1645,3387,3387,3387,3387,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2022\predictions\2021_2022_bonus_bear.csv,PASS,
2021,2022,bonus_turkey,READY_TRUTH_AND_RAW_FILES,525,1645,157,157,157,157,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2022\predictions\2021_2022_bonus_turkey.csv,PASS,
2021,2022,youth_turkey,READY_TRUTH_AND_RAW_FILES,378,1645,238,238,238,238,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2022\predictions\2021_2022_youth_turkey.csv,PASS,
2021,2022,youth_draw,READY_TRUTH_AND_RAW_FILES,0,1645,2,2,2,2,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2022\predictions\2021_2022_youth_draw.csv,PASS,
2021,2022,cougar,READY_TRUTH_AND_RAW_FILES,0,0,0,0,0,185,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2022\predictions\2021_2022_cougar.csv,PASS,
2022,2023,bonus_le_big_game,READY_TRUTH_AND_RAW_FILES,45881,1645,15276,15276,15276,15276,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2023\predictions\2022_2023_bonus_le_big_game.csv,PASS,
2022,2023,bonus_ple_big_game,READY_TRUTH_AND_RAW_FILES,45881,1645,1511,1511,1511,1511,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2023\predictions\2022_2023_bonus_ple_big_game.csv,PASS,
2022,2023,bonus_oil_big_game,READY_TRUTH_AND_RAW_FILES,45881,1645,5587,5587,5587,5587,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2023\predictions\2022_2023_bonus_oil_big_game.csv,PASS,
2022,2023,preference_general_deer,READY_TRUTH_AND_RAW_FILES,11421,2304,22842,2304,2304,4964,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2023\predictions\2022_2023_preference_general_deer.csv,PASS,
2022,2023,dedicated_hunter,READY_TRUTH_AND_RAW_FILES,3608,638,7216,638,638,2140,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2023\predictions\2022_2023_dedicated_hunter.csv,PASS,
2022,2023,preference_antlerless_deer,READY_TRUTH_AND_RAW_FILES,3177,469,6354,469,469,598,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2023\predictions\2022_2023_preference_antlerless_deer.csv,PASS,
2022,2023,preference_antlerless_elk,READY_TRUTH_AND_RAW_FILES,16201,3116,32398,3116,3116,4217,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2023\predictions\2022_2023_preference_antlerless_elk.csv,PASS,
2022,2023,preference_doe_pronghorn,READY_TRUTH_AND_RAW_FILES,3242,494,6484,494,494,712,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2023\predictions\2022_2023_preference_doe_pronghorn.csv,PASS,
2022,2023,sportsman,READY_TRUTH_AND_RAW_FILES,10,10,10,10,10,10,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2023\predictions\2022_2023_sportsman.csv,PASS,
2022,2023,bonus_bear,READY_TRUTH_AND_RAW_FILES,0,1645,3554,3554,3554,3554,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2023\predictions\2022_2023_bonus_bear.csv,PASS,
2022,2023,bonus_turkey,READY_TRUTH_AND_RAW_FILES,714,1645,170,170,170,170,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2023\predictions\2022_2023_bonus_turkey.csv,PASS,
2022,2023,youth_turkey,READY_TRUTH_AND_RAW_FILES,483,1645,236,236,236,236,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2023\predictions\2022_2023_youth_turkey.csv,PASS,
2022,2023,youth_draw,READY_TRUTH_AND_RAW_FILES,0,1645,2,2,2,2,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2023\predictions\2022_2023_youth_draw.csv,PASS,
2022,2023,cougar,READY_TRUTH_AND_RAW_FILES,0,0,0,0,0,176,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2023\predictions\2022_2023_cougar.csv,PASS,
2023,2024,bonus_le_big_game,READY_TRUTH_AND_RAW_FILES,57387,1645,18051,18051,18051,18051,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2024\predictions\2023_2024_bonus_le_big_game.csv,PASS,
2023,2024,bonus_ple_big_game,READY_TRUTH_AND_RAW_FILES,57387,1645,1543,1543,1543,1543,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2024\predictions\2023_2024_bonus_ple_big_game.csv,PASS,
2023,2024,bonus_oil_big_game,READY_TRUTH_AND_RAW_FILES,57387,1645,5803,5803,5803,5803,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2024\predictions\2023_2024_bonus_oil_big_game.csv,PASS,
2023,2024,preference_general_deer,READY_TRUTH_AND_RAW_FILES,13813,2392,27626,2392,2392,5384,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2024\predictions\2023_2024_preference_general_deer.csv,PASS,
2023,2024,dedicated_hunter,READY_TRUTH_AND_RAW_FILES,4259,651,8518,651,651,2242,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2024\predictions\2023_2024_dedicated_hunter.csv,PASS,
2023,2024,preference_antlerless_deer,READY_TRUTH_AND_RAW_FILES,3641,464,7282,464,464,562,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2024\predictions\2023_2024_preference_antlerless_deer.csv,PASS,
2023,2024,preference_antlerless_elk,READY_TRUTH_AND_RAW_FILES,19631,3430,39258,3430,3430,4390,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2024\predictions\2023_2024_preference_antlerless_elk.csv,PASS,
2023,2024,preference_doe_pronghorn,READY_TRUTH_AND_RAW_FILES,3634,392,7268,392,392,509,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2024\predictions\2023_2024_preference_doe_pronghorn.csv,PASS,
2023,2024,sportsman,READY_TRUTH_AND_RAW_FILES,10,10,10,10,10,10,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2024\predictions\2023_2024_sportsman.csv,PASS,
2023,2024,bonus_bear,READY_TRUTH_AND_RAW_FILES,0,1645,3688,3688,3688,3688,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2024\predictions\2023_2024_bonus_bear.csv,PASS,
2023,2024,bonus_turkey,READY_TRUTH_AND_RAW_FILES,854,1645,166,166,166,166,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2024\predictions\2023_2024_bonus_turkey.csv,PASS,
2023,2024,youth_turkey,READY_TRUTH_AND_RAW_FILES,623,1645,240,240,240,240,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2024\predictions\2023_2024_youth_turkey.csv,PASS,
2023,2024,youth_draw,READY_TRUTH_AND_RAW_FILES,0,1645,2,2,2,2,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2024\predictions\2023_2024_youth_draw.csv,PASS,
2024,2025,bonus_le_big_game,READY_TRUTH_AND_RAW_FILES,69041,1645,18365,18365,18365,18365,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2025\predictions\2024_2025_bonus_le_big_game.csv,PASS,
2024,2025,bonus_ple_big_game,READY_TRUTH_AND_RAW_FILES,69041,1645,1582,1582,1582,1582,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2025\predictions\2024_2025_bonus_ple_big_game.csv,PASS,
2024,2025,bonus_oil_big_game,READY_TRUTH_AND_RAW_FILES,69041,1645,6088,6088,6088,6088,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2025\predictions\2024_2025_bonus_oil_big_game.csv,PASS,
2024,2025,preference_general_deer,READY_TRUTH_AND_RAW_FILES,16205,2392,32410,2392,2392,5369,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2025\predictions\2024_2025_preference_general_deer.csv,PASS,
2024,2025,dedicated_hunter,READY_TRUTH_AND_RAW_FILES,4910,651,9820,651,651,2440,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2025\predictions\2024_2025_dedicated_hunter.csv,PASS,
2024,2025,preference_antlerless_deer,READY_TRUTH_AND_RAW_FILES,4016,375,8032,375,375,619,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2025\predictions\2024_2025_preference_antlerless_deer.csv,PASS,
2024,2025,preference_antlerless_elk,READY_TRUTH_AND_RAW_FILES,21767,2136,43530,2136,2136,4377,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2025\predictions\2024_2025_preference_antlerless_elk.csv,PASS,
2024,2025,preference_doe_pronghorn,READY_TRUTH_AND_RAW_FILES,3854,220,7708,220,220,444,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2025\predictions\2024_2025_preference_doe_pronghorn.csv,PASS,
2024,2025,sportsman,READY_TRUTH_AND_RAW_FILES,10,10,10,10,10,10,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2025\predictions\2024_2025_sportsman.csv,PASS,
2024,2025,bonus_bear,READY_TRUTH_AND_RAW_FILES,0,1645,3690,3690,3690,3690,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2025\predictions\2024_2025_bonus_bear.csv,PASS,
2024,2025,bonus_turkey,READY_TRUTH_AND_RAW_FILES,994,1645,171,171,171,171,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2025\predictions\2024_2025_bonus_turkey.csv,PASS,
2024,2025,youth_turkey,READY_TRUTH_AND_RAW_FILES,763,1645,236,236,236,236,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2025\predictions\2024_2025_youth_turkey.csv,PASS,
2024,2025,youth_draw,READY_TRUTH_AND_RAW_FILES,0,1645,2,2,2,2,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2025\predictions\2024_2025_youth_draw.csv,PASS,
2025,2026,bonus_le_big_game,READY_TRUTH_AND_RAW_FILES,81403,1645,20005,20005,20005,20005,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2026\predictions\2025_2026_bonus_le_big_game.csv,PASS,
2025,2026,bonus_ple_big_game,READY_TRUTH_AND_RAW_FILES,81403,1645,1629,1629,1629,1629,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2026\predictions\2025_2026_bonus_ple_big_game.csv,PASS,
2025,2026,bonus_oil_big_game,READY_TRUTH_AND_RAW_FILES,81403,1645,6254,6254,6254,6254,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2026\predictions\2025_2026_bonus_oil_big_game.csv,PASS,
2025,2026,preference_general_deer,READY_TRUTH_AND_RAW_FILES,18792,2587,37584,2587,2587,6594,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2026\predictions\2025_2026_preference_general_deer.csv,PASS,
2025,2026,dedicated_hunter,READY_TRUTH_AND_RAW_FILES,5561,651,11122,651,651,2532,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2026\predictions\2025_2026_dedicated_hunter.csv,PASS,
2025,2026,preference_antlerless_deer,READY_TRUTH_AND_RAW_FILES,4672,656,9344,656,656,844,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2026\predictions\2025_2026_preference_antlerless_deer.csv,PASS,
2025,2026,preference_antlerless_elk,READY_TRUTH_AND_RAW_FILES,26759,4992,53514,4992,4992,7150,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2026\predictions\2025_2026_preference_antlerless_elk.csv,PASS,
2025,2026,preference_doe_pronghorn,READY_TRUTH_AND_RAW_FILES,4538,684,9076,684,684,980,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2026\predictions\2025_2026_preference_doe_pronghorn.csv,PASS,
2025,2026,sportsman,READY_TRUTH_AND_RAW_FILES,10,10,10,10,10,10,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2026\predictions\2025_2026_sportsman.csv,PASS,
2025,2026,bonus_bear,READY_TRUTH_AND_RAW_FILES,0,1645,5158,5158,5158,5158,D:\DESKTOP\GitHub\HUNT-BUILDER\audits\progressive_prediction_audit\20260705_090526\runs\2026\predictions\2025_2026_bonus_bear.csv,PASS,
