year,model_year,hunt_code,residency,points,row_type,status,source
2019,2020,DB1023,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1024,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1024,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1025,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1025,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1026,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1026,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1027,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1027,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1028,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1028,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1029,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1029,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1030,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1030,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1031,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1031,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1033,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1033,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1034,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1034,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1036,Resident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
2019,2020,DB1036,Nonresident,TOTAL,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED
