engine_path,status,keyword_hits,expected_inputs_detected,outputs_detected,notes
engine/utah_predictive_mixed/materialize.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction;preference;sportsman;validate,w,\n,
tests/utah_draw_predictive/test_draw_system_coverage_report.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;bonus;classifier;cougar;draw;engine;lion;predict;preference;turkey,,,
tools/hunt_research_engine/audit_2023_harvest_draw_ingestion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;engine;harvest;hunt_research;ingest;odds;turkey,r;w,\n,
tools/hunt_research_engine/audit_field_permit_overlay_hypothesis.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;database;draw;engine;harvest;hunt_research;odds;reconcile;sportsman;turkey,r;w,\n,
scripts/audit-big-game-application-guidebook-2023.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bonus;database;draw;engine;harvest;odds;predict;prediction;preference;sportsman,w,\n,
scripts/audit-harvest-results-database-final.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;database;draw;engine;harvest;materialize;odds;predict;preference;sportsman;turkey;validate,w,\n,
scripts/audit-hunt-master-runtime-vs-database-universe.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;hunt_research;turkey,w,\n,
scripts/audit-repo-storage-placement.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;hunt_research;odds;point_ladder;predict;prediction;preference,rb;w,\n,
scripts/augment_hunt_tables_prior_year_harvest.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;database;draw;harvest;predict;prediction;preference;turkey,r,,
scripts/build-database-candidate-review-package.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;database;draw;engine;harvest;point_ladder;predict;prediction;sportsman,,,
scripts/build-hunt-code-year-to-year-crosswalk.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;harvest;sportsman;turkey,w,\n,
scripts/build-research-library-master.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;hunt_research;odds;point_ladder;predict;prediction;reconcile,w,\n,
scripts/build_hunt_code_year_identity_ledger.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;cougar;database;draw;predict;sportsman;turkey,w,\n,
scripts/ingest-pdf-to-hunt-engine.js,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;cougar;database;draw;engine;harvest;ingest;odds;preference;transform;turkey,,,
scripts/normalize-draw-family-labels.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;database;draw;engine;harvest;predict;preference;sportsman;turkey,w,,
scripts/publish-runtime-assets-r2.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;hunt_research;odds;point_ladder;predict;prediction;preference,,,
scripts/resolve-turkey-hunt-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman;turkey,rb;w,,
scripts/scan-2026-hunt-code-family-gaps.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;engine;odds;point_ladder;predict;prediction;turkey,w,,
scripts/sync_online_runtime_from_predictive.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;draw;engine;harvest;lion;odds;point_ladder;predict;sportsman,r;w,\n,
tests/utah_draw_predictive/test_draw_system_classifier.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;bonus;classifier;cougar;draw;engine;lion;predict;turkey,,,
tests/utah_draw_predictive/test_modeled_availability_semantics.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;engine;harvest;lion;odds;predict;prediction;preference,,,
tests/utah_draw_predictive/test_target_scope_only.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;bonus;classifier;cougar;draw;engine;lion;predict;turkey,,,
tools/hunt_research_engine/audit_2022_harvest_database_ingestion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;engine;harvest;hunt_research;ingest,C:/Users/tyler/Desktop/BIBLE HUNT CODES/2022.zip;r;w,\n,
tools/hunt_research_engine/audit_2025_total_permit_cross_compare.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;database;draw;engine;harvest;hunt_research;odds;sportsman;turkey,r;w,\n,
scripts/repair-two-column-public-age-exports-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;cougar;database;harvest;lion;turkey;validate,r;w,\n,
scripts/audit-draw-2020-for-2021-source-parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bonus;cougar;database;draw;odds;sportsman;turkey,w,,
scripts/audit-repo-file-retention.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;hunt_research;point_ladder;predict;prediction,rb;w,\n,
scripts/build-bible-hunt-code-year-documents.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;sportsman;turkey,w,\n,
scripts/build-harvest-age-features-master.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;harvest;predict;prediction,,,
scripts/build-library-page-data.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman,,,
scripts/build-reviewed-permit-truth-sources-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;harvest;turkey;validate,r;w,,
scripts/compare-complete-2023-harvest-to-draw.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;cougar;database;draw;harvest;odds;turkey,w,\n,
scripts/extract_sportsman_pdf_clean_tables.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;cougar;database;draw;odds;sportsman;turkey,w,,
scripts/lock-black-bear-conservation-br7307-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;cougar;database;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction;validate,r;w,\n,
scripts/lock-final-reference-hunt-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman;validate,w,,
scripts/promote-bible-truth-year-documents.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;cougar;database;draw;sportsman;turkey,rb;w,,
scripts/publish-hard-copy-harvest-regulations-2026.js,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;cougar;database;harvest;turkey,,,
scripts/redraft-hunt-tables-2026-clean-display.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;harvest;turkey,w,,
scripts/resolve-antlerless-hunt-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bonus;database;draw;engine;odds;point_ladder;predict;prediction;preference,rb;w,,
tools/verify_prediction_engine_targeted_backfill.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;harvest;odds;point_ladder;predict;prediction;preference,w,\n,
engine/utah_draw_predictive/database_hunt_code_model_gap.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;classifier;database;draw;engine;odds;predict;prediction;preference;sportsman,r;w,\n,
engine/utah_draw_predictive/preference_antlerless.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;engine;odds;predict;prediction;preference;sportsman,,,
engine/utah_draw_predictive/private_lands_antlerless_elk.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;database;draw;engine;odds;predict;prediction;preference,,,
engine/utah_draw_predictive/special_bonus.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;engine;odds;predict;prediction;preference;sportsman,,,
engine/utah_draw_predictive/sportsman.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;database;draw;engine;odds;predict;prediction;preference;sportsman,r,,
engine/utah_draw_predictive/turkey.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;odds;predict;prediction;preference;sportsman;turkey,,,
engine/utah_draw_predictive/youth.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;classifier;database;draw;engine;odds;predict;prediction;preference,r,,
lib/canonical/generators.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;harvest;hunt_research;odds;point_ladder;preference,,,
pipeline/scripts/ingest/classify_pdfs.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;cougar;draw;harvest;ingest;odds;preference;turkey,r;w,,
tests/utah/test_draw_family_labels.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;database;draw;harvest;preference;turkey,,,
tests/utah/test_short_modeled_year_source_gap_audit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;database;draw;harvest;preference;turkey,,,
tests/utah_bonus_predictive/test_phase12_bear_materialization.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;engine;harvest;materialize;predict;prediction;preference,,,
tests/utah_bonus_predictive/test_phase13_mountain_lion_materialization.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;cougar;draw;engine;lion;materialize;predict;prediction;preference,,,
tests/utah_draw_predictive/test_bear_sportsman_br1000.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;predict;prediction;preference;sportsman,,,
tests/utah_draw_predictive/test_bear_sportsman_not_bear_draw.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;predict;prediction;preference;sportsman,,,
tests/utah_draw_predictive/test_database_hunt_code_model_gap.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;odds;predict;prediction;preference;sportsman,r,,
tests/utah_draw_predictive/test_turkey_bonus_strategy.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;engine;predict;prediction;preference;turkey,,,
tools/hunt_research_engine/audit_2021_harvest_database_ingestion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;database;draw;engine;harvest;hunt_research;ingest,C:/Users/tyler/Desktop/BIBLE HUNT CODES/2021.zip;r;w,\n,
tools/hunt_research_engine/audit_2024_harvest_draw_ingestion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;database;draw;engine;harvest;hunt_research;ingest;materialize,r;w,\n,
tools/hunt_research_engine/audit_harvest_engine_ingestion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;hunt_research;ingest;point_ladder;predict;prediction,r;w,\n,
tools/hunt_research_engine/audit_runtime_feeder_parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;draw;engine;harvest;hunt_research;materialize;point_ladder;predict;prediction,r;w,\n,
build-coverage-matrix.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;draw;engine;harvest;hunt_research;point_ladder,,,
scripts/audit-big-game-application-guidebook-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;database;draw;harvest;odds;sportsman;turkey,w,\n,
scripts/audit-big-game-field-regulations-2023.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;engine;harvest;odds;predict;prediction;sportsman,w,\n,
scripts/audit-big-game-field-regulations-2025.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;harvest;odds;predict;prediction;sportsman,w,\n,
scripts/audit-draw-year-by-year-hardening-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;harvest;odds;predict;prediction;sportsman,w,,
scripts/audit-harvest-2022-for-2023-source-parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;harvest,w,,
scripts/audit-turkey-guidebook-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;database;draw;engine;harvest;odds;predict;turkey,rb;w,,
scripts/audit-unresolved-2026-vs-database-conservation.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;cougar;database;reconcile;sportsman;turkey,w,\n,
scripts/build-all-years-harvest-database.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;harvest;odds;sportsman;turkey,w,\n,
scripts/build_2024_engine_hard_data_truth_source.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;database;draw;engine;harvest;odds;turkey,r;w,,
scripts/build_predictive_bonus_engine_v1.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;materialize;odds;predict;prediction;preference,r;w,,
scripts/build_runtime_draw_feed_v2.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bonus;database;draw;engine;odds;sportsman;turkey,r;rb;w,,
