source_ref,consumed_by,consumer_type,ingestion_method,output_ref,rendered_by,page_area,status,notes
w,tools/hunt_research_engine/audit_2025_harvest_draw_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2025_harvest_draw_ingestion.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_2025_harvest_zip_candidate.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
rb,tools/hunt_research_engine/audit_2025_harvest_zip_candidate.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2025_harvest_zip_candidate.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2025_harvest_zip_candidate.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_harvest_draw_year_alignment.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_harvest_draw_year_alignment.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_harvest_draw_year_alignment.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_harvest_engine_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_harvest_engine_ingestion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_harvest_engine_ingestion.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_harvest_feature_promotion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_harvest_feature_promotion.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_harvest_feature_promotion.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/ingest_2024_harvest_features_to_engine.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
rb,tools/hunt_research_engine/ingest_2024_harvest_features_to_engine.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/ingest_2024_harvest_features_to_engine.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/ingest_2024_harvest_features_to_engine.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/reconcile_harvest_draw_results.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/reconcile_harvest_draw_results.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/reconcile_harvest_draw_results.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
processed_data/antlerless_elk_current_rac_allotment_vs_database_runtime.json,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/point_ladder_view.csv,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/hunt_research_2026_split/hunts,tools/apply_boundary_crossmap_to_runtime_files.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
processed_data/hunt_research_2026_summary.json,tools/apply_boundary_crossmap_to_runtime_files.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/harvest_results_truth/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_location_hunt_code_crosswalk_2023_bighorn_sheep.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/harvest_results_truth/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_bighorn_sheep_measurements_crosswalked.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
C:/Users/tyler/Desktop/GitHub/HUNTS/pipeline/RAW/hunt_unit_database/2026/pdf/regulations/antlerless_guidebook.pdf,scripts/audit-2026-regulation-pdfs-against-unresolved-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/audit-bear-cougar-furbearer-guidebook-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-bear-cougar-furbearer-guidebook-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
__external__,scripts/audit-hard-copy-library.py,engine_or_transform,detected_reference,,,library_or_hard_copy,TRACE_DETECTED,
w,scripts/audit-hard-copy-library.py,engine_or_transform,detected_reference,,,library_or_hard_copy,TRACE_DETECTED,
,scripts/audit-hard-copy-library.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-harvest-results-database-final.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-harvest-results-database-final.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/build-all-years-harvest-database.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/build-all-years-harvest-database.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
database,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
harvest,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
predictive,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,scripts/build-research-library-master.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,scripts/build-research-library-master.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/build_predictive_bonus_engine_v1.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/build_predictive_bonus_engine_v1.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/promote-expo-hard-copy-permits-2026.py,engine_or_transform,detected_reference,,,library_or_hard_copy,TRACE_DETECTED,
w,scripts/reconcile-library-master-to-database-2026.py,engine_or_transform,detected_reference,,,library_or_hard_copy,TRACE_DETECTED,
,scripts/reconcile-library-master-to-database-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/sync-database-permit-model-fields-to-research-feeders.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,scripts/sync-database-permit-model-fields-to-research-feeders.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,engine/utah_bonus_predictive/forecast.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah_bonus_predictive/forecast.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,engine/utah_bonus_predictive/materialize.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,engine/utah_draw_predictive/database_hunt_code_model_gap.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,engine/utah_draw_predictive/database_hunt_code_model_gap.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,engine/utah_draw_predictive/database_hunt_code_model_gap.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,engine/utah_draw_predictive/sportsman.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,pipeline/scripts/ingest/download_bear_turkey_pdfs.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
config.js,tests/utah_bonus_predictive/test_runtime_mode_flag.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,tests/utah_draw_predictive/test_database_hunt_code_model_gap.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,tools/hunt_research_engine/audit_2025_total_permit_cross_compare.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_2025_total_permit_cross_compare.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_2025_total_permit_cross_compare.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_field_permit_overlay_hypothesis.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_field_permit_overlay_hypothesis.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_field_permit_overlay_hypothesis.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,tools/hunt_research_engine/audit_runtime_feeder_parity.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,tools/hunt_research_engine/audit_runtime_feeder_parity.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,tools/hunt_research_engine/audit_runtime_feeder_parity.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
processed_data/all_rac_2026_permits_vs_DATABASE.json,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/draw_system_coverage_report.json,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/gpt_work_review_report.json,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/hunt_unit_reference_linked.csv,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/modeled_availability_review_report.json,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/truth_source_promotion_summary.json,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/point_ladder_view.csv,tests/utah/test_frontend_probability_selection.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/apply-database-allotment-reconciliation-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/apply-database-allotment-reconciliation-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/apply-database-allotment-reconciliation-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/apply-elk-antlerless-recommended-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/apply-elk-antlerless-recommended-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/apply-elk-antlerless-recommended-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-2023-harvest-supplements.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-2023-harvest-supplements.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
rb,scripts/audit-2024-draw-odds-against-database-2025-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-2024-draw-odds-against-database-2025-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-2024-draw-odds-against-database-2025-permits.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
C:/Users/tyler/Desktop/GitHub/HUNTS/data_truth/crosswalk_truth/normalized/black_bear_BR_2024_2025_2026_crosswalk.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/normalized/black_bear_BR_2024_2025_2026_crosswalk.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-2026-dwr-draw-results-vs-database-allotments.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-2026-dwr-draw-results-vs-database-allotments.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
C:/Users/tyler/Desktop/GitHub/HUNTS/pipeline/RAW/hunt_unit_database/2026/pdf/regulations/2026 Big Game Application.pdf,scripts/audit-2026-regulation-pdfs-against-unresolved-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-and-clean-database-permit-model-fields.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-and-clean-database-permit-model-fields.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,scripts/audit-database-fragment-manifest.js,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-database-historical-permit-lineage-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-database-historical-permit-lineage-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/audit-database-universe-counts-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-database-universe-counts-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-database-universe-counts-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/audit-elk-antlerless-pasted-vs-recommended-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-elk-antlerless-pasted-vs-recommended-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-elk-antlerless-pasted-vs-recommended-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-harvest-2021-for-2022-source-parity.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-harvest-2022-for-2023-source-parity.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-harvest-2023-for-2024-source-parity.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-harvest-2023-moose-gap-fill-candidates.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-harvest-2023-moose-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-harvest-draw-same-year-alignment-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-harvest-year-by-year-hardening-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-hunt-master-runtime-vs-database-universe.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-hunt-master-runtime-vs-database-universe.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-specific-2026-sportsman-db1109-db1121.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-specific-2026-sportsman-db1109-db1121.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
rb,scripts/audit-turkey-guidebook-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-turkey-guidebook-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-unresolved-2026-vs-database-conservation.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-unresolved-2026-vs-database-conservation.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/augment_hunt_tables_prior_year_harvest.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/build-all-rac-permit-database-compare.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/build-all-rac-permit-database-compare.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/build-all-rac-permit-database-compare.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/build-black-bear-production-documents-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/build-black-bear-production-documents-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/build-database-authoritative-permit-overlay-plan-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/build-database-authoritative-permit-overlay-plan-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
canonical/permit-allocation-2026-integrity-report.json,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
data_truth/crosswalk_truth/normalized/retired_current_hunt_codes_2026.csv,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/build-hunt-research-2026-contract.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,scripts/build-hunt-research-2026-contract.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
age,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
ladder,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
management,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
master,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
readiness,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
syncMatrix,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
yearChange,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
r,scripts/build_comprehensive_harvest_results_2024.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/build_comprehensive_harvest_results_2024.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/check-2026-crosswalk-status-against-database.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/check-2026-crosswalk-status-against-database.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/close-hunt-research-remaining-gaps.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,scripts/close-hunt-research-remaining-gaps.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,scripts/compare-2020-bible-hunt-codes-to-harvest-reports.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/compare-2020-bible-hunt-codes-to-harvest-reports.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/compare-antlerless-elk-allotments.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/compare-antlerless-elk-allotments.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/compare-antlerless-elk-allotments.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/compare-canonical-hunt-database.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/compare-canonical-hunt-database.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/compare-complete-2023-harvest-to-draw.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/compare-complete-2023-harvest-to-draw.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/compare-library-master-to-hunt-master-enriched.py,engine_or_transform,detected_reference,,,library_or_hard_copy,TRACE_DETECTED,
,scripts/compare-library-master-to-hunt-master-enriched.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/crosscompare-black-bear-draw-odds-2024-2025-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/crosscompare-black-bear-draw-odds-2024-2025-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/crosscompare-black-bear-draw-odds-2024-2025-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/extract-black-bear-2024-draw-odds-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/extract-black-bear-2024-draw-odds-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/extract-black-bear-2024-draw-odds-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/extract_2024_elk_antlerless_by_unit.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/extract_draw_reality.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/extract_sportsman_pdf_clean_tables.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/extract_statewide_mule_deer_harvest_history.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/fill-database-boundary-ids-from-json-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/fill-database-boundary-ids-from-json-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/fill-database-boundary-ids-from-json-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/fill-database-boundary-ids-from-json-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/final-permit-database-crosscheck-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/final-permit-database-crosscheck-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/finalize-draw-results-cumulative-database.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/hunt-research-full-final-verification.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,scripts/hunt-research-full-final-verification.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,scripts/hunt-research-full-final-verification.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/hunt-research-six-field-cleanup.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
rb,scripts/hunt-research-six-field-cleanup.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,scripts/hunt-research-six-field-cleanup.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,scripts/hunt-research-six-field-cleanup.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/import-harvest-packages-to-truth.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
wb,scripts/import-harvest-packages-to-truth.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/import-harvest-packages-to-truth.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/lock-black-bear-conservation-br7307-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/lock-black-bear-conservation-br7307-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/lock-black-bear-conservation-br7307-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/normalize-black-bear-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/normalize-black-bear-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/normalize-black-bear-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/parse-harvest-pdf-careful.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/promote-expo-hard-copy-permits-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/promote-guidebook-codes-to-predictive-v2-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/promote-oil-2025-draw-pdf-values-to-database.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/promote-oil-2025-draw-pdf-values-to-database.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
