source_ref,consumed_by,consumer_type,ingestion_method,output_ref,rendered_by,page_area,status,notes
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_model/runtime_drafts/hunt_boundary_crosswalk_v2.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/comparison_outputs/validation/remaining_2025_history_crosswalk_boundary_closeout.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/normalized/black_bear_BR_2024_2025_2026_crosswalk.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/validation/hunt_code_crosswalk_2024_pdf_to_2025_pdf_dropped_review.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/validation/hunt_code_crosswalk_2024_pdf_to_2025_pdf_model_years.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/validation/same_code_2025_pdf_crosswalk_active_promotions.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/harvest_results_truth/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_location_hunt_code_crosswalk_2023_bighorn_sheep.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/harvest_results_truth/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_bighorn_sheep_measurements_crosswalked.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/audits/boundary_id_to_hunt_code_crosswalk_2026.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/conservation_area_crosswalk_2026.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/current_to_historical_hunt_code_crosswalk_2026.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/historical_le_to_eb_crosswalk_2024.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/hunt_boundary_crosswalk_2026.xlsx,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/hunt_boundary_crosswalk_2026_unit_fill_sources.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/hunt_boundary_crosswalk_historical_retired_codes.csv,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-2026-dwr-draw-results-vs-database-allotments.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-2026-dwr-draw-results-vs-database-allotments.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-2026-live-vs-bible-hunt-code-universe.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-2026-live-vs-bible-hunt-code-universe.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/audit-2026-permits-vs-2025-carryover.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-2026-permits-vs-2025-carryover.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-2026-permits-vs-2025-carryover.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
C:/Users/tyler/Desktop/GitHub/HUNTS/pipeline/RAW/hunt_unit_database/2026/pdf/regulations/2026 Bear Cougar Furbearer Guidebook.pdf,scripts/audit-2026-regulation-pdfs-against-unresolved-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
C:/Users/tyler/Desktop/GitHub/HUNTS/pipeline/RAW/hunt_unit_database/2026/pdf/regulations/2026 Big Game Application.pdf,scripts/audit-2026-regulation-pdfs-against-unresolved-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
C:/Users/tyler/Desktop/GitHub/HUNTS/pipeline/RAW/hunt_unit_database/2026/pdf/regulations/antlerless_guidebook.pdf,scripts/audit-2026-regulation-pdfs-against-unresolved-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/audit-2026-regulation-pdfs-against-unresolved-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-2026-regulation-pdfs-against-unresolved-permits.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
C:/Users/tyler/Desktop/species truth data,scripts/audit-2026-species-truth-permit-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-2026-species-truth-permit-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-2026-species-truth-permit-sources.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-and-clean-database-permit-model-fields.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-and-clean-database-permit-model-fields.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
rb,scripts/audit-bear-cougar-furbearer-guidebook-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-bear-cougar-furbearer-guidebook-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-big-game-application-guidebook-2023.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-big-game-application-guidebook-2023.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-big-game-application-guidebook-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-big-game-application-guidebook-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-big-game-field-regulations-2023.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-big-game-field-regulations-2023.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-big-game-field-regulations-2025.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-big-game-field-regulations-2025.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-buck-deer-pasted-permits-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-comprehensive-2026-2025-history-integrity.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-current-active-ea-hunts-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-current-active-ea-hunts-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-current-online-hunt-codes-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-current-online-hunt-codes-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,scripts/audit-database-fragment-manifest.js,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-database-historical-permit-lineage-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-database-historical-permit-lineage-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/audit-database-universe-counts-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-database-universe-counts-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-database-universe-counts-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-draw-2020-for-2021-source-parity.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-draw-2020-hashed-for-2021-source-parity.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-draw-2022-for-2023-source-parity.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-draw-2023-bg-page-map.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-draw-2023-for-2024-csv-source-parity.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-draw-2023-for-2024-pdf-source-parity.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-draw-2023-moose-pdf-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-draw-year-by-year-hardening-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/audit-elk-antlerless-pasted-vs-recommended-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-elk-antlerless-pasted-vs-recommended-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-elk-antlerless-pasted-vs-recommended-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/audit-elk-private-lands-el-lo-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/audit-elk-private-lands-el-lo-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-elk-private-lands-el-lo-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
__external__,scripts/audit-hard-copy-library.py,engine_or_transform,detected_reference,,,library_or_hard_copy,TRACE_DETECTED,
w,scripts/audit-hard-copy-library.py,engine_or_transform,detected_reference,,,library_or_hard_copy,TRACE_DETECTED,
,scripts/audit-hard-copy-library.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-harvest-2021-for-2022-source-parity.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-harvest-2022-for-2023-source-parity.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-harvest-2023-for-2024-source-parity.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-harvest-2023-moose-gap-fill-candidates.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-harvest-2023-moose-sources.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-harvest-draw-same-year-alignment-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-harvest-results-database-final.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-harvest-results-database-final.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-harvest-year-by-year-hardening-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-hunt-master-canonical-permit-consistency.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-hunt-master-canonical-permit-consistency.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-hunt-master-runtime-vs-database-universe.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-hunt-master-runtime-vs-database-universe.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-hunt-table-average-age-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
node:fs,scripts/audit-huntplanner-network-age-data.mjs,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
node:path,scripts/audit-huntplanner-network-age-data.mjs,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
playwright,scripts/audit-huntplanner-network-age-data.mjs,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/audit-lfs-runtime-canonicalization.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-lfs-runtime-canonicalization.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-lfs-runtime-canonicalization.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
rb,scripts/audit-repo-file-retention.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-repo-file-retention.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-repo-file-retention.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
rb,scripts/audit-repo-storage-placement.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-repo-storage-placement.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-repo-storage-placement.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/audit-short-modeled-year-source-gaps.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-specific-2026-sportsman-db1109-db1121.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-specific-2026-sportsman-db1109-db1121.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
rb,scripts/audit-turkey-guidebook-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-turkey-guidebook-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/audit-unresolved-2026-vs-database-conservation.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/audit-unresolved-2026-vs-database-conservation.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/augment_hunt_tables_prior_year_harvest.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/backfill_draw_results_2021_2024.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/backfill_draw_results_2021_2024.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/backfill_elk_age_2024_for_2025.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/backfill_elk_age_2024_for_2025.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/build-2024-to-2025-pdf-hunt-code-crosswalk.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/build-2024-to-2025-pdf-hunt-code-crosswalk.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/build-2026-current-source-evidence-rollup.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/build-all-rac-permit-database-compare.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/build-all-rac-permit-database-compare.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/build-all-rac-permit-database-compare.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/build-all-years-harvest-database.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/build-all-years-harvest-database.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/build-bible-hunt-code-year-documents.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/build-bible-hunt-code-year-documents.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/build-black-bear-production-documents-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/build-black-bear-production-documents-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/build-current-historical-hunt-code-crosswalk-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/build-current-historical-hunt-code-crosswalk-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/build-current-historical-hunt-code-crosswalk-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
w,scripts/build-database-authoritative-permit-overlay-plan-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/build-database-authoritative-permit-overlay-plan-2026.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
canonical/permit-allocation-2026-integrity-report.json,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
data_truth/crosswalk_truth/normalized/retired_current_hunt_codes_2026.csv,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/all_rac_2026_permits_vs_DATABASE.json,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/antlerless_elk_current_rac_allotment_vs_database_runtime.json,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/draw_reality_engine_predictive_v2.csv,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/draw_system_coverage_report.json,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/gpt_work_review_report.json,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/hunt_unit_reference_linked.csv,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/ml_draw_predictions_v1.csv,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/modeled_availability_review_report.json,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/point_ladder_view.csv,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
processed_data/truth_source_promotion_summary.json,scripts/build-database-publish-readiness-report.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/build-hunt-code-year-to-year-crosswalk.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/build-hunt-code-year-to-year-crosswalk.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
rb,scripts/build-hunt-research-2026-contract.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,scripts/build-hunt-research-2026-contract.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
age,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
database,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
harvest,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
ladder,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
management,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
master,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
predictive,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
readiness,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
syncMatrix,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
yearChange,scripts/build-hunt-research-classification-layer.js,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
w,scripts/build-research-library-master.py,engine_or_transform,detected_reference,,,research,TRACE_DETECTED,
,scripts/build-research-library-master.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/build-reviewed-permit-truth-sources-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/build-reviewed-permit-truth-sources-2026.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/build_2024_engine_hard_data_truth_source.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/build_2024_engine_hard_data_truth_source.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/build_composite_hunt_unit_mapping_geojson.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/build_comprehensive_harvest_results_2024.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/build_comprehensive_harvest_results_2024.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/build_formatted_hunt_unit_workbooks.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/build_hunt_code_year_identity_ledger.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/build_hunt_code_year_identity_ledger.py,engine_or_transform,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/build_mapping_artifacts_from_canonical.py,code,detected_reference,,,,TRACE_DETECTED,
w,scripts/build_mapping_artifacts_from_canonical.py,code,detected_reference,,,,TRACE_DETECTED,
,scripts/build_mapping_artifacts_from_canonical.py,code,detected_writer,\n,,,OUTPUT_DETECTED,
r,scripts/build_predictive_bonus_engine_v1.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/build_predictive_bonus_engine_v1.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/build_runtime_draw_feed_v2.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
rb,scripts/build_runtime_draw_feed_v2.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/build_runtime_draw_feed_v2.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/build_runtime_support_drafts_v2.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/build_runtime_support_drafts_v2.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
r,scripts/check-2026-crosswalk-status-against-database.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/check-2026-crosswalk-status-against-database.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
elk_hunts_clean.json,scripts/clean_elk.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
elk_hunts_grouped.json,scripts/clean_elk.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
,scripts/clean_elk.py,engine_or_transform,detected_writer,elk_hunts_clean.json,,,OUTPUT_DETECTED,
r,scripts/clear-elk-private-lands-el-lo-2026-permit-fields.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
w,scripts/clear-elk-private-lands-el-lo-2026-permit-fields.py,engine_or_transform,detected_reference,,,,TRACE_DETECTED,
