feeder_file,extension,size_bytes,size_mb,truth_source_guess,status,rows,columns,null_cells,blank_rows,duplicate_full_rows,notes
data/hunt_odds_history.csv,.csv,30693029,29.271,unknown,PASS,176753,21,359646,0,0,
data/hunt_odds_history.json,.json,113970739,108.691,unknown,FAIL_JSON_PARSE,,,,,,Unterminated string starting at: line 711457 column 20 (char 19996821)
data/hunt_predictions.json,.json,30054306,28.662,generated_engine_output,FAIL_JSON_PARSE,,,,,,Expecting ':' delimiter: line 374615 column 29 (char 19999470)
data/hunt_units.geojson,.geojson,4281467,4.083,unknown,INVENTORIED,,,,,,
data/LOA_2024_gdb_-2965368397397759606.geojson,.geojson,519618,0.496,unknown,INVENTORIED,,,,,,
data/LOA_2024_gdb_-9038420874631206616.xlsx,.xlsx,3776,0.004,unknown,INVENTORIED,,,,,,
data/logo-sourcing-approved.json,.json,15444,0.015,unknown,PASS,34,list,,,,
data/moose_hunt_table_official.json,.json,13509,0.013,official_or_extracted_official,PASS,74,list,,,,
data/mountain_goat_hunt_table_official.json,.json,7054,0.007,official_or_extracted_official,PASS,37,list,,,,
data/outfitters-master.json,.json,273356,0.261,unknown,PASS,70,list,,,,
data/outfitters-public.json,.json,7913,0.008,unknown,PASS,11,list,,,,
data/outfitters.json,.json,8293,0.008,unknown,PASS,11,list,,,,
data/pronghorn_hunt_table_official.json,.json,39342,0.038,official_or_extracted_official,PASS,208,list,,,,
data/public_contract_summary.json,.json,1372,0.001,unknown,PASS,4,dict,,,,
data/runtime-manifest.json,.json,40726,0.039,unknown,PASS,6,dict,,,,
data/source_snapshots.json,.json,4709,0.004,unknown,PASS,5,dict,,,,
data/statewide-composite-members-2026-lite.geojson,.geojson,4620,0.004,unknown,INVENTORIED,,,,,,
data/turkey_hunt_table_official.json,.json,5312,0.005,official_or_extracted_official,PASS,4,dict,,,,
data/utah-black-bear-habitat.geojson,.geojson,1902452,1.814,unknown,INVENTORIED,,,,,,
data/utah-elk-habitat.geojson,.geojson,9483138,9.044,unknown,INVENTORIED,,,,,,
data/utah-migration-corridors-lite.geojson,.geojson,3292225,3.14,unknown,INVENTORIED,,,,,,
data/utah-migration-stopovers-lite.geojson,.geojson,1149560,1.096,unknown,INVENTORIED,,,,,,
data/utah-mule-deer-habitat.geojson,.geojson,9803573,9.349,unknown,INVENTORIED,,,,,,
data/Utah_Big_Game_Hunt_Boundaries_2025_elk.csv,.csv,19075,0.018,unknown,PASS,293,5,0,0,0,
data/Utah_Big_Game_Hunt_Boundaries_2025_elk.geojson,.geojson,55450,0.053,unknown,INVENTORIED,,,,,,
data/Utah_Big_Game_Hunt_Boundaries_deer.csv,.csv,197113,0.188,unknown,PASS,152,7,1,0,0,
data/Utah_Big_Game_Hunt_Boundaries_deer.xlsx,.xlsx,37104,0.035,unknown,INVENTORIED,,,,,,
data/Utah_Turkey_Habitat_1487432346387562039.xlsx,.xlsx,9274,0.009,unknown,INVENTORIED,,,,,,
docs/repo_active_vs_obsolete_audit.csv,.csv,11113,0.011,unknown,PASS,81,6,0,0,0,
hard-copy/documents.json,.json,14,0.0,unknown,FAIL_JSON_PARSE,,,,,,Expecting value: line 1 column 1 (char 0)
huntplanner_web_crawler_package/package.json,.json,260,0.0,unknown,PASS,6,dict,,,,
pages-dist/manifest.json,.json,244,0.0,unknown,PASS,4,dict,,,,
processed_data/2023_big_game_application_guidebook_source_audit.json,.json,2186,0.002,official_or_extracted_official,PASS,28,dict,,,,
processed_data/2023_big_game_field_regulations_source_audit.json,.json,1824,0.002,unknown,PASS,24,dict,,,,
processed_data/2023_deer_odds_audit.json,.json,1061,0.001,unknown,PASS,21,dict,,,,
processed_data/2024_antlerless_draw_results_audit.json,.json,877,0.001,official_or_extracted_official,PASS,15,dict,,,,
processed_data/2025_24_bg_report_careful_harvest_rows.csv,.csv,213640,0.204,harvest_source_or_output,PASS,979,15,1444,0,0,
processed_data/2025_24_bg_report_careful_harvest_rows.json,.json,581366,0.554,harvest_source_or_output,PASS,3,dict,,,,
processed_data/2025_24_black_bear_report_careful_harvest_rows.csv,.csv,17785,0.017,harvest_source_or_output,PASS,87,15,348,0,0,
processed_data/2025_24_black_bear_report_careful_harvest_rows.json,.json,57010,0.054,harvest_source_or_output,PASS,3,dict,,,,
processed_data/2025_big_game_field_regulations_source_label_audit.json,.json,1960,0.002,unknown,PASS,26,dict,,,,
processed_data/2025_turkey_guidebook_audit.json,.json,1143,0.001,official_or_extracted_official,PASS,21,dict,,,,
processed_data/2026_antlerless_hunt_code_reconciliation_summary.json,.json,2384,0.002,unknown,PASS,11,dict,,,,
processed_data/2026_antlerless_predictive_v2_reference_promotion.csv,.csv,15318,0.015,generated_engine_output,PASS,62,8,8,0,0,
processed_data/2026_antlerless_predictive_v2_reference_promotion_summary.json,.json,1605,0.002,generated_engine_output,PASS,12,dict,,,,
processed_data/2026_bear_cougar_furbearer_guidebook_audit.json,.json,3420,0.003,official_or_extracted_official,PASS,30,dict,,,,
processed_data/2026_big_game_application_guidebook_season_corrections.json,.json,2396,0.002,official_or_extracted_official,PASS,4,dict,,,,
processed_data/2026_big_game_application_guidebook_vs_DATABASE.csv,.csv,165065,0.157,official_or_extracted_official,PASS,728,19,2033,0,0,
processed_data/2026_big_game_application_guidebook_vs_DATABASE_summary.json,.json,1445,0.001,official_or_extracted_official,PASS,19,dict,,,,
processed_data/2026_big_game_hunt_code_reconciliation.csv,.csv,72131,0.069,unknown,PASS,728,15,1456,0,0,
processed_data/2026_big_game_hunt_code_reconciliation_summary.json,.json,1224,0.001,unknown,PASS,14,dict,,,,
processed_data/2026_big_game_predictive_v2_guidebook_promotion.csv,.csv,11441,0.011,official_or_extracted_official,PASS,44,9,0,0,0,
processed_data/2026_big_game_predictive_v2_guidebook_promotion_summary.json,.json,1404,0.001,official_or_extracted_official,PASS,14,dict,,,,
processed_data/2026_deer_hunt_code_reconciliation_summary.json,.json,3520,0.003,unknown,PASS,11,dict,,,,
processed_data/2026_deer_predictive_v2_reference_promotion.csv,.csv,29738,0.028,generated_engine_output,PASS,128,8,106,0,0,
processed_data/2026_deer_predictive_v2_reference_promotion_summary.json,.json,2639,0.003,generated_engine_output,PASS,13,dict,,,,
processed_data/2026_elk_bull_reference_hunt_code_reconciliation_summary.json,.json,2491,0.002,unknown,PASS,11,dict,,,,
processed_data/2026_elk_bull_reference_predictive_v2_reference_promotion.csv,.csv,3358,0.003,generated_engine_output,PASS,10,14,27,0,0,
processed_data/2026_elk_bull_reference_predictive_v2_reference_promotion_summary.json,.json,1526,0.001,generated_engine_output,PASS,17,dict,,,,
processed_data/2026_elk_private_land_hunt_code_reconciliation_summary.json,.json,5968,0.006,unknown,PASS,12,dict,,,,
processed_data/2026_elk_private_land_predictive_v2_reference_promotion.csv,.csv,40099,0.038,generated_engine_output,PASS,126,13,378,0,0,
processed_data/2026_elk_private_land_predictive_v2_reference_promotion_summary.json,.json,4507,0.004,generated_engine_output,PASS,14,dict,,,,
processed_data/2026_hunt_code_family_gap_scan.csv,.csv,5481,0.005,unknown,PASS,21,26,152,0,0,
processed_data/2026_hunt_code_family_gap_scan_summary.json,.json,1027,0.001,unknown,PASS,17,dict,,,,
processed_data/2026_pronghorn_hunt_code_reconciliation_summary.json,.json,2513,0.002,unknown,PASS,11,dict,,,,
processed_data/2026_pronghorn_private_land_predictive_v2_reference_promotion.csv,.csv,2214,0.002,generated_engine_output,PASS,6,12,18,0,0,
processed_data/2026_pronghorn_private_land_predictive_v2_reference_promotion_summary.json,.json,1002,0.001,generated_engine_output,PASS,14,dict,,,,
processed_data/2026_turkey_full_hunt_code_reconciliation_summary.json,.json,1912,0.002,unknown,PASS,14,dict,,,,
processed_data/2026_turkey_guidebook_audit.json,.json,1415,0.001,official_or_extracted_official,PASS,22,dict,,,,
processed_data/2026_turkey_predictive_v2_reference_promotion.csv,.csv,2549,0.002,generated_engine_output,PASS,10,8,6,0,0,
processed_data/2026_turkey_predictive_v2_reference_promotion_summary.json,.json,876,0.001,generated_engine_output,PASS,13,dict,,,,
processed_data/all_rac_2026_permits_cumulative.csv,.csv,188832,0.18,unknown,PASS,562,23,3263,0,0,
processed_data/all_rac_2026_permits_cumulative.json,.json,552717,0.527,unknown,PASS,2,dict,,,,
processed_data/all_rac_2026_permits_vs_DATABASE.csv,.csv,283677,0.271,canonical_database,PASS,562,37,3852,0,0,
processed_data/all_rac_2026_permits_vs_DATABASE.json,.json,4177,0.004,unknown,PASS,20,dict,,,,
processed_data/antlerless_2023_harvest_vs_draw_comparison.csv,.csv,36049,0.034,harvest_source_or_output,PASS,246,17,583,0,0,
processed_data/antlerless_2023_harvest_vs_draw_comparison.json,.json,1839,0.002,harvest_source_or_output,PASS,16,dict,,,,
processed_data/antlerless_deer_truth_source_audit.csv,.csv,8345,0.008,unknown,PASS,32,18,0,0,0,
processed_data/antlerless_deer_truth_source_audit.json,.json,3107,0.003,unknown,PASS,12,dict,,,,
processed_data/antlerless_draw_2025.csv,.csv,313303,0.299,unknown,PASS,8680,7,0,0,0,
processed_data/antlerless_elk_allotment_vs_current_values.csv,.csv,41976,0.04,unknown,PASS,204,25,943,0,0,
processed_data/antlerless_elk_allotment_vs_current_values.json,.json,216418,0.206,unknown,PASS,2,dict,,,,
processed_data/antlerless_elk_control_unit_audit.csv,.csv,1133,0.001,unknown,PASS,9,10,7,0,0,
processed_data/antlerless_elk_control_unit_audit.json,.json,5556,0.005,unknown,PASS,7,dict,,,,
processed_data/antlerless_elk_current_rac_allotment_vs_database_runtime.csv,.csv,30108,0.029,unknown,PASS,116,29,0,0,0,
processed_data/antlerless_elk_current_rac_allotment_vs_database_runtime.json,.json,136746,0.13,unknown,PASS,2,dict,,,,
processed_data/antlerless_elk_new_2026_hunts_from_rac.csv,.csv,4399,0.004,unknown,PASS,16,12,0,0,0,
processed_data/antlerless_elk_new_2026_hunts_from_rac.json,.json,10378,0.01,unknown,PASS,10,dict,,,,
processed_data/antlerless_elk_truth_source_audit.csv,.csv,58891,0.056,unknown,PASS,232,18,32,0,0,
processed_data/antlerless_elk_truth_source_audit.json,.json,17259,0.016,unknown,PASS,12,dict,,,,
processed_data/antlerless_moose_truth_source_audit.csv,.csv,1680,0.002,unknown,PASS,6,18,0,0,0,
processed_data/antlerless_moose_truth_source_audit.json,.json,910,0.001,unknown,PASS,12,dict,,,,
processed_data/backtest_utah_bonus_draw.csv,.csv,751398,0.717,unknown,PASS,10557,12,15098,0,0,
processed_data/backtest_utah_bonus_draw_report.json,.json,549,0.001,unknown,PASS,5,dict,,,,
processed_data/bear_draw_odds_source_audit.csv,.csv,25514,0.024,official_or_extracted_official,PASS,106,17,84,0,0,
processed_data/bear_draw_odds_source_audit.json,.json,90349,0.086,official_or_extracted_official,PASS,8,dict,,,,
processed_data/bear_draw_predictions_v1.csv,.csv,885811,0.845,generated_engine_output,PASS,1351,69,26025,0,0,
processed_data/bear_draw_report.json,.json,2819,0.003,unknown,PASS,48,dict,,,,
processed_data/bear_predictions_v1.csv,.csv,885811,0.845,generated_engine_output,PASS,1351,69,26025,0,0,
processed_data/bear_report.json,.json,2819,0.003,unknown,PASS,48,dict,,,,
processed_data/black_bear_conservation_BR7307_lock_2026_summary.json,.json,2346,0.002,unknown,PASS,21,dict,,,,
processed_data/boundary-id-overrides-2026.json,.json,933,0.001,unknown,PASS,3,dict,,,,
processed_data/boundary-manifest-2026.csv,.csv,8109,0.008,unknown,PASS,27,13,53,0,0,
processed_data/boundary-manifest-2026.json,.json,27072,0.026,unknown,PASS,5,dict,,,,
processed_data/boundary_geometry_index_2026.json,.json,361,0.0,unknown,PASS,3,dict,,,,
processed_data/boundary_id_5000plus_geometry_build_report.csv,.csv,4013,0.004,unknown,PASS,42,9,43,0,0,
processed_data/boundary_id_5000plus_geometry_build_report.json,.json,15354,0.015,unknown,PASS,2,dict,,,,
processed_data/boundary_id_5000plus_live_apply_report.json,.json,1215,0.001,unknown,PASS,5,dict,,,,
processed_data/boundary_id_5000plus_live_server_lookup.csv,.csv,14739,0.014,unknown,PASS,42,7,23,0,0,
processed_data/boundary_id_5000plus_resolution_audit.csv,.csv,9908,0.009,unknown,PASS,42,12,53,0,0,
processed_data/boundary_id_5000plus_resolution_audit.json,.json,24718,0.024,unknown,PASS,2,dict,,,,
processed_data/boundary_id_render_map_verification_2026.json,.json,510,0.0,unknown,PASS,13,dict,,,,
processed_data/boundary_manifest_validation_report.csv,.csv,114611,0.109,unknown,PASS,1288,13,5126,0,0,
processed_data/boundary_mapping_status_2026.json,.json,761,0.001,unknown,PASS,12,dict,,,,
processed_data/boundary_registry_2026.csv,.csv,11773,0.011,unknown,PASS,347,6,649,0,0,
processed_data/canonical_data_drop_audit_20260508.json,.json,146718,0.14,unknown,PASS,4,dict,,,,
processed_data/canonical_vs_DATABASE_hunt_code_name_permits_year.csv,.csv,109,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,8,0,0,0,
processed_data/canonical_vs_DATABASE_hunt_code_name_permits_year.json,.json,3796,0.004,unknown,PASS,6,dict,,,,
processed_data/catalog_surface_1411_sync_report.json,.json,862,0.001,unknown,PASS,4,dict,,,,
processed_data/compiled_2026_allotment_vs_2025_draw_available_significant_differences.csv,.csv,50219,0.048,unknown,PASS,250,22,289,0,0,
processed_data/compiled_2026_allotment_vs_2025_draw_available_significant_differences.json,.json,78480,0.075,unknown,PASS,16,dict,,,,
processed_data/complete_2023_harvest_vs_draw_comparison.csv,.csv,1232880,1.176,harvest_source_or_output,PASS,1098,26,1882,0,0,
processed_data/complete_2023_harvest_vs_draw_comparison.json,.json,23505,0.022,harvest_source_or_output,PASS,3,dict,,,,
processed_data/composite_hunt_unit_mapping_2026.geojson,.geojson,54914353,52.37,unknown,INVENTORIED,,,,,,
processed_data/conservation_area_crosswalk_2026.csv,.csv,3629,0.003,manual_or_generated_crosswalk,PASS,5,19,0,0,0,
processed_data/conservation_area_crosswalk_2026.json,.json,6658,0.006,manual_or_generated_crosswalk,PASS,3,dict,,,,
processed_data/conservation_permit_hunt_code_lock_2026_runtime_updates.csv,.csv,430323,0.41,unknown,PASS,504,5,0,0,469,
processed_data/conservation_permit_hunt_code_lock_2026_summary.json,.json,1692,0.002,unknown,PASS,16,dict,,,,
processed_data/coverage-matrix.json,.json,1104551,1.053,unknown,PASS,5,dict,,,,
processed_data/current_to_historical_hunt_code_crosswalk_2026.csv,.csv,170681,0.163,manual_or_generated_crosswalk,PASS,169,31,1115,0,0,
processed_data/current_year_permit_allotment_overlay_dry_run.json,.json,3545,0.003,unknown,PASS,10,dict,,,,
processed_data/current_year_permit_allotment_overlay_dry_run_summary.csv,.csv,620,0.001,unknown,PASS,6,9,6,0,0,
processed_data/current_year_permit_allotment_overlay_write.json,.json,3520,0.003,unknown,PASS,10,dict,,,,
processed_data/current_year_permit_allotment_overlay_write_summary.csv,.csv,603,0.001,unknown,PASS,6,9,6,0,0,
processed_data/current_year_permit_allotment_rac_index.csv,.csv,54253,0.052,unknown,PASS,519,6,84,0,0,
processed_data/cwmu_2025_exact_code_retained_resolved.csv,.csv,3966,0.004,unknown,PASS,19,10,0,0,0,
processed_data/cwmu_active_csv_resolution_pass.csv,.csv,1433,0.001,unknown,PASS,16,9,64,0,0,
processed_data/cwmu_active_geojson_resolution_pass.csv,.csv,1433,0.001,unknown,PASS,16,9,64,0,0,
processed_data/cwmu_boundary_fill_from_truth_applied.csv,.csv,16896,0.016,unknown,PASS,275,7,275,0,0,
processed_data/cwmu_boundary_fill_from_truth_report.json,.json,491,0.0,unknown,PASS,9,dict,,,,
processed_data/cwmu_boundary_fill_from_truth_unresolved.csv,.csv,6156,0.006,unknown,PASS,136,7,327,0,0,
processed_data/cwmu_downstream_boundary_sync_changes.csv,.csv,1183166,1.128,unknown,PASS,17152,5,17152,0,0,
processed_data/cwmu_downstream_boundary_sync_report.json,.json,406,0.0,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
processed_data/cwmu_legacy_geojson_inventory.csv,.csv,15191,0.014,unknown,PASS,136,4,0,0,0,
processed_data/cwmu_legacy_geojson_report.json,.json,1270,0.001,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
processed_data/cwmu_legacy_geojson_to_database_match.csv,.csv,26880,0.026,unknown,PASS,256,8,0,0,0,
processed_data/cwmu_legacy_geojson_unmatched_database_rows.csv,.csv,1936,0.002,unknown,PASS,27,5,0,0,0,
processed_data/cwmu_missing_boundary_ids_DATABASE_2026.csv,.csv,18406,0.018,unknown,PASS,283,5,0,0,0,
processed_data/cwmu_missing_boundary_ids_hunt_master_enriched.csv,.csv,1186321,1.131,unknown,PASS,18294,5,0,0,18011,
processed_data/cwmu_missing_boundary_ids_hunt_unit_reference_linked.csv,.csv,36753,0.035,unknown,PASS,566,5,0,0,283,
processed_data/cwmu_missing_codes_vs_tradelands_aligned.csv,.csv,15466,0.015,unknown,PASS,251,6,0,0,0,
processed_data/cwmu_name_join_mismatch_database_vs_truth.csv,.csv,2172,0.002,unknown,PASS,27,6,0,0,0,
processed_data/cwmu_provisional_fill_revert_report.csv,.csv,324,0.0,unknown,PASS,3,3,0,0,0,
processed_data/cwmu_provisional_fill_revert_report.json,.json,527,0.001,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
processed_data/cwmu_safe_fill_database_changes.csv,.csv,435,0.0,unknown,PASS,11,4,11,0,0,
processed_data/cwmu_safe_fill_integrity_check.csv,.csv,1917,0.002,unknown,PASS,11,7,0,0,0,
processed_data/cwmu_safe_fill_integrity_check_v2.csv,.csv,1882,0.002,unknown,PASS,11,7,0,0,0,
processed_data/cwmu_tradelands_matches_from_unresolved.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
processed_data/cwmu_tradelands_still_unresolved.csv,.csv,848,0.001,unknown,PASS,8,7,16,0,0,
processed_data/cwmu_updated_csv_auto_match_candidates.csv,.csv,1053,0.001,unknown,PASS,11,6,0,0,0,
processed_data/cwmu_updated_csv_still_unresolved.csv,.csv,531,0.001,unknown,PASS,7,6,14,0,0,
processed_data/database_hunt_code_model_gap.csv,.csv,588925,0.562,unknown,PASS,2797,13,3212,0,0,
processed_data/database_hunt_code_model_gap.json,.json,335563,0.32,unknown,PASS,35,dict,,,,
processed_data/database_publish_readiness_report.json,.json,14081,0.013,unknown,PASS,8,dict,,,,
processed_data/dedicated_hunter_predictions_v1.csv,.csv,73806,0.07,generated_engine_output,PASS,129,50,1213,0,0,
processed_data/dedicated_hunter_report.json,.json,595,0.001,unknown,PASS,15,dict,,,,
processed_data/desert_bighorn_conservation_permit_code_lock_2026_runtime_updates.csv,.csv,542252,0.517,unknown,PASS,506,5,0,0,471,
processed_data/desert_bighorn_conservation_permit_code_lock_2026_summary.json,.json,1946,0.002,unknown,PASS,19,dict,,,,
processed_data/display-boundary-index-2026.csv,.csv,186668,0.178,unknown,PASS,1471,14,7259,0,0,
processed_data/display-boundary-index-2026.json,.json,917330,0.875,unknown,PASS,5,dict,,,,
processed_data/display-boundary-synthetic-id-map-2026.csv,.csv,1773,0.002,unknown,PASS,146,2,0,0,0,
processed_data/display-boundary-synthetic-id-map-2026.json,.json,3413,0.003,unknown,PASS,4,dict,,,,
processed_data/doe_pronghorn_truth_source_audit.csv,.csv,7813,0.007,unknown,PASS,32,18,2,0,0,
processed_data/doe_pronghorn_truth_source_audit.json,.json,3128,0.003,unknown,PASS,12,dict,,,,
processed_data/draw_breakdown_2025.csv,.csv,431126,0.411,unknown,PASS,12804,8,0,0,0,
processed_data/draw_family_label_normalization_report.json,.json,5662,0.005,unknown,PASS,3,dict,,,,
processed_data/draw_reality_engine.csv,.csv,1712,0.002,reconciled_database_or_view,PASS,2,57,48,0,0,
processed_data/draw_reality_engine_backup_before_2024_import.csv,.csv,52620090,50.182,reconciled_database_or_view,PASS,141516,34,1463738,0,0,
processed_data/draw_reality_engine_clean.csv,.csv,4681047,4.464,reconciled_database_or_view,PASS,32608,15,55038,0,0,
processed_data/draw_reality_engine_predictive_v2.csv,.csv,42944164,40.955,reconciled_database_or_view,PASS,26389,173,1958740,0,0,
