path,size_bytes,size_mb,extension,type,truth_source_guess,modified
processed_data/projected_bonus_draw_2026_simulated.csv,18106562,17.268,.csv,data_or_feeder,unknown,2026-05-05T20:33:37
processed_data/backups/permit_allocations_2026_20260523_083028/processed_data/draw_reality_engine.csv,17727621,16.906,.csv,data_or_feeder,reconciled_database_or_view,2026-06-05T12:29:24
processed_data/backups/permit_allocations_2026_20260523_082859/processed_data/draw_reality_engine.csv,17700713,16.881,.csv,data_or_feeder,reconciled_database_or_view,2026-06-05T12:29:24
data_truth/draw_results_truth/normalized/draw_results_2021_for_2022_candidate_promotion_file_records.csv,16729020,15.954,.csv,data_or_feeder,official_or_extracted_official,2026-06-05T12:29:23
data_truth/draw_results_truth/normalized/draw_results_2022_for_2023_candidate_promotion_file_records.csv,16184931,15.435,.csv,data_or_feeder,official_or_extracted_official,2026-06-05T12:29:23
processed_data/dwr_huntplanner_hanumber_2026.json,15409432,14.696,.json,data_or_feeder,official_or_extracted_official,2026-06-03T21:36:06
data_model/runtime_drafts/point_ladder_missing_columns_audit.csv,14100188,13.447,.csv,data_or_feeder,unknown,2026-06-05T12:29:23
processed_data/draw_reality_view.csv,14072342,13.42,.csv,data_or_feeder,reconciled_database_or_view,2026-06-05T12:29:24
hard-copy/pdf files/24_bg_HARVEST_report.pdf,14037480,13.387,.pdf,data_or_feeder,harvest_source_or_output,2026-06-05T12:29:23
processed_data/mixed_predictive_engine_2026_audit.csv,13370946,12.752,.csv,data_or_feeder,generated_engine_output,2026-06-04T23:50:11
processed_data/backups/current_year_allotment_overlay_20260523_071315/draw_reality_engine.csv,13334737,12.717,.csv,data_or_feeder,reconciled_database_or_view,2026-06-05T12:29:23
processed_data/audits/hunt_research_numeric_defect_audit.csv,12940279,12.341,.csv,data_or_feeder,master_hunt_research_feed,2026-06-01T15:57:14
processed_data/hard_data_exports/source_pdfs/draw_odds/2025/2025-big-game-draw-results.pdf,12732089,12.142,.pdf,data_or_feeder,official_or_extracted_official,2026-06-05T12:29:24
processed_data/hunt_decision_output.csv,11415874,10.887,.csv,data_or_feeder,unknown,2026-05-06T09:16:23
processed_data/truth_downloads_comprehensive.sqlite,10813440,10.312,.sqlite,other,unknown,2026-06-05T12:29:25
