path,type,score,keyword_hits,public_delivery_hits,clean_refs
scripts/rebuild-runtime-hunt-master-and-split.py,engine_or_transform,90,audit;bonus;database;draw;engine;harvest;hunt_research;point_ladder;predict;prediction;preference,cloudflare;draw_reality;hunt_research;ml_draw_predictions;point_ladder;processed_data/;r2,
config.js,engine_or_transform,80,antlerless;bear;cougar;draw;engine;harvest;hunt_research;point_ladder;predict;turkey,/public/;cloudflare;draw_reality;hunt_research;json.uoga.workers.dev;point_ladder;processed_data/;public/;r2,
scripts/build-pages-dist.js,engine_or_transform,70,antlerless;audit;bear;cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;turkey,cloudflare;draw_reality;ml_draw_predictions;point_ladder;processed_data/;public/,
tools/apply_boundary_crossmap_to_runtime_files.py,engine_or_transform,70,audit;database;hunt_research,hunt_research;processed_data/,data/hunt-master-canonical-2026-foundation.json;data/hunt-master-canonical-2026-source-of-truth.json;pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv;processed_data/hunt_research_2026_split/hunts;processed_data/hunt_research_2026_summary.json;processed_data/hunt_unit_reference_linked.csv
tools/hunt_research_engine/audit_harvest_engine_ingestion.py,engine_or_transform,70,audit;database;draw;engine;harvest;hunt_research;ingest;point_ladder;predict;prediction,data_model/;draw_reality;hunt_research;ml_draw_predictions;point_ladder;processed_data/;r2,
scripts/build-canonical-data-chain-report-step3.js,engine_or_transform,65,audit;database;draw;engine;harvest;point_ladder;predict;prediction;validate,cloudflare;draw_reality;ml_draw_predictions;point_ladder;processed_data/,
tools/hunt_research_engine/audit_runtime_feeder_parity.py,engine_or_transform,65,audit;bonus;draw;engine;harvest;hunt_research;materialize;point_ladder;predict;prediction,data_model/;draw_reality;hunt_research;ml_draw_predictions;point_ladder;processed_data/;public/;r2,
scripts/audit-lfs-runtime-canonicalization.py,engine_or_transform,60,audit,cloudflare;data_model/;documents.json;processed_data/;r2,
engine/utah_predictive_mixed/materialize.py,engine_or_transform,55,audit;bonus;database;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction;preference;sportsman;validate,draw_reality;ml_draw_predictions;point_ladder,
scripts/clear-elk-private-lands-el-lo-2026-permit-fields.py,engine_or_transform,50,audit;bonus;database;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction,data_model/;draw_reality;ml_draw_predictions;point_ladder;processed_data/;public/,
scripts/lock-black-bear-conservation-br7307-2026.py,engine_or_transform,50,audit;bear;cougar;database;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction;validate,data_model/;draw_reality;ml_draw_predictions;point_ladder;processed_data/,
scripts/repair-prediction-feeder-targeted-backfill.py,engine_or_transform,50,audit;database;draw;engine;harvest;odds;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder;processed_data/,
tools/engine_feeder_contract.py,engine_or_transform,50,antlerless;audit;bear;bonus;classifier;cougar;database;draw;engine;harvest;lion;materialize;odds;point_ladder;predict;prediction;sportsman,data_model/;draw_reality;ml_draw_predictions;point_ladder;processed_data/,
engine/utah_bonus_predictive/materialize.py,engine_or_transform,50,antlerless;audit;bear;bonus;classifier;database;draw;engine;harvest;lion;materialize;odds;predict;prediction;preference;sportsman;turkey,draw_reality;ml_draw_predictions,
scripts/build-database-candidate-review-package.js,engine_or_transform,45,antlerless;audit;bear;database;draw;engine;harvest;point_ladder;predict;prediction;sportsman,draw_reality;ml_draw_predictions;point_ladder;processed_data/,
scripts/build-database-fragment-manifest-step2.js,engine_or_transform,45,audit;database;draw;engine;harvest;ingest;point_ladder;predict;prediction,/public/;draw_reality;hard-copy/;ml_draw_predictions;point_ladder;processed_data/;public/,
scripts/promote-ea-private-lands-canonical-2026.py,engine_or_transform,45,antlerless;audit;database;draw;engine;harvest;materialize;point_ladder;predict;prediction;validate,data_model/;draw_reality;ml_draw_predictions;point_ladder;processed_data/,
tools/git_size_guard.py,engine_or_transform,45,harvest;ingest,cloudflare;data_model/;processed_data/;public/;r2,
engine/utah_draw_predictive/database_hunt_code_model_gap.py,engine_or_transform,45,audit;bonus;classifier;database;draw;engine;odds;predict;prediction;preference;sportsman,draw_reality;ml_draw_predictions;processed_data/,
app.js,engine_or_transform,40,antlerless;bear;cougar;draw;engine;etl;harvest;hunt_research;odds;preference;sportsman;transform;turkey;validate,cloudflare;hunt_research;processed_data/,
scripts/apply-current-year-permit-allotments.py,engine_or_transform,40,database;draw;engine;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder;processed_data/,
scripts/build-hunt-research-classification-layer.js,engine_or_transform,40,antlerless;audit;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman,data_model/;draw_reality;point_ladder;processed_data/,age;database;harvest;ladder;management;master;predictive;readiness;syncMatrix;yearChange
scripts/cloudflare-r2-runtime-worker.js,website_page_or_component,40,,cloudflare;r2,
scripts/finalize-canonical-coverage.js,code,40,,cloudflare;r2,
scripts/promote-2025-draw-permits-to-runtime.py,engine_or_transform,40,database;draw;engine;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder,
scripts/promote-2026-draw-permit-subset.py,engine_or_transform,40,database;draw;engine;lion;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder,
scripts/promote-hunt-class-selection-matrix-2026.py,engine_or_transform,40,database;draw;engine;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder,
scripts/remove-retired-and-extra-cougar-active-runtime-codes-2026.py,engine_or_transform,40,cougar;database;draw;engine;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder,
engine/utah_draw_predictive/availability_review.py,engine_or_transform,40,bear;bonus;classifier;cougar;draw;engine;harvest;lion;materialize;predict;prediction;preference;sportsman,draw_reality;ml_draw_predictions;processed_data/,
engine/utah/quality/materialize_harvest_feature_model.py,engine_or_transform,40,audit;bonus;database;draw;engine;harvest;materialize;predict;prediction;preference,draw_reality;ml_draw_predictions,
scripts/audit-research-runtime-sources.js,engine_or_transform,35,audit;draw;engine;point_ladder;predict,draw_reality;json.uoga.workers.dev;point_ladder;processed_data/,
scripts/build-research-library-master.py,engine_or_transform,35,audit;database;draw;engine;harvest;hunt_research;odds;point_ladder;predict;prediction;reconcile,hunt_research;point_ladder;processed_data/,
scripts/import_rac_recommended_permits_2026.py,engine_or_transform,35,database;draw;odds,r2,
scripts/audit-bear-cougar-furbearer-guidebook-2026.py,engine_or_transform,30,audit;bear;bonus;cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman,draw_reality;point_ladder;processed_data/,
scripts/build-hunt-research-2026-contract.py,engine_or_transform,30,antlerless;audit;bonus;database;draw;engine;harvest;hunt_research;odds;point_ladder;preference,draw_reality;hunt_research;point_ladder;processed_data/,
scripts/fetch-dwr-huntplanner-hanumber-2026.js,engine_or_transform,30,audit;database;draw;harvest;odds;predict;prediction,,
scripts/hunt-research-full-final-verification.py,engine_or_transform,30,audit;database;draw;engine;harvest;hunt_research;odds;point_ladder,draw_reality;hunt_research;point_ladder;processed_data/,
scripts/hunt-research-six-field-cleanup.py,engine_or_transform,30,audit;database;draw;harvest;hunt_research;odds;point_ladder,hunt_research;point_ladder,
scripts/lock-final-reference-hunt-codes-2026.py,engine_or_transform,30,cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman;validate,draw_reality;point_ladder;processed_data/,
scripts/resolve-elk-bull-reference-hunt-codes-2026.py,engine_or_transform,30,database;draw;engine;harvest;odds;point_ladder;predict;prediction,draw_reality;point_ladder;processed_data/,
scripts/resolve-elk-private-land-hunt-codes-2026.py,engine_or_transform,30,database;draw;engine;harvest;odds;point_ladder;predict;prediction,draw_reality;point_ladder;processed_data/,
scripts/resolve-harvest-only-2025-codes.py,engine_or_transform,30,database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman,draw_reality;point_ladder;processed_data/,
scripts/resolve-pronghorn-hunt-codes-2026.py,engine_or_transform,30,database;draw;engine;harvest;odds;point_ladder;predict;prediction,draw_reality;point_ladder;processed_data/,
scripts/resolve-turkey-hunt-codes-2026.py,engine_or_transform,30,audit;bonus;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman;turkey,draw_reality;point_ladder;processed_data/,
scripts/sync-2026-published-permits-to-research.js,engine_or_transform,30,database;draw;engine;harvest;odds;point_ladder,draw_reality;point_ladder;processed_data/,
scripts/sync_online_runtime_from_predictive.py,engine_or_transform,30,antlerless;database;draw;engine;harvest;lion;odds;point_ladder;predict;sportsman,draw_reality;point_ladder,
engine/utah_draw_predictive/bear.py,engine_or_transform,30,audit;bear;bonus;database;draw;engine;harvest;odds;predict;prediction;preference;sportsman,,
tools/hunt_research_engine/audit_harvest_feature_promotion.py,engine_or_transform,30,audit;database;draw;engine;harvest;hunt_research;ingest;odds;predict;prediction,data_model/;hunt_research;processed_data/,
scripts/audit-big-game-application-guidebook-2023.py,engine_or_transform,25,antlerless;audit;bonus;database;draw;engine;harvest;odds;predict;prediction;preference;sportsman,data_model/,
scripts/audit-big-game-field-regulations-2023.py,engine_or_transform,25,antlerless;audit;database;draw;engine;harvest;odds;predict;prediction;sportsman,data_model/,
scripts/audit-big-game-field-regulations-2025.py,engine_or_transform,25,antlerless;audit;database;draw;harvest;odds;predict;prediction;sportsman,data_model/;processed_data/,
scripts/audit-draw-year-by-year-hardening-2026.py,engine_or_transform,25,audit;bonus;database;draw;harvest;odds;predict;prediction;sportsman,,
scripts/audit-hard-copy-library.py,engine_or_transform,25,audit;database,documents.json;hard-copy/;processed_data/;public/,__external__
scripts/audit-harvest-draw-same-year-alignment-2026.py,engine_or_transform,25,audit;database;draw;harvest;odds;predict;prediction,,
scripts/build_predictive_bonus_engine_v1.py,engine_or_transform,25,audit;bonus;database;draw;engine;materialize;odds;predict;prediction;preference,draw_reality,
scripts/lock-conservation-permit-hunt-codes-2026.py,engine_or_transform,25,antlerless;database;draw;engine;odds;point_ladder;predict;prediction;preference;validate,draw_reality;point_ladder;processed_data/,
scripts/lock-desert-bighorn-conservation-permit-codes-2026.py,engine_or_transform,25,database;draw;engine;odds;point_ladder;predict;prediction;sportsman;validate,draw_reality;point_ladder;processed_data/,
scripts/lock-private-land-deer-hunt-codes-2026.py,engine_or_transform,25,database;draw;engine;odds;point_ladder;predict;prediction;validate,draw_reality;point_ladder;processed_data/,
scripts/promote-guidebook-codes-to-predictive-v2-2026.py,engine_or_transform,25,database;draw;engine;odds;predict;prediction,draw_reality;processed_data/,
scripts/reconcile-library-master-to-database-2026.py,engine_or_transform,25,antlerless;bear;database;reconcile;turkey,documents.json;hard-copy/;processed_data/;public/,
scripts/resolve-antlerless-hunt-codes-2026.py,engine_or_transform,25,antlerless;audit;bonus;database;draw;engine;odds;point_ladder;predict;prediction;preference,draw_reality;point_ladder;processed_data/,
scripts/resolve-deer-hunt-codes-2026.py,engine_or_transform,25,audit;database;draw;engine;odds;point_ladder;predict;prediction,draw_reality;point_ladder;processed_data/,
scripts/scan-2026-hunt-code-family-gaps.py,engine_or_transform,25,antlerless;audit;bear;cougar;database;draw;engine;odds;point_ladder;predict;prediction;turkey,draw_reality;point_ladder;processed_data/,
scripts/sync-database-permit-model-fields-to-research-feeders.py,engine_or_transform,25,audit;database;draw;engine;odds;point_ladder,draw_reality;point_ladder;processed_data/,
engine/utah/materialize_engine.py,engine_or_transform,25,bonus;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction;validate,draw_reality;point_ladder;processed_data/,
engine/utah/rebuild.py,engine_or_transform,25,antlerless;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction,draw_reality;point_ladder,
engine/utah_bonus_predictive/forecast.py,engine_or_transform,25,audit;bonus;classifier;database;draw;engine;materialize;odds;predict;prediction,,
engine/utah_draw_predictive/mountain_lion.py,engine_or_transform,25,bear;bonus;cougar;draw;engine;harvest;lion;odds;predict;prediction;preference,,
engine/utah_draw_predictive/private_lands_antlerless_elk.py,engine_or_transform,25,antlerless;bonus;database;draw;engine;odds;predict;prediction;preference,,
engine/utah_draw_predictive/sportsman.py,engine_or_transform,25,bonus;database;draw;engine;odds;predict;prediction;preference;sportsman,,
engine/utah_draw_predictive/youth.py,engine_or_transform,25,antlerless;bonus;classifier;database;draw;engine;odds;predict;prediction;preference,,
tools/hunt_research_engine/audit_2023_harvest_draw_ingestion.py,engine_or_transform,25,antlerless;audit;bear;cougar;database;draw;engine;harvest;hunt_research;ingest;odds;turkey,data_model/;hunt_research,
tools/hunt_research_engine/audit_2024_harvest_candidate_packages.py,engine_or_transform,25,audit;database;draw;engine;harvest;hunt_research;odds,data_model/;hunt_research,
tools/hunt_research_engine/audit_2025_harvest_draw_ingestion.py,engine_or_transform,25,audit;database;draw;engine;harvest;hunt_research;ingest;odds,data_model/;draw_reality;hunt_research;processed_data/,C:/Users/tyler/Desktop/BIBLE HUNT CODES/2025.zip
tools/hunt_research_engine/audit_2025_harvest_zip_candidate.py,engine_or_transform,25,audit;database;draw;engine;harvest;hunt_research;ingest;odds,data_model/;hunt_research,
tools/hunt_research_engine/audit_2025_total_permit_cross_compare.py,engine_or_transform,25,audit;bear;database;draw;engine;harvest;hunt_research;odds;sportsman;turkey,hunt_research,
tools/hunt_research_engine/audit_field_permit_overlay_hypothesis.py,engine_or_transform,25,antlerless;audit;bear;database;draw;engine;harvest;hunt_research;odds;reconcile;sportsman;turkey,hunt_research,
scripts/append_elk_general_season_otc_to_2024_permits_fixed.py,engine_or_transform,20,database;draw;harvest;odds,,
scripts/audit-2023-harvest-supplements.py,engine_or_transform,20,antlerless;audit;database;draw;harvest;odds;turkey,,
scripts/audit-big-game-application-guidebook-2026.py,engine_or_transform,20,audit;bear;database;draw;harvest;odds;sportsman;turkey,processed_data/,
scripts/audit-comprehensive-2026-2025-history-integrity.py,engine_or_transform,20,antlerless;audit;bear;database;draw;harvest;materialize;odds,processed_data/,
scripts/audit-draw-2023-bg-page-map.py,engine_or_transform,20,audit;database;draw;harvest;odds;validate,,
scripts/audit-draw-2023-moose-pdf-sources.py,engine_or_transform,20,antlerless;audit;bonus;database;draw;harvest;odds;validate,,
scripts/audit-harvest-2023-for-2024-source-parity.py,engine_or_transform,20,antlerless;audit;database;draw;harvest;odds;turkey,,
scripts/audit-harvest-2023-moose-gap-fill-candidates.py,engine_or_transform,20,audit;database;draw;harvest;odds,,
scripts/audit-harvest-results-database-final.py,engine_or_transform,20,audit;bear;bonus;database;draw;engine;harvest;materialize;odds;predict;preference;sportsman;turkey;validate,processed_data/,
scripts/audit-harvest-year-by-year-hardening-2026.py,engine_or_transform,20,audit;database;draw;harvest;predict;prediction;sportsman,,
scripts/audit-short-modeled-year-source-gaps.py,engine_or_transform,20,antlerless;audit;bear;bonus;cougar;database;draw;harvest;odds;preference;reconcile;sportsman;turkey,,
scripts/audit-turkey-guidebook-2026.py,engine_or_transform,20,audit;bear;bonus;database;draw;engine;harvest;odds;predict;turkey,draw_reality;processed_data/,
scripts/augment_hunt_tables_prior_year_harvest.py,engine_or_transform,20,bear;bonus;database;draw;harvest;predict;prediction;preference;turkey,,
scripts/build-all-years-harvest-database.py,engine_or_transform,20,antlerless;audit;database;draw;harvest;odds;sportsman;turkey,data_model/;processed_data/,
scripts/build-elk-foundational-reference.js,engine_or_transform,20,antlerless;audit;cougar;database;draw;harvest;odds;validate,processed_data/,
scripts/build-harvest-age-features-master.js,engine_or_transform,20,antlerless;audit;bear;cougar;database;draw;harvest;predict;prediction,data_model/;processed_data/,
scripts/build-mule-deer-foundational-reference.js,engine_or_transform,20,audit;database;draw;harvest;odds;validate,processed_data/,
scripts/build-public-data-contracts.js,engine_or_transform,20,bonus;draw;engine;harvest;odds;predict;prediction;sportsman,draw_reality,
scripts/build_2024_engine_hard_data_truth_source.py,engine_or_transform,20,antlerless;bear;database;draw;engine;harvest;odds;turkey,,
scripts/build_comprehensive_harvest_results_2024.py,engine_or_transform,20,database;draw;harvest;odds,,
scripts/close-hunt-research-remaining-gaps.py,engine_or_transform,20,audit;database;draw;engine;hunt_research;point_ladder,draw_reality;hunt_research;point_ladder;processed_data/,
scripts/compare-2020-bible-hunt-codes-to-harvest-reports.py,engine_or_transform,20,antlerless;audit;database;draw;harvest;predict;prediction,,
scripts/compare-complete-2023-harvest-to-draw.py,engine_or_transform,20,antlerless;bear;cougar;database;draw;harvest;odds;turkey,processed_data/,
scripts/debug-eb3038-ladder.js,engine_or_transform,20,audit;database;draw;engine;odds;point_ladder,draw_reality;point_ladder;processed_data/,
scripts/deploy-pages-dist.js,website_page_or_component,20,,cloudflare,
scripts/extract_2024_antlerless_draw_odds_and_compare.py,engine_or_transform,20,antlerless;bonus;database;draw;harvest;odds,,
scripts/guard-public-manifest-exposure.js,engine_or_transform,20,audit,/public/;documents.json;hard-copy/;processed_data/;public/,
scripts/ingest-pdf-to-hunt-engine.js,engine_or_transform,20,bear;bonus;cougar;database;draw;engine;harvest;ingest;odds;preference;transform;turkey,processed_data/,
scripts/promote-reviewed-age-boundary-to-feeders-2026.py,engine_or_transform,20,audit;database;draw;engine;harvest;point_ladder;predict,draw_reality;point_ladder,
scripts/publish-formatted-hunt-tables.js,engine_or_transform,20,database;draw;harvest;odds,processed_data/,
scripts/publish-hard-copy-turkey-bonus-point-2025.js,engine_or_transform,20,bonus;database;draw;odds;turkey,processed_data/,
scripts/reconcile-big-game-hunt-codes-2026.py,engine_or_transform,20,antlerless;audit;database;draw;engine;point_ladder;predict;prediction;reconcile,draw_reality;point_ladder;processed_data/,
scripts/reconcile-le-elk-2025-permits.js,engine_or_transform,20,bonus;database;draw;engine;odds;point_ladder;predict;reconcile,draw_reality;point_ladder,
scripts/repair-hunt-research-reference-linked-2026.py,engine_or_transform,20,cougar;database;draw;harvest;hunt_research,hunt_research,
scripts/report-br-rs-2024-draw-permit-differences.py,engine_or_transform,20,audit;database;draw;engine;harvest;odds,processed_data/,
scripts/sync-permit-allocations-2026.js,engine_or_transform,20,audit;database;draw;engine;harvest;point_ladder;sportsman,draw_reality;point_ladder;processed_data/,
scripts/vault-conservation-permits-2022-2024.py,engine_or_transform,20,database;draw;harvest;odds;validate,,
scripts/verify-2026-published-permits-sync.js,engine_or_transform,20,database;draw;engine;harvest;point_ladder,draw_reality;point_ladder;processed_data/,
scripts/verify-permit-allocations-2026.js,engine_or_transform,20,audit;database;draw;engine;harvest;point_ladder;sportsman,draw_reality;point_ladder;processed_data/,
engine/utah/models.py,engine_or_transform,20,antlerless;bonus;draw;engine;harvest;odds;predict;prediction;preference,,
engine/utah/point_ladder_pool.py,engine_or_transform,20,bonus;draw;engine;odds;point_ladder;predict;prediction,draw_reality;point_ladder,
engine/utah/truth_source_promotion.py,engine_or_transform,20,antlerless;audit;database;draw;engine;odds;point_ladder,draw_reality;point_ladder,
engine/utah_draw_predictive/classifier.py,engine_or_transform,20,antlerless;audit;bear;bonus;classifier;cougar;draw;engine;harvest;lion;odds;predict;preference;sportsman;turkey,draw_reality,
engine/utah_draw_predictive/dedicated_hunter.py,engine_or_transform,20,bonus;draw;engine;odds;predict;prediction;preference,,
engine/utah_draw_predictive/preference_antlerless.py,engine_or_transform,20,antlerless;bonus;draw;engine;odds;predict;prediction;preference;sportsman,,
engine/utah_draw_predictive/preference_general_deer.py,engine_or_transform,20,bonus;draw;engine;odds;predict;prediction;preference,,
engine/utah_draw_predictive/special_bonus.py,engine_or_transform,20,antlerless;bonus;draw;engine;odds;predict;prediction;preference;sportsman,,
engine/utah_draw_predictive/turkey.py,engine_or_transform,20,bonus;draw;engine;odds;predict;prediction;preference;sportsman;turkey,,
engine/utah_predictive_mixed/mixed_probability.py,engine_or_transform,20,draw;engine;harvest;odds;predict;validate,,
engine/utah/quality/harvest_feature_model.py,engine_or_transform,20,draw;engine;harvest;odds;predict;prediction,,
engine/utah/quality/inventory_raw_pdfs.py,engine_or_transform,20,bear;cougar;database;draw;engine;harvest;odds;turkey,data_model/,
tools/hunt_research_engine/audit_2021_harvest_database_ingestion.py,engine_or_transform,20,antlerless;audit;bear;database;draw;engine;harvest;hunt_research;ingest,data_model/;draw_reality;hunt_research;processed_data/,C:/Users/tyler/Desktop/BIBLE HUNT CODES/2021.zip
tools/hunt_research_engine/audit_2022_harvest_database_ingestion.py,engine_or_transform,20,antlerless;audit;bear;cougar;database;draw;engine;harvest;hunt_research;ingest,data_model/;draw_reality;hunt_research;processed_data/,C:/Users/tyler/Desktop/BIBLE HUNT CODES/2022.zip
tools/hunt_research_engine/audit_2023_harvest_database_ingestion.py,engine_or_transform,20,audit;database;draw;engine;harvest;hunt_research;ingest,data_model/;draw_reality;hunt_research;processed_data/,C:/Users/tyler/Desktop/BIBLE HUNT CODES/2023.zip
tools/hunt_research_engine/audit_2024_harvest_draw_ingestion.py,engine_or_transform,20,antlerless;audit;bear;database;draw;engine;harvest;hunt_research;ingest;materialize,data_model/;draw_reality;hunt_research;processed_data/,
tools/hunt_research_engine/ingest_2024_harvest_features_to_engine.py,engine_or_transform,20,audit;database;draw;engine;harvest;hunt_research;ingest,data_model/;hunt_research,
tools/hunt_research_engine/reconcile_harvest_draw_results.py,engine_or_transform,20,audit;database;draw;engine;harvest;hunt_research;reconcile,hunt_research,
ui.js,engine_or_transform,15,draw;hunt_research;odds;transform,hunt_research,
scripts/audit-2024-draw-odds-against-database-2025-permits.py,engine_or_transform,15,audit;database;draw;odds,processed_data/,
scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,15,audit;bear;database;draw;harvest,data_model/;processed_data/,C:/Users/tyler/Desktop/GitHub/HUNTS/data_truth/crosswalk_truth/normalized/black_bear_BR_2024_2025_2026_crosswalk.csv;C:/Users/tyler/Desktop/GitHub/HUNTS/data_truth/crosswalk_truth/normalized/current_to_historical_hunt_code_crosswalk_2026.csv;C:/Users/tyler/Desktop/GitHub/HUNTS/data_truth/crosswalk_truth/normalized/retired_current_hunt_codes_2026.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_model/runtime_drafts/hunt_boundary_crosswalk_v2.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/comparison_outputs/validation/remaining_2025_history_crosswalk_boundary_closeout.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/normalized/black_bear_BR_2024_2025_2026_crosswalk.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/validation/hunt_code_crosswalk_2024_pdf_to_2025_pdf_dropped_review.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/validation/hunt_code_crosswalk_2024_pdf_to_2025_pdf_model_years.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/validation/same_code_2025_pdf_crosswalk_active_promotions.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/harvest_results_truth/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_location_hunt_code_crosswalk_2023_bighorn_sheep.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/harvest_results_truth/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_bighorn_sheep_measurements_crosswalked.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/audits/boundary_id_to_hunt_code_crosswalk_2026.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/conservation_area_crosswalk_2026.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/current_to_historical_hunt_code_crosswalk_2026.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/historical_le_to_eb_crosswalk_2024.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/hunt_boundary_crosswalk_2026.xlsx;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/hunt_boundary_crosswalk_2026_unit_fill_sources.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/hunt_boundary_crosswalk_historical_retired_codes.csv
scripts/audit-2026-dwr-draw-results-vs-database-allotments.py,engine_or_transform,15,audit;bear;database;draw;odds;turkey,,
scripts/audit-database-historical-permit-lineage-2026.py,engine_or_transform,15,audit;bear;bonus;database;draw;odds,processed_data/,
scripts/audit-draw-2020-for-2021-source-parity.py,engine_or_transform,15,antlerless;audit;bonus;cougar;database;draw;odds;sportsman;turkey,,
scripts/audit-draw-2020-hashed-for-2021-source-parity.py,engine_or_transform,15,audit;database;draw;odds,,
scripts/audit-draw-2022-for-2023-source-parity.py,engine_or_transform,15,audit;database;draw;odds,,
scripts/audit-draw-2023-for-2024-pdf-source-parity.py,engine_or_transform,15,audit;database;draw;odds,,
scripts/audit-harvest-2023-moose-sources.py,engine_or_transform,15,antlerless;audit;database;draw;harvest;reconcile;validate,,
