engine_path,status,keyword_hits,expected_inputs_detected,outputs_detected,notes
scripts/assign-composite-synthetic-boundary-ids-2026.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database,,,
scripts/audit-2023-harvest-supplements.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;harvest;odds;turkey,w,\n,
scripts/audit-2024-draw-odds-against-database-2025-permits.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;odds,rb;w,\n,
scripts/audit-2026-additional-crosswalk-sources.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;database;draw;harvest,C:/Users/tyler/Desktop/GitHub/HUNTS/data_truth/crosswalk_truth/normalized/black_bear_BR_2024_2025_2026_crosswalk.csv;C:/Users/tyler/Desktop/GitHub/HUNTS/data_truth/crosswalk_truth/normalized/current_to_historical_hunt_code_crosswalk_2026.csv;C:/Users/tyler/Desktop/GitHub/HUNTS/data_truth/crosswalk_truth/normalized/retired_current_hunt_codes_2026.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_model/runtime_drafts/hunt_boundary_crosswalk_v2.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/comparison_outputs/validation/remaining_2025_history_crosswalk_boundary_closeout.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/normalized/black_bear_BR_2024_2025_2026_crosswalk.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/validation/hunt_code_crosswalk_2024_pdf_to_2025_pdf_dropped_review.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/validation/hunt_code_crosswalk_2024_pdf_to_2025_pdf_model_years.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/validation/same_code_2025_pdf_crosswalk_active_promotions.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/harvest_results_truth/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_location_hunt_code_crosswalk_2023_bighorn_sheep.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/harvest_results_truth/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_bighorn_sheep_measurements_crosswalked.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/audits/boundary_id_to_hunt_code_crosswalk_2026.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/conservation_area_crosswalk_2026.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/current_to_historical_hunt_code_crosswalk_2026.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/historical_le_to_eb_crosswalk_2024.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/hunt_boundary_crosswalk_2026.xlsx;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/hunt_boundary_crosswalk_2026_unit_fill_sources.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/hunt_boundary_crosswalk_historical_retired_codes.csv;r;w,,
scripts/audit-2026-dwr-draw-results-vs-database-allotments.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;database;draw;odds;turkey,w,\n,
scripts/audit-2026-live-vs-bible-hunt-code-universe.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;sportsman,w,\n,
scripts/audit-2026-permits-vs-2025-carryover.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw,r;w,\n,
scripts/audit-2026-regulation-pdfs-against-unresolved-permits.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw,C:/Users/tyler/Desktop/GitHub/HUNTS/pipeline/RAW/hunt_unit_database/2026/pdf/regulations/2026 Bear Cougar Furbearer Guidebook.pdf;C:/Users/tyler/Desktop/GitHub/HUNTS/pipeline/RAW/hunt_unit_database/2026/pdf/regulations/2026 Big Game Application.pdf;C:/Users/tyler/Desktop/GitHub/HUNTS/pipeline/RAW/hunt_unit_database/2026/pdf/regulations/antlerless_guidebook.pdf;r;w,,
scripts/audit-2026-species-truth-permit-sources.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw,C:/Users/tyler/Desktop/species truth data;w,\n,
scripts/audit-active-data-feeds.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;harvest;hunt_research;odds;point_ladder;predict;prediction;preference;reconcile,,,
scripts/audit-and-clean-database-permit-model-fields.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw,w,\n,
scripts/audit-bear-cougar-furbearer-guidebook-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman,rb;w,,
scripts/audit-big-game-application-guidebook-2023.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bonus;database;draw;engine;harvest;odds;predict;prediction;preference;sportsman,w,\n,
scripts/audit-big-game-application-guidebook-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;database;draw;harvest;odds;sportsman;turkey,w,\n,
scripts/audit-big-game-field-regulations-2023.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;engine;harvest;odds;predict;prediction;sportsman,w,\n,
scripts/audit-big-game-field-regulations-2025.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;harvest;odds;predict;prediction;sportsman,w,\n,
scripts/audit-buck-deer-pasted-permits-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw,w,,
scripts/audit-canonical-data-drop.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,,,
scripts/audit-comprehensive-2026-2025-history-integrity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;database;draw;harvest;materialize;odds,w,,
scripts/audit-current-active-ea-hunts-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;reconcile,w,\n,
scripts/audit-current-online-hunt-codes-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database,w,\n,
scripts/audit-database-fragment-manifest.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;odds;point_ladder;predict;prediction,pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,,
scripts/audit-database-historical-permit-lineage-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;database;draw;odds,w,\n,
scripts/audit-database-universe-counts-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw,r;w,\n,
scripts/audit-draw-2020-for-2021-source-parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bonus;cougar;database;draw;odds;sportsman;turkey,w,,
scripts/audit-draw-2020-hashed-for-2021-source-parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;odds,w,,
scripts/audit-draw-2022-for-2023-source-parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;odds,w,,
scripts/audit-draw-2023-bg-page-map.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;harvest;odds;validate,w,,
scripts/audit-draw-2023-for-2024-csv-source-parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;preference,w,,
scripts/audit-draw-2023-for-2024-pdf-source-parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;odds,w,,
scripts/audit-draw-2023-moose-pdf-sources.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bonus;database;draw;harvest;odds;validate,w,,
scripts/audit-draw-year-by-year-hardening-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;harvest;odds;predict;prediction;sportsman,w,,
scripts/audit-elk-antlerless-pasted-vs-recommended-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database,r;w,\n,
scripts/audit-elk-private-lands-el-lo-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,r;rb;w,,
scripts/audit-hard-copy-library.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,__external__;w,\n,
scripts/audit-harvest-2021-for-2022-source-parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;database;harvest,w,,
scripts/audit-harvest-2022-for-2023-source-parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;harvest,w,,
scripts/audit-harvest-2023-for-2024-source-parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;harvest;odds;turkey,w,,
scripts/audit-harvest-2023-moose-gap-fill-candidates.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;harvest;odds,w,,
scripts/audit-harvest-2023-moose-sources.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;harvest;reconcile;validate,w,,
scripts/audit-harvest-draw-same-year-alignment-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;harvest;odds;predict;prediction,w,,
scripts/audit-harvest-results-database-final.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;database;draw;engine;harvest;materialize;odds;predict;preference;sportsman;turkey;validate,w,\n,
scripts/audit-harvest-year-by-year-hardening-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;harvest;predict;prediction;sportsman,w,,
scripts/audit-hunt-master-canonical-permit-consistency.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw,w,\n,
scripts/audit-hunt-master-runtime-vs-database-universe.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;hunt_research;turkey,w,\n,
scripts/audit-hunt-table-average-age-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;harvest,w,,
scripts/audit-huntplanner-network-age-data.mjs,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;draw;harvest;odds,node:fs;node:path;playwright,,
scripts/audit-lfs-runtime-canonicalization.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit,rb;w,\n,
scripts/audit-management-plan-vs-dwr-huntplanner-objectives.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,,,
scripts/audit-repo-file-retention.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;hunt_research;point_ladder;predict;prediction,rb;w,\n,
scripts/audit-repo-storage-placement.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;hunt_research;odds;point_ladder;predict;prediction;preference,rb;w,\n,
scripts/audit-research-runtime-sources.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;draw;engine;point_ladder;predict,,,
scripts/audit-short-modeled-year-source-gaps.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;cougar;database;draw;harvest;odds;preference;reconcile;sportsman;turkey,w,,
scripts/audit-site-performance-library-outfitters.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;engine;harvest;hunt_research;point_ladder;predict;prediction,,,
scripts/audit-special-permit-overlays-2026.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;sportsman,,,
scripts/audit-species-sex-subset-files.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database,,,
scripts/audit-specific-2026-sportsman-db1109-db1121.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;cougar;database;draw;reconcile;sportsman,w,\n,
scripts/audit-turkey-guidebook-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;database;draw;engine;harvest;odds;predict;turkey,rb;w,,
scripts/audit-unresolved-2026-vs-database-conservation.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;cougar;database;reconcile;sportsman;turkey,w,\n,
scripts/augment_hunt_tables_prior_year_harvest.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;database;draw;harvest;predict;prediction;preference;turkey,r,,
scripts/backfill-conservation-permit-counts-2026.js,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;database;draw;sportsman;turkey,,,
scripts/backfill-csvs-from-database.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw,,,
scripts/backfill_draw_results_2021_2024.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;database;draw;odds;preference,r;w,,
scripts/backfill_elk_age_2024_for_2025.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;harvest,r;w,,
scripts/build-2021-for-2022-harvest-age-complete-database.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;database;harvest,,,
scripts/build-2022-for-2023-harvest-age-complete-database.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;database;harvest,,,
scripts/build-2023-for-2024-harvest-age-complete-database.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;database;harvest;ingest,,,
scripts/build-2024-harvest-age-complete-database.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;harvest,,,
scripts/build-2024-to-2025-pdf-hunt-code-crosswalk.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;database;draw;odds,w,\n,
scripts/build-2026-current-source-evidence-rollup.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,w,,
scripts/build-all-rac-permit-database-compare.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database,r;w,\n,
scripts/build-all-years-harvest-database.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;harvest;odds;sportsman;turkey,w,\n,
scripts/build-bible-hunt-code-year-documents.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;sportsman;turkey,w,\n,
scripts/build-black-bear-production-documents-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;database;draw,r;rb,,
scripts/build-canonical-data-chain-report-step3.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;point_ladder;predict;prediction;validate,,,
scripts/build-conservation-area-crosswalk-2026.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;draw,,,
scripts/build-current-historical-hunt-code-crosswalk-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,cougar;database;harvest,r;w,\n,
scripts/build-database-authoritative-permit-overlay-plan-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,w,\n,
scripts/build-database-candidate-review-package.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;database;draw;engine;harvest;point_ladder;predict;prediction;sportsman,,,
scripts/build-database-fragment-manifest-step2.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;ingest;point_ladder;predict;prediction,,,
scripts/build-database-publish-readiness-report.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bonus;database;draw;engine;harvest;point_ladder;predict;prediction;preference;turkey,canonical/permit-allocation-2026-integrity-report.json;data_truth/crosswalk_truth/normalized/retired_current_hunt_codes_2026.csv;pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv;processed_data/all_rac_2026_permits_vs_DATABASE.json;processed_data/antlerless_elk_current_rac_allotment_vs_database_runtime.json;processed_data/draw_reality_engine_predictive_v2.csv;processed_data/draw_system_coverage_report.json;processed_data/gpt_work_review_report.json;processed_data/hunt_unit_reference_linked.csv;processed_data/ml_draw_predictions_v1.csv;processed_data/modeled_availability_review_report.json;processed_data/point_ladder_view.csv;processed_data/truth_source_promotion_summary.json,,
scripts/build-elk-foundational-reference.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;cougar;database;draw;harvest;odds;validate,,,
scripts/build-global-harvest-age-merge-database.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;cougar;database;harvest,,,
scripts/build-harvest-age-features-master.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;harvest;predict;prediction,,,
scripts/build-hunt-code-year-to-year-crosswalk.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;harvest;sportsman;turkey,w,\n,
scripts/build-hunt-research-2026-contract.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bonus;database;draw;engine;harvest;hunt_research;odds;point_ladder;preference,rb;w,,
scripts/build-hunt-research-classification-layer.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman,age;database;harvest;ladder;management;master;predictive;readiness;syncMatrix;yearChange,,
scripts/build-hunt-research-minimal-runtime.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;engine;hunt_research,,,
scripts/build-library-page-data.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman,,,
scripts/build-mule-deer-foundational-reference.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;harvest;odds;validate,,,
scripts/build-pages-dist.js,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;turkey,,,
scripts/build-public-data-contracts.js,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;harvest;odds;predict;prediction;sportsman,,,
scripts/build-research-library-master.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;hunt_research;odds;point_ladder;predict;prediction;reconcile,w,\n,
scripts/build-reviewed-permit-truth-sources-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;harvest;turkey;validate,r;w,,
scripts/build_2024_engine_hard_data_truth_source.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;database;draw;engine;harvest;odds;turkey,r;w,,
scripts/build_composite_hunt_unit_mapping_geojson.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;cougar;database;turkey,r,,
scripts/build_comprehensive_draw_results_2024.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;database;draw;odds,,,
scripts/build_comprehensive_harvest_results_2024.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;harvest;odds,r;w,,
scripts/build_formatted_hunt_unit_workbooks.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,r,,
scripts/build_hunt_code_year_identity_ledger.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;bonus;cougar;database;draw;predict;sportsman;turkey,w,\n,
scripts/build_mixed_predictive_engine_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;materialize;predict,,,
scripts/build_predictive_bonus_engine_v1.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;materialize;odds;predict;prediction;preference,r;w,,
scripts/build_runtime_draw_feed_v2.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bonus;database;draw;engine;odds;sportsman;turkey,r;rb;w,,
scripts/build_runtime_support_drafts_v2.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;engine;point_ladder,r;w,,
scripts/check-2026-crosswalk-status-against-database.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database,r;w,,
scripts/classify-data-drop-audit.js,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;materialize,,,
scripts/clean_draw_reality.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;odds,,,
scripts/clean_elk.py,INVENTORIED_NEEDS_RUNTIME_CHECK,odds,elk_hunts_clean.json;elk_hunts_grouped.json,elk_hunts_clean.json,
scripts/clear-elk-private-lands-el-lo-2026-permit-fields.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction,r;w,,
scripts/close-hunt-research-remaining-gaps.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;hunt_research;point_ladder,rb;w,,
scripts/compare-2020-bible-hunt-codes-to-harvest-reports.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;database;draw;harvest;predict;prediction,w,\n,
scripts/compare-2025-2026-hunt-codes.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,w,\n,
scripts/compare-antlerless-elk-allotments.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database,r;w,\n,
scripts/compare-canonical-hunt-database.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;database;draw,w,\n,
scripts/compare-complete-2023-harvest-to-draw.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;cougar;database;draw;harvest;odds;turkey,w,\n,
scripts/compare-conservation-raw-workbook-2026.js,INVENTORIED_NEEDS_RUNTIME_CHECK,database,,,
scripts/compare-conservation-table-sources-2026.js,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;database,,,
scripts/compare-library-master-to-hunt-master-enriched.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database;draw;reconcile,w,\n,
scripts/convert-formatted-xlsx-to-polished-pdf.py,INVENTORIED_NEEDS_RUNTIME_CHECK,database,,,
scripts/convert-hunt-tables-2026-xlxs-to-pdfs.py,INVENTORIED_NEEDS_RUNTIME_CHECK,harvest,,,
scripts/crosscheck-reviewed-2026-permit-files.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw,w,\n,
scripts/crosscompare-black-bear-draw-odds-2024-2025-2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;database;draw;odds,r;rb;w,,
