feeder_file,extension,size_bytes,size_mb,truth_source_guess,status,rows,columns,null_cells,blank_rows,duplicate_full_rows,notes
processed_data/projected_bonus_draw_2026_simulated.csv,.csv,18106562,17.268,unknown,PASS,46992,38,170148,0,0,
audits/hunt_research_engine/harvest_draw_ingestion_2024_engine_feature_gaps.csv,.csv,78,0.0,master_hunt_research_feed,FAIL_EMPTY_OR_NO_HEADER,0,6,0,0,0,
audits/hunt_research_engine/harvest_draw_ingestion_2025_engine_feature_gaps.csv,.csv,78,0.0,master_hunt_research_feed,FAIL_EMPTY_OR_NO_HEADER,0,6,0,0,0,
audits/hunt_research_engine/harvest_engine_ingestion_audit_blockers.csv,.csv,28,0.0,master_hunt_research_feed,FAIL_EMPTY_OR_NO_HEADER,0,3,0,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/draw_odds_results/antlerless_draw_odds_2024_extract/ANTLERLESS_HARVEST_PERMITS_REFERENCE_2024.csv,.csv,5,0.0,official_or_extracted_official,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
data_model/validation/hunt_type_hunt_class_matrix_audit.csv,.csv,24457807,23.325,unknown,PASS,150766,11,339292,0,146870,
data_model/runtime_drafts/hunt_master_enriched_v2.csv,.csv,23621424,22.527,unknown,PASS,51857,48,451418,0,0,
processed_data/backups/permit_allocations_2026_20260510_160357/processed_data/hunt_master_enriched.csv,.csv,21320177,20.333,unknown,PASS,53060,42,508981,0,0,
data/utah/foundation_bundle_2026/utah_boundaries_canonical_2026.kml,.kml,22520888,21.478,unknown,INVENTORIED,,,,,,
processed_data/harvest_results_database_key_integrity_audit.csv,.csv,11,0.0,harvest_source_or_output,FAIL_EMPTY_OR_NO_HEADER,0,1,0,0,0,
processed_data/audits/boundary_vs_hunt_research_2026_split_missing.csv,.csv,22,0.0,master_hunt_research_feed,FAIL_EMPTY_OR_NO_HEADER,0,3,0,0,0,
pages-dist/public/hard-copy/DISPLAY DATA/regulations/2026.regs.cougar.bear.pdf,.pdf,3008040,2.869,unknown,INVENTORIED,,,,,,
public/hard-copy/DISPLAY DATA/regulations/2026.regs.cougar.bear.pdf,.pdf,3008040,2.869,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/black_bear_raw_vs_2026_black_bear_summary_20260507.json,.json,1813,0.002,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_vs_2026_black_bear_truth_summary_20260507.json,.json,1860,0.002,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_vs_2026_black_bear_summary_20260507.json,.json,1538,0.001,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_vs_2026_deer_antlerless_summary_20260507.json,.json,1551,0.001,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_vs_2026_elk_antlerless_summary_20260507.json,.json,1550,0.001,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
hard-copy/documents.json,.json,14,0.0,unknown,FAIL_JSON_PARSE,,,,,,Expecting value: line 1 column 1 (char 0)
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/2026_black_bear_codes_missing_in_DATABASE_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/2026_black_bear_codes_not_in_black_bear_raw_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/2026_black_bear_truth_codes_not_in_DATABASE_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/2026_deer_antlerless_codes_missing_in_DATABASE_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/2026_elk_antlerless_codes_missing_in_DATABASE_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/black_bear_raw_codes_not_in_2026_black_bear_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_bear_codes_not_in_2026_black_bear_truth_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_vs_2026_black_bear_truth_after_patch_20260507_230414.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_vs_2026_black_bear_truth_remaining_mismatches_20260508.csv,.csv,32,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,4,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_vs_2026_elk_antlerless_field_mismatches_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_antlerless_deer_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_deer_antlerless_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_elk_antlerless_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/black_bear_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/elk_antlerless_private_lands_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pages-dist/public/hard-copy/regulations/2026/2025-26 Upland Game Turkey.pdf,.pdf,6395849,6.1,unknown,INVENTORIED,,,,,,
pages-dist/public/hard-copy/regulations/2026/2026 Turkey.pdf,.pdf,6395849,6.1,unknown,INVENTORIED,,,,,,
data_model/runtime_drafts/point_ladder_missing_columns_audit.csv,.csv,14100188,13.447,unknown,PASS,169750,8,98914,0,0,
pipeline/RAW/hunt_unit_database/_quarantine/duplicates/exact_hash/1ACA3B7A__24_bg_report.pdf,.pdf,14037480,13.387,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/_quarantine/duplicates/exact_hash/59403A95__24_bg_report.pdf,.pdf,14037480,13.387,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/_quarantine/duplicates/exact_hash/803B2359__24_bg_report.pdf,.pdf,14037480,13.387,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2023/pdf/regulations/2022-23_upland_turkey.pdf,.pdf,7995365,7.625,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/regulation/2024-25_upland_turkey.pdf,.pdf,7607742,7.255,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,.pdf,12732089,12.142,unknown,INVENTORIED,,,,,,
processed_data/canonical_vs_DATABASE_hunt_code_name_permits_year.csv,.csv,109,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,8,0,0,0,
pages-dist/processed_data/research_page/new_hunts_report.csv,.csv,101,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,8,0,0,0,
processed_data/audits/database_allotment_disagreements_2026.csv,.csv,437,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,27,0,0,0,
processed_data/audits/hunt_code_year_identity_sportsman_normalization_2023.csv,.csv,2,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
processed_data/audits/hunt_code_year_identity_sportsman_normalization_2024.csv,.csv,2,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
processed_data/audits/hunt_code_year_identity_sportsman_normalization_2025.csv,.csv,2,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
processed_data/audits/master_database_2026_reconciliation_changes.csv,.csv,48,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,5,0,0,0,
processed_data/research_page/new_hunts_report.csv,.csv,101,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,8,0,0,0,
pipeline/RAW/hunt_unit_database/2024/pdf/regulation/2023-24_upland_turkey.pdf,.pdf,6917375,6.597,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/regulation/2025 Bear and Cougar.pdf,.pdf,1340989,1.279,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/regulation/2025-26 Upland Game Turkey.pdf,.pdf,6395849,6.1,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2026/json/2025-26 Upland Game Turkey.pdf,.pdf,6395849,6.1,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2026/pdf/regulations/2025-26 Upland Game Turkey.pdf,.pdf,6395849,6.1,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2026/pdf/regulations/2026 Turkey.pdf,.pdf,6395849,6.1,unknown,INVENTORIED,,,,,,
processed_data/model_outputs/draw_prediction_engine_v1.csv,.csv,8887027,8.475,unknown,PASS,92998,17,490924,0,0,
pipeline/RAW/hunt_unit_database/2021/bible_truth/pdf/2021_PERMITS=2022_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,.pdf,10570345,10.081,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2026/xlsx/2026_turkey_bearded.xlsx,.xlsx,10173,0.01,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/public_contracts/outfitters-public.json,.json,7913,0.008,unknown,PASS,11,list,,,,
processed_data/public_contracts/outfitters-public.json,.json,7913,0.008,unknown,PASS,11,list,,,,
pipeline/RAW/hunt_unit_database/2026/xlsx/2026_BEARDED_TURKEY.xlsx,.xlsx,7501,0.007,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2026/formatted_xlsx/2026_turkey_bearded.xlsx,.xlsx,6402,0.006,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2026/formatted_pdf/2026_turkey_bearded.pdf,.pdf,3902,0.004,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 turkey bearded all reviewed total.csv,.csv,3789,0.004,unknown,PASS,14,18,34,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/2026_turkey_bearded.csv,.csv,2060,0.002,unknown,PASS,14,11,49,0,0,
pipeline/RAW/hunt_unit_database/2026/archive/duplicates_exact/2026_BEARDED_TURKEY.csv,.csv,2074,0.002,unknown,PASS,14,10,0,0,0,
pipeline/RAW/hunt_unit_database/2026/backups/database_backfill_20260508_071556/2026_turkey_bearded.csv,.csv,2319,0.002,unknown,PASS,14,10,35,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/all_comprehensive_vs_resolved_summary_20260507.json,.json,1923,0.002,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_vs_2026_ALL_COMPREHENSIVE_summary_20260507.json,.json,1892,0.002,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_vs_foundation_canonical_summary_20260507.json,.json,1853,0.002,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_vs_normalized_elk_permits_summary_20260507.json,.json,1601,0.002,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/source_truth_vs_canonical_hunt_code_summary_20260507.json,.json,1733,0.002,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_vs_2026_bison_cow_summary_20260507.json,.json,1527,0.001,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_vs_2026_bison_hunter_choice_summary_20260507.json,.json,1561,0.001,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_vs_2026_deer_buck_summary_20260507.json,.json,1539,0.001,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/source_truth_vs_RESOLVED_canonical_hunt_code_summary_20260507.json,.json,884,0.001,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
pipeline/RAW/hunt_unit_database/2026/csv/rebuild_outputs_20260507/2026_ALL_COMPREHENSIVE_REBUILT_FROM_SOURCE_TRUTH_20260507.json,.json,1154,0.001,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
pipeline/RAW/hunt_unit_database/2026/csv/rebuild_outputs_20260507/rebuilt_vs_resolved_summary_20260507.json,.json,929,0.001,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
data/hunt-master-canonical-2026-database_duplicate_codes_review.csv,.csv,27,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,2,0,0,0,
data_model/harvest_quality/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_unresolved_mapping_after_user_rules.csv,.csv,460,0.0,harvest_source_or_output,FAIL_EMPTY_OR_NO_HEADER,0,24,0,0,0,
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_unresolved_mapping_after_user_rules.csv,.csv,460,0.0,harvest_source_or_output,FAIL_EMPTY_OR_NO_HEADER,0,24,0,0,0,
generated/audits/master_reconciliation_2026/master_database_2026_reconciliation_changes.csv,.csv,48,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,5,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers_extracted_rows.csv,.csv,179,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/reports/conservation_raw_workbook_detail_compare_2026.csv,.csv,38,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,4,0,0,0,
pipeline/RAW/hunt_unit_database/2026/reports/species_sex_subset_crosscheck_mismatches_20260508_084301.csv,.csv,99,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,8,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/2026_bison_cow_codes_missing_in_DATABASE_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/2026_bison_hunter_choice_codes_missing_in_DATABASE_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/2026_deer_buck_codes_missing_in_DATABASE_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/ALL_COMPREHENSIVE_codes_not_in_DATABASE_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/all_comprehensive_codes_not_in_resolved_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/DATABASE_vs_2026_bison_cow_field_mismatches_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/foundation_canonical_codes_not_in_DATABASE_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/normalized_elk_permits_codes_missing_in_DATABASE_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/audit_outputs_20260507/source_truth_codes_not_in_RESOLVED_canonical_20260507.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_bison_cow_only_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_buck_deer_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_buck_deer_total_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_current_year_permits_all_extracted_rows.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_deer_buck_cactus_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_deer_buck_conservation_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_deer_buck_cwmu_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_deer_buck_limited_entry_management_buck_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_deer_buck_limited_entry_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_deer_buck_limited_entry_private_lands_only_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_deer_buck_premium_limited_entry_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_deer_buck_statewide_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers/2026_deer_general_season_permit_rows_extracted.csv,.csv,188,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,13,0,0,0,
