file_name,copies,paths,truth_source_guesses,statuses,recommended_action
loa_2024_gdb_-2965368397397759606.geojson,2,data/LOA_2024_gdb_-2965368397397759606.geojson;pipeline/RAW/hunt_unit_database/2024/geojson/LOA_2024_gdb_-2965368397397759606.geojson,unknown,INVENTORIED,review_duplicate_feeder_names
moose_hunt_table_official.json,2,data/moose_hunt_table_official.json;pages-dist/data/moose_hunt_table_official.json,official_or_extracted_official,PASS,review_duplicate_feeder_names
mountain_goat_hunt_table_official.json,2,data/mountain_goat_hunt_table_official.json;pages-dist/data/mountain_goat_hunt_table_official.json,official_or_extracted_official,PASS,review_duplicate_feeder_names
outfitters-public.json,4,data/outfitters-public.json;pages-dist/data/outfitters-public.json;pages-dist/processed_data/public_contracts/outfitters-public.json;processed_data/public_contracts/outfitters-public.json,unknown,PASS,review_duplicate_feeder_names
outfitters.json,2,data/outfitters.json;pages-dist/data/outfitters.json,unknown,PASS,review_duplicate_feeder_names
pronghorn_hunt_table_official.json,2,data/pronghorn_hunt_table_official.json;pages-dist/data/pronghorn_hunt_table_official.json,official_or_extracted_official,PASS,review_duplicate_feeder_names
public_contract_summary.json,4,data/public_contract_summary.json;pages-dist/data/public_contract_summary.json;pages-dist/processed_data/public_contracts/public_contract_summary.json;processed_data/public_contracts/public_contract_summary.json,unknown,PASS,review_duplicate_feeder_names
runtime-manifest.json,4,data/runtime-manifest.json;pages-dist/data/runtime-manifest.json;pages-dist/public/data/runtime-manifest.json;public/data/runtime-manifest.json,unknown,PASS,review_duplicate_feeder_names
source_snapshots.json,4,data/source_snapshots.json;pages-dist/data/source_snapshots.json;pages-dist/processed_data/public_contracts/source_snapshots.json;processed_data/public_contracts/source_snapshots.json,unknown,PASS,review_duplicate_feeder_names
statewide-composite-members-2026-lite.geojson,2,data/statewide-composite-members-2026-lite.geojson;pages-dist/data/statewide-composite-members-2026-lite.geojson,unknown,INVENTORIED,review_duplicate_feeder_names
turkey_hunt_table_official.json,2,data/turkey_hunt_table_official.json;pages-dist/data/turkey_hunt_table_official.json,official_or_extracted_official,PASS,review_duplicate_feeder_names
utah_big_game_hunt_boundaries_2025_elk.csv,2,data/Utah_Big_Game_Hunt_Boundaries_2025_elk.csv;pipeline/RAW/hunt_unit_database/2025/csv/Utah_Big_Game_Hunt_Boundaries_2025_elk.csv,unknown,PASS,review_duplicate_feeder_names
documents.json,3,hard-copy/documents.json;pages-dist/public/hard-copy/data/documents.json;public/hard-copy/data/documents.json,unknown,FAIL_JSON_PARSE;PASS,review_duplicate_feeder_names
boundary-id-overrides-2026.json,2,processed_data/boundary-id-overrides-2026.json;pages-dist/processed_data/boundary-id-overrides-2026.json,unknown,PASS,review_duplicate_feeder_names
boundary-manifest-2026.csv,2,processed_data/boundary-manifest-2026.csv;pages-dist/processed_data/boundary-manifest-2026.csv,unknown,PASS,review_duplicate_feeder_names
boundary-manifest-2026.json,2,processed_data/boundary-manifest-2026.json;pages-dist/processed_data/boundary-manifest-2026.json,unknown,PASS,review_duplicate_feeder_names
boundary_id_render_map_verification_2026.json,2,processed_data/boundary_id_render_map_verification_2026.json;pages-dist/processed_data/boundary_id_render_map_verification_2026.json,unknown,PASS,review_duplicate_feeder_names
boundary_registry_2026.csv,2,processed_data/boundary_registry_2026.csv;pages-dist/processed_data/boundary_registry_2026.csv,unknown,PASS,review_duplicate_feeder_names
conservation_area_crosswalk_2026.csv,2,processed_data/conservation_area_crosswalk_2026.csv;pipeline/RAW/hunt_unit_database/2026/reports/conservation_area_crosswalk_2026.csv,manual_or_generated_crosswalk,PASS,review_duplicate_feeder_names
conservation_area_crosswalk_2026.json,2,processed_data/conservation_area_crosswalk_2026.json;pipeline/RAW/hunt_unit_database/2026/reports/conservation_area_crosswalk_2026.json,manual_or_generated_crosswalk,PASS,review_duplicate_feeder_names
coverage-matrix.json,2,processed_data/coverage-matrix.json;pages-dist/processed_data/coverage-matrix.json,unknown,PASS,review_duplicate_feeder_names
current_to_historical_hunt_code_crosswalk_2026.csv,3,processed_data/current_to_historical_hunt_code_crosswalk_2026.csv;data_truth/crosswalk_truth/normalized/current_to_historical_hunt_code_crosswalk_2026.csv;pages-dist/processed_data/current_to_historical_hunt_code_crosswalk_2026.csv,manual_or_generated_crosswalk,PASS,review_duplicate_feeder_names
display-boundary-index-2026.csv,2,processed_data/display-boundary-index-2026.csv;pages-dist/processed_data/display-boundary-index-2026.csv,unknown,PASS,review_duplicate_feeder_names
display-boundary-index-2026.json,2,processed_data/display-boundary-index-2026.json;pages-dist/processed_data/display-boundary-index-2026.json,unknown,PASS,review_duplicate_feeder_names
display-boundary-synthetic-id-map-2026.csv,2,processed_data/display-boundary-synthetic-id-map-2026.csv;pages-dist/processed_data/display-boundary-synthetic-id-map-2026.csv,unknown,PASS,review_duplicate_feeder_names
display-boundary-synthetic-id-map-2026.json,2,processed_data/display-boundary-synthetic-id-map-2026.json;pages-dist/processed_data/display-boundary-synthetic-id-map-2026.json,unknown,PASS,review_duplicate_feeder_names
draw_breakdown_2025.csv,3,processed_data/draw_breakdown_2025.csv;pipeline/RAW/hunt_unit_database/2026/csv/Draw Odds/draw_breakdown_2025.csv;pipeline/RAW/hunt_unit_database/2026/xlsx/Draw Results/draw_breakdown_2025.csv,unknown,PASS,review_duplicate_feeder_names
draw_reality_engine.csv,9,processed_data/draw_reality_engine.csv;data/utah/fixtures/draw_reality_engine.csv;pages-dist/processed_data/draw_reality_engine.csv;processed_data/_fixture_rebuild_preview/draw_reality_engine.csv;processed_data/backups/current_year_allotment_overlay_20260523_071315/draw_reality_engine.csv;processed_data/backups/permit_allocations_2026_20260510_160357/processed_data/draw_reality_engine.csv;processed_data/backups/permit_allocations_2026_20260523_082859/processed_data/draw_reality_engine.csv;processed_data/backups/permit_allocations_2026_20260523_083028/processed_data/draw_reality_engine.csv;processed_data/backups/research_feeder_sync_20260604T064259Z/processed_data/draw_reality_engine.csv,reconciled_database_or_view,PASS,review_duplicate_feeder_names
draw_reality_engine_predictive_v2.csv,5,processed_data/draw_reality_engine_predictive_v2.csv;processed_data/backups/current_year_allotment_overlay_20260523_071315/draw_reality_engine_predictive_v2.csv;processed_data/backups/current_year_allotment_overlay_20260523_072611/draw_reality_engine_predictive_v2.csv;processed_data/backups/current_year_allotment_overlay_20260523_075802/draw_reality_engine_predictive_v2.csv;processed_data/backups/current_year_allotment_overlay_20260523_080750/draw_reality_engine_predictive_v2.csv,reconciled_database_or_view,PASS,review_duplicate_feeder_names
draw_reality_engine_v2.csv,2,processed_data/draw_reality_engine_v2.csv;data_model/runtime_drafts/draw_reality_engine_v2.csv,reconciled_database_or_view,PASS,review_duplicate_feeder_names
harvest_feature_model_audit.csv,2,processed_data/harvest_feature_model_audit.csv;audits/hunt_research_engine/harvest_feature_model_audit.csv,harvest_source_or_output;master_hunt_research_feed,PASS,review_duplicate_feeder_names
harvest_feature_model_audit.json,2,processed_data/harvest_feature_model_audit.json;audits/hunt_research_engine/harvest_feature_model_audit.json,harvest_source_or_output;master_hunt_research_feed,PASS,review_duplicate_feeder_names
harvest_master.csv,2,processed_data/harvest_master.csv;pages-dist/processed_data/harvest_master.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_quality_features_all_years_by_hunt_code.csv,4,processed_data/harvest_quality_features_all_years_by_hunt_code.csv;data_model/harvest_quality/harvest_quality_features_all_years_by_hunt_code.csv;data_truth/harvest_results_truth/normalized/harvest_quality_features_all_years_by_hunt_code.csv;pages-dist/processed_data/harvest_quality_features_all_years_by_hunt_code.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_all_years_long.csv,3,processed_data/harvest_results_all_years_long.csv;data_model/harvest_quality/harvest_results_all_years_long.csv;data_truth/harvest_results_truth/normalized/harvest_results_all_years_long.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_supplemental_metrics_2024_for_2025_long.csv,2,processed_data/harvest_supplemental_metrics_2024_for_2025_long.csv;data_truth/harvest_results_truth/normalized/harvest_supplemental_metrics_2024_for_2025_long.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
hunt_code_boundary_map_2026.csv,2,processed_data/hunt_code_boundary_map_2026.csv;pages-dist/processed_data/hunt_code_boundary_map_2026.csv,unknown,PASS,review_duplicate_feeder_names
hunt_database_complete.csv,2,processed_data/hunt_database_complete.csv;pages-dist/processed_data/hunt_database_complete.csv,unknown,PASS,review_duplicate_feeder_names
hunt_master_enriched.csv,8,processed_data/hunt_master_enriched.csv;pages-dist/processed_data/hunt_master_enriched.csv;processed_data/_fixture_rebuild_preview/hunt_master_enriched.csv;processed_data/backups/current_year_allotment_overlay_20260523_071315/hunt_master_enriched.csv;processed_data/backups/permit_allocations_2026_20260510_160357/processed_data/hunt_master_enriched.csv;processed_data/backups/permit_allocations_2026_20260523_082859/processed_data/hunt_master_enriched.csv;processed_data/backups/permit_allocations_2026_20260523_083028/processed_data/hunt_master_enriched.csv;processed_data/backups/research_feeder_sync_20260604T064259Z/processed_data/hunt_master_enriched.csv,unknown,PASS,review_duplicate_feeder_names
hunt_unit_reference_linked.csv,8,processed_data/hunt_unit_reference_linked.csv;pages-dist/processed_data/hunt_unit_reference_linked.csv;processed_data/_fixture_rebuild_preview/hunt_unit_reference_linked.csv;processed_data/backups/current_year_allotment_overlay_20260523_071315/hunt_unit_reference_linked.csv;processed_data/backups/permit_allocations_2026_20260510_160357/processed_data/hunt_unit_reference_linked.csv;processed_data/backups/permit_allocations_2026_20260523_082859/processed_data/hunt_unit_reference_linked.csv;processed_data/backups/permit_allocations_2026_20260523_083028/processed_data/hunt_unit_reference_linked.csv;processed_data/backups/research_feeder_sync_20260604T064259Z/processed_data/hunt_unit_reference_linked.csv,unknown,PASS,review_duplicate_feeder_names
ml_draw_predictions_v1.csv,5,processed_data/ml_draw_predictions_v1.csv;processed_data/backups/current_year_allotment_overlay_20260523_071315/ml_draw_predictions_v1.csv;processed_data/backups/current_year_allotment_overlay_20260523_072611/ml_draw_predictions_v1.csv;processed_data/backups/current_year_allotment_overlay_20260523_075802/ml_draw_predictions_v1.csv;processed_data/backups/current_year_allotment_overlay_20260523_080750/ml_draw_predictions_v1.csv,generated_engine_output,PASS,review_duplicate_feeder_names
normalized-staging-audit.csv,2,processed_data/normalized-staging-audit.csv;pages-dist/processed_data/normalized-staging-audit.csv,unknown,PASS,review_duplicate_feeder_names
normalized-staging-audit.json,2,processed_data/normalized-staging-audit.json;pages-dist/processed_data/normalized-staging-audit.json,unknown,PASS,review_duplicate_feeder_names
online_runtime_crosscheck.json,2,processed_data/online_runtime_crosscheck.json;pages-dist/processed_data/online_runtime_crosscheck.json,unknown,PASS,review_duplicate_feeder_names
outfitter-federal-unit-coverage-review.json,2,processed_data/outfitter-federal-unit-coverage-review.json;pages-dist/processed_data/outfitter-federal-unit-coverage-review.json,unknown,PASS,review_duplicate_feeder_names
predictive_coverage_report.csv,2,processed_data/predictive_coverage_report.csv;pages-dist/processed_data/predictive_coverage_report.csv,generated_engine_output,PASS,review_duplicate_feeder_names
special_permit_overlay_classes_all_years.csv,2,processed_data/special_permit_overlay_classes_all_years.csv;data_model/permit_overlays/special_permit_overlay_classes_all_years.csv,unknown,PASS,review_duplicate_feeder_names
statewide_composite_boundaries_2026_final_locked.geojson,2,processed_data/statewide_composite_boundaries_2026_FINAL_LOCKED.geojson;data/utah/official_downloads_2026/statewide_composite_boundaries_2026_FINAL_LOCKED.geojson,official_or_extracted_official;unknown,INVENTORIED,review_duplicate_feeder_names
current_year_permit_numbers_patch_candidates_157.csv,2,_exports/current_year_permit_numbers_patch_candidates_157.csv;pipeline/RAW/hunt_unit_database/2026/csv/current_year_permit_numbers_patch_candidates_157.csv,unknown,PASS,review_duplicate_feeder_names
bi1000.kml,2,data/boundaries/kml/BI1000.kml;pages-dist/data/boundaries/kml/BI1000.kml,unknown,INVENTORIED,review_duplicate_feeder_names
br1000.kml,2,data/boundaries/kml/BR1000.kml;pages-dist/data/boundaries/kml/BR1000.kml,unknown,INVENTORIED,review_duplicate_feeder_names
br1007.kml,2,data/boundaries/kml/BR1007.kml;pages-dist/data/boundaries/kml/BR1007.kml,unknown,INVENTORIED,review_duplicate_feeder_names
cg9999.kml,2,data/boundaries/kml/CG9999.kml;pages-dist/data/boundaries/kml/CG9999.kml,unknown,INVENTORIED,review_duplicate_feeder_names
da1051.kml,2,data/boundaries/kml/DA1051.kml;pages-dist/data/boundaries/kml/DA1051.kml,unknown,INVENTORIED,review_duplicate_feeder_names
db0007.kml,2,data/boundaries/kml/DB0007.kml;pages-dist/data/boundaries/kml/DB0007.kml,unknown,INVENTORIED,review_duplicate_feeder_names
db0008.kml,2,data/boundaries/kml/DB0008.kml;pages-dist/data/boundaries/kml/DB0008.kml,unknown,INVENTORIED,review_duplicate_feeder_names
ea1295.kml,2,data/boundaries/kml/EA1295.kml;pages-dist/data/boundaries/kml/EA1295.kml,unknown,INVENTORIED,review_duplicate_feeder_names
ea1299.kml,2,data/boundaries/kml/EA1299.kml;pages-dist/data/boundaries/kml/EA1299.kml,unknown,INVENTORIED,review_duplicate_feeder_names
ea1300.kml,2,data/boundaries/kml/EA1300.kml;pages-dist/data/boundaries/kml/EA1300.kml,unknown,INVENTORIED,review_duplicate_feeder_names
ea2000.kml,2,data/boundaries/kml/EA2000.kml;pages-dist/data/boundaries/kml/EA2000.kml,unknown,INVENTORIED,review_duplicate_feeder_names
eb1000.kml,2,data/boundaries/kml/EB1000.kml;pages-dist/data/boundaries/kml/EB1000.kml,unknown,INVENTORIED,review_duplicate_feeder_names
eb1002.kml,2,data/boundaries/kml/EB1002.kml;pages-dist/data/boundaries/kml/EB1002.kml,unknown,INVENTORIED,review_duplicate_feeder_names
eb1003.kml,2,data/boundaries/kml/EB1003.kml;pages-dist/data/boundaries/kml/EB1003.kml,unknown,INVENTORIED,review_duplicate_feeder_names
eb1004.kml,2,data/boundaries/kml/EB1004.kml;pages-dist/data/boundaries/kml/EB1004.kml,unknown,INVENTORIED,review_duplicate_feeder_names
eb1005.kml,2,data/boundaries/kml/EB1005.kml;pages-dist/data/boundaries/kml/EB1005.kml,unknown,INVENTORIED,review_duplicate_feeder_names
eb1007.kml,2,data/boundaries/kml/EB1007.kml;pages-dist/data/boundaries/kml/EB1007.kml,unknown,INVENTORIED,review_duplicate_feeder_names
eb1009.kml,2,data/boundaries/kml/EB1009.kml;pages-dist/data/boundaries/kml/EB1009.kml,unknown,INVENTORIED,review_duplicate_feeder_names
eb1010.kml,2,data/boundaries/kml/EB1010.kml;pages-dist/data/boundaries/kml/EB1010.kml,unknown,INVENTORIED,review_duplicate_feeder_names
eb1011.kml,2,data/boundaries/kml/EB1011.kml;pages-dist/data/boundaries/kml/EB1011.kml,unknown,INVENTORIED,review_duplicate_feeder_names
eb1012.kml,2,data/boundaries/kml/EB1012.kml;pages-dist/data/boundaries/kml/EB1012.kml,unknown,INVENTORIED,review_duplicate_feeder_names
eb3128.kml,2,data/boundaries/kml/EB3128.kml;pages-dist/data/boundaries/kml/EB3128.kml,unknown,INVENTORIED,review_duplicate_feeder_names
ex1000.kml,2,data/boundaries/kml/EX1000.kml;pages-dist/data/boundaries/kml/EX1000.kml,unknown,INVENTORIED,review_duplicate_feeder_names
go1000.kml,2,data/boundaries/kml/GO1000.kml;pages-dist/data/boundaries/kml/GO1000.kml,unknown,INVENTORIED,review_duplicate_feeder_names
mb1000.kml,2,data/boundaries/kml/MB1000.kml;pages-dist/data/boundaries/kml/MB1000.kml,unknown,INVENTORIED,review_duplicate_feeder_names
pb1000.kml,2,data/boundaries/kml/PB1000.kml;pages-dist/data/boundaries/kml/PB1000.kml,unknown,INVENTORIED,review_duplicate_feeder_names
rs0001.kml,2,data/boundaries/kml/RS0001.kml;pages-dist/data/boundaries/kml/RS0001.kml,unknown,INVENTORIED,review_duplicate_feeder_names
tk1001.kml,2,data/boundaries/kml/TK1001.kml;pages-dist/data/boundaries/kml/TK1001.kml,unknown,INVENTORIED,review_duplicate_feeder_names
tk1019.kml,2,data/boundaries/kml/TK1019.kml;pages-dist/data/boundaries/kml/TK1019.kml,unknown,INVENTORIED,review_duplicate_feeder_names
tk1020.kml,2,data/boundaries/kml/TK1020.kml;pages-dist/data/boundaries/kml/TK1020.kml,unknown,INVENTORIED,review_duplicate_feeder_names
tk1022.kml,2,data/boundaries/kml/TK1022.kml;pages-dist/data/boundaries/kml/TK1022.kml,unknown,INVENTORIED,review_duplicate_feeder_names
harvest_quality_features_by_hunt_code_2021_for_2022.csv,5,data_model/harvest_quality/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_quality_features_by_hunt_code_2021_for_2022.csv;data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_quality_features_by_hunt_code_2021_for_2022.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_quality_features_by_hunt_code_2021_for_2022.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_quality_features_by_hunt_code_2021_for_2022.csv;pipeline/RAW/hunt_unit_database/2022/csv/harvest_quality_features_by_hunt_code_2021_for_2022.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2021_for_2022_all_long.csv,5,data_model/harvest_quality/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_all_long.csv;data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_all_long.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_all_long.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_all_long.csv;pipeline/RAW/hunt_unit_database/2022/csv/harvest_results_2021_for_2022_all_long.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
