path,type,size_bytes,keyword_hits,public_delivery_hits,read_refs,write_refs
pages-dist/hunt-research.html,website_page_or_component,568,,,,
pages-dist/hunt-research.js,engine_or_transform,117361,antlerless;audit;bear;bonus;draw;engine;etl;harvest;hunt_research;lion;odds;point_ladder;predict;prediction;preference;sportsman;turkey,cloudflare;draw_reality;hunt_research;json.uoga.workers.dev;point_ladder;processed_data/;r2,,
pages-dist/index.html,website_page_or_component,29740,draw;odds;transform,,,
pages-dist/map-engine.js,engine_or_transform,10293,engine;transform,,,
pages-dist/ownership-dock.js,website_page_or_component,324,,,,
pages-dist/research.html,website_page_or_component,53974,draw;engine;harvest;odds;predict;prediction;transform;turkey,cloudflare,,
pages-dist/sentry-browser-init.js,engine_or_transform,728,ingest,,,
pages-dist/style.css,website_page_or_component,51417,transform,,,
pages-dist/ui.js,engine_or_transform,36565,draw;hunt_research;odds;transform,hunt_research,,
pages-dist/uoga-analytics.js,website_page_or_component,1742,,,,
pages-dist/verify.html,website_page_or_component,31266,antlerless;transform,,,
pages-dist/vetting.html,website_page_or_component,560,,,,
scripts/append_elk_general_season_otc_to_2024_permits_fixed.py,engine_or_transform,3661,database;draw;harvest;odds,,r;w,
scripts/apply-boundary-columns-to-bible-year-documents.py,engine_or_transform,6688,audit;database,processed_data/,r;w,
scripts/apply-confirmed-moose-permit-values-2026.py,engine_or_transform,5401,audit;database;reconcile,processed_data/,r;w,
scripts/apply-confirmed-remaining-permit-values-2026.py,engine_or_transform,13721,audit;database;reconcile,processed_data/,r;w,\n
scripts/apply-current-year-permit-allotments.py,engine_or_transform,12705,database;draw;engine;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder;processed_data/,w,
scripts/apply-database-allotment-reconciliation-2026.py,engine_or_transform,19185,audit;database;draw;reconcile,processed_data/,r;w,\n
scripts/apply-deer-buck-drawclass-rules.py,engine_or_transform,4894,draw;sportsman,,r;w,
scripts/apply-elk-antlerless-recommended-2026.py,engine_or_transform,8162,antlerless;audit;database;reconcile,processed_data/,r;w,\n
scripts/apply-final-reviewed-permit-overrides-2026.py,engine_or_transform,5601,audit;database,processed_data/,r;w,
scripts/apply-reviewed-live-permit-corrections-2026.py,engine_or_transform,12065,audit;database,processed_data/,w,\n
scripts/assemble-spin-off-fragments.js,engine_or_transform,8007,validate,,,
scripts/assign-composite-synthetic-boundary-ids-2026.js,engine_or_transform,6972,database,processed_data/,,
scripts/audit-2023-harvest-supplements.py,engine_or_transform,11756,antlerless;audit;database;draw;harvest;odds;turkey,,w,\n
scripts/audit-2024-draw-odds-against-database-2025-permits.py,engine_or_transform,12160,audit;database;draw;odds,processed_data/,rb;w,\n
scripts/audit-2026-additional-crosswalk-sources.py,engine_or_transform,37367,audit;bear;database;draw;harvest,data_model/;processed_data/,C:/Users/tyler/Desktop/GitHub/HUNTS/data_truth/crosswalk_truth/normalized/black_bear_BR_2024_2025_2026_crosswalk.csv;C:/Users/tyler/Desktop/GitHub/HUNTS/data_truth/crosswalk_truth/normalized/current_to_historical_hunt_code_crosswalk_2026.csv;C:/Users/tyler/Desktop/GitHub/HUNTS/data_truth/crosswalk_truth/normalized/retired_current_hunt_codes_2026.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_model/runtime_drafts/hunt_boundary_crosswalk_v2.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/comparison_outputs/validation/remaining_2025_history_crosswalk_boundary_closeout.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/normalized/black_bear_BR_2024_2025_2026_crosswalk.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/validation/hunt_code_crosswalk_2024_pdf_to_2025_pdf_dropped_review.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/validation/hunt_code_crosswalk_2024_pdf_to_2025_pdf_model_years.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/crosswalk_truth/validation/same_code_2025_pdf_crosswalk_active_promotions.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/harvest_results_truth/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_location_hunt_code_crosswalk_2023_bighorn_sheep.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/data_truth/harvest_results_truth/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_bighorn_sheep_measurements_crosswalked.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/audits/boundary_id_to_hunt_code_crosswalk_2026.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/conservation_area_crosswalk_2026.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/current_to_historical_hunt_code_crosswalk_2026.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/historical_le_to_eb_crosswalk_2024.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/hunt_boundary_crosswalk_2026.xlsx;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/hunt_boundary_crosswalk_2026_unit_fill_sources.csv;D:/DOCUMENTS/GitHub/HUNTS/HUNTS/processed_data/hunt_boundary_crosswalk_historical_retired_codes.csv;r;w,
scripts/audit-2026-dwr-draw-results-vs-database-allotments.py,engine_or_transform,13173,audit;bear;database;draw;odds;turkey,,w,\n
scripts/audit-2026-live-vs-bible-hunt-code-universe.py,engine_or_transform,11854,audit;database;draw;sportsman,processed_data/,w,\n
scripts/audit-2026-permits-vs-2025-carryover.py,engine_or_transform,11291,audit;database;draw,processed_data/,r;w,\n
scripts/audit-2026-regulation-pdfs-against-unresolved-permits.py,engine_or_transform,8358,antlerless;audit;bear;cougar;database;draw,processed_data/,C:/Users/tyler/Desktop/GitHub/HUNTS/pipeline/RAW/hunt_unit_database/2026/pdf/regulations/2026 Bear Cougar Furbearer Guidebook.pdf;C:/Users/tyler/Desktop/GitHub/HUNTS/pipeline/RAW/hunt_unit_database/2026/pdf/regulations/2026 Big Game Application.pdf;C:/Users/tyler/Desktop/GitHub/HUNTS/pipeline/RAW/hunt_unit_database/2026/pdf/regulations/antlerless_guidebook.pdf;r;w,
scripts/audit-2026-species-truth-permit-sources.py,engine_or_transform,20414,audit;database;draw,processed_data/,C:/Users/tyler/Desktop/species truth data;w,\n
scripts/audit-active-data-feeds.js,engine_or_transform,40484,audit;bonus;database;draw;engine;harvest;hunt_research;odds;point_ladder;predict;prediction;preference;reconcile,cloudflare;draw_reality;hard-copy/;hunt_research;ml_draw_predictions;point_ladder;processed_data/;r2,,
scripts/audit-and-clean-database-permit-model-fields.py,engine_or_transform,14730,audit;database;draw,,w,\n
scripts/audit-bear-cougar-furbearer-guidebook-2026.py,engine_or_transform,29718,audit;bear;bonus;cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman,draw_reality;point_ladder;processed_data/,rb;w,
scripts/audit-big-game-application-guidebook-2023.py,engine_or_transform,26867,antlerless;audit;bonus;database;draw;engine;harvest;odds;predict;prediction;preference;sportsman,data_model/,w,\n
scripts/audit-big-game-application-guidebook-2026.py,engine_or_transform,22488,audit;bear;database;draw;harvest;odds;sportsman;turkey,processed_data/,w,\n
scripts/audit-big-game-field-regulations-2023.py,engine_or_transform,22901,antlerless;audit;database;draw;engine;harvest;odds;predict;prediction;sportsman,data_model/,w,\n
scripts/audit-big-game-field-regulations-2025.py,engine_or_transform,26082,antlerless;audit;database;draw;harvest;odds;predict;prediction;sportsman,data_model/;processed_data/,w,\n
scripts/audit-buck-deer-pasted-permits-2026.py,engine_or_transform,10953,audit;database;draw,processed_data/,w,
scripts/audit-canonical-data-drop.js,engine_or_transform,11381,audit;database,processed_data/,,
scripts/audit-comprehensive-2026-2025-history-integrity.py,engine_or_transform,26733,antlerless;audit;bear;database;draw;harvest;materialize;odds,processed_data/,w,
scripts/audit-current-active-ea-hunts-2026.py,engine_or_transform,7348,antlerless;audit;database;reconcile,,w,\n
scripts/audit-current-online-hunt-codes-2026.py,engine_or_transform,14255,antlerless;audit;database,,w,\n
scripts/audit-database-fragment-manifest.js,engine_or_transform,17773,audit;database;draw;engine;harvest;odds;point_ladder;predict;prediction,draw_reality;ml_draw_predictions;point_ladder;processed_data/,pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,
scripts/audit-database-historical-permit-lineage-2026.py,engine_or_transform,12553,audit;bear;bonus;database;draw;odds,processed_data/,w,\n
scripts/audit-database-universe-counts-2026.py,engine_or_transform,9634,audit;database;draw,processed_data/,r;w,\n
scripts/audit-draw-2020-for-2021-source-parity.py,engine_or_transform,8677,antlerless;audit;bonus;cougar;database;draw;odds;sportsman;turkey,,w,
scripts/audit-draw-2020-hashed-for-2021-source-parity.py,engine_or_transform,11210,audit;database;draw;odds,,w,
scripts/audit-draw-2022-for-2023-source-parity.py,engine_or_transform,10524,audit;database;draw;odds,,w,
scripts/audit-draw-2023-bg-page-map.py,engine_or_transform,17187,audit;database;draw;harvest;odds;validate,,w,
scripts/audit-draw-2023-for-2024-csv-source-parity.py,engine_or_transform,15108,audit;bonus;database;draw;preference,,w,
scripts/audit-draw-2023-for-2024-pdf-source-parity.py,engine_or_transform,12275,audit;database;draw;odds,,w,
scripts/audit-draw-2023-moose-pdf-sources.py,engine_or_transform,15907,antlerless;audit;bonus;database;draw;harvest;odds;validate,,w,
scripts/audit-draw-year-by-year-hardening-2026.py,engine_or_transform,13094,audit;bonus;database;draw;harvest;odds;predict;prediction;sportsman,,w,
scripts/audit-elk-antlerless-pasted-vs-recommended-2026.py,engine_or_transform,10319,antlerless;audit;database,processed_data/,r;w,\n
scripts/audit-elk-private-lands-el-lo-2026.py,engine_or_transform,13365,audit;database,processed_data/,r;rb;w,
scripts/audit-hard-copy-library.py,engine_or_transform,15117,audit;database,documents.json;hard-copy/;processed_data/;public/,__external__;w,\n
scripts/audit-harvest-2021-for-2022-source-parity.py,engine_or_transform,8231,antlerless;audit;bear;database;harvest,,w,
scripts/audit-harvest-2022-for-2023-source-parity.py,engine_or_transform,9725,antlerless;audit;bear;cougar;database;harvest,,w,
scripts/audit-harvest-2023-for-2024-source-parity.py,engine_or_transform,14797,antlerless;audit;database;draw;harvest;odds;turkey,,w,
scripts/audit-harvest-2023-moose-gap-fill-candidates.py,engine_or_transform,13166,audit;database;draw;harvest;odds,,w,
scripts/audit-harvest-2023-moose-sources.py,engine_or_transform,13361,antlerless;audit;database;draw;harvest;reconcile;validate,,w,
scripts/audit-harvest-draw-same-year-alignment-2026.py,engine_or_transform,9434,audit;database;draw;harvest;odds;predict;prediction,,w,
scripts/audit-harvest-results-database-final.py,engine_or_transform,24251,audit;bear;bonus;database;draw;engine;harvest;materialize;odds;predict;preference;sportsman;turkey;validate,processed_data/,w,\n
scripts/audit-harvest-year-by-year-hardening-2026.py,engine_or_transform,19145,audit;database;draw;harvest;predict;prediction;sportsman,,w,
scripts/audit-hunt-master-canonical-permit-consistency.py,engine_or_transform,22472,audit;database;draw,processed_data/,w,\n
scripts/audit-hunt-master-runtime-vs-database-universe.py,engine_or_transform,18492,antlerless;audit;bear;cougar;database;hunt_research;turkey,hunt_research;processed_data/,w,\n
scripts/audit-hunt-table-average-age-2026.py,engine_or_transform,12397,audit;harvest,,w,
scripts/audit-huntplanner-network-age-data.mjs,engine_or_transform,17076,audit;bear;draw;harvest;odds,processed_data/,node:fs;node:path;playwright,
scripts/audit-lfs-runtime-canonicalization.py,engine_or_transform,11054,audit,cloudflare;data_model/;documents.json;processed_data/;r2,rb;w,\n
scripts/audit-management-plan-vs-dwr-huntplanner-objectives.js,engine_or_transform,7040,audit;database,,,
scripts/audit-repo-file-retention.py,engine_or_transform,31562,audit;database;draw;engine;harvest;hunt_research;point_ladder;predict;prediction,cloudflare;data_model/;draw_reality;hunt_research;ml_draw_predictions;point_ladder;processed_data/;r2,rb;w,\n
scripts/audit-repo-storage-placement.py,engine_or_transform,17840,audit;bonus;database;draw;engine;hunt_research;odds;point_ladder;predict;prediction;preference,cloudflare;data_model/;draw_reality;hunt_research;ml_draw_predictions;point_ladder;processed_data/;public/;r2,rb;w,\n
scripts/audit-research-runtime-sources.js,engine_or_transform,4325,audit;draw;engine;point_ladder;predict,draw_reality;json.uoga.workers.dev;point_ladder;processed_data/,,
scripts/audit-short-modeled-year-source-gaps.py,engine_or_transform,21945,antlerless;audit;bear;bonus;cougar;database;draw;harvest;odds;preference;reconcile;sportsman;turkey,,w,
scripts/audit-site-performance-library-outfitters.js,engine_or_transform,29098,antlerless;audit;database;draw;engine;harvest;hunt_research;point_ladder;predict;prediction,cloudflare;draw_reality;hunt_research;ml_draw_predictions;point_ladder;processed_data/;public/;r2,,
scripts/audit-special-permit-overlays-2026.js,engine_or_transform,7137,audit;database;draw;sportsman,,,
scripts/audit-species-sex-subset-files.js,engine_or_transform,18985,audit;bonus;database,,,
scripts/audit-specific-2026-sportsman-db1109-db1121.py,engine_or_transform,13590,audit;cougar;database;draw;reconcile;sportsman,processed_data/,w,\n
scripts/audit-turkey-guidebook-2026.py,engine_or_transform,20144,audit;bear;bonus;database;draw;engine;harvest;odds;predict;turkey,draw_reality;processed_data/,rb;w,
scripts/audit-unresolved-2026-vs-database-conservation.py,engine_or_transform,20828,audit;bear;cougar;database;reconcile;sportsman;turkey,processed_data/,w,\n
scripts/augment_hunt_tables_prior_year_harvest.py,engine_or_transform,18843,bear;bonus;database;draw;harvest;predict;prediction;preference;turkey,,r,
scripts/backfill-conservation-permit-counts-2026.js,engine_or_transform,9634,bear;database;draw;sportsman;turkey,,,
scripts/backfill-csvs-from-database.js,engine_or_transform,10706,database;draw,,,
scripts/backfill_draw_results_2021_2024.py,engine_or_transform,8453,bonus;database;draw;odds;preference,,r;w,
scripts/backfill_elk_age_2024_for_2025.py,engine_or_transform,4429,database;harvest,,r;w,
scripts/build-2021-for-2022-harvest-age-complete-database.py,engine_or_transform,8149,bear;database;harvest,,,
scripts/build-2022-for-2023-harvest-age-complete-database.py,engine_or_transform,14104,bear;database;harvest,,,
scripts/build-2023-for-2024-harvest-age-complete-database.py,engine_or_transform,13547,bear;database;harvest;ingest,,,
scripts/build-2024-harvest-age-complete-database.py,engine_or_transform,19452,database;harvest,,,
scripts/build-2024-to-2025-pdf-hunt-code-crosswalk.py,engine_or_transform,20411,antlerless;bear;database;draw;odds,processed_data/,w,\n
scripts/build-2026-current-source-evidence-rollup.py,engine_or_transform,3989,audit;database,processed_data/,w,
scripts/build-all-rac-permit-database-compare.py,engine_or_transform,16019,antlerless;database,,r;w,\n
scripts/build-all-years-harvest-database.py,engine_or_transform,22955,antlerless;audit;database;draw;harvest;odds;sportsman;turkey,data_model/;processed_data/,w,\n
scripts/build-bible-hunt-code-year-documents.py,engine_or_transform,37267,antlerless;audit;bear;cougar;database;draw;sportsman;turkey,processed_data/,w,\n
scripts/build-black-bear-production-documents-2026.py,engine_or_transform,13033,bear;database;draw,processed_data/,r;rb,
scripts/build-canonical-data-chain-report-step3.js,engine_or_transform,19219,audit;database;draw;engine;harvest;point_ladder;predict;prediction;validate,cloudflare;draw_reality;ml_draw_predictions;point_ladder;processed_data/,,
scripts/build-canonical-rebuild.js,website_page_or_component,739,,,,
scripts/build-conservation-area-crosswalk-2026.js,engine_or_transform,9789,antlerless;database;draw,,,
scripts/build-current-historical-hunt-code-crosswalk-2026.py,engine_or_transform,21880,cougar;database;harvest,data_model/;processed_data/,r;w,\n
scripts/build-database-authoritative-permit-overlay-plan-2026.py,engine_or_transform,12735,audit;database,processed_data/,w,\n
scripts/build-database-candidate-review-package.js,engine_or_transform,22393,antlerless;audit;bear;database;draw;engine;harvest;point_ladder;predict;prediction;sportsman,draw_reality;ml_draw_predictions;point_ladder;processed_data/,,
scripts/build-database-fragment-manifest-step2.js,engine_or_transform,14940,audit;database;draw;engine;harvest;ingest;point_ladder;predict;prediction,/public/;draw_reality;hard-copy/;ml_draw_predictions;point_ladder;processed_data/;public/,,
scripts/build-database-publish-readiness-report.py,engine_or_transform,20530,antlerless;audit;bonus;database;draw;engine;harvest;point_ladder;predict;prediction;preference;turkey,draw_reality;ml_draw_predictions;point_ladder;processed_data/,canonical/permit-allocation-2026-integrity-report.json;data_truth/crosswalk_truth/normalized/retired_current_hunt_codes_2026.csv;pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv;processed_data/all_rac_2026_permits_vs_DATABASE.json;processed_data/antlerless_elk_current_rac_allotment_vs_database_runtime.json;processed_data/draw_reality_engine_predictive_v2.csv;processed_data/draw_system_coverage_report.json;processed_data/gpt_work_review_report.json;processed_data/hunt_unit_reference_linked.csv;processed_data/ml_draw_predictions_v1.csv;processed_data/modeled_availability_review_report.json;processed_data/point_ladder_view.csv;processed_data/truth_source_promotion_summary.json,
scripts/build-elk-foundational-reference.js,engine_or_transform,22322,antlerless;audit;cougar;database;draw;harvest;odds;validate,processed_data/,,
scripts/build-global-harvest-age-merge-database.py,engine_or_transform,15521,bear;cougar;database;harvest,,,
scripts/build-guidebook-viewer-pdfs.js,website_page_or_component,3718,,,,
scripts/build-harvest-age-features-master.js,engine_or_transform,33551,antlerless;audit;bear;cougar;database;draw;harvest;predict;prediction,data_model/;processed_data/,,
scripts/build-hunt-code-year-to-year-crosswalk.py,engine_or_transform,52144,antlerless;audit;bear;cougar;database;draw;harvest;sportsman;turkey,,w,\n
scripts/build-hunt-research-2026-contract.py,engine_or_transform,48688,antlerless;audit;bonus;database;draw;engine;harvest;hunt_research;odds;point_ladder;preference,draw_reality;hunt_research;point_ladder;processed_data/,rb;w,
scripts/build-hunt-research-classification-layer.js,engine_or_transform,58057,antlerless;audit;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman,data_model/;draw_reality;point_ladder;processed_data/,age;database;harvest;ladder;management;master;predictive;readiness;syncMatrix;yearChange,
scripts/build-hunt-research-minimal-runtime.js,engine_or_transform,3116,audit;engine;hunt_research,hunt_research;processed_data/,,
scripts/build-library-page-data.js,engine_or_transform,23720,audit;database;draw;engine;harvest;odds;point_ladder;predict;prediction;sportsman,/public/;cloudflare;draw_reality;hard-copy/;json.uoga.workers.dev;ml_draw_predictions;point_ladder;processed_data/;public/;r2,,
scripts/build-mule-deer-foundational-reference.js,engine_or_transform,13697,audit;database;draw;harvest;odds;validate,processed_data/,,
scripts/build-pages-dist.js,engine_or_transform,13572,antlerless;audit;bear;cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;turkey,cloudflare;draw_reality;ml_draw_predictions;point_ladder;processed_data/;public/,,
scripts/build-public-data-contracts.js,engine_or_transform,20688,bonus;draw;engine;harvest;odds;predict;prediction;sportsman,draw_reality,,
scripts/build-research-library-master.py,engine_or_transform,46567,audit;database;draw;engine;harvest;hunt_research;odds;point_ladder;predict;prediction;reconcile,hunt_research;point_ladder;processed_data/,w,\n
scripts/build-reviewed-permit-truth-sources-2026.py,engine_or_transform,55023,antlerless;audit;bear;cougar;database;draw;harvest;turkey;validate,processed_data/,r;w,
scripts/build_2024_engine_hard_data_truth_source.py,engine_or_transform,11829,antlerless;bear;database;draw;engine;harvest;odds;turkey,,r;w,
scripts/build_composite_hunt_unit_mapping_geojson.py,engine_or_transform,19417,bear;cougar;database;turkey,processed_data/,r,
scripts/build_comprehensive_draw_results_2024.py,engine_or_transform,7311,antlerless;bear;database;draw;odds,,,
scripts/build_comprehensive_harvest_results_2024.py,engine_or_transform,3802,database;draw;harvest;odds,,r;w,
scripts/build_formatted_hunt_unit_workbooks.py,engine_or_transform,6995,database,,r,
scripts/build_hunt_code_year_identity_ledger.py,engine_or_transform,42369,antlerless;audit;bear;bonus;cougar;database;draw;predict;sportsman;turkey,,w,\n
scripts/build_mapping_artifacts_from_canonical.py,code,12431,,,r;w,\n
scripts/build_mixed_predictive_engine_2026.py,engine_or_transform,440,engine;materialize;predict,,,
scripts/build_predictive_bonus_engine_v1.py,engine_or_transform,25943,audit;bonus;database;draw;engine;materialize;odds;predict;prediction;preference,draw_reality,r;w,
scripts/build_runtime_draw_feed_v2.py,engine_or_transform,20411,antlerless;audit;bonus;database;draw;engine;odds;sportsman;turkey,draw_reality,r;rb;w,
scripts/build_runtime_support_drafts_v2.py,engine_or_transform,17366,database;draw;engine;point_ladder,draw_reality;point_ladder;processed_data/,r;w,
scripts/check-2026-crosswalk-status-against-database.py,engine_or_transform,8131,audit;database,processed_data/,r;w,
scripts/classify-data-drop-audit.js,engine_or_transform,11947,audit;database;materialize,processed_data/,,
scripts/clean_draw_reality.py,engine_or_transform,954,draw;engine;odds,draw_reality;processed_data/,,
scripts/clean_elk.py,engine_or_transform,1074,odds,,elk_hunts_clean.json;elk_hunts_grouped.json,elk_hunts_clean.json
scripts/clear-elk-private-lands-el-lo-2026-permit-fields.py,engine_or_transform,10519,audit;bonus;database;draw;engine;harvest;materialize;odds;point_ladder;predict;prediction,data_model/;draw_reality;ml_draw_predictions;point_ladder;processed_data/;public/,r;w,
scripts/close-hunt-research-remaining-gaps.py,engine_or_transform,13850,audit;database;draw;engine;hunt_research;point_ladder,draw_reality;hunt_research;point_ladder;processed_data/,rb;w,
scripts/cloudflare-r2-runtime-worker.js,website_page_or_component,2147,,cloudflare;r2,,
scripts/compare-2020-bible-hunt-codes-to-harvest-reports.py,engine_or_transform,10911,antlerless;audit;database;draw;harvest;predict;prediction,,w,\n
scripts/compare-2025-2026-hunt-codes.py,engine_or_transform,15335,database,processed_data/,w,\n
scripts/compare-antlerless-elk-allotments.py,engine_or_transform,10632,antlerless;database,,r;w,\n
scripts/compare-canonical-hunt-database.py,engine_or_transform,13316,antlerless;database;draw,processed_data/,w,\n
scripts/compare-complete-2023-harvest-to-draw.py,engine_or_transform,18456,antlerless;bear;cougar;database;draw;harvest;odds;turkey,processed_data/,w,\n
scripts/compare-conservation-raw-workbook-2026.js,engine_or_transform,8392,database,,,
scripts/compare-conservation-table-sources-2026.js,engine_or_transform,6404,bear;database,,,
scripts/compare-library-master-to-hunt-master-enriched.py,engine_or_transform,9574,database;draw;reconcile,processed_data/,w,\n
scripts/compare-runtime-contracts.js,code,202,,,,
scripts/convert-formatted-xlsx-to-polished-pdf.py,engine_or_transform,7981,database,,,
