feeder_file,size_mb,truth_source_guess,status,rows,columns,null_cells,duplicate_full_rows,notes,score
processed_data/all_rac_2026_permits_vs_DATABASE.csv,0.271,canonical_database,PASS,562,37,3852,0,,45
processed_data/2026_big_game_application_guidebook_vs_DATABASE.csv,0.157,official_or_extracted_official,PASS,728,19,2033,0,,45
processed_data/audits/legacy_vs_dwr_permit_mismatch_recommendations_with_database.csv,0.027,official_or_extracted_official,PASS,74,26,450,0,,45
data_truth/permit_overlay_truth/validation/elk_private_lands_EL_LO_2026_vs_DATABASE.csv,0.022,canonical_database,PASS,131,13,655,0,,45
processed_data/audits/hunt_codes_only_in_2024_not_in_2026_database.csv,0.013,canonical_database,PASS,61,7,0,60,,45
data_truth/permit_overlay_truth/validation/black_bear_permits_2026_vs_DATABASE.csv,0.01,canonical_database,PASS,106,12,34,0,,45
data_truth/permit_overlay_truth/validation/buck_deer_permits_2026_vs_DATABASE.csv,0.008,canonical_database,PASS,76,14,157,0,,45
data_truth/permit_overlay_truth/validation/rocky_bighorn_permits_2026_vs_DATABASE.csv,0.003,canonical_database,PASS,21,14,25,0,,45
data_truth/permit_overlay_truth/validation/desert_bighorn_permits_2026_vs_DATABASE.csv,0.002,canonical_database,PASS,18,13,0,0,,45
data_truth/permit_overlay_truth/validation/elk_antlerless_private_lands_EA_2026_vs_DATABASE.csv,0.002,canonical_database,PASS,27,7,0,0,,45
processed_data/audits/hunt_research_2026_ladder_unclassified_classifier_exact_summary.csv,0.0,master_hunt_research_feed,PASS,4,3,1,0,,45
processed_data/audits/hunt_research_2026_ladder_unclassified_summary.csv,0.0,master_hunt_research_feed,PASS,5,3,1,0,,45
processed_data/draw_reality_engine_backup_before_2024_import.csv,50.182,reconciled_database_or_view,PASS,141516,34,1463738,0,,30
processed_data/ml_draw_predictions_v1.csv,46.112,generated_engine_output,PASS,27940,180,2056684,0,,30
processed_data/draw_reality_engine_v2.csv,42.785,reconciled_database_or_view,PASS,176753,24,509165,0,,30
data_model/runtime_drafts/draw_reality_engine_v2.csv,42.717,reconciled_database_or_view,PASS,176753,24,502766,0,,30
data_model/runtime_drafts/draw_reality_engine_v2_rows_added.csv,32.824,reconciled_database_or_view,PASS,139891,24,425114,0,,30
processed_data/draw_reality_view.csv,13.42,reconciled_database_or_view,PASS,53176,27,106259,0,,30
processed_data/draw_reality_engine_clean.csv,4.464,reconciled_database_or_view,PASS,32608,15,55038,0,,30
processed_data/audits/hunt_research_2026_max_point_above_line_display_audit.csv,1.975,master_hunt_research_feed,PASS,33418,8,24255,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_all_long.csv,0.43,harvest_source_or_output,PASS,1047,28,2799,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_all_long.csv,0.43,harvest_source_or_output,PASS,1047,28,2799,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_all_long.csv,0.336,harvest_source_or_output,PASS,1023,34,11860,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_all_long.csv,0.336,harvest_source_or_output,PASS,1023,34,11860,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_hunt_code_keyed.csv,0.306,harvest_source_or_output,PASS,924,34,10751,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_hunt_code_keyed.csv,0.306,harvest_source_or_output,PASS,924,34,10751,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_all_species_hunt_success_long.csv,0.303,harvest_source_or_output,PASS,592,29,14,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_all_species_hunt_success_long.csv,0.303,harvest_source_or_output,PASS,592,29,14,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_le_oial_all.csv,0.205,harvest_source_or_output,PASS,599,34,6607,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_le_oial_all.csv,0.205,harvest_source_or_output,PASS,599,34,6607,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_quality_features_by_hunt_code_2021_for_2022.csv,0.176,harvest_source_or_output,PASS,974,13,17,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_quality_features_by_hunt_code_2021_for_2022.csv,0.176,harvest_source_or_output,PASS,974,13,17,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_hunt_code_keyed.csv,0.162,harvest_source_or_output,PASS,974,15,8,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_hunt_code_keyed.csv,0.162,harvest_source_or_output,PASS,974,15,8,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_deer.csv,0.136,harvest_source_or_output,PASS,344,28,1033,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_quality_features_by_hunt_code_all_species_2023.csv,0.136,harvest_source_or_output,PASS,592,18,14,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_deer.csv,0.136,harvest_source_or_output,PASS,344,28,1033,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_quality_features_by_hunt_code_all_species_2023.csv,0.136,harvest_source_or_output,PASS,592,18,14,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_ELK_hunt_success.csv,0.108,harvest_source_or_output,PASS,211,29,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_ELK_hunt_success.csv,0.108,harvest_source_or_output,PASS,211,29,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_quality_features_by_hunt_code_2022_for_2023.csv,0.104,harvest_source_or_output,PASS,924,18,2197,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_quality_features_by_hunt_code_2022_for_2023.csv,0.104,harvest_source_or_output,PASS,924,18,2197,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_DEER_hunt_success.csv,0.097,harvest_source_or_output,PASS,192,29,4,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_DEER_hunt_success.csv,0.097,harvest_source_or_output,PASS,192,29,4,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_bighorn_sheep_measurements_crosswalked.csv,0.09,manual_or_generated_crosswalk,PASS,138,38,599,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_bighorn_sheep_measurements_crosswalked.csv,0.09,manual_or_generated_crosswalk,PASS,138,38,599,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_antlerless_elk.csv,0.081,harvest_source_or_output,PASS,186,28,198,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_antlerless_elk.csv,0.081,harvest_source_or_output,PASS,186,28,198,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_antlerless.csv,0.077,harvest_source_or_output,PASS,238,34,3100,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_antlerless.csv,0.077,harvest_source_or_output,PASS,238,34,3100,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_elk.csv,0.068,harvest_source_or_output,PASS,172,28,521,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_elk.csv,0.068,harvest_source_or_output,PASS,172,28,521,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_black_bear.csv,0.056,harvest_source_or_output,PASS,126,28,452,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_black_bear.csv,0.056,harvest_source_or_output,PASS,126,28,452,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_PRONGHORN_hunt_success.csv,0.046,harvest_source_or_output,PASS,88,29,4,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_PRONGHORN_hunt_success.csv,0.046,harvest_source_or_output,PASS,88,29,4,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_black_bear.csv,0.039,harvest_source_or_output,PASS,133,34,1572,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_black_bear.csv,0.039,harvest_source_or_output,PASS,133,34,1572,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_location_hunt_code_crosswalk_2023_bighorn_sheep.csv,0.036,manual_or_generated_crosswalk,PASS,138,14,328,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_location_hunt_code_crosswalk_2023_bighorn_sheep.csv,0.036,manual_or_generated_crosswalk,PASS,138,14,328,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_pronghorn.csv,0.035,harvest_source_or_output,PASS,85,28,255,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_pronghorn.csv,0.035,harvest_source_or_output,PASS,85,28,255,0,,30
data_model/runtime_drafts/draw_reality_engine_v2_vs_current_report.json,0.029,reconciled_database_or_view,PASS,17,dict,,,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_MOOSE_hunt_success.csv,0.018,harvest_source_or_output,PASS,36,29,6,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_MOOSE_hunt_success.csv,0.018,harvest_source_or_output,PASS,36,29,6,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_cougar.csv,0.016,harvest_source_or_output,PASS,53,34,581,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_cougar.csv,0.016,harvest_source_or_output,PASS,53,34,581,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_moose.csv,0.015,harvest_source_or_output,PASS,38,28,114,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_moose.csv,0.015,harvest_source_or_output,PASS,38,28,114,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_antlerless_deer.csv,0.012,harvest_source_or_output,PASS,27,28,34,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_antlerless_deer.csv,0.012,harvest_source_or_output,PASS,27,28,34,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_bighorn_sheep_hunt_success_aggregate.csv,0.011,harvest_source_or_output,PASS,30,23,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_bighorn_sheep_hunt_success_aggregate.csv,0.011,harvest_source_or_output,PASS,30,23,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_BISON_hunt_success.csv,0.01,harvest_source_or_output,PASS,18,29,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_BISON_hunt_success.csv,0.01,harvest_source_or_output,PASS,18,29,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_desert_bighorn_sheep.csv,0.009,harvest_source_or_output,PASS,21,28,65,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_DESERT_BIGHORN_SHEEP_hunt_success.csv,0.009,harvest_source_or_output,PASS,16,29,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_MOUNTAIN_GOAT_hunt_success.csv,0.009,harvest_source_or_output,PASS,17,29,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_desert_bighorn_sheep.csv,0.009,harvest_source_or_output,PASS,21,28,65,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_DESERT_BIGHORN_SHEEP_hunt_success.csv,0.009,harvest_source_or_output,PASS,16,29,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_MOUNTAIN_GOAT_hunt_success.csv,0.009,harvest_source_or_output,PASS,17,29,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_mountain_goat.csv,0.008,harvest_source_or_output,PASS,17,28,34,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_rocky_mountain_bighorn_sheep.csv,0.008,harvest_source_or_output,PASS,18,28,54,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_all_species_database_report.json,0.008,harvest_source_or_output,PASS,13,dict,,,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_ROCKY_MOUNTAIN_BIGHORN_SHEEP_hunt_success.csv,0.008,harvest_source_or_output,PASS,14,29,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_mountain_goat.csv,0.008,harvest_source_or_output,PASS,17,28,34,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_rocky_mountain_bighorn_sheep.csv,0.008,harvest_source_or_output,PASS,18,28,54,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_all_species_database_report.json,0.008,harvest_source_or_output,PASS,13,dict,,,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_ROCKY_MOUNTAIN_BIGHORN_SHEEP_hunt_success.csv,0.008,harvest_source_or_output,PASS,14,29,0,0,,30
data_model/runtime_drafts/draw_reality_engine_v2_schema_changes.csv,0.006,reconciled_database_or_view,PASS,66,5,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_bison.csv,0.006,harvest_source_or_output,PASS,13,28,39,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_bison.csv,0.006,harvest_source_or_output,PASS,13,28,39,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_quality_features_bighorn_by_hunt_code_2023.csv,0.004,harvest_source_or_output,PASS,30,18,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_quality_features_bighorn_by_hunt_code_2023.csv,0.004,harvest_source_or_output,PASS,30,18,0,0,,30
data_model/runtime_drafts/draw_reality_engine_v2_validation_report.json,0.003,reconciled_database_or_view,PASS,16,dict,,,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_database_report.json,0.003,harvest_source_or_output,PASS,13,dict,,,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_database_report.json,0.003,harvest_source_or_output,PASS,13,dict,,,,30
processed_data/draw_reality_engine.csv,0.002,reconciled_database_or_view,PASS,2,57,48,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_database_report.json,0.002,harvest_source_or_output,PASS,11,dict,,,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_database_report.json,0.002,harvest_source_or_output,PASS,11,dict,,,,30
data/utah/fixtures/draw_reality_engine.csv,0.001,reconciled_database_or_view,PASS,2,32,0,0,,30
data_model/runtime_drafts/draw_reality_engine_v2_manifest.json,0.001,reconciled_database_or_view,PASS,12,dict,,,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_summary.csv,0.001,harvest_source_or_output,PASS,11,6,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_summary.csv,0.001,harvest_source_or_output,PASS,19,5,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_species_summary.csv,0.001,harvest_source_or_output,PASS,8,14,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_summary.csv,0.001,harvest_source_or_output,PASS,11,6,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_summary.csv,0.001,harvest_source_or_output,PASS,19,5,0,0,,30
pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2023_for_2024_harvest_results_2023_all_species_database/harvest_results_2023_species_summary.csv,0.001,harvest_source_or_output,PASS,8,14,0,0,,30
processed_data/_fixture_rebuild_preview/draw_reality_engine.csv,0.001,reconciled_database_or_view,PASS,2,32,0,0,,30
processed_data/ml_draw_predictions_v1_report.json,0.0,generated_engine_output,PASS,8,dict,,,,30
processed_data/audits/hunt_research_2026_draw_display_contract_fix.csv,0.0,master_hunt_research_feed,PASS,5,8,0,0,,30
processed_data/audits/hunt_research_2026_before_numeric_fix_snapshot.json,305.064,master_hunt_research_feed,FAIL_JSON_PARSE,,,,,Expecting property name enclosed in double quotes: line 567923 column 3 (char 20000000),25
processed_data/hunt_research_2026.json,291.752,master_hunt_research_feed,FAIL_JSON_PARSE,,,,,Unterminated string starting at: line 1 column 19999997 (char 19999996),25
point_ladder_view1.csv,126.32,unknown,PASS,91712,155,6733427,0,,25
data/hunt_odds_history.json,108.691,unknown,FAIL_JSON_PARSE,,,,,Unterminated string starting at: line 711457 column 20 (char 19996821),25
data_model/runtime_drafts/point_ladder_view_v2.csv,42.725,unknown,PASS,91588,51,1519004,0,,25
processed_data/hunt_research_2026_split/hunt_research_2026.details.json,32.39,master_hunt_research_feed,FAIL_JSON_PARSE,,,,,Unterminated string starting at: line 1 column 19999997 (char 19999996),25
data/hunt_odds_history.csv,29.271,unknown,PASS,176753,21,359646,0,,25
processed_data/harvest_results_all_years_long.csv,28.685,harvest_source_or_output,PASS,75303,35,1060848,269,,25
data/hunt_predictions.json,28.662,generated_engine_output,FAIL_JSON_PARSE,,,,,Expecting ':' delimiter: line 374615 column 29 (char 19999470),25
data_model/harvest_quality/harvest_results_all_years_long.csv,23.729,harvest_source_or_output,PASS,68657,35,1006455,269,,25
data_truth/harvest_results_truth/normalized/harvest_results_all_years_long.csv,23.729,harvest_source_or_output,PASS,68657,35,1006455,269,,25
processed_data/harvest_supplemental_metrics_2024_for_2025_long.csv,20.392,harvest_source_or_output,PASS,46838,23,259231,0,,25
data_truth/harvest_results_truth/normalized/harvest_supplemental_metrics_2024_for_2025_long.csv,20.392,harvest_source_or_output,PASS,46838,23,259231,0,,25
data_model/runtime_drafts/point_ladder_view_v3.csv,20.116,unknown,PASS,78162,28,193430,0,,25
