path,size_bytes,size_mb,extension,type,truth_source_guess,modified
hunt_master_canonical_2026_built.csv,367463,0.35,.csv,data_or_feeder,unknown,2026-05-23T22:11:44
hunt_master_canonical_2026_built.sqlite,720896,0.688,.sqlite,other,unknown,2026-05-23T22:11:44
HYBRID_ML_V1.md,26276,0.025,.md,other,unknown,2026-05-26T08:19:28
HYBRID_ML_V1_ROLLOUT.md,24100,0.023,.md,other,unknown,2026-05-23T22:11:40
index.html,30344,0.029,.html,website_page_or_component,unknown,2026-06-06T07:59:15
large-files.txt,0,0.0,.txt,other,unknown,2026-06-03T20:33:57
launch-https-python.ps1,337,0.0,.ps1,other,unknown,2026-05-23T22:11:44
launch-https-server.ps1,215,0.0,.ps1,other,unknown,2026-05-23T22:11:44
LOCKED_CANONICAL_2026.md,463,0.0,.md,other,unknown,2026-05-23T22:11:40
manifest.json,244,0.0,.json,data_or_feeder,unknown,2026-05-23T22:11:44
map-engine.js,10293,0.01,.js,engine_or_transform,unknown,2026-05-23T22:11:44
mule_deer_statewide_plan_foundational_reference.md,3492,0.003,.md,other,unknown,2026-05-28T18:18:06
old_app_d5e8a419.js,311348,0.297,.js,code,unknown,2026-06-01T04:35:15
ownership-dock.js,324,0.0,.js,website_page_or_component,unknown,2026-05-23T22:11:44
package-lock.json,94484,0.09,.json,data_or_feeder,unknown,2026-06-01T00:45:24
package.json,5635,0.005,.json,data_or_feeder,unknown,2026-06-01T07:53:58
point_ladder_view.csv,2873050,2.74,.csv,data_or_feeder,unknown,2026-05-23T22:11:44
point_ladder_view1.csv,132456166,126.32,.csv,data_or_feeder,unknown,2026-05-26T22:04:55
processed_data_hunt_database_2026_completeness_report.json,55253,0.053,.json,data_or_feeder,unknown,2026-05-23T22:11:50
r2-large-file-manifest.csv,21,0.0,.csv,data_or_feeder,unknown,2026-06-03T20:34:25
README.txt,498,0.0,.txt,other,unknown,2026-05-28T19:42:03
README_SYNC.md,2813,0.003,.md,other,unknown,2026-05-23T22:11:40
rebuild-engine-from-projection.js,14107,0.013,.js,engine_or_transform,unknown,2026-05-23T22:11:50
research.html,53974,0.051,.html,website_page_or_component,unknown,2026-06-04T02:41:04
RESEARCH_LIBRARY_MASTER_RULES.md,2078,0.002,.md,other,unknown,2026-05-25T05:28:03
scrub-pdf.js,5481,0.005,.js,engine_or_transform,unknown,2026-05-23T22:11:50
scrub-workbook.js,7374,0.007,.js,engine_or_transform,unknown,2026-05-23T22:11:50
sentry-browser-init.js,728,0.001,.js,engine_or_transform,unknown,2026-05-23T22:11:50
server.js,2800,0.003,.js,code,unknown,2026-05-23T22:11:50
sleeper-report.js,7259,0.007,.js,engine_or_transform,unknown,2026-05-23T22:11:50
staging-audit.html,3161,0.003,.html,website_page_or_component,unknown,2026-04-30T21:36:40
staging-audit.js,3241,0.003,.js,engine_or_transform,unknown,2026-04-30T21:36:40
start-https-server.bat,128,0.0,.bat,other,unknown,2026-05-23T22:11:50
style.css,53694,0.051,.css,website_page_or_component,unknown,2026-06-06T07:58:22
sync-upstream.js,10192,0.01,.js,engine_or_transform,unknown,2026-05-23T22:11:50
sync_to_github.sh,2105,0.002,.sh,other,unknown,2026-05-23T22:11:50
ui.js,36565,0.035,.js,engine_or_transform,unknown,2026-06-05T15:13:59
uoga-analytics.js,1742,0.002,.js,website_page_or_component,unknown,2026-05-23T22:11:51
upload_large_runtime_to_r2.sh,1393,0.001,.sh,other,unknown,2026-06-01T12:48:26
UPLOAD_README.txt,533,0.001,.txt,other,unknown,2026-05-23T22:11:40
utah-hunt-planner-master-all.md.txt,761787,0.726,.txt,other,unknown,2026-05-23T22:11:51
vercel.json,503,0.0,.json,data_or_feeder,unknown,2026-06-01T07:16:47
verify.html,31266,0.03,.html,website_page_or_component,unknown,2026-06-01T11:38:25
vetting.html,560,0.001,.html,website_page_or_component,unknown,2026-05-29T11:40:07
WORK_LOG.md,1046104,0.998,.md,other,unknown,2026-06-06T07:12:44
wrangler.r2-runtime.jsonc,276,0.0,.jsonc,other,unknown,2026-05-26T08:19:30
.githooks/pre-commit,41,0.0,,other,unknown,2026-06-05T13:08:32
.githooks/pre-push,41,0.0,,other,unknown,2026-06-05T13:08:32
audits/wrangler-r2-runtime-dev.err.log,0,0.0,.log,other,unknown,2026-06-05T12:19:28
audits/wrangler-r2-runtime-dev.out.log,485,0.0,.log,other,unknown,2026-06-05T12:19:47
canonical/boundary-id-alignment-reconcile-2026-20260508_143652.json,24769,0.024,.json,data_or_feeder,reconciled_database_or_view,2026-05-26T08:19:28
canonical/boundary-id-alignment-reconcile-2026-20260508_143854.json,6733,0.006,.json,data_or_feeder,reconciled_database_or_view,2026-05-26T08:19:28
canonical/canonical-field-usage-map.json,358061,0.341,.json,data_or_feeder,unknown,2026-05-26T08:19:28
canonical/canonical-rebuild-coverage.json,774868,0.739,.json,data_or_feeder,unknown,2026-05-26T08:19:28
canonical/composite-synthetic-boundary-id-assign-2026-20260508_144635.json,17302,0.017,.json,data_or_feeder,unknown,2026-05-26T08:19:28
canonical/data-drop-audit-report.json,47965,0.046,.json,data_or_feeder,unknown,2026-05-26T08:19:28
canonical/eb3038-ladder-debug-report.json,52257,0.05,.json,data_or_feeder,unknown,2026-05-26T08:19:28
canonical/four-page-canonical-coverage.json,774868,0.739,.json,data_or_feeder,unknown,2026-05-26T08:19:28
canonical/hard-copies-2026.json,157322,0.15,.json,data_or_feeder,unknown,2026-05-26T08:19:28
canonical/hunt-planner-2026.json,5456061,5.203,.json,data_or_feeder,unknown,2026-05-26T19:13:39
canonical/hunt-research-2026.json,110509,0.105,.json,data_or_feeder,unknown,2026-05-26T08:19:28
canonical/outfitter-verification-2026.json,969464,0.925,.json,data_or_feeder,unknown,2026-05-26T08:19:28
canonical/permit-allocation-2026-integrity-report.json,16026,0.015,.json,data_or_feeder,unknown,2026-05-26T12:13:56
canonical/runtime-preservation-matrix.json,137962,0.132,.json,data_or_feeder,unknown,2026-05-26T08:19:28
canonical/shared-2026.json,15772,0.015,.json,data_or_feeder,unknown,2026-05-26T08:19:28
certs/localhost.crt,1196,0.001,.crt,other,unknown,2026-05-23T22:11:40
certs/localhost.key,1702,0.002,.key,other,unknown,2026-05-23T22:11:40
data/2026MountainGoatOnce_in_a_Lifetime2_.KMZ,569598,0.543,.kmz,other,unknown,2026-06-04T23:49:57
data/2026PronghornLimitedEntry_-6120172427821280967.txt,4931839,4.703,.txt,other,unknown,2026-05-23T22:11:40
data/annual_report_key_metrics.csv,1809,0.002,.csv,data_or_feeder,unknown,2026-05-23T22:11:41
data/bighorn_sheep_hunt_table_official.json,29153,0.028,.json,data_or_feeder,official_or_extracted_official,2026-05-26T12:13:56
data/big_game_draw_hunt_totals.csv,271087,0.259,.csv,data_or_feeder,unknown,2026-05-23T22:11:41
data/big_game_draw_point_level.csv,8463461,8.071,.csv,data_or_feeder,unknown,2026-05-23T22:11:41
data/bison_hunt_table_official.json,7982,0.008,.json,data_or_feeder,official_or_extracted_official,2026-05-23T22:11:41
data/black_bear_hunt_table_official.json,53897,0.051,.json,data_or_feeder,official_or_extracted_official,2026-05-23T22:11:41
data/blm-surface-ownership-shapefile,2,0.0,,other,unknown,2026-05-31T22:10:23
data/conservation-permit-areas.json,22437,0.021,.json,data_or_feeder,unknown,2026-05-23T22:11:41
data/conservation-permit-hunt-table-2025-27-audit.json,932,0.001,.json,data_or_feeder,unknown,2026-05-23T22:11:41
data/conservation-permit-hunt-table-2025-27-summary.json,395,0.0,.json,data_or_feeder,unknown,2026-05-23T22:11:41
data/conservation-permit-hunt-table-2025-27.csv,83112,0.079,.csv,data_or_feeder,unknown,2026-05-23T22:11:41
data/conservation-permit-hunt-table-2025-27.html,77618,0.074,.html,website_page_or_component,unknown,2026-05-31T22:10:23
data/conservation-permit-hunt-table-2025-27.json,234204,0.223,.json,data_or_feeder,unknown,2026-05-23T22:11:41
data/conservation-permit-workbook-2025-27-raw.csv,26840,0.026,.csv,data_or_feeder,unknown,2026-05-23T22:11:41
data/conservation-permit-workbook-2025-27-raw.json,80079,0.076,.json,data_or_feeder,unknown,2026-05-23T22:11:41
data/conservation-permit-workbook-2025-27-summary.json,1661,0.002,.json,data_or_feeder,unknown,2026-05-23T22:11:41
data/cougar_hunt_table_official.json,40773,0.039,.json,data_or_feeder,official_or_extracted_official,2026-05-23T22:11:41
data/cwmu-boundaries-shapefile,2,0.0,,other,unknown,2026-05-31T22:10:23
data/cwmu-boundaries.geojson,1796419,1.713,.geojson,data_or_feeder,unknown,2026-05-23T22:11:41
data/dwr-GetCWMUBoundaries.json,511,0.0,.json,data_or_feeder,official_or_extracted_official,2026-05-23T22:11:41
data/elk_antlerless_hunt_table_official.json,43110,0.041,.json,data_or_feeder,official_or_extracted_official,2026-05-23T22:11:41
data/elk_hunt_table_official.json,147436,0.141,.json,data_or_feeder,official_or_extracted_official,2026-05-26T08:19:28
data/hunt-boundaries-lite.geojson,4281467,4.083,.geojson,data_or_feeder,unknown,2026-05-23T22:11:41
data/hunt-boundaries-shapefile,2,0.0,,other,unknown,2026-05-31T22:10:23
data/hunt-master-canonical-2026-database-candidate.csv,1315638,1.255,.csv,data_or_feeder,unknown,2026-06-04T23:50:09
data/hunt-master-canonical-2026-database-candidate.json,4180581,3.987,.json,data_or_feeder,unknown,2026-06-04T23:50:09
data/hunt-master-canonical-2026-database-candidate_added_codes.csv,24642,0.024,.csv,data_or_feeder,unknown,2026-05-23T22:11:41
data/hunt-master-canonical-2026-database-candidate_report.json,3065,0.003,.json,data_or_feeder,unknown,2026-05-23T22:11:41
data/hunt-master-canonical-2026-database-candidate_validation.json,551,0.001,.json,data_or_feeder,unknown,2026-05-23T22:11:41
data/hunt-master-canonical-2026-database_duplicate_codes_review.csv,27,0.0,.csv,data_or_feeder,unknown,2026-05-23T22:11:41
data/hunt-master-canonical-2026-foundation.csv,1315638,1.255,.csv,data_or_feeder,unknown,2026-06-04T23:50:09
data/hunt-master-canonical-2026-foundation.json,4180681,3.987,.json,data_or_feeder,unknown,2026-06-05T02:10:01
data/hunt-master-canonical-2026-historical-le-to-eb-crosswalk.csv,9203,0.009,.csv,data_or_feeder,manual_or_generated_crosswalk,2026-05-23T22:11:41
data/hunt-master-canonical-2026-historical-le-to-eb-crosswalk.json,18240,0.017,.json,data_or_feeder,manual_or_generated_crosswalk,2026-05-23T22:11:41
data/hunt-master-canonical-2026-historical-retired-codes.csv,1403,0.001,.csv,data_or_feeder,unknown,2026-05-23T22:11:41
data/hunt-master-canonical-2026-historical-retired-codes.json,3272,0.003,.json,data_or_feeder,unknown,2026-05-23T22:11:41
data/hunt-master-canonical-2026-source-of-truth.csv,1315638,1.255,.csv,data_or_feeder,unknown,2026-06-04T23:50:09
data/hunt-master-canonical-2026-source-of-truth.json,4180681,3.987,.json,data_or_feeder,unknown,2026-06-05T02:10:01
data/hunt-master-canonical-2026-source-of-truth.xlsx,360655,0.344,.xlsx,data_or_feeder,unknown,2026-05-23T22:11:41
data/hunt-unit-authority-review-register-2026-03-28.html,460196,0.439,.html,website_page_or_component,unknown,2026-05-31T22:10:23
data/hunt-unit-permit-checklist-2026-03-28.html,1150855,1.098,.html,website_page_or_component,unknown,2026-05-31T22:10:23
data/hunt_application_outlook.json,3146592,3.001,.json,data_or_feeder,unknown,2026-06-01T09:15:48
data/hunt_boundaries.geojson,4281467,4.083,.geojson,data_or_feeder,unknown,2026-05-23T22:11:41
data/hunt_boundaries_arcgis.json,88110587,84.029,.json,data_or_feeder,unknown,2026-05-23T22:11:41
data/hunt_odds_history.csv,30693029,29.271,.csv,data_or_feeder,unknown,2026-06-05T12:29:22
data/hunt_odds_history.json,113970739,108.691,.json,data_or_feeder,unknown,2026-05-30T05:30:08
data/hunt_predictions.json,30054306,28.662,.json,data_or_feeder,generated_engine_output,2026-06-05T12:29:22
data/hunt_units.geojson,4281467,4.083,.geojson,data_or_feeder,unknown,2026-05-23T22:11:41
data/LOA_2024_gdb_-2965368397397759606.geojson,519618,0.496,.geojson,data_or_feeder,unknown,2026-05-23T22:11:40
data/LOA_2024_gdb_-416225797007074243.kmz,206130,0.197,.kmz,other,unknown,2026-06-04T23:49:57
data/LOA_2024_gdb_-9038420874631206616.xlsx,3776,0.004,.xlsx,data_or_feeder,unknown,2026-05-23T22:11:40
data/logo-review-assets,2,0.0,,other,unknown,2026-05-31T22:10:23
data/logo-sourcing-approved.json,15444,0.015,.json,data_or_feeder,unknown,2026-05-23T22:11:41
data/moose_hunt_table_official.json,13509,0.013,.json,data_or_feeder,official_or_extracted_official,2026-05-23T22:11:41
data/mountain_goat_hunt_table_official.json,7054,0.007,.json,data_or_feeder,official_or_extracted_official,2026-05-23T22:11:41
data/outfitters-master.json,273356,0.261,.json,data_or_feeder,unknown,2026-05-23T22:11:41
data/outfitters-public.json,7913,0.008,.json,data_or_feeder,unknown,2026-05-30T05:30:08
data/outfitters.json,8293,0.008,.json,data_or_feeder,unknown,2026-05-23T22:11:41
data/pronghorn_hunt_table_official.json,39342,0.038,.json,data_or_feeder,official_or_extracted_official,2026-05-26T08:19:28
data/public_contract_summary.json,1372,0.001,.json,data_or_feeder,unknown,2026-05-30T05:30:10
data/runtime-manifest.json,40726,0.039,.json,data_or_feeder,unknown,2026-06-05T04:54:36
data/sitla-ownership-shapefile,2,0.0,,other,unknown,2026-05-31T22:10:23
data/source_snapshots.json,4709,0.004,.json,data_or_feeder,unknown,2026-05-30T05:30:10
data/statewide-composite-members-2026-lite.geojson,4620,0.004,.geojson,data_or_feeder,unknown,2026-05-23T22:11:41
data/turkey_hunt_table_official.json,5312,0.005,.json,data_or_feeder,official_or_extracted_official,2026-05-23T22:11:41
data/uoga-outfitter-review-checklist-template-2026-03-28.html,2478,0.002,.html,website_page_or_component,unknown,2026-05-31T22:10:23
data/usfs-surface-ownership-shapefile,2,0.0,,other,unknown,2026-05-31T22:10:23
data/utah-black-bear-habitat.geojson,1902452,1.814,.geojson,data_or_feeder,unknown,2026-05-23T22:11:41
data/utah-elk-habitat.geojson,9483138,9.044,.geojson,data_or_feeder,unknown,2026-05-23T22:11:41
data/utah-migration-corridors-lite.geojson,3292225,3.14,.geojson,data_or_feeder,unknown,2026-05-23T22:11:41
data/utah-migration-stopovers-lite.geojson,1149560,1.096,.geojson,data_or_feeder,unknown,2026-05-23T22:11:41
data/utah-mule-deer-habitat.geojson,9803573,9.349,.geojson,data_or_feeder,unknown,2026-05-23T22:11:41
data/utah-state-parks-shapefile,2,0.0,,other,unknown,2026-05-31T22:10:23
data/Utah_Big_Game_Hunt_Boundaries_2025_elk.csv,19075,0.018,.csv,data_or_feeder,unknown,2026-05-23T22:11:40
data/Utah_Big_Game_Hunt_Boundaries_2025_elk.geojson,55450,0.053,.geojson,data_or_feeder,unknown,2026-05-23T22:11:40
data/Utah_Big_Game_Hunt_Boundaries_deer.csv,197113,0.188,.csv,data_or_feeder,unknown,2026-05-23T22:11:40
data/Utah_Big_Game_Hunt_Boundaries_deer.xlsx,37104,0.035,.xlsx,data_or_feeder,unknown,2026-05-23T22:11:40
data/Utah_Turkey_Habitat_1487432346387562039.xlsx,9274,0.009,.xlsx,data_or_feeder,unknown,2026-05-23T22:11:41
data/Utah_Turkey_Habitat_4260097535588659570.kmz,582954,0.556,.kmz,other,unknown,2026-06-04T23:49:57
data/wma-boundaries-shapefile,2,0.0,,other,unknown,2026-05-31T22:10:23
docs/average_harvest_age_population_audit.md,2880,0.003,.md,other,harvest_source_or_output,2026-06-01T09:38:36
docs/average_harvest_age_two_column_policy.md,4200,0.004,.md,other,harvest_source_or_output,2026-06-01T10:54:43
docs/bible_hunt_codes_source_control.md,9331,0.009,.md,other,unknown,2026-06-03T17:16:17
docs/bible_hunt_code_year_documents_2020_2026.md,2634,0.003,.md,other,unknown,2026-06-04T23:50:10
docs/boundary-id-alignment-reconcile-2026-20260508_143652.md,491,0.0,.md,other,reconciled_database_or_view,2026-05-26T08:19:28
docs/boundary-id-alignment-reconcile-2026-20260508_143854.md,516,0.0,.md,other,reconciled_database_or_view,2026-05-26T08:19:28
docs/canonical-field-usage-map.md,185676,0.177,.md,other,unknown,2026-05-26T08:19:28
docs/canonical-rebuild-coverage.md,7012,0.007,.md,other,unknown,2026-05-26T08:19:28
docs/composite-synthetic-boundary-id-assign-2026-20260508_144635.md,377,0.0,.md,other,unknown,2026-05-26T08:19:28
docs/confirmed_moose_permit_values_database_patch_2026.md,357,0.0,.md,other,unknown,2026-06-04T00:14:41
docs/confirmed_remaining_permit_values_database_patch_2026.md,663,0.001,.md,other,unknown,2026-06-04T00:11:23
docs/conservation_synthetic_display_code_policy.md,2122,0.002,.md,other,unknown,2026-06-03T23:06:56
docs/cougar_hunt_code_dropoff_2020_2026.md,1495,0.001,.md,other,unknown,2026-06-03T22:40:17
docs/current_2026_core_universe_reconciliation.md,2628,0.003,.md,other,unknown,2026-06-03T22:40:53
docs/current_2026_hunt_code_permit_reconciliation.md,3643,0.003,.md,other,unknown,2026-06-04T00:23:01
docs/current_2026_live_vs_bible_hunt_code_universe.md,1774,0.002,.md,other,unknown,2026-06-03T22:40:46
docs/data-drop-audit-report.md,9195,0.009,.md,other,unknown,2026-05-26T08:19:28
docs/database_2026_universe_count_and_delete_review.md,2233,0.002,.md,other,unknown,2026-06-04T00:26:10
docs/database_allotment_database_patch_2026.md,1641,0.002,.md,other,unknown,2026-06-03T23:26:30
docs/database_allotment_reconciliation_2026.md,1197,0.001,.md,other,unknown,2026-06-04T00:23:01
docs/database_permit_model_year_header_policy.md,2080,0.002,.md,other,unknown,2026-06-04T00:38:35
docs/database_vs_public_export_universe_gap_report.md,2491,0.002,.md,other,unknown,2026-06-01T10:44:11
docs/data_feed_contract.md,9217,0.009,.md,other,unknown,2026-05-26T08:19:28
docs/data_lineage_and_obsolescence_report.md,4890,0.005,.md,other,unknown,2026-06-01T08:55:04
docs/domain_canonicalization_report.md,2738,0.003,.md,other,unknown,2026-06-01T08:57:46
docs/draw_results_year_semantics.md,3120,0.003,.md,other,official_or_extracted_official,2026-06-03T09:06:56
docs/dwr_2026_draw_results_vs_database_allotments.md,8484,0.008,.md,other,official_or_extracted_official,2026-06-03T21:39:00
docs/eb3038-ladder-debug-report.md,2301,0.002,.md,other,unknown,2026-05-26T08:19:28
docs/elk_antlerless_pasted_vs_recommended_2026.md,603,0.001,.md,other,unknown,2026-06-03T23:59:44
docs/elk_antlerless_recommended_database_patch_2026.md,572,0.001,.md,other,unknown,2026-06-03T23:59:34
docs/elk_statewide_plan_foundational_reference.md,6594,0.006,.md,other,unknown,2026-05-28T18:34:14
docs/final_reviewed_permit_overrides_database_patch_2026.md,349,0.0,.md,other,unknown,2026-06-04T00:20:18
docs/four-page-canonical-coverage.md,6879,0.007,.md,other,unknown,2026-05-26T08:19:28
docs/hard-copy-public-folder-requirements.md,1270,0.001,.md,other,unknown,2026-05-26T18:54:07
docs/harvest_report_2020_hunt_code_confirmation.md,2385,0.002,.md,other,harvest_source_or_output,2026-06-03T15:00:23
docs/historical-le-elk-2024-boundary-resolution.md,1171,0.001,.md,other,unknown,2026-05-23T22:11:44
docs/historical-le-to-eb-normalization-2024.md,1346,0.001,.md,other,unknown,2026-05-26T08:19:28
docs/historical-retired-hunt-codes-2024-note.md,845,0.001,.md,other,unknown,2026-05-23T22:11:44
docs/hunt-master-canonical-2026-coverage.md,131623,0.126,.md,other,unknown,2026-05-23T22:11:44
docs/hunt_application_outlook_backfill_policy.md,1671,0.002,.md,other,unknown,2026-06-01T11:00:24
docs/hunt_code_year_identity_alignment_2020.md,2610,0.002,.md,other,unknown,2026-06-03T09:07:14
docs/hunt_code_year_identity_alignment_2021.md,2753,0.003,.md,other,unknown,2026-06-03T09:07:14
docs/hunt_code_year_identity_alignment_2022.md,1503,0.001,.md,other,unknown,2026-06-03T09:21:55
docs/hunt_code_year_identity_alignment_2023.md,1587,0.002,.md,other,unknown,2026-06-03T10:01:09
docs/hunt_code_year_identity_alignment_2024.md,1587,0.002,.md,other,unknown,2026-06-03T10:15:37
docs/hunt_code_year_identity_alignment_2025.md,1522,0.001,.md,other,unknown,2026-06-03T10:24:53
docs/hunt_code_year_to_year_crosswalk_2020_2026.md,4206,0.004,.md,other,manual_or_generated_crosswalk,2026-06-03T22:40:58
docs/hunt_master_runtime_vs_database_universe_audit.md,4282,0.004,.md,other,unknown,2026-06-04T01:05:20
docs/hunt_research_2026_contract_audit.md,4800,0.005,.md,other,master_hunt_research_feed,2026-06-01T09:05:08
docs/hunt_research_2026_rebuild_notes.md,1940,0.002,.md,other,master_hunt_research_feed,2026-06-04T23:50:10
docs/hunt_research_feeder_to_contract_reconciliation.md,6316,0.006,.md,other,master_hunt_research_feed,2026-06-01T11:20:43
docs/hunt_research_full_final_verification.md,1936,0.002,.md,other,master_hunt_research_feed,2026-06-04T23:49:58
docs/hunt_research_numeric_defect_audit.md,1471,0.001,.md,other,master_hunt_research_feed,2026-06-01T15:57:14
docs/hunt_research_remaining_gap_closure.md,1828,0.002,.md,other,master_hunt_research_feed,2026-06-01T11:33:12
docs/hunt_research_runtime_canonicalization.md,1999,0.002,.md,other,master_hunt_research_feed,2026-06-01T11:13:22
docs/hunt_research_six_field_cleanup.md,3235,0.003,.md,other,master_hunt_research_feed,2026-06-01T12:03:46
docs/large_file_delivery_architecture.md,4309,0.004,.md,other,unknown,2026-06-01T08:10:15
docs/lfs_runtime_canonicalization_report.md,4285,0.004,.md,other,unknown,2026-06-01T12:28:25
docs/live_dwr_huntboundary_2026_cross_audit.md,4232,0.004,.md,other,official_or_extracted_official,2026-06-03T10:45:48
docs/master_json_integration_directive.md,9703,0.009,.md,other,unknown,2026-06-03T16:57:48
docs/mule_deer_statewide_plan_foundational_reference.md,3492,0.003,.md,other,unknown,2026-05-28T18:18:06
docs/pd1025_retirement_database_patch_2026.md,317,0.0,.md,other,unknown,2026-06-04T00:23:01
docs/pdf_ingest_workflow.md,4241,0.004,.md,other,unknown,2026-05-23T22:11:44
docs/permit-allocation-2026-integrity-report.md,2087,0.002,.md,other,unknown,2026-05-26T12:13:56
docs/permit_2026_species_truth_sources_audit.md,1624,0.002,.md,other,unknown,2026-06-03T21:53:18
docs/permit_2026_vs_2025_same_code_carryover_audit.md,1327,0.001,.md,other,unknown,2026-06-03T23:34:47
docs/prediction_engine_architecture_report.md,6937,0.007,.md,other,unknown,2026-05-31T23:52:49
docs/prediction_engine_feeder_blank_cell_audit.md,14891,0.014,.md,other,unknown,2026-06-04T03:00:38
docs/prediction_engine_targeted_backfill_repair.md,3585,0.003,.md,other,unknown,2026-06-04T03:18:40
docs/predictive_engine_design.md,6085,0.006,.md,other,generated_engine_output,2026-05-26T08:19:28
docs/promote_now_live_alignment_checklist.md,4392,0.004,.md,other,unknown,2026-06-01T08:20:40
docs/repo_active_vs_obsolete_audit.csv,11113,0.011,.csv,data_or_feeder,unknown,2026-05-31T23:51:52
docs/repo_data_hygiene.md,1896,0.002,.md,other,unknown,2026-06-05T13:11:51
docs/repo_storage_placement_decision_report.md,13224,0.013,.md,other,unknown,2026-06-04T01:27:58
