year_pair,draw_family,candidate,row_count,mae,rmse,bias,failures,baseline_mae,baseline_rmse,baseline_bias,mae_delta,rmse_delta,bias_abs_delta
2021_to_2022,ANTLERLESS_PREFERENCE,scale_1.35,1400,0.12756662060513382,0.29129721224696886,0.08113467734576817,259,0.118354127257632,0.273789721804582,0.05771394568602173,0.009212493347501821,0.017507490442386864,0.023420731659746438
2021_to_2022,ANTLERLESS_PREFERENCE,shift_-0.150,1400,0.1347372830464616,0.2538302241206421,-0.014796631749049709,207,0.118354127257632,0.273789721804582,0.05771394568602173,0.016383155788829595,-0.019959497683939897,-0.04291731393697202
2021_to_2022,ANTLERLESS_PREFERENCE,shift_-0.125,1400,0.13103689324730056,0.25448213552434984,-0.0030532821071211297,207,0.118354127257632,0.273789721804582,0.05771394568602173,0.012682765989668554,-0.01930758628023216,-0.0546606635789006
2021_to_2022,ANTLERLESS_PREFERENCE,shift_-0.100,1400,0.1277255605672737,0.256200030057656,0.008805731848450307,213,0.118354127257632,0.273789721804582,0.05771394568602173,0.009371433309641686,-0.017589691746925984,-0.04890821383757142
2021_to_2022,ANTLERLESS_PREFERENCE,shift_-0.075,1400,0.12486769964316338,0.2590084265310118,0.020807643722950315,232,0.118354127257632,0.273789721804582,0.05771394568602173,0.00651357238553138,-0.014781295273570194,-0.03690630196307142
2021_to_2022,ANTLERLESS_PREFERENCE,shift_-0.050,1400,0.12240330350796877,0.2628631928065928,0.032998606340236,234,0.118354127257632,0.273789721804582,0.05771394568602173,0.004049176250336767,-0.010926528997989182,-0.02471533934578573
2021_to_2022,ANTLERLESS_PREFERENCE,shift_-0.025,1400,0.12024451432154656,0.2678067039030743,0.045304883396521715,238,0.118354127257632,0.273789721804582,0.05771394568602173,0.0018903870639145615,-0.005983017901507681,-0.012409062289500013
2021_to_2022,ANTLERLESS_PREFERENCE,shift_+0.025,1400,0.13128702202941575,0.27495042443918577,0.07481930857073602,245,0.118354127257632,0.273789721804582,0.05771394568602173,0.012932894771783748,0.0011607026346037719,0.017105362884714287
2021_to_2022,ANTLERLESS_PREFERENCE,shift_+0.050,1400,0.14430071510324136,0.2775557173245841,0.09187289032730744,246,0.118354127257632,0.273789721804582,0.05771394568602173,0.025946587845609353,0.003765995520002119,0.034158944641285716
2021_to_2022,ANTLERLESS_PREFERENCE,shift_+0.075,1400,0.15747668362179962,0.2816227439697914,0.10886491160387887,254,0.118354127257632,0.273789721804582,0.05771394568602173,0.039122556364167616,0.007833022165209425,0.051150965917857144
2021_to_2022,ANTLERLESS_PREFERENCE,shift_+0.100,1400,0.17082762466294382,0.287102913693894,0.12584259017530744,254,0.118354127257632,0.273789721804582,0.05771394568602173,0.05247349740531182,0.013313191889312015,0.06812864448928571
2021_to_2022,ANTLERLESS_PREFERENCE,shift_+0.125,1400,0.18436019187602898,0.29384131738291797,0.14274498579230743,260,0.118354127257632,0.273789721804582,0.05771394568602173,0.06600606461839698,0.020051595578335968,0.0850310401062857
2021_to_2022,ANTLERLESS_PREFERENCE,shift_+0.150,1400,0.19808289390290884,0.30172450576864784,0.15955783365880744,264,0.118354127257632,0.273789721804582,0.05771394568602173,0.07972876664527684,0.027934783964065846,0.10184388797278571
2021_to_2022,ANTLERLESS_PREFERENCE,cap_0.65,1400,0.17551928844123252,0.27300732998269067,-0.05869209736126398,540,0.118354127257632,0.273789721804582,0.05771394568602173,0.057165161183600516,-0.0007823918218913262,0.0009781516752422545
2021_to_2022,ANTLERLESS_PREFERENCE,cap_0.75,1400,0.15663049418203298,0.2586969675180467,-0.023882956612121132,213,0.118354127257632,0.273789721804582,0.05771394568602173,0.03827636692440098,-0.015092754286535282,-0.0338309890739006
2021_to_2022,ANTLERLESS_PREFERENCE,cap_0.85,1400,0.13990276975874485,0.2562622236766328,0.009557833658807434,222,0.118354127257632,0.273789721804582,0.05771394568602173,0.021548642501112852,-0.01752749812794918,-0.048156112027214294
2021_to_2022,ANTLERLESS_PREFERENCE,cap_0.9,1400,0.13223113162195768,0.2593444910085079,0.025842590175307448,227,0.118354127257632,0.273789721804582,0.05771394568602173,0.013877004364325679,-0.014445230796074071,-0.03187135551071428
2021_to_2022,ANTLERLESS_PREFERENCE,cap_0.95,1400,0.1251945800459431,0.26523553153156854,0.04187289032730743,236,0.118354127257632,0.273789721804582,0.05771394568602173,0.006840452788311108,-0.008554190273013462,-0.0158410553587143
2021_to_2022,BEAR_BONUS,scale_0.65,1086,0.11871051859036662,0.2283654962922768,-0.06244097959860499,193,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.011210237582636742,-0.003907448000185415,0.05320029042390884
2021_to_2022,BEAR_BONUS,scale_0.7,1086,0.11650863031514172,0.2251611667565503,-0.054840938109475164,192,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.009008349307411845,-0.007111777535911912,0.045600248934779014
2021_to_2022,BEAR_BONUS,scale_0.75,1086,0.11459735524266036,0.2231914625147578,-0.04724089662034532,120,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.007097074234930487,-0.009081481777704403,0.03800020744564917
2021_to_2022,BEAR_BONUS,scale_0.8,1086,0.11277220126376376,0.22248917652266678,-0.039640855131215486,139,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.005271920256033888,-0.00978376776979542,0.030400165956519336
2021_to_2022,BEAR_BONUS,scale_0.85,1086,0.11125359636841141,0.2230662798496101,-0.03204081364208566,137,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.0037533153606815334,-0.009206664442852092,0.022800124467389507
2021_to_2022,BEAR_BONUS,scale_0.9,1086,0.10988726850111412,0.22491292436875904,-0.024440772152955814,136,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.0023869874933842433,-0.007360019923703165,0.015200082978259663
2021_to_2022,BEAR_BONUS,scale_0.95,1086,0.10867952068318312,0.22799826467809356,-0.016840730663825992,138,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.0011792396754532475,-0.004274679614368643,0.007600041489129841
2021_to_2022,BEAR_BONUS,scale_1,1086,0.10750028100772988,0.2322729442924622,-0.009240689174696151,138,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.0,0.0,0.0
2021_to_2022,BEAR_BONUS,scale_1.05,1086,0.10848432691044804,0.23347338833414294,-0.006198658735290071,147,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.000984045902718167,0.0012004440416807372,-0.0030420304394060804
2021_to_2022,BEAR_BONUS,scale_1.1,1086,0.1095200747988184,0.23491115591036063,-0.003156628295883991,147,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.00201979379108852,0.0026382116178984283,-0.006084060878812161
2021_to_2022,BEAR_BONUS,scale_1.15,1086,0.11058292407047589,0.2365271357445356,-0.00014682621743556637,142,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.0030826430627460127,0.004254191452073397,-0.009093862957260584
2021_to_2022,BEAR_BONUS,scale_1.2,1086,0.11168596054276717,0.2383495879163106,0.002853767757882115,144,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.00418567953503729,0.00607664362384841,-0.006386921416814037
2021_to_2022,BEAR_BONUS,scale_1.25,1086,0.11289619410508958,0.24038835786170717,0.005854361733199796,145,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.005395913097359706,0.008115413569244972,-0.0033863274414963557
2021_to_2022,BEAR_BONUS,scale_1.3,1086,0.11421054004586892,0.242637758541302,0.00884472448279004,155,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.006710259038139044,0.01036481424883981,-0.0003959646919061109
2021_to_2022,BEAR_BONUS,scale_1.35,1086,0.11567068689136518,0.2450714545787313,0.01177497878141343,157,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.00817040588363531,0.012798510286269105,0.002534289606717279
2021_to_2022,BEAR_BONUS,shift_-0.150,1086,0.10700189448138515,0.2252739671708648,-0.05564899630581954,130,0.10750028100772988,0.2322729442924622,-0.009240689174696151,-0.0004983865263447212,-0.006998977121597416,0.04640830713112339
2021_to_2022,BEAR_BONUS,shift_-0.125,1086,0.10603685492260967,0.2248588989564272,-0.04964718657405158,130,0.10750028100772988,0.2322729442924622,-0.009240689174696151,-0.0014634260851202063,-0.007414045336035013,0.04040649739935543
2021_to_2022,BEAR_BONUS,shift_-0.100,1086,0.1053486428109034,0.2249546908860796,-0.04309228100241254,127,0.10750028100772988,0.2322729442924622,-0.009240689174696151,-0.002151638196826469,-0.007318253406382591,0.03385159182771639
2021_to_2022,BEAR_BONUS,shift_-0.075,1086,0.10527799167111643,0.2257172986612629,-0.03584366131456723,139,0.10750028100772988,0.2322729442924622,-0.009240689174696151,-0.0022222893366134477,-0.006555645631199314,0.026602972139871083
2021_to_2022,BEAR_BONUS,shift_-0.050,1086,0.10565871981836547,0.22710852571488457,-0.02771782030710868,139,0.10750028100772988,0.2322729442924622,-0.009240689174696151,-0.0018415611893644046,-0.0051644185775776286,0.018477131132412526
2021_to_2022,BEAR_BONUS,shift_-0.025,1086,0.10631004025934232,0.22923885906237024,-0.01873259128510131,140,0.10750028100772988,0.2322729442924622,-0.009240689174696151,-0.0011902407483875554,-0.003034085230091965,0.009491902110405159
2021_to_2022,BEAR_BONUS,shift_+0.025,1086,0.11838364588055544,0.2306109129131454,0.013480305300441973,146,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.010883364872825568,-0.0016620313793168084,0.004239616125745822
2021_to_2022,BEAR_BONUS,shift_+0.050,1086,0.13019488371210863,0.23140465721920186,0.0362012997755801,145,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.022694602704378758,-0.0008682870732603376,0.02696061060088395
2021_to_2022,BEAR_BONUS,shift_+0.075,1086,0.14351750982283182,0.23462925506977003,0.05892229425071821,157,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.03601722881510194,0.0023563107773078296,0.04968160507602206
2021_to_2022,BEAR_BONUS,shift_+0.100,1086,0.15819212989316267,0.24018682105854813,0.08164328872585633,151,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.050691848885432794,0.007913876766085931,0.07240259955116017
2021_to_2022,BEAR_BONUS,shift_+0.125,1086,0.17382192985461947,0.24788363603211486,0.10434126294316758,166,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.0663216488468896,0.015610691739652655,0.09510057376847142
2021_to_2022,BEAR_BONUS,shift_+0.150,1086,0.19053908293670677,0.2575612232570317,0.1270392371604788,185,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.08303880192897689,0.025288278964569477,0.11779854798578264
2021_to_2022,BEAR_BONUS,cap_0.65,1086,0.12258768490738786,0.22996115988431384,-0.042060268817974235,201,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.015087403899657986,-0.0023117844081483596,0.032819579643278085
2021_to_2022,BEAR_BONUS,cap_0.75,1086,0.11766792694887694,0.22549773657939173,-0.03219444403454882,128,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.010167645941147066,-0.006775207713070469,0.022953754859852668
2021_to_2022,BEAR_BONUS,cap_0.85,1086,0.11340662144445707,0.22522436053303574,-0.022960762839521198,133,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.005906340436727192,-0.007048583759426463,0.013720073664825047
2021_to_2022,BEAR_BONUS,cap_0.9,1086,0.11145976535395456,0.22662976694388526,-0.018356711274143664,134,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.003959484346224687,-0.005643177348576944,0.009116022099447512
2021_to_2022,BEAR_BONUS,cap_0.95,1086,0.10948002318084223,0.22897158209083132,-0.013798700224419912,136,0.10750028100772988,0.2322729442924622,-0.009240689174696151,0.0019797421731123505,-0.003301362201630881,0.0045580110497237605
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.65,124,0.3014703249652601,0.4064686136890174,-0.2242572094779411,75,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.10520426833134675,0.026232696285595603,0.18906735472681452
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.7,124,0.2834547508935263,0.39323232574615324,-0.19724758737411047,72,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.08718869425961293,0.01299640834273147,0.1620577326229839
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.75,124,0.26584240262824405,0.38287362795053215,-0.17023796527027982,35,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.06957634599433069,0.0026377105471103723,0.13504811051915322
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.8,124,0.24903650597586496,0.3756306601158816,-0.14322834316644914,31,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.0527704493419516,-0.004605257287540188,0.10803848841532256
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.85,124,0.23354076329988552,0.37168561383109794,-0.11621872106261853,30,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.03727470666597216,-0.008550303572323836,0.08102886631149195
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.9,124,0.21865474495779133,0.37114366909557267,-0.08920909895878786,31,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.02238868832387797,-0.009092248307849105,0.05401924420766127
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.95,124,0.20578488995171243,0.3740196192197202,-0.06219947685495725,32,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.00951883331779907,-0.006216298183701563,0.027009622103830663
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1,124,0.19626605663391336,0.3802359174034218,-0.035189854751126584,31,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.0,0.0,0.0
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.05,124,0.19665462080751894,0.38184312673711324,-0.029148532636408837,32,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.00038856417360558226,0.0016072093336914617,-0.0060413221147177475
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.1,124,0.19691839341231732,0.3833976309526666,-0.025018862960481413,32,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.0006523367784039558,0.0031617135492448267,-0.010170991790645172
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.15,124,0.19747826700994214,0.3843269893419469,-0.0216953679563282,30,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.0012122103760287828,0.004091071938525148,-0.013494486794798383
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.2,124,0.1979620090994986,0.3851041179342318,-0.018659891385481426,31,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.0016959524655852376,0.004868200530810052,-0.016529963365645158
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.25,124,0.19844575118905505,0.38609813238803764,-0.015624414814634651,32,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.0021796945551416924,0.0058622149846158655,-0.019565439936491933
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.3,124,0.19872788037498246,0.3871588592428452,-0.012790551147416904,32,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.002461823741069097,0.0069229418394234354,-0.022399303603709682
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.35,124,0.19910540260301596,0.3880607280217145,-0.010173809067900774,32,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.002839345969102597,0.00782481061829271,-0.02501604568322581
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.150,124,0.2385154888485549,0.38175137903522316,-0.12789919481886852,29,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.04224943221464153,0.0015154616318013847,0.09270934006774194
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.125,124,0.230047746913071,0.3790941178375545,-0.11257661417370723,31,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.033781690279157645,-0.0011417995658672964,0.07738675942258065
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.100,124,0.22180352980718607,0.37743438369474325,-0.09725403352854593,31,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.025537473173272707,-0.0028015337086785275,0.06206417877741935
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.075,124,0.21387342228030434,0.3767853591148226,-0.08193145288338462,32,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.017607365646390982,-0.0034505582885991926,0.04674159813225803
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.050,124,0.20688836608880876,0.3771536698745593,-0.06651632861080402,32,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.010622309454895396,-0.0030822475288624918,0.031326473859677434
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.025,124,0.20101450853994046,0.3783451950010289,-0.0509156612027395,31,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.004748451906027101,-0.0018907224023928526,0.015725806451612916
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.025,124,0.20065508434296248,0.3751781942737618,-0.020069864338223352,32,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.004389027709049115,-0.005057723129659963,-0.015119990412903232
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.050,124,0.20466648597353085,0.3708654083283045,-0.006234933081771738,32,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.008400429339617488,-0.009370509075117273,-0.028954921669354847
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.075,124,0.20920277629611148,0.36743569085097527,0.007373937885970184,32,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.012936719662198115,-0.012800226552446503,-0.0278159168651564
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.100,124,0.21365376885175666,0.36438576108893406,0.020695898183550835,31,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.0173877122178433,-0.015850156314487718,-0.014493956567575749
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.125,124,0.2182044600961115,0.3620115744770959,0.03371433136338955,31,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.021938403462198136,-0.018224342926325854,-0.0014755233877370363
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.150,124,0.22263994396707926,0.3602961198980809,0.04661755716984116,30,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.026373887333165896,-0.01993979750534086,0.011427702418714575
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.65,124,0.2968288680144003,0.40000240176779156,-0.20273654024467494,76,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.10056281138048692,0.019766484364369785,0.16754668549354834
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.75,124,0.26239882504037787,0.38035155315822367,-0.152079713301933,28,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.06613276840646451,0.00011563575480189048,0.11688985855080643
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.85,124,0.23195977917500324,0.3719247596795082,-0.10338244283015886,29,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.03569372254108988,-0.008311157723913554,0.06819258807903228
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.9,124,0.2178951384973441,0.37234097712668096,-0.07930410181644915,30,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.021629081863430738,-0.007894940276740814,0.04411424706532256
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.95,124,0.20501000615675274,0.3750528554786608,-0.056234933081771764,31,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.008743949522839384,-0.005183061924760979,0.02104507833064518
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,scale_0.65,845,0.22689215136607402,0.28139622378466794,-0.17815113747868144,483,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.14176007252829892,0.09142040777210331,0.12185318007864693
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,scale_0.7,845,0.2016062801486953,0.252185253357913,-0.14465840963886492,454,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.11647420131092022,0.06220943734534834,0.0883604522388304
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,scale_0.75,845,0.17724659055127617,0.22617338057101996,-0.11116568179904833,120,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.09211451171350109,0.036197564558455325,0.05486772439901382
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,scale_0.8,845,0.1547039722659613,0.20458451300979985,-0.07767295395923174,88,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.06957189342818622,0.014608696997235215,0.02137499655919723
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,scale_0.85,845,0.1336402337209435,0.1889409343281529,-0.04418022611941521,81,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.04850815488316841,-0.001034881684411737,-0.012117731280619298
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,scale_0.9,845,0.11396241644985788,0.1807925860839948,-0.010687498279598613,83,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.0288303376120828,-0.009183229928569847,-0.045610459120435896
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,scale_0.95,845,0.0968187259925814,0.18115372068463514,0.022805229560217907,92,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.011686647154806315,-0.008822095327929491,-0.033492727839816605
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,scale_1,845,0.08513207883777509,0.18997581601256464,0.05629795740003451,97,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.0,0.0,0.0
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,scale_1.05,845,0.08927922833766704,0.19577770744642706,0.06733312697415286,100,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.00414714949989195,0.005801891433862422,0.011035169574118354
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,scale_1.1,845,0.09227702552907342,0.20127401106481327,0.07378494649692209,103,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.007144946691298337,0.011298195052248633,0.017486989096887583
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,scale_1.15,845,0.0948571957525558,0.20656119580736035,0.07885913699661438,109,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.009725116914780715,0.016585379794795713,0.022561179596579876
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,scale_1.2,845,0.09717746315071155,0.21173206524481153,0.08329048178159663,111,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.01204538431293646,0.021756249232246894,0.026992524381562126
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,scale_1.25,845,0.0995745342537429,0.21643489598924565,0.08712385382219427,118,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.014442455415967809,0.02645907997668101,0.030825896422159764
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,scale_1.3,845,0.10183533910696073,0.22070656182145434,0.09044706623249606,122,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.016703260269185644,0.03073074580888971,0.03414910883246155
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,scale_1.35,845,0.10370941975769812,0.22441254763949883,0.09319585889407002,124,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.018577340919923038,0.0344367316269342,0.03689790149403551
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,shift_-0.150,845,0.1312358635074239,0.1884623504203891,-0.057320633605882666,80,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.046103784669648804,-0.0015134655921755225,0.001022676205848158
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,shift_-0.125,845,0.12093479899817473,0.1823626344206113,-0.0386081556016223,81,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.03580272016039965,-0.007613181591953344,-0.01768980179841221
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,shift_-0.100,845,0.1113471257008888,0.17869700070911906,-0.019803444744344176,85,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.02621504686311371,-0.011278815303445572,-0.03649451265569033
