model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,turkey_bonus_valid,turkey_bonus_note,weapon,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Resident,5,standard,419,592,,296,,296,5,4,91,152,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,-1,-1,MAX POOL,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Resident,6,standard,419,592,,296,,296,5,4,3,88,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,-2,-1,MAX POOL,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Resident,7,standard,419,592,,296,,296,5,4,0,3,,1.000000,0.627541,1.000000,100.000,62.754,100.000,62.754,-3,-1,MAX POOL,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,0,standard,8,13,,7,,6,2,2,18,16,,0.000000,0.810959,0.810959,0.000,81.096,81.096,81.096,2,0,BEHIND,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,1,standard,8,13,,7,,6,2,2,10,8,,0.000000,0.810959,0.810959,0.000,81.096,81.096,81.096,1,0,BEHIND,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,2,standard,8,13,,7,,6,2,2,3,7,,0.571429,0.899536,0.956944,57.143,89.954,95.694,89.954,0,0,ON EDGE,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,3,standard,8,13,,7,,6,2,2,1,2,,1.000000,0.539421,1.000000,100.000,53.942,100.000,53.942,-1,0,MAX POOL,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,4,standard,8,13,,7,,6,2,2,0,1,,1.000000,0.376674,1.000000,100.000,37.667,100.000,37.667,-2,0,MAX POOL,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,0,standard,205,334,,167,,167,3,2,404,317,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,2,-1,BEHIND,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,1,standard,205,334,,167,,167,3,2,232,172,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,1,-1,BEHIND,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,2,standard,205,334,,167,,167,3,2,109,123,,0.471545,1.000000,1.000000,47.154,100.000,100.000,100.000,0,-1,ON EDGE,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,3,standard,205,334,,167,,167,3,2,23,86,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,-1,-1,MAX POOL,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,4,standard,205,334,,167,,167,3,2,1,22,,1.000000,0.999997,1.000000,100.000,100.000,100.000,100.000,-2,-1,MAX POOL,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,5,standard,205,334,,167,,167,3,2,0,1,,1.000000,0.490253,1.000000,100.000,49.025,100.000,49.025,-3,-1,MAX POOL,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,0,standard,4,4,,2,,2,2,2,8,11,,0.000000,0.529796,0.529796,0.000,52.980,52.980,52.980,2,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,1,standard,4,4,,2,,2,2,2,4,4,,0.000000,0.404898,0.404898,0.000,40.490,40.490,40.490,1,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,2,standard,4,4,,2,,2,2,2,3,1,,0.000000,0.164082,0.164082,0.000,16.408,16.408,16.408,0,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,3,standard,4,4,,2,,2,2,2,1,2,,0.500000,0.404898,0.702449,50.000,40.490,70.245,40.490,-1,0,ON EDGE,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,4,standard,4,4,,2,,2,2,2,0,1,,1.000000,0.265306,1.000000,100.000,26.531,100.000,26.531,-2,0,MAX POOL,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Resident,0,standard,464,496,,248,,248,3,2,733,624,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,2,-1,BEHIND,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Resident,1,standard,464,496,,248,,248,3,2,401,332,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,1,-1,BEHIND,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Resident,2,standard,464,496,,248,,248,3,2,178,223,,0.313901,1.000000,1.000000,31.390,100.000,100.000,100.000,0,-1,ON EDGE,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Resident,3,standard,464,496,,248,,248,3,2,30,148,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,-1,-1,MAX POOL,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Resident,4,standard,464,496,,248,,248,3,2,1,29,,1.000000,0.999999,1.000000,100.000,100.000,100.000,100.000,-2,-1,MAX POOL,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Resident,5,standard,464,496,,248,,248,3,2,0,1,,1.000000,0.424044,1.000000,100.000,42.404,100.000,42.404,-3,-1,MAX POOL,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,0,standard,11,16,,8,,8,4,3,30,23,,0.000000,0.829313,0.829313,0.000,82.931,82.931,82.931,3,-1,BEHIND,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,1,standard,11,16,,8,,8,4,3,18,12,,0.000000,0.843455,0.843455,0.000,84.346,84.346,84.346,2,-1,BEHIND,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,2,standard,11,16,,8,,8,4,3,10,8,,0.000000,0.843455,0.843455,0.000,84.346,84.346,84.346,1,-1,BEHIND,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,3,standard,11,16,,8,,8,4,3,5,5,,0.600000,0.779958,0.911983,60.000,77.996,91.198,77.996,0,-1,ON EDGE,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,4,standard,11,16,,8,,8,4,3,0,5,,1.000000,0.856561,1.000000,100.000,85.656,100.000,85.656,-1,-1,MAX POOL,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,0,standard,159,234,,117,,117,4,3,511,294,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,3,-1,BEHIND,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,1,standard,159,234,,117,,117,4,3,346,165,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,2,-1,BEHIND,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
