prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Nonresident,8,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Nonresident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,1,0-2,0.0055248619,0.0,0.0,0.0055248619,0.0055248619,3.052409901407161e-05,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,11,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,12,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,13,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,14,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,15,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,16,10+,0.0384615385,0.0,0.0,0.0384615385,0.0384615385,0.0014792899437869825,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,17,10+,0.0588235294,0.0,0.0,0.0588235294,0.0588235294,0.003460207611072664,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,18,10+,0.1428571429,4.54545455,0.0454545455,0.09740259740000001,0.09740259740000001,0.00948726598026649,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,19,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,2,0-2,0.00625,0.0,0.0,0.00625,0.00625,3.906250000000001e-05,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,20,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,21,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,22,10+,0.7,0.0,0.0,0.7,0.7,0.48999999999999994,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,23,10+,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,4,3-5,0.0128205128,0.0,0.0,0.0128205128,0.0128205128,0.00016436554845496382,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,6,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,7,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,8,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6504,Henry Mtns,BISON,O.I.L.,Resident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6505,Henry Mtns,BISON,O.I.L.,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6505,Henry Mtns,BISON,O.I.L.,Nonresident,1,0-2,0.1111111111,0.0,0.0,0.1111111111,0.1111111111,0.012345679009876544,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6505,Henry Mtns,BISON,O.I.L.,Nonresident,10,6-10,0.25,0.0,0.0,0.25,0.25,0.0625,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6505,Henry Mtns,BISON,O.I.L.,Nonresident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
