hunt_code,residency,point_level,predicted_probability,prediction_source_file
BI6508,Nonresident,11,0.0,19_bg-odds(1).pdf
BI6508,Nonresident,12,0.0,19_bg-odds(1).pdf
BI6508,Nonresident,14,0.0,19_bg-odds(1).pdf
BI6508,Nonresident,16,1.0,19_bg-odds(1).pdf
BI6508,Nonresident,17,1.0,19_bg-odds(1).pdf
BI6508,Nonresident,2,0.0,19_bg-odds(1).pdf
BI6508,Nonresident,3,0.0,19_bg-odds(1).pdf
BI6508,Nonresident,4,0.0,19_bg-odds(1).pdf
BI6508,Nonresident,5,0.0,19_bg-odds(1).pdf
BI6508,Nonresident,6,0.0,19_bg-odds(1).pdf
BI6508,Nonresident,7,0.0,19_bg-odds(1).pdf
BI6508,Nonresident,8,0.0,19_bg-odds(1).pdf
BI6508,Nonresident,9,0.0,19_bg-odds(1).pdf
BI6508,Resident,0,0.0192307692,19_bg-odds(1).pdf
BI6508,Resident,1,0.0333333333,19_bg-odds(1).pdf
BI6508,Resident,10,0.4285714286,19_bg-odds(1).pdf
BI6508,Resident,11,0.25,19_bg-odds(1).pdf
BI6508,Resident,12,0.0,19_bg-odds(1).pdf
BI6508,Resident,13,0.2,19_bg-odds(1).pdf
BI6508,Resident,14,0.6,19_bg-odds(1).pdf
BI6508,Resident,15,1.0,19_bg-odds(1).pdf
BI6508,Resident,17,1.0,19_bg-odds(1).pdf
BI6508,Resident,18,1.0,19_bg-odds(1).pdf
BI6508,Resident,19,1.0,19_bg-odds(1).pdf
BI6508,Resident,2,0.0833333333,19_bg-odds(1).pdf
BI6508,Resident,3,0.0,19_bg-odds(1).pdf
BI6508,Resident,4,0.0,19_bg-odds(1).pdf
BI6508,Resident,5,0.0,19_bg-odds(1).pdf
BI6508,Resident,6,0.1,19_bg-odds(1).pdf
BI6508,Resident,7,0.1111111111,19_bg-odds(1).pdf
BI6508,Resident,8,0.0,19_bg-odds(1).pdf
BI6508,Resident,9,0.0,19_bg-odds(1).pdf
BI6509,Nonresident,19,0.0,19_bg-odds(1).pdf
BI6509,Nonresident,21,0.0,19_bg-odds(1).pdf
BI6515,Nonresident,14,0.0,19_bg-odds(1).pdf
BI6516,Nonresident,20,0.0,19_bg-odds(1).pdf
BI6516,Resident,23,1.0,19_bg-odds(1).pdf
BI6517,Nonresident,0,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,1,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,10,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,11,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,12,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,13,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,14,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,15,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,16,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,17,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,18,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,19,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,2,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,20,1.0,19_bg-odds(1).pdf
BI6517,Nonresident,3,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,4,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,5,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,6,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,7,0.0344827586,19_bg-odds(1).pdf
BI6517,Nonresident,8,0.0,19_bg-odds(1).pdf
BI6517,Nonresident,9,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,0,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,1,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,10,0.0114942529,19_bg-odds(1).pdf
BI6518,Nonresident,11,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,12,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,13,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,14,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,16,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,18,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,2,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,20,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,21,0.5,19_bg-odds(1).pdf
BI6518,Nonresident,3,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,4,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,5,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,6,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,7,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,8,0.0,19_bg-odds(1).pdf
BI6518,Nonresident,9,0.0,19_bg-odds(1).pdf
BI6518,Resident,0,0.0,19_bg-odds(1).pdf
BI6518,Resident,1,0.0198019802,19_bg-odds(1).pdf
BI6518,Resident,10,0.0,19_bg-odds(1).pdf
BI6518,Resident,11,0.0,19_bg-odds(1).pdf
BI6518,Resident,12,0.125,19_bg-odds(1).pdf
BI6518,Resident,13,0.0,19_bg-odds(1).pdf
BI6518,Resident,14,0.0,19_bg-odds(1).pdf
BI6518,Resident,15,0.0,19_bg-odds(1).pdf
BI6518,Resident,16,0.0,19_bg-odds(1).pdf
BI6518,Resident,17,0.0,19_bg-odds(1).pdf
BI6518,Resident,18,0.1111111111,19_bg-odds(1).pdf
BI6518,Resident,19,0.0,19_bg-odds(1).pdf
BI6518,Resident,2,0.0,19_bg-odds(1).pdf
BI6518,Resident,20,0.0,19_bg-odds(1).pdf
BI6518,Resident,21,0.1428571429,19_bg-odds(1).pdf
BI6518,Resident,22,0.75,19_bg-odds(1).pdf
BI6518,Resident,23,1.0,19_bg-odds(1).pdf
BI6518,Resident,3,0.0,19_bg-odds(1).pdf
BI6518,Resident,4,0.0,19_bg-odds(1).pdf
BI6518,Resident,5,0.0,19_bg-odds(1).pdf
BI6518,Resident,6,0.0322580645,19_bg-odds(1).pdf
BI6518,Resident,7,0.0,19_bg-odds(1).pdf
BI6518,Resident,8,0.0714285714,19_bg-odds(1).pdf
BI6518,Resident,9,0.0,19_bg-odds(1).pdf
BI6519,Resident,22,1.0,19_bg-odds(1).pdf
BI6520,Nonresident,0,0.0,19_bg-odds(1).pdf
BI6520,Nonresident,1,0.0,19_bg-odds(1).pdf
BI6520,Nonresident,10,0.0,19_bg-odds(1).pdf
BI6520,Nonresident,11,0.0,19_bg-odds(1).pdf
BI6520,Nonresident,12,0.0,19_bg-odds(1).pdf
BI6520,Nonresident,13,1.0,19_bg-odds(1).pdf
BI6520,Nonresident,17,1.0,19_bg-odds(1).pdf
BI6520,Nonresident,2,0.0,19_bg-odds(1).pdf
BI6520,Nonresident,3,0.0,19_bg-odds(1).pdf
BI6520,Nonresident,4,0.0,19_bg-odds(1).pdf
BI6520,Nonresident,5,0.0,19_bg-odds(1).pdf
BI6520,Nonresident,6,0.0,19_bg-odds(1).pdf
BI6520,Nonresident,8,1.0,19_bg-odds(1).pdf
BI6520,Nonresident,9,0.0,19_bg-odds(1).pdf
BI6520,Resident,16,1.0,19_bg-odds(1).pdf
BR1008,Nonresident,1,0.5,19_drawing_odds(1).pdf
BR1011,Nonresident,0,0.0,19_drawing_odds(1).pdf
BR1011,Nonresident,1,0.6666666667,19_drawing_odds(1).pdf
BR1012,Nonresident,1,0.0,19_drawing_odds(1).pdf
BR7000,Resident,11,1.0,19_drawing_odds(1).pdf
BR7001,Nonresident,17,1.0,19_drawing_odds(1).pdf
BR7001,Nonresident,7,0.5,19_drawing_odds(1).pdf
BR7001,Nonresident,9,0.5,19_drawing_odds(1).pdf
BR7001,Resident,14,1.0,19_drawing_odds(1).pdf
BR7003,Nonresident,9,0.0,19_drawing_odds(1).pdf
BR7003,Resident,11,1.0,19_drawing_odds(1).pdf
BR7004,Nonresident,3,0.0,19_drawing_odds(1).pdf
BR7004,Nonresident,4,0.0,19_drawing_odds(1).pdf
BR7004,Nonresident,5,0.0,19_drawing_odds(1).pdf
BR7004,Resident,15,1.0,19_drawing_odds(1).pdf
BR7005,Nonresident,1,0.0,19_drawing_odds(1).pdf
BR7005,Nonresident,2,0.0,19_drawing_odds(1).pdf
BR7005,Nonresident,5,0.0,19_drawing_odds(1).pdf
BR7005,Resident,13,1.0,19_drawing_odds(1).pdf
BR7005,Resident,14,1.0,19_drawing_odds(1).pdf
BR7008,Nonresident,15,1.0,19_drawing_odds(1).pdf
BR7008,Resident,14,1.0,19_drawing_odds(1).pdf
BR7009,Resident,6,1.0,19_drawing_odds(1).pdf
BR7011,Resident,6,0.0,19_drawing_odds(1).pdf
BR7012,Resident,10,1.0,19_drawing_odds(1).pdf
BR7014,Nonresident,13,1.0,19_drawing_odds(1).pdf
BR7014,Nonresident,7,0.0,19_drawing_odds(1).pdf
BR7014,Resident,16,1.0,19_drawing_odds(1).pdf
BR7015,Nonresident,5,0.0,19_drawing_odds(1).pdf
BR7015,Resident,11,1.0,19_drawing_odds(1).pdf
BR7016,Nonresident,4,0.0,19_drawing_odds(1).pdf
BR7016,Nonresident,6,0.5,19_drawing_odds(1).pdf
BR7016,Nonresident,7,1.0,19_drawing_odds(1).pdf
BR7017,Resident,6,0.0,19_drawing_odds(1).pdf
BR7017,Resident,8,0.0,19_drawing_odds(1).pdf
BR7018,Resident,7,0.0,19_drawing_odds(1).pdf
BR7018,Resident,8,0.0,19_drawing_odds(1).pdf
BR7101,Nonresident,0,0.0,19_drawing_odds(1).pdf
BR7101,Nonresident,3,0.0,19_drawing_odds(1).pdf
BR7101,Nonresident,8,1.0,19_drawing_odds(1).pdf
BR7102,Resident,13,1.0,19_drawing_odds(1).pdf
BR7104,Resident,12,1.0,19_drawing_odds(1).pdf
BR7105,Nonresident,17,0.0,19_drawing_odds(1).pdf
BR7105,Nonresident,3,0.0,19_drawing_odds(1).pdf
BR7105,Nonresident,7,0.0,19_drawing_odds(1).pdf
BR7105,Resident,13,1.0,19_drawing_odds(1).pdf
BR7106,Nonresident,0,0.0,19_drawing_odds(1).pdf
BR7106,Nonresident,1,0.0,19_drawing_odds(1).pdf
BR7108,Nonresident,6,0.0,19_drawing_odds(1).pdf
BR7108,Resident,14,1.0,19_drawing_odds(1).pdf
BR7109,Resident,3,0.0,19_drawing_odds(1).pdf
BR7110,Nonresident,0,0.0,19_drawing_odds(1).pdf
BR7110,Nonresident,1,0.0,19_drawing_odds(1).pdf
BR7110,Nonresident,4,0.0,19_drawing_odds(1).pdf
BR7110,Resident,11,1.0,19_drawing_odds(1).pdf
BR7114,Nonresident,0,0.3333333333,19_drawing_odds(1).pdf
BR7115,Resident,14,1.0,19_drawing_odds(1).pdf
BR7116,Nonresident,15,1.0,19_drawing_odds(1).pdf
BR7116,Nonresident,6,1.0,19_drawing_odds(1).pdf
BR7116,Nonresident,8,0.0,19_drawing_odds(1).pdf
BR7116,Resident,14,1.0,19_drawing_odds(1).pdf
BR7118,Resident,9,1.0,19_drawing_odds(1).pdf
BR7119,Resident,14,1.0,19_drawing_odds(1).pdf
BR7120,Nonresident,12,0.0,19_drawing_odds(1).pdf
BR7120,Nonresident,3,0.0,19_drawing_odds(1).pdf
BR7120,Nonresident,9,0.0,19_drawing_odds(1).pdf
BR7120,Resident,15,1.0,19_drawing_odds(1).pdf
BR7121,Resident,7,0.0,19_drawing_odds(1).pdf
BR7123,Resident,13,1.0,19_drawing_odds(1).pdf
BR7123,Resident,14,1.0,19_drawing_odds(1).pdf
BR7201,Resident,13,1.0,19_drawing_odds(1).pdf
BR7201,Resident,15,1.0,19_drawing_odds(1).pdf
BR7203,Nonresident,1,0.0,19_drawing_odds(1).pdf
BR7203,Nonresident,2,0.5,19_drawing_odds(1).pdf
BR7203,Nonresident,3,0.0,19_drawing_odds(1).pdf
BR7204,Nonresident,5,0.0,19_drawing_odds(1).pdf
BR7207,Resident,1,0.1666666667,19_drawing_odds(1).pdf
BR7209,Resident,12,0.0,19_drawing_odds(1).pdf
BR7209,Resident,9,0.0,19_drawing_odds(1).pdf
BR7211,Nonresident,4,0.5,19_drawing_odds(1).pdf
BR7212,Resident,6,0.0,19_drawing_odds(1).pdf
BR7213,Resident,5,0.0,19_drawing_odds(1).pdf
BR7213,Resident,6,0.0,19_drawing_odds(1).pdf
BR7213,Resident,9,1.0,19_drawing_odds(1).pdf
BR7214,Resident,6,0.0,19_drawing_odds(1).pdf
BR7215,Resident,9,1.0,19_drawing_odds(1).pdf
BR7216,Resident,13,1.0,19_drawing_odds(1).pdf
BR7216,Resident,14,1.0,19_drawing_odds(1).pdf
BR7224,Resident,10,1.0,19_drawing_odds(1).pdf
BR7224,Resident,11,1.0,19_drawing_odds(1).pdf
BR7225,Resident,10,1.0,19_drawing_odds(1).pdf
BR7225,Resident,4,0.25,19_drawing_odds(1).pdf
BR7225,Resident,8,0.0,19_drawing_odds(1).pdf
BR7226,Nonresident,1,0.0,19_drawing_odds(1).pdf
BR7226,Nonresident,2,0.6666666667,19_drawing_odds(1).pdf
BR7226,Nonresident,3,0.0,19_drawing_odds(1).pdf
BR7226,Nonresident,9,1.0,19_drawing_odds(1).pdf
BR7226,Resident,11,1.0,19_drawing_odds(1).pdf
BR7226,Resident,7,1.0,19_drawing_odds(1).pdf
BR7226,Resident,9,1.0,19_drawing_odds(1).pdf
BR7227,Nonresident,12,1.0,19_drawing_odds(1).pdf
BR7227,Nonresident,4,1.0,19_drawing_odds(1).pdf
BR7227,Nonresident,7,1.0,19_drawing_odds(1).pdf
BR7227,Nonresident,8,1.0,19_drawing_odds(1).pdf
BR7227,Resident,12,1.0,19_drawing_odds(1).pdf
BR7227,Resident,13,1.0,19_drawing_odds(1).pdf
BR7227,Resident,4,1.0,19_drawing_odds(1).pdf
BR7227,Resident,8,1.0,19_drawing_odds(1).pdf
BR7228,Resident,3,0.0,19_drawing_odds(1).pdf
BR7230,Resident,12,1.0,19_drawing_odds(1).pdf
BR7230,Resident,3,1.0,19_drawing_odds(1).pdf
BR7230,Resident,6,1.0,19_drawing_odds(1).pdf
BR7230,Resident,9,1.0,19_drawing_odds(1).pdf
BR7231,Nonresident,1,1.0,19_drawing_odds(1).pdf
BR7231,Resident,4,1.0,19_drawing_odds(1).pdf
BR7231,Resident,5,1.0,19_drawing_odds(1).pdf
BR7231,Resident,9,1.0,19_drawing_odds(1).pdf
BR7232,Nonresident,0,1.0,19_drawing_odds(1).pdf
BR7232,Resident,10,1.0,19_drawing_odds(1).pdf
BR7232,Resident,11,1.0,19_drawing_odds(1).pdf
BR7232,Resident,13,1.0,19_drawing_odds(1).pdf
BR7232,Resident,6,1.0,19_drawing_odds(1).pdf
BR7232,Resident,7,1.0,19_drawing_odds(1).pdf
BR7233,Nonresident,1,1.0,19_drawing_odds(1).pdf
BR7233,Resident,11,1.0,19_drawing_odds(1).pdf
BR7233,Resident,12,1.0,19_drawing_odds(1).pdf
BR7233,Resident,9,1.0,19_drawing_odds(1).pdf
BR7234,Resident,7,0.5,19_drawing_odds(1).pdf
BR7234,Resident,8,1.0,19_drawing_odds(1).pdf
BR7234,Resident,9,1.0,19_drawing_odds(1).pdf
BR7235,Resident,2,0.0,19_drawing_odds(1).pdf
BR7235,Resident,7,1.0,19_drawing_odds(1).pdf
BR7235,Resident,8,1.0,19_drawing_odds(1).pdf
BR7236,Nonresident,0,0.0,19_drawing_odds(1).pdf
BR7236,Nonresident,2,0.0,19_drawing_odds(1).pdf
BR7236,Nonresident,3,1.0,19_drawing_odds(1).pdf
BR7236,Nonresident,5,1.0,19_drawing_odds(1).pdf
BR7236,Resident,3,1.0,19_drawing_odds(1).pdf
BR7236,Resident,6,1.0,19_drawing_odds(1).pdf
BR7301,Resident,13,0.0,19_drawing_odds(1).pdf
BR7304,Nonresident,11,1.0,19_drawing_odds(1).pdf
BR7304,Nonresident,3,0.0,19_drawing_odds(1).pdf
BR7304,Nonresident,6,0.0,19_drawing_odds(1).pdf
BR7304,Resident,17,1.0,19_drawing_odds(1).pdf
BR7308,Resident,12,0.0,19_drawing_odds(1).pdf
BR7308,Resident,7,0.0,19_drawing_odds(1).pdf
BR7308,Resident,9,0.0,19_drawing_odds(1).pdf
BR7309,Resident,10,0.0,19_drawing_odds(1).pdf
BR7311,Resident,9,0.0,19_drawing_odds(1).pdf
BR7313,Resident,15,1.0,19_drawing_odds(1).pdf
BR7317,Resident,12,1.0,19_drawing_odds(1).pdf
BR7317,Resident,9,0.0,19_drawing_odds(1).pdf
BR7320,Resident,13,0.0,19_drawing_odds(1).pdf
CG1013,Nonresident,0,0.0,2020_cougar_odds_report(2).pdf
CG1013,Nonresident,1,0.0,2020_cougar_odds_report(2).pdf
CG1013,Nonresident,3,1.0,2020_cougar_odds_report(2).pdf
CG1013,Nonresident,4,0.0,2020_cougar_odds_report(2).pdf
CG1013,Resident,0,0.2,2020_cougar_odds_report(2).pdf
CG1013,Resident,1,0.0,2020_cougar_odds_report(2).pdf
CG1013,Resident,2,1.0,2020_cougar_odds_report(2).pdf
CG1013,Resident,3,0.2857142857,2020_cougar_odds_report(2).pdf
CG1013,Resident,4,1.0,2020_cougar_odds_report(2).pdf
CG1030,Nonresident,7,0.0,2020_cougar_odds_report(2).pdf
CG1030,Resident,9,1.0,2020_cougar_odds_report(2).pdf
CG7500,Nonresident,0,0.0,2020_cougar_odds_report(2).pdf
CG7500,Nonresident,1,0.0,2020_cougar_odds_report(2).pdf
CG7500,Nonresident,10,0.0,2020_cougar_odds_report(2).pdf
CG7500,Nonresident,2,0.0,2020_cougar_odds_report(2).pdf
CG7500,Nonresident,3,0.0,2020_cougar_odds_report(2).pdf
CG7500,Nonresident,5,1.0,2020_cougar_odds_report(2).pdf
CG7500,Nonresident,7,0.0,2020_cougar_odds_report(2).pdf
CG7500,Nonresident,9,0.0,2020_cougar_odds_report(2).pdf
CG7500,Resident,0,0.0,2020_cougar_odds_report(2).pdf
CG7500,Resident,1,0.0,2020_cougar_odds_report(2).pdf
CG7500,Resident,10,0.1,2020_cougar_odds_report(2).pdf
CG7500,Resident,11,0.2,2020_cougar_odds_report(2).pdf
CG7500,Resident,12,0.7142857143,2020_cougar_odds_report(2).pdf
CG7500,Resident,13,1.0,2020_cougar_odds_report(2).pdf
CG7500,Resident,14,1.0,2020_cougar_odds_report(2).pdf
CG7500,Resident,2,0.0625,2020_cougar_odds_report(2).pdf
CG7500,Resident,3,0.0303030303,2020_cougar_odds_report(2).pdf
CG7500,Resident,4,0.0,2020_cougar_odds_report(2).pdf
CG7500,Resident,5,0.0,2020_cougar_odds_report(2).pdf
CG7500,Resident,6,0.0,2020_cougar_odds_report(2).pdf
CG7500,Resident,7,0.0588235294,2020_cougar_odds_report(2).pdf
CG7500,Resident,8,0.0,2020_cougar_odds_report(2).pdf
CG7500,Resident,9,0.1428571429,2020_cougar_odds_report(2).pdf
CG7503,Nonresident,10,0.0,2020_cougar_odds_report(2).pdf
CG7503,Nonresident,7,0.0,2020_cougar_odds_report(2).pdf
CG7503,Nonresident,8,0.0,2020_cougar_odds_report(2).pdf
CG7505,Nonresident,0,0.0625,2020_cougar_odds_report(2).pdf
CG7505,Nonresident,1,0.0,2020_cougar_odds_report(2).pdf
CG7505,Nonresident,10,0.0,2020_cougar_odds_report(2).pdf
CG7505,Nonresident,2,0.0,2020_cougar_odds_report(2).pdf
CG7505,Nonresident,3,0.0,2020_cougar_odds_report(2).pdf
CG7505,Nonresident,6,0.0,2020_cougar_odds_report(2).pdf
CG7505,Nonresident,7,0.0,2020_cougar_odds_report(2).pdf
CG7505,Resident,0,0.0111111111,2020_cougar_odds_report(2).pdf
CG7505,Resident,1,0.0,2020_cougar_odds_report(2).pdf
CG7505,Resident,10,0.0,2020_cougar_odds_report(2).pdf
CG7505,Resident,11,0.5714285714,2020_cougar_odds_report(2).pdf
CG7505,Resident,12,1.0,2020_cougar_odds_report(2).pdf
CG7505,Resident,13,1.0,2020_cougar_odds_report(2).pdf
CG7505,Resident,2,0.0285714286,2020_cougar_odds_report(2).pdf
CG7505,Resident,3,0.0,2020_cougar_odds_report(2).pdf
CG7505,Resident,4,0.05,2020_cougar_odds_report(2).pdf
CG7505,Resident,5,0.0,2020_cougar_odds_report(2).pdf
CG7505,Resident,6,0.0,2020_cougar_odds_report(2).pdf
CG7505,Resident,7,0.2,2020_cougar_odds_report(2).pdf
CG7505,Resident,8,0.0,2020_cougar_odds_report(2).pdf
CG7505,Resident,9,0.1666666667,2020_cougar_odds_report(2).pdf
CG7506,Nonresident,13,0.0,2020_cougar_odds_report(2).pdf
CG7506,Nonresident,15,0.0,2020_cougar_odds_report(2).pdf
CG7506,Resident,14,1.0,2020_cougar_odds_report(2).pdf
CG7506,Resident,17,1.0,2020_cougar_odds_report(2).pdf
CG7507,Nonresident,0,0.0909090909,2020_cougar_odds_report(2).pdf
CG7507,Nonresident,1,0.0,2020_cougar_odds_report(2).pdf
CG7507,Nonresident,2,0.0,2020_cougar_odds_report(2).pdf
CG7507,Nonresident,3,0.0,2020_cougar_odds_report(2).pdf
CG7507,Nonresident,5,0.0,2020_cougar_odds_report(2).pdf
CG7507,Nonresident,7,0.0,2020_cougar_odds_report(2).pdf
CG7507,Nonresident,8,0.0,2020_cougar_odds_report(2).pdf
CG7507,Resident,0,0.0,2020_cougar_odds_report(2).pdf
CG7507,Resident,1,0.0,2020_cougar_odds_report(2).pdf
CG7507,Resident,10,1.0,2020_cougar_odds_report(2).pdf
CG7507,Resident,12,1.0,2020_cougar_odds_report(2).pdf
CG7507,Resident,13,1.0,2020_cougar_odds_report(2).pdf
CG7507,Resident,2,0.0,2020_cougar_odds_report(2).pdf
CG7507,Resident,3,0.1666666667,2020_cougar_odds_report(2).pdf
CG7507,Resident,4,0.0,2020_cougar_odds_report(2).pdf
CG7507,Resident,5,0.25,2020_cougar_odds_report(2).pdf
CG7507,Resident,6,0.0,2020_cougar_odds_report(2).pdf
CG7507,Resident,7,0.0,2020_cougar_odds_report(2).pdf
CG7507,Resident,8,0.6666666667,2020_cougar_odds_report(2).pdf
CG7507,Resident,9,1.0,2020_cougar_odds_report(2).pdf
CG7602,Nonresident,0,0.0,2020_cougar_odds_report(2).pdf
CG7602,Nonresident,4,1.0,2020_cougar_odds_report(2).pdf
CG7602,Resident,10,1.0,2020_cougar_odds_report(2).pdf
CG7603,Nonresident,16,0.0,2020_cougar_odds_report(2).pdf
CG7606,Nonresident,0,0.125,2020_cougar_odds_report(2).pdf
CG7606,Nonresident,1,0.0,2020_cougar_odds_report(2).pdf
CG7606,Nonresident,3,0.0,2020_cougar_odds_report(2).pdf
CG7606,Resident,0,0.0588235294,2020_cougar_odds_report(2).pdf
CG7606,Resident,1,0.0,2020_cougar_odds_report(2).pdf
CG7606,Resident,2,0.2222222222,2020_cougar_odds_report(2).pdf
CG7606,Resident,3,0.75,2020_cougar_odds_report(2).pdf
CG7606,Resident,4,1.0,2020_cougar_odds_report(2).pdf
CG7606,Resident,5,1.0,2020_cougar_odds_report(2).pdf
CG7607,Nonresident,0,0.0,2020_cougar_odds_report(2).pdf
CG7607,Nonresident,1,0.0,2020_cougar_odds_report(2).pdf
CG7607,Nonresident,2,0.0,2020_cougar_odds_report(2).pdf
CG7607,Nonresident,3,0.5,2020_cougar_odds_report(2).pdf
CG7607,Resident,0,0.0476190476,2020_cougar_odds_report(2).pdf
CG7607,Resident,1,0.0333333333,2020_cougar_odds_report(2).pdf
CG7607,Resident,12,1.0,2020_cougar_odds_report(2).pdf
CG7607,Resident,14,1.0,2020_cougar_odds_report(2).pdf
CG7607,Resident,2,0.1176470588,2020_cougar_odds_report(2).pdf
CG7607,Resident,3,0.0,2020_cougar_odds_report(2).pdf
CG7607,Resident,4,0.2222222222,2020_cougar_odds_report(2).pdf
CG7607,Resident,5,0.4,2020_cougar_odds_report(2).pdf
CG7607,Resident,6,1.0,2020_cougar_odds_report(2).pdf
CG7607,Resident,9,1.0,2020_cougar_odds_report(2).pdf
CG7609,Nonresident,0,0.0,2020_cougar_odds_report(2).pdf
CG7609,Nonresident,12,1.0,2020_cougar_odds_report(2).pdf
