hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
BI6519,"Book Cliffs, Little Creek Roadless (hunter's Choice)",Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
BI6519,"Book Cliffs, Little Creek Roadless (hunter's Choice)",Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
BI6519,"Book Cliffs, Little Creek Roadless (hunter's Choice)",Nonresident,19,0.0,0.0,20_bg-odds(2).pdf
BI6519,"Book Cliffs, Little Creek Roadless (hunter's Choice)",Nonresident,22,0.0,0.0,20_bg-odds(2).pdf
BI6519,"Book Cliffs, Little Creek Roadless (hunter's Choice)",Nonresident,23,100.0,1.0,20_bg-odds(2).pdf
BI6519,"Book Cliffs, Little Creek Roadless (hunter's Choice)",Resident,25,100.0,1.0,20_bg-odds(2).pdf
BI6520,Book Cliffs (cow Only),Resident,15,100.0,1.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,0,2.22222222,0.0222222222,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,1,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,10,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,11,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,12,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,13,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,14,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,15,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,16,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,17,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,18,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,19,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,2,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,20,100.0,1.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,22,100.0,1.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,3,5.0,0.05,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,4,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,5,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,6,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,7,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,8,0.0,0.0,20_bg-odds(2).pdf
BI6521,hunter’s Choice,Resident,9,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,0,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,1,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,10,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,11,5.88235294,0.0588235294,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,12,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,15,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,16,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,19,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,2,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,20,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,0,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,1,4.34782609,0.043478260899999996,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,10,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,11,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,12,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,13,33.33333333,0.33333333330000003,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,14,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,15,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,17,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,18,66.66666667,0.6666666667,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,2,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,20,100.0,1.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,3,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,4,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,5,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,6,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,7,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,8,0.0,0.0,20_bg-odds(2).pdf
BI6522,"Book Cliffs, Bitter Creek/south (cow Only)",Resident,9,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,0,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,1,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,10,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,11,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,12,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,13,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,14,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,15,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,16,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,17,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,18,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,19,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,2,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,20,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,21,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,22,42.85714286,0.4285714286,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,23,100.0,1.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,3,1.72413793,0.017241379299999998,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,4,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,5,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,6,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,7,5.88235294,0.0588235294,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,8,0.0,0.0,20_bg-odds(2).pdf
BI6523,"Book Cliffs, Bitter Creek/south (hunter's Choice)",Resident,9,22.22222222,0.22222222219999999,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Nonresident,0,0.0,0.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Nonresident,1,0.0,0.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Nonresident,10,0.0,0.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Nonresident,13,100.0,1.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Nonresident,2,0.0,0.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Nonresident,6,50.0,0.5,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Resident,0,100.0,1.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Resident,1,100.0,1.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Resident,10,100.0,1.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Resident,12,100.0,1.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Resident,2,50.0,0.5,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Resident,3,0.0,0.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Resident,4,100.0,1.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Resident,5,100.0,1.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Resident,6,100.0,1.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Resident,7,100.0,1.0,20_bg-odds(2).pdf
BI6524,"Book Cliffs, Little Creek Roadless (cow Only)",Resident,8,100.0,1.0,20_bg-odds(2).pdf
BR1008,19,Resident,2,100.0,1.0,20_drawing_odds(2).pdf
BR1009,19,Nonresident,2,0.0,0.0,20_drawing_odds(2).pdf
BR1009,19,Resident,2,22.72727273,0.2272727273,20_drawing_odds(2).pdf
BR1010,19,Resident,2,18.51851852,0.18518518520000002,20_drawing_odds(2).pdf
BR1011,19,Nonresident,2,100.0,1.0,20_drawing_odds(2).pdf
BR1011,19,Resident,2,100.0,1.0,20_drawing_odds(2).pdf
BR1012,19,Nonresident,2,50.0,0.5,20_drawing_odds(2).pdf
BR1012,19,Resident,2,21.05263158,0.2105263158,20_drawing_odds(2).pdf
BR1013,19,Resident,2,9.375,0.09375,20_drawing_odds(2).pdf
BR1015,19,Nonresident,0,10.0,0.1,20_drawing_odds(2).pdf
BR1015,19,Nonresident,1,0.0,0.0,20_drawing_odds(2).pdf
BR1015,19,Nonresident,2,100.0,1.0,20_drawing_odds(2).pdf
BR1016,19,Nonresident,0,0.0,0.0,20_drawing_odds(2).pdf
BR1016,19,Nonresident,1,0.0,0.0,20_drawing_odds(2).pdf
BR1016,19,Nonresident,2,100.0,1.0,20_drawing_odds(2).pdf
BR1017,19,Nonresident,0,6.25,0.0625,20_drawing_odds(2).pdf
BR1017,19,Nonresident,1,0.0,0.0,20_drawing_odds(2).pdf
BR1017,19,Nonresident,2,100.0,1.0,20_drawing_odds(2).pdf
BR7000,19,Nonresident,0,16.66666667,0.16666666670000002,20_drawing_odds(2).pdf
BR7000,19,Nonresident,1,0.0,0.0,20_drawing_odds(2).pdf
BR7000,19,Nonresident,2,0.0,0.0,20_drawing_odds(2).pdf
BR7000,19,Nonresident,3,0.0,0.0,20_drawing_odds(2).pdf
BR7000,19,Resident,12,100.0,1.0,20_drawing_odds(2).pdf
BR7001,19,Nonresident,10,100.0,1.0,20_drawing_odds(2).pdf
BR7001,19,Nonresident,18,100.0,1.0,20_drawing_odds(2).pdf
BR7001,19,Resident,15,100.0,1.0,20_drawing_odds(2).pdf
BR7003,19,Nonresident,5,0.0,0.0,20_drawing_odds(2).pdf
BR7003,19,Resident,10,100.0,1.0,20_drawing_odds(2).pdf
BR7004,19,Nonresident,8,0.0,0.0,20_drawing_odds(2).pdf
BR7004,19,Resident,11,100.0,1.0,20_drawing_odds(2).pdf
BR7004,19,Resident,13,100.0,1.0,20_drawing_odds(2).pdf
BR7004,19,Resident,14,100.0,1.0,20_drawing_odds(2).pdf
BR7005,19,Nonresident,4,0.0,0.0,20_drawing_odds(2).pdf
BR7005,19,Nonresident,7,0.0,0.0,20_drawing_odds(2).pdf
BR7007,19,Resident,5,100.0,1.0,20_drawing_odds(2).pdf
BR7008,19,Nonresident,10,100.0,1.0,20_drawing_odds(2).pdf
BR7008,19,Nonresident,7,0.0,0.0,20_drawing_odds(2).pdf
BR7008,19,Nonresident,8,0.0,0.0,20_drawing_odds(2).pdf
BR7008,19,Resident,15,100.0,1.0,20_drawing_odds(2).pdf
BR7009,19,Resident,1,0.0,0.0,20_drawing_odds(2).pdf
BR7009,19,Resident,8,100.0,1.0,20_drawing_odds(2).pdf
BR7010,19,Resident,8,100.0,1.0,20_drawing_odds(2).pdf
BR7011,19,Resident,3,0.0,0.0,20_drawing_odds(2).pdf
BR7012,19,Nonresident,5,33.33333333,0.33333333330000003,20_drawing_odds(2).pdf
BR7012,19,Resident,12,100.0,1.0,20_drawing_odds(2).pdf
BR7012,19,Resident,8,100.0,1.0,20_drawing_odds(2).pdf
BR7013,19,Resident,9,33.33333333,0.33333333330000003,20_drawing_odds(2).pdf
BR7014,19,Nonresident,12,100.0,1.0,20_drawing_odds(2).pdf
BR7014,19,Nonresident,9,100.0,1.0,20_drawing_odds(2).pdf
BR7014,19,Resident,14,100.0,1.0,20_drawing_odds(2).pdf
BR7015,19,Nonresident,4,0.0,0.0,20_drawing_odds(2).pdf
BR7016,19,Nonresident,3,100.0,1.0,20_drawing_odds(2).pdf
BR7018,19,Resident,6,100.0,1.0,20_drawing_odds(2).pdf
BR7100,19,Nonresident,0,0.0,0.0,20_drawing_odds(2).pdf
BR7100,19,Nonresident,1,0.0,0.0,20_drawing_odds(2).pdf
BR7100,19,Nonresident,12,100.0,1.0,20_drawing_odds(2).pdf
BR7100,19,Nonresident,2,0.0,0.0,20_drawing_odds(2).pdf
BR7100,19,Nonresident,3,0.0,0.0,20_drawing_odds(2).pdf
BR7100,19,Nonresident,6,0.0,0.0,20_drawing_odds(2).pdf
BR7100,19,Nonresident,8,0.0,0.0,20_drawing_odds(2).pdf
BR7100,19,Resident,11,100.0,1.0,20_drawing_odds(2).pdf
BR7100,19,Resident,13,100.0,1.0,20_drawing_odds(2).pdf
BR7100,19,Resident,14,100.0,1.0,20_drawing_odds(2).pdf
BR7101,19,Nonresident,6,0.0,0.0,20_drawing_odds(2).pdf
BR7101,19,Resident,11,100.0,1.0,20_drawing_odds(2).pdf
BR7101,19,Resident,12,100.0,1.0,20_drawing_odds(2).pdf
BR7101,19,Resident,14,100.0,1.0,20_drawing_odds(2).pdf
BR7102,19,Resident,11,0.0,0.0,20_drawing_odds(2).pdf
BR7102,19,Resident,12,100.0,1.0,20_drawing_odds(2).pdf
BR7102,19,Resident,5,0.0,0.0,20_drawing_odds(2).pdf
BR7102,19,Resident,6,0.0,0.0,20_drawing_odds(2).pdf
BR7104,19,Nonresident,1,0.0,0.0,20_drawing_odds(2).pdf
BR7104,19,Resident,13,100.0,1.0,20_drawing_odds(2).pdf
BR7105,19,Nonresident,8,100.0,1.0,20_drawing_odds(2).pdf
BR7106,19,Nonresident,5,0.0,0.0,20_drawing_odds(2).pdf
BR7106,19,Nonresident,6,100.0,1.0,20_drawing_odds(2).pdf
BR7106,19,Nonresident,8,0.0,0.0,20_drawing_odds(2).pdf
BR7106,19,Resident,13,100.0,1.0,20_drawing_odds(2).pdf
BR7106,19,Resident,15,100.0,1.0,20_drawing_odds(2).pdf
BR7108,19,Nonresident,5,0.0,0.0,20_drawing_odds(2).pdf
BR7108,19,Resident,10,100.0,1.0,20_drawing_odds(2).pdf
BR7108,19,Resident,12,100.0,1.0,20_drawing_odds(2).pdf
BR7109,19,Resident,6,100.0,1.0,20_drawing_odds(2).pdf
BR7110,19,Nonresident,2,0.0,0.0,20_drawing_odds(2).pdf
BR7110,19,Resident,12,100.0,1.0,20_drawing_odds(2).pdf
BR7113,19,Resident,3,0.0,0.0,20_drawing_odds(2).pdf
BR7113,19,Resident,6,100.0,1.0,20_drawing_odds(2).pdf
BR7114,19,Nonresident,2,0.0,0.0,20_drawing_odds(2).pdf
BR7115,19,Resident,12,100.0,1.0,20_drawing_odds(2).pdf
BR7115,19,Resident,15,100.0,1.0,20_drawing_odds(2).pdf
BR7116,19,Nonresident,0,20.0,0.2,20_drawing_odds(2).pdf
BR7116,19,Nonresident,10,100.0,1.0,20_drawing_odds(2).pdf
BR7116,19,Nonresident,5,0.0,0.0,20_drawing_odds(2).pdf
BR7116,19,Nonresident,7,0.0,0.0,20_drawing_odds(2).pdf
BR7116,19,Resident,12,100.0,1.0,20_drawing_odds(2).pdf
BR7117,19,Resident,12,100.0,1.0,20_drawing_odds(2).pdf
BR7117,19,Resident,9,100.0,1.0,20_drawing_odds(2).pdf
BR7118,19,Resident,8,100.0,1.0,20_drawing_odds(2).pdf
BR7119,19,Resident,11,100.0,1.0,20_drawing_odds(2).pdf
BR7120,19,Nonresident,13,0.0,0.0,20_drawing_odds(2).pdf
BR7120,19,Nonresident,7,0.0,0.0,20_drawing_odds(2).pdf
BR7121,19,Resident,10,0.0,0.0,20_drawing_odds(2).pdf
BR7121,19,Resident,6,0.0,0.0,20_drawing_odds(2).pdf
BR7200,19,Resident,13,100.0,1.0,20_drawing_odds(2).pdf
BR7201,19,Nonresident,2,0.0,0.0,20_drawing_odds(2).pdf
BR7201,19,Nonresident,6,0.0,0.0,20_drawing_odds(2).pdf
BR7201,19,Resident,11,100.0,1.0,20_drawing_odds(2).pdf
BR7203,19,Resident,12,100.0,1.0,20_drawing_odds(2).pdf
BR7203,19,Resident,13,100.0,1.0,20_drawing_odds(2).pdf
BR7204,19,Nonresident,0,0.0,0.0,20_drawing_odds(2).pdf
BR7204,19,Nonresident,2,0.0,0.0,20_drawing_odds(2).pdf
BR7204,19,Nonresident,3,0.0,0.0,20_drawing_odds(2).pdf
BR7204,19,Nonresident,4,100.0,1.0,20_drawing_odds(2).pdf
BR7205,19,Resident,12,0.0,0.0,20_drawing_odds(2).pdf
BR7205,19,Resident,15,100.0,1.0,20_drawing_odds(2).pdf
BR7207,19,Resident,2,0.0,0.0,20_drawing_odds(2).pdf
BR7207,19,Resident,3,0.0,0.0,20_drawing_odds(2).pdf
BR7207,19,Resident,4,0.0,0.0,20_drawing_odds(2).pdf
BR7207,19,Resident,7,0.0,0.0,20_drawing_odds(2).pdf
BR7209,19,Resident,10,0.0,0.0,20_drawing_odds(2).pdf
BR7209,19,Resident,13,0.0,0.0,20_drawing_odds(2).pdf
BR7209,19,Resident,15,0.0,0.0,20_drawing_odds(2).pdf
BR7209,19,Resident,5,0.0,0.0,20_drawing_odds(2).pdf
BR7210,19,Resident,4,0.0,0.0,20_drawing_odds(2).pdf
BR7210,19,Resident,6,100.0,1.0,20_drawing_odds(2).pdf
BR7210,19,Resident,7,100.0,1.0,20_drawing_odds(2).pdf
BR7211,19,Nonresident,6,100.0,1.0,20_drawing_odds(2).pdf
BR7212,19,Resident,5,0.0,0.0,20_drawing_odds(2).pdf
BR7212,19,Resident,8,0.0,0.0,20_drawing_odds(2).pdf
BR7212,19,Resident,9,100.0,1.0,20_drawing_odds(2).pdf
BR7214,19,Resident,14,100.0,1.0,20_drawing_odds(2).pdf
BR7214,19,Resident,2,0.0,0.0,20_drawing_odds(2).pdf
BR7214,19,Resident,8,100.0,1.0,20_drawing_odds(2).pdf
BR7215,19,Nonresident,0,0.0,0.0,20_drawing_odds(2).pdf
BR7215,19,Nonresident,1,50.0,0.5,20_drawing_odds(2).pdf
BR7215,19,Nonresident,3,0.0,0.0,20_drawing_odds(2).pdf
BR7215,19,Nonresident,4,0.0,0.0,20_drawing_odds(2).pdf
BR7215,19,Resident,10,100.0,1.0,20_drawing_odds(2).pdf
BR7215,19,Resident,8,75.0,0.75,20_drawing_odds(2).pdf
BR7216,19,Resident,11,100.0,1.0,20_drawing_odds(2).pdf
BR7216,19,Resident,9,25.0,0.25,20_drawing_odds(2).pdf
BR7219,19,Resident,9,66.66666667,0.6666666667,20_drawing_odds(2).pdf
BR7220,19,Resident,13,100.0,1.0,20_drawing_odds(2).pdf
BR7221,19,Resident,13,100.0,1.0,20_drawing_odds(2).pdf
BR7221,19,Resident,14,100.0,1.0,20_drawing_odds(2).pdf
BR7225,19,Nonresident,0,0.0,0.0,20_drawing_odds(2).pdf
BR7225,19,Nonresident,1,0.0,0.0,20_drawing_odds(2).pdf
BR7225,19,Nonresident,2,0.0,0.0,20_drawing_odds(2).pdf
BR7225,19,Nonresident,4,100.0,1.0,20_drawing_odds(2).pdf
BR7225,19,Resident,11,100.0,1.0,20_drawing_odds(2).pdf
BR7228,19,Resident,4,0.0,0.0,20_drawing_odds(2).pdf
BR7228,19,Resident,8,0.0,0.0,20_drawing_odds(2).pdf
BR7229,19,Resident,9,100.0,1.0,20_drawing_odds(2).pdf
BR7230,19,Resident,4,100.0,1.0,20_drawing_odds(2).pdf
BR7233,19,Nonresident,0,100.0,1.0,20_drawing_odds(2).pdf
BR7234,19,Resident,6,100.0,1.0,20_drawing_odds(2).pdf
BR7235,19,Resident,3,100.0,1.0,20_drawing_odds(2).pdf
BR7236,19,Nonresident,10,100.0,1.0,20_drawing_odds(2).pdf
BR7301,19,Resident,15,0.0,0.0,20_drawing_odds(2).pdf
BR7304,19,Nonresident,10,50.0,0.5,20_drawing_odds(2).pdf
BR7304,19,Nonresident,4,0.0,0.0,20_drawing_odds(2).pdf
BR7305,19,Resident,16,50.0,0.5,20_drawing_odds(2).pdf
