prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2019,2020,2020,2021,BI6520,Book Cliffs (cow Only),BISON,O.I.L.,Resident,12,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6520,Book Cliffs (cow Only),BISON,O.I.L.,Resident,14,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BI6520,Book Cliffs (cow Only),BISON,O.I.L.,Resident,9,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,BR1008,19,BLACK_BEAR,BEAR,Nonresident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7000,19,BLACK_BEAR,BEAR,Resident,5,3-5,0.0,28.57142857,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7001,19,BLACK_BEAR,BEAR,Resident,8,6-10,0.0,85.71428571,0.8571428570999999,-0.8571428570999999,0.8571428570999999,0.7346938774775509,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7001,19,BLACK_BEAR,BEAR,Resident,9,6-10,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7003,19,BLACK_BEAR,BEAR,Nonresident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7003,19,BLACK_BEAR,BEAR,Nonresident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7003,19,BLACK_BEAR,BEAR,Resident,6,6-10,0.1818181818,55.55555556,0.5555555556,-0.37373737380000005,0.37373737380000005,0.13967962457492097,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7003,19,BLACK_BEAR,BEAR,Resident,7,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7003,19,BLACK_BEAR,BEAR,Resident,8,6-10,0.6,100.0,1.0,-0.4,0.4,0.16000000000000003,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7004,19,BLACK_BEAR,BEAR,Resident,10,6-10,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7005,19,BLACK_BEAR,BEAR,Nonresident,0,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7005,19,BLACK_BEAR,BEAR,Nonresident,3,3-5,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7005,19,BLACK_BEAR,BEAR,Resident,10,6-10,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7005,19,BLACK_BEAR,BEAR,Resident,8,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7005,19,BLACK_BEAR,BEAR,Resident,9,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7007,19,BLACK_BEAR,BEAR,Resident,0,0-2,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7008,19,BLACK_BEAR,BEAR,Nonresident,11,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7009,19,BLACK_BEAR,BEAR,Resident,2,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7009,19,BLACK_BEAR,BEAR,Resident,5,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7010,19,BLACK_BEAR,BEAR,Resident,5,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7011,19,BLACK_BEAR,BEAR,Resident,4,3-5,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7013,19,BLACK_BEAR,BEAR,Resident,10,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7013,19,BLACK_BEAR,BEAR,Resident,11,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7013,19,BLACK_BEAR,BEAR,Resident,4,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7014,19,BLACK_BEAR,BEAR,Nonresident,11,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7014,19,BLACK_BEAR,BEAR,Nonresident,6,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7014,19,BLACK_BEAR,BEAR,Nonresident,8,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7015,19,BLACK_BEAR,BEAR,Nonresident,3,3-5,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7015,19,BLACK_BEAR,BEAR,Nonresident,6,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7015,19,BLACK_BEAR,BEAR,Resident,5,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7015,19,BLACK_BEAR,BEAR,Resident,6,6-10,0.0,40.0,0.4,-0.4,0.4,0.16000000000000003,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7015,19,BLACK_BEAR,BEAR,Resident,7,6-10,0.1666666667,100.0,1.0,-0.8333333333,0.8333333333,0.694444444388889,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7015,19,BLACK_BEAR,BEAR,Resident,8,6-10,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7017,19,BLACK_BEAR,BEAR,Resident,7,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7018,19,BLACK_BEAR,BEAR,Resident,5,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7018,19,BLACK_BEAR,BEAR,Resident,9,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7100,19,BLACK_BEAR,BEAR,Resident,9,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7101,19,BLACK_BEAR,BEAR,Nonresident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7101,19,BLACK_BEAR,BEAR,Resident,10,6-10,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7101,19,BLACK_BEAR,BEAR,Resident,4,3-5,0.0,28.57142857,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7101,19,BLACK_BEAR,BEAR,Resident,5,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7101,19,BLACK_BEAR,BEAR,Resident,8,6-10,0.6666666667,33.33333333,0.33333333330000003,0.33333333339999993,0.33333333339999993,0.11111111115555551,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7101,19,BLACK_BEAR,BEAR,Resident,9,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7104,19,BLACK_BEAR,BEAR,Resident,10,6-10,0.2857142857,0.0,0.0,0.2857142857,0.2857142857,0.08163265305306124,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7104,19,BLACK_BEAR,BEAR,Resident,11,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7105,19,BLACK_BEAR,BEAR,Nonresident,0,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7105,19,BLACK_BEAR,BEAR,Resident,11,10+,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7106,19,BLACK_BEAR,BEAR,Nonresident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7106,19,BLACK_BEAR,BEAR,Resident,12,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7108,19,BLACK_BEAR,BEAR,Nonresident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7108,19,BLACK_BEAR,BEAR,Nonresident,7,6-10,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7108,19,BLACK_BEAR,BEAR,Resident,7,6-10,0.625,12.5,0.125,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7108,19,BLACK_BEAR,BEAR,Resident,8,6-10,1.0,22.22222222,0.22222222219999999,0.7777777778,0.7777777778,0.6049382716395062,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7108,19,BLACK_BEAR,BEAR,Resident,9,6-10,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7109,19,BLACK_BEAR,BEAR,Resident,2,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7109,19,BLACK_BEAR,BEAR,Resident,4,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7109,19,BLACK_BEAR,BEAR,Resident,5,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7111,19,BLACK_BEAR,BEAR,Resident,7,6-10,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7112,19,BLACK_BEAR,BEAR,Resident,5,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7113,19,BLACK_BEAR,BEAR,Resident,2,0-2,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7113,19,BLACK_BEAR,BEAR,Resident,5,3-5,0.6666666667,0.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7114,19,BLACK_BEAR,BEAR,Nonresident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7114,19,BLACK_BEAR,BEAR,Nonresident,3,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7114,19,BLACK_BEAR,BEAR,Resident,6,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7114,19,BLACK_BEAR,BEAR,Resident,7,6-10,0.0,75.0,0.75,-0.75,0.75,0.5625,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7114,19,BLACK_BEAR,BEAR,Resident,8,6-10,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7115,19,BLACK_BEAR,BEAR,Resident,7,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7117,19,BLACK_BEAR,BEAR,Resident,2,0-2,0.2727272727,0.0,0.0,0.2727272727,0.2727272727,0.07438016527438018,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7117,19,BLACK_BEAR,BEAR,Resident,7,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7117,19,BLACK_BEAR,BEAR,Resident,8,6-10,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7118,19,BLACK_BEAR,BEAR,Resident,5,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7118,19,BLACK_BEAR,BEAR,Resident,6,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7118,19,BLACK_BEAR,BEAR,Resident,7,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7119,19,BLACK_BEAR,BEAR,Resident,10,6-10,0.1666666667,100.0,1.0,-0.8333333333,0.8333333333,0.694444444388889,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7120,19,BLACK_BEAR,BEAR,Nonresident,2,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7120,19,BLACK_BEAR,BEAR,Nonresident,5,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7120,19,BLACK_BEAR,BEAR,Resident,12,10+,1.0,69.23076923,0.6923076923000001,0.3076923076999999,0.3076923076999999,0.09467455621775141,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7122,19,BLACK_BEAR,BEAR,Resident,10,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7122,19,BLACK_BEAR,BEAR,Resident,11,10+,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7123,19,BLACK_BEAR,BEAR,Resident,10,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7123,19,BLACK_BEAR,BEAR,Resident,4,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7123,19,BLACK_BEAR,BEAR,Resident,8,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7123,19,BLACK_BEAR,BEAR,Resident,9,6-10,0.0,40.0,0.4,-0.4,0.4,0.16000000000000003,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7201,19,BLACK_BEAR,BEAR,Resident,9,6-10,0.0,66.66666667,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7203,19,BLACK_BEAR,BEAR,Resident,10,6-10,0.75,25.0,0.25,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7203,19,BLACK_BEAR,BEAR,Resident,11,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7204,19,BLACK_BEAR,BEAR,Resident,12,10+,0.2857142857,0.0,0.0,0.2857142857,0.2857142857,0.08163265305306124,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7205,19,BLACK_BEAR,BEAR,Resident,14,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7207,19,BLACK_BEAR,BEAR,Resident,5,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7209,19,BLACK_BEAR,BEAR,Resident,6,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7210,19,BLACK_BEAR,BEAR,Resident,5,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
