model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,preference_model_valid,preference_model_note,weapon,draw_system_type,algorithm_status,target_scope,modeled_by_engine,reason
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1775,Fillmore,Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,14,4,,,,,1,1,1,11,0.272727,,,0.272727,,,27.273,,1,0,ON EDGE,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1775,Fillmore,Deer,Buck,General Season,Dedicated Hunter,Nonresident,1,dedicated_hunter,14,4,,,,,1,1,0,1,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1775,Fillmore,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,146,38,,,,,3,3,135,77,0.000000,,,0.000000,,,0.000,,3,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1775,Fillmore,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,146,38,,,,,3,3,75,60,0.000000,,,0.000000,,,0.000,,2,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1775,Fillmore,Deer,Buck,General Season,Dedicated Hunter,Resident,2,dedicated_hunter,146,38,,,,,3,3,20,55,0.327273,,,0.327273,,,32.727,,1,0,ON EDGE,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1775,Fillmore,Deer,Buck,General Season,Dedicated Hunter,Resident,3,dedicated_hunter,146,38,,,,,3,3,1,19,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1775,Fillmore,Deer,Buck,General Season,Dedicated Hunter,Resident,4,dedicated_hunter,146,38,,,,,3,3,0,1,1.000000,,,1.000000,,,100.000,,-1,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1777,Kamas,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,31,55,,,,,1,0,2,25,1.000000,,,1.000000,,,100.000,,0,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1777,Kamas,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,31,55,,,,,1,0,1,1,1.000000,,,1.000000,,,100.000,,-1,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1777,Kamas,Deer,Buck,General Season,Dedicated Hunter,Resident,2,dedicated_hunter,31,55,,,,,1,0,0,1,1.000000,,,1.000000,,,100.000,,-2,-1,ABOVE CUTOFF,RED,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1778,La Sal Mtns,Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,11,7,,,,,1,1,6,8,0.125000,,,0.125000,,,12.500,,1,0,ON EDGE,YELLOW,RANDOM POOL RELIANCE,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1778,La Sal Mtns,Deer,Buck,General Season,Dedicated Hunter,Nonresident,1,dedicated_hunter,11,7,,,,,1,1,0,6,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1778,La Sal Mtns,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,94,60,,,,,1,1,3,58,0.982759,,,0.982759,,,98.276,,1,0,ON EDGE,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1778,La Sal Mtns,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,94,60,,,,,1,1,0,3,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1779,Monroe,Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,2,2,,,,,0,0,0,1,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1779,Monroe,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,49,43,,,,,3,3,86,33,0.000000,,,0.000000,,,0.000,,3,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1779,Monroe,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,49,43,,,,,3,3,60,26,0.000000,,,0.000000,,,0.000,,2,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1779,Monroe,Deer,Buck,General Season,Dedicated Hunter,Resident,2,dedicated_hunter,49,43,,,,,3,3,36,24,0.291667,,,0.291667,,,29.167,,1,0,ON EDGE,YELLOW,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1779,Monroe,Deer,Buck,General Season,Dedicated Hunter,Resident,3,dedicated_hunter,49,43,,,,,3,3,5,31,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1779,Monroe,Deer,Buck,General Season,Dedicated Hunter,Resident,4,dedicated_hunter,49,43,,,,,3,3,3,2,1.000000,,,1.000000,,,100.000,,-1,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1779,Monroe,Deer,Buck,General Season,Dedicated Hunter,Resident,5,dedicated_hunter,49,43,,,,,3,3,0,3,1.000000,,,1.000000,,,100.000,,-2,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1780,Mt Dutton,Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,1,5,,,,,,2,8,5,0.000000,,,0.000000,,,0.000,,2,,BEHIND,GREEN,POINT CREEP DEFEAT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1780,Mt Dutton,Deer,Buck,General Season,Dedicated Hunter,Nonresident,1,dedicated_hunter,1,5,,,,,,2,4,4,0.250000,,,0.250000,,,25.000,,1,,ON EDGE,GREEN,MAY DRAW IN 5-10 YEARS,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1780,Mt Dutton,Deer,Buck,General Season,Dedicated Hunter,Nonresident,2,dedicated_hunter,1,5,,,,,,2,1,3,1.000000,,,1.000000,,,100.000,,0,,ABOVE CUTOFF,GREEN,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1780,Mt Dutton,Deer,Buck,General Season,Dedicated Hunter,Nonresident,3,dedicated_hunter,1,5,,,,,,2,0,1,1.000000,,,1.000000,,,100.000,,-1,,ABOVE CUTOFF,GREEN,GREEN LIGHT,"2024,2025",2,2025,2024,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
