model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,turkey_bonus_valid,turkey_bonus_note,weapon,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Resident,3,standard,230,590,,295,,295,6,5,598,389,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,2,-1,BEHIND,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Resident,4,standard,230,590,,295,,295,6,5,326,272,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,1,-1,BEHIND,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Resident,5,standard,230,590,,295,,295,6,5,138,188,,0.835106,1.000000,1.000000,83.511,100.000,100.000,100.000,0,-1,ON EDGE,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Resident,6,standard,230,590,,295,,295,6,5,14,124,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,-1,-1,MAX POOL,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1003,Central Area,Turkey,Bearded,Limited Entry,Public,Resident,7,standard,230,590,,295,,295,6,5,0,14,,1.000000,0.977667,1.000000,100.000,97.767,100.000,97.767,-2,-1,MAX POOL,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,0,standard,9,18,,9,,9,3,2,20,21,,0.000000,0.940568,0.940568,0.000,94.057,94.057,94.057,2,-1,BEHIND,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,1,standard,9,18,,9,,9,3,2,9,11,,0.000000,0.949320,0.949320,0.000,94.932,94.932,94.932,1,-1,BEHIND,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,2,standard,9,18,,9,,9,3,2,6,3,,1.000000,0.668266,1.000000,100.000,66.827,100.000,66.827,0,-1,MAX POOL,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,3,standard,9,18,,9,,9,3,2,2,4,,1.000000,0.873330,1.000000,100.000,87.333,100.000,87.333,-1,-1,MAX POOL,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,4,standard,9,18,,9,,9,3,2,0,2,,1.000000,0.709110,1.000000,100.000,70.911,100.000,70.911,-2,-1,MAX POOL,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,0,standard,161,329,,165,,164,3,2,482,343,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,2,-1,BEHIND,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,1,standard,161,329,,165,,164,3,2,298,184,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,1,-1,BEHIND,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,2,standard,161,329,,165,,164,3,2,135,163,,0.184049,1.000000,1.000000,18.405,100.000,100.000,100.000,0,-1,ON EDGE,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,3,standard,161,329,,165,,164,3,2,22,113,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,-1,-1,MAX POOL,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Area,Turkey,Bearded,Limited Entry,Public,Resident,4,standard,161,329,,165,,164,3,2,0,22,,1.000000,0.999974,1.000000,100.000,99.997,100.000,99.997,-2,-1,MAX POOL,RED,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,0,standard,2,3,,2,,1,,3,15,12,,0.000000,0.230769,0.230769,0.000,23.077,23.077,23.077,3,,BEHIND,GREEN,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,1,standard,2,3,,2,,1,,3,8,7,,0.000000,0.269231,0.269231,0.000,26.923,26.923,26.923,2,,BEHIND,GREEN,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,2,standard,2,3,,2,,1,,3,2,6,,0.000000,0.346154,0.346154,0.000,34.615,34.615,34.615,1,,BEHIND,GREEN,MAY DRAW IN 5-10 YEARS,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,3,standard,2,3,,2,,1,,3,0,2,,1.000000,0.153846,1.000000,100.000,15.385,100.000,15.385,0,,MAX POOL,GREEN,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Resident,0,standard,304,497,,249,,248,3,3,914,653,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,3,0,BEHIND,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Resident,1,standard,304,497,,249,,248,3,3,570,344,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,2,0,BEHIND,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Resident,2,standard,304,497,,249,,248,3,3,291,279,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,1,0,BEHIND,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Resident,3,standard,304,497,,249,,248,3,3,82,209,,0.799043,1.000000,1.000000,79.904,100.000,100.000,100.000,0,0,ON EDGE,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Resident,4,standard,304,497,,249,,248,3,3,2,80,,1.000000,1.000000,1.000000,100.000,100.000,100.000,100.000,-1,0,MAX POOL,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Resident,5,standard,304,497,,249,,248,3,3,1,1,,1.000000,0.352463,1.000000,100.000,35.246,100.000,35.246,-2,0,MAX POOL,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Area,Turkey,Bearded,Limited Entry,Public,Resident,6,standard,304,497,,249,,248,3,3,0,1,,1.000000,0.397751,1.000000,100.000,39.775,100.000,39.775,-3,0,MAX POOL,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,0,standard,10,15,,8,,7,3,3,36,26,,0.000000,0.779081,0.779081,0.000,77.908,77.908,77.908,3,0,BEHIND,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,1,standard,10,15,,8,,7,3,3,23,13,,0.000000,0.779081,0.779081,0.000,77.908,77.908,77.908,2,0,BEHIND,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,2,standard,10,15,,8,,7,3,3,10,13,,0.000000,0.909982,0.909982,0.000,90.998,90.998,90.998,1,0,BEHIND,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1006,Southeastern Area,Turkey,Bearded,Limited Entry,Public,Nonresident,3,standard,10,15,,8,,7,3,3,3,7,,0.714286,0.806176,0.944622,71.429,80.618,94.462,80.618,0,0,ON EDGE,YELLOW,GREEN LIGHT,2024,1,2024,2024,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2024 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,MISSING_MULTIPLE_YEARS|PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,
