year,model_year,hunt_code,hunt_name_from_pdf,residency,point_level,pdf_applicants,pdf_bonus_permits,pdf_regular_permits,pdf_permits,pdf_success_ratio,pdf_success_rate,pdf_page,source_file,source_label
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,15,9,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,14,22,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,14,7,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,13,17,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,13,13,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,12,25,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,12,110,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,11,22,0,1,1,1 in 22.0,4.54545455,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,11,44,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,10,25,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,10,31,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,9,27,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,9,28,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,8,34,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,8,40,0,1,1,1 in 40.0,2.5,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,7,26,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,7,38,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,6,25,0,1,1,1 in 25.0,4,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,6,34,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,5,36,0,1,1,1 in 36.0,2.77777778,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,5,53,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,4,32,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,4,69,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,3,45,0,1,1,1 in 45.0,2.22222222,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,3,62,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,2,24,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,2,66,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,1,49,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,1,62,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,0,35,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,0,75,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,28,0,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,28,0,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,27,0,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,27,0,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,26,0,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,26,0,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,25,0,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,25,0,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,24,0,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,24,1,1,0,1,1 in 1.0,100,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,23,0,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,23,1,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,22,0,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,22,3,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,21,0,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,21,5,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,20,0,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,20,9,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,19,1,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,19,11,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,18,11,11,0,11,1 in 1.0,100,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,18,6,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,17,30,1,1,2,1 in 15.0,6.66666667,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,17,14,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,16,32,0,2,2,1 in 16.0,6.25,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,16,6,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,15,24,0,1,1,1 in 24.0,4.16666667,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,15,16,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,14,36,0,1,1,1 in 36.0,2.77777778,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,14,11,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,13,38,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,13,17,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,12,41,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,12,64,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,11,66,0,3,3,1 in 22.0,4.54545455,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,11,47,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,10,48,0,1,1,1 in 48.0,2.08333333,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,10,33,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,9,59,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,9,40,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,8,52,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,8,40,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,7,62,0,1,1,1 in 62.0,1.61290323,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,7,52,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,6,38,0,1,1,1 in 38.0,2.63157895,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,6,47,0,1,1,1 in 47.0,2.12765957,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,5,67,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,5,68,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,4,57,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,4,75,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,3,69,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,3,58,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,2,33,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,2,71,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,1,51,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,1,58,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,0,59,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,0,77,0,0,0,N/A,,4,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,28,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,28,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,27,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,27,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,26,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,26,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,25,6,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,25,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,24,6,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,24,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,23,9,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,23,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,22,9,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,22,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,21,15,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,21,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,20,22,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,20,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,19,23,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,19,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,18,37,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,18,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,17,46,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,17,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,16,50,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,16,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,15,50,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,15,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,14,52,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,14,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,13,73,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,13,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,12,82,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,12,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
