row_number,year,model_year,hunt_code,hunt_name,residency,point_level,applicants,permits,old_success_rate,new_success_rate,pdf_success_ratio,source_file,pdf_page
178985,2021,2022,EA1067,Antlerless Elk - Panguitch Lake - Any Legal Weapon,nonresident,0,2,1,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,65
179013,2021,2022,EA1068,Antlerless Elk - Panguitch Lake - Any Legal Weapon,nonresident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,66
179014,2021,2022,EA1068,Antlerless Elk - Panguitch Lake - Any Legal Weapon,resident,1,5,5,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,66
179016,2021,2022,EA1068,Antlerless Elk - Panguitch Lake - Any Legal Weapon,resident,0,21,13,,62.5,1 in 1.6,21_youth_antlerless_drawing_odds_report.pdf,66
179044,2021,2022,EA1069,Antlerless Elk - Panguitch Lake - Any Legal Weapon,resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,67
179046,2021,2022,EA1069,Antlerless Elk - Panguitch Lake - Any Legal Weapon,resident,1,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,67
179048,2021,2022,EA1069,Antlerless Elk - Panguitch Lake - Any Legal Weapon,resident,0,18,9,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,67
179078,2021,2022,EA1073,Antlerless Elk - Paunsaugunt - Any Legal Weapon,resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,68
179080,2021,2022,EA1073,Antlerless Elk - Paunsaugunt - Any Legal Weapon,resident,0,12,8,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,68
179106,2021,2022,EA1074,Antlerless Elk - Pine Valley - Any Legal Weapon,resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,69
179110,2021,2022,EA1074,Antlerless Elk - Pine Valley - Any Legal Weapon,resident,1,3,2,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,69
179140,2021,2022,EA1075,"Antlerless Elk - Plateau, Boulder East - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,70
179172,2021,2022,EA1076,"Antlerless Elk - Plateau, Boulder West - Any Legal Weapon",resident,2,5,1,,20,1 in 5.0,21_youth_antlerless_drawing_odds_report.pdf,71
179208,2021,2022,EA1077,"Antlerless Elk - Plateau, Boulder-circle Cliffs -An y Legal Weapon",resident,0,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,72
179236,2021,2022,EA1078,"Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",resident,2,15,15,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,73
179238,2021,2022,EA1078,"Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",resident,1,24,24,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,73
179240,2021,2022,EA1078,"Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",resident,0,45,6,,13.33333333,1 in 7.5,21_youth_antlerless_drawing_odds_report.pdf,73
179241,2021,2022,EA1078,"Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",nonresident,0,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,73
179266,2021,2022,EA1079,"Antlerless Elk - Plateau, Fishlake/thousand Lakes East - Any Legal Weapon",resident,3,6,6,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,74
179268,2021,2022,EA1079,"Antlerless Elk - Plateau, Fishlake/thousand Lakes East - Any Legal Weapon",resident,2,13,8,,62.5,1 in 1.6,21_youth_antlerless_drawing_odds_report.pdf,74
179271,2021,2022,EA1079,"Antlerless Elk - Plateau, Fishlake/thousand Lakes East - Any Legal Weapon",nonresident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,74
179298,2021,2022,EA1080,"Antlerless Elk - Plateau, Fishlake/thousand Lakes West - Any Legal Weapon",resident,3,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,75
179300,2021,2022,EA1080,"Antlerless Elk - Plateau, Fishlake/thousand Lakes West - Any Legal Weapon",resident,2,16,12,,76.92307692,1 in 1.3,21_youth_antlerless_drawing_odds_report.pdf,75
179334,2021,2022,EA1081,Antlerless Elk - San Juan - Any Legal Weapon,resident,1,10,10,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,76
