model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,availability_reason,probability_model,reason_codes,rule_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,availability_status,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1011,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,54,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1012,La Sal,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Nonresident,standard,1,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1012,La Sal,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,29,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1013,San Juan,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Nonresident,standard,1,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1013,San Juan,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,29,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 18 - July 31, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1015,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Nonresident,standard,2,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1015,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Resident,standard,2,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1016,San Juan,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Nonresident,standard,2,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1016,San Juan,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Resident,standard,2,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1017,La Sal,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Nonresident,standard,2,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1017,La Sal,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Resident,standard,2,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1018,Black Bear Pursuit - Nonresident,Black Bear,Either Sex,Pursuit,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"Spring: Mar 28-May 25, 2026 | Summer: July 5-July 31, 2026 | Fall: Nov 2-8, 2026",,,,,OPEN,"Unlimited pursuit permit is a pursuit-only availability row, not a harvested-bear draw-odds row.",NONE,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|BEAR_PURSUIT_ONLY_STATUS,PURSUIT_ONLY_NON_HARVEST,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,PURSUIT-ONLY AVAILABLE,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7000,Beaver,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,1,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7000,Beaver,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,19,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7001,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,5,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7001,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,103,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7003,Manti North,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,2,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7003,Manti North,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,36,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7004,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,2,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7004,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,38,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7005,Nebo,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7005,Nebo,Black Bear,Either Sex,Limited Entry - Spring,Public,Resident,standard,14,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7007,Fillmore Pahvant,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",
