hunt_code,model_year,residency,point_level,species,hunt_type,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1014,2020,Resident,16,ELK,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,10,0,1.0,1.0,1.0,10+,TRUE
DB1015,2020,Nonresident,13,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,10+,TRUE
DB1015,2020,Resident,11,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5555555556,0.2727272727272727,11,3,0.2828282828727273,0.2828282828727273,0.07999183759273547,10+,TRUE
DB1016,2020,Resident,10,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.46153846153846156,26,12,0.5384615384615384,0.5384615384615384,0.28994082840236685,6-10,TRUE
DB1016,2020,Resident,9,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3939393939,0.03571428571428571,28,1,0.3582251081857143,0.3582251081857143,0.1283252281346667,6-10,TRUE
DB1017,2020,Nonresident,17,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.4615384615,0.0,12,0,0.4615384615,0.4615384615,0.21301775144378698,10+,TRUE
DB1017,2020,Resident,11,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.475,0.08737864077669903,103,9,0.38762135922330093,0.38762135922330093,0.1502503181261193,10+,TRUE
DB1018,2020,Resident,13,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.7058823529,0.18181818181818182,11,2,0.5240641710818181,0.5240641710818181,0.27464325541167317,10+,TRUE
DB1018,2020,Nonresident,12,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.2857142857,0.0,5,0,0.2857142857,0.2857142857,0.08163265305306124,10+,TRUE
DB1019,2020,Nonresident,21,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1019,2020,Resident,19,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.2727272727272727,22,6,0.7272727272727273,0.7272727272727273,0.5289256198347108,10+,TRUE
DB1021,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.6666666666666666,3,2,0.33333333333333337,0.33333333333333337,0.11111111111111113,3-5,TRUE
DB1021,2020,Resident,1,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.45454545454545453,33,15,0.5454545454545454,0.5454545454545454,0.29752066115702475,0-2,TRUE
DB1021,2020,Nonresident,1,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,5,0,0.5,0.5,0.25,0-2,TRUE
DB1021,2020,Resident,0,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.4545454545,0.125,40,5,0.3295454545,0.3295454545,0.10860020658161157,0-2,TRUE
DB1022,2020,Resident,15,ELK,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.25,20,5,0.75,0.75,0.5625,10+,TRUE
DB1023,2020,Nonresident,17,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,2,0,1.0,1.0,1.0,10+,TRUE
DB1023,2020,Nonresident,15,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.2857142857,0.0,1,0,0.2857142857,0.2857142857,0.08163265305306124,10+,TRUE
DB1023,2020,Resident,13,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.59375,0.25,28,7,0.34375,0.34375,0.1181640625,10+,TRUE
DB1024,2020,Nonresident,17,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.125,8,1,0.875,0.875,0.765625,10+,TRUE
DB1024,2020,Nonresident,16,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.375,0.0,9,0,0.375,0.375,0.140625,10+,TRUE
DB1024,2020,Resident,13,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5769230769,0.0821917808219178,73,6,0.4947312960780822,0.4947312960780822,0.24475905531909903,10+,TRUE
DB1025,2020,Nonresident,16,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,3,0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
DB1025,2020,Resident,13,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.5,2,1,0.5,0.5,0.25,10+,TRUE
DB1026,2020,Nonresident,18,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1026,2020,Resident,14,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.6,0.23076923076923078,13,3,0.3692307692307692,0.3692307692307692,0.13633136094674553,10+,TRUE
DB1026,2020,Nonresident,14,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1027,2020,Resident,9,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,5,5,-1.0,1.0,1.0,6-10,TRUE
DB1027,2020,Resident,8,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.2857142857,1.0,6,6,-0.7142857143,0.7142857143,0.5102040816530612,6-10,TRUE
DB1027,2020,Resident,6,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0416666667,0.35714285714285715,14,5,-0.31547619044285713,0.31547619044285713,0.09952522673633786,6-10,TRUE
DB1027,2020,Nonresident,6,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,6-10,TRUE
DB1027,2020,Resident,5,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0476190476,0.3125,16,5,-0.2648809524,0.2648809524,0.07016191894433106,3-5,TRUE
DB1027,2020,Nonresident,3,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,3-5,TRUE
DB1027,2020,Nonresident,2,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
DB1028,2020,Nonresident,8,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,2,0,1.0,1.0,1.0,6-10,TRUE
DB1028,2020,Nonresident,6,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,6-10,TRUE
DB1028,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,6,2,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
DB1029,2020,Resident,19,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,5,0,0.5,0.5,0.25,10+,TRUE
DB1030,2020,Resident,6,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.6666666666666666,6,4,-0.6666666666666666,0.6666666666666666,0.4444444444444444,6-10,TRUE
DB1030,2020,Nonresident,5,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,3-5,TRUE
DB1030,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.1,0.5,2,1,-0.4,0.4,0.16000000000000003,3-5,TRUE
DB1030,2020,Resident,3,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,3-5,TRUE
DB1030,2020,Resident,0,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.2857142857142857,7,2,-0.2857142857142857,0.2857142857142857,0.08163265306122448,0-2,TRUE
DB1033,2020,Resident,5,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,3,0,1.0,1.0,1.0,3-5,TRUE
DB1033,2020,Nonresident,5,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.5,2,1,0.5,0.5,0.25,3-5,TRUE
DB1033,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5555555556,0.0,9,0,0.5555555556,0.5555555556,0.30864197535802473,3-5,TRUE
DB1033,2020,Resident,3,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.4444444444,0.16666666666666666,6,1,0.27777777773333334,0.27777777773333334,0.07716049380246914,3-5,TRUE
DB1033,2020,Resident,2,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3076923077,0.0,4,0,0.3076923077,0.3076923077,0.09467455621775148,0-2,TRUE
DB1034,2020,Nonresident,21,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,10+,TRUE
DB1034,2020,Resident,16,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.2,0.6666666666666666,6,4,-0.4666666666666666,0.4666666666666666,0.21777777777777774,10+,TRUE
DB1034,2020,Resident,15,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,6,2,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1036,2020,Resident,8,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,6-10,TRUE
DB1036,2020,Resident,7,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,6-10,TRUE
DB1036,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,1.0,1,1,-0.6666666667000001,0.6666666667000001,0.444444444488889,3-5,TRUE
DB1036,2020,Nonresident,0,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,2,0,0.5,0.5,0.25,0-2,TRUE
DB1037,2020,Resident,16,ELK,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.6,0.0,5,0,0.6,0.6,0.36,10+,TRUE
DB1038,2020,Nonresident,16,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1038,2020,Nonresident,13,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,10+,TRUE
DB1039,2020,Resident,7,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,1,0,0.5,0.5,0.25,6-10,TRUE
DB1039,2020,Nonresident,3,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,1,0,0.5,0.5,0.25,3-5,TRUE
DB1039,2020,Resident,2,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.6,5,3,-0.6,0.6,0.36,0-2,TRUE
DB1040,2020,Resident,14,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1041,2020,Resident,10,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5384615385,1.0,2,2,-0.4615384615,0.4615384615,0.21301775144378698,6-10,TRUE
DB1041,2020,Resident,9,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.2,1.0,2,2,-0.8,0.8,0.6400000000000001,6-10,TRUE
DB1041,2020,Resident,8,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.25,1.0,2,2,-0.75,0.75,0.5625,6-10,TRUE
DB1042,2020,Nonresident,16,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.5,2,1,0.5,0.5,0.25,10+,TRUE
DB1042,2020,Resident,13,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.48148148148148145,27,13,0.5185185185185186,0.5185185185185186,0.2688614540466393,10+,TRUE
DB1042,2020,Resident,12,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.07692307692307693,26,2,0.25641025637692305,0.25641025637692305,0.0657462195752794,10+,TRUE
DB1042,2020,Nonresident,10,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,6-10,TRUE
DB1042,2020,Nonresident,7,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,3,0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
DB1043,2020,Resident,14,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,1.0,1,1,-0.6666666667000001,0.6666666667000001,0.444444444488889,10+,TRUE
DB1043,2020,Resident,13,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,10+,TRUE
DB1043,2020,Resident,12,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,10+,TRUE
DB1043,2020,Resident,11,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.1428571429,0.625,8,5,-0.4821428571,0.4821428571,0.23246173465255102,10+,TRUE
DB1044,2020,Resident,14,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.6666666667,0.0,9,0,0.6666666667,0.6666666667,0.44444444448888887,10+,TRUE
DB1046,2020,Resident,20,ELK,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,1,0,1.0,1.0,1.0,10+,TRUE
DB1047,2020,Resident,13,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,4,0,0.5,0.5,0.25,10+,TRUE
