year,model_year,species,hunt_type,residency,point_bucket,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25,failure_rate
2020,2021,COUGAR,COUGAR,Resident,0-2,42,1.1564823173178713e-18,4.6670494492261715e-18,-1.6521175961683876e-19,0,0.0
2020,2021,COUGAR,COUGAR,Resident,10+,39,0.0,0.0,0.0,0,0.0
2020,2021,COUGAR,COUGAR,Resident,3-5,42,1.1564823173178713e-18,3.860444188376242e-18,1.1564823173178713e-18,0,0.0
2020,2021,COUGAR,COUGAR,Resident,6-10,60,3.23815048849004e-18,1.5618934864101646e-17,1.3877787807814458e-18,0,0.0
2020,2021,DEER,ANTLERLESS,Nonresident,0-2,50,1.1102230246251566e-18,7.850462293418875e-18,-1.1102230246251566e-18,0,0.0
2020,2021,DEER,ANTLERLESS,Nonresident,3-5,15,1.8503717077085942e-18,7.166458808248763e-18,-1.8503717077085942e-18,0,0.0
2020,2021,DEER,ANTLERLESS,Nonresident,6-10,1,0.0,0.0,0.0,0,0.0
2020,2021,DEER,ANTLERLESS,Resident,0-2,133,3.3390166154140044e-18,1.4835979218054374e-17,8.347541538535011e-19,0,0.0
2020,2021,DEER,ANTLERLESS,Resident,10+,1,0.0,0.0,0.0,0,0.0
2020,2021,DEER,ANTLERLESS,Resident,3-5,58,0.0,0.0,0.0,0,0.0
2020,2021,DEER,ANTLERLESS,Resident,6-10,24,0.0,0.0,0.0,0,0.0
2020,2021,DEER,L.E.,Nonresident,0-2,588,2.5017780741978443e-18,1.4135022277126638e-17,-9.440671978105073e-19,0,0.0
2020,2021,DEER,L.E.,Nonresident,10+,276,1.8352871557435786e-18,9.750658746285175e-18,-1.7850053158601926e-18,0,0.0
2020,2021,DEER,L.E.,Nonresident,3-5,245,5.664403186863043e-19,5.319716042672728e-18,3.398641912117826e-19,0,0.0
2020,2021,DEER,L.E.,Nonresident,6-10,222,3.164698233200932e-19,3.7838780363272006e-18,-1.9144470793437735e-19,0,0.0
2020,2021,DEER,L.E.,Resident,0-2,1185,7.525003534028928e-18,2.7306183057948574e-17,-1.844333113330194e-18,0,0.0
2020,2021,DEER,L.E.,Resident,10+,443,1.6759856607631454e-18,1.0479885626958754e-17,-1.4097075651278793e-19,0,0.0
2020,2021,DEER,L.E.,Resident,3-5,694,2.9407812240442557e-18,1.5584747964528304e-17,-8.811095465155972e-19,0,0.0
2020,2021,DEER,L.E.,Resident,6-10,606,1.6653059111378012e-18,9.361767261927438e-18,-6.777158134282328e-19,0,0.0
2020,2021,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,0-2,12,0.0,0.0,0.0,0,0.0
2020,2021,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,10+,68,8.673617379884035e-19,6.744850948045694e-18,-8.673617379884035e-19,0,0.0
2020,2021,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,3-5,12,0.0,0.0,0.0,0,0.0
2020,2021,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,6-10,20,0.0,0.0,0.0,0,0.0
2020,2021,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,0-2,51,5.442269728554689e-19,3.886557975529863e-18,-5.442269728554689e-19,0,0.0
2020,2021,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,10+,216,1.317104861389798e-18,7.568850606478182e-18,-2.248715617006972e-19,0,0.0
2020,2021,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,3-5,50,1.3877787807814457e-19,9.813077866773594e-19,-1.3877787807814457e-19,0,0.0
2020,2021,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,6-10,85,8.163404592832033e-20,7.526287156648387e-19,8.163404592832033e-20,0,0.0
2020,2021,ELK,ANTLERLESS,Nonresident,0-2,292,3.469446951953614e-18,1.543058595292524e-17,-1.8535401524135748e-18,0,0.0
2020,2021,ELK,ANTLERLESS,Nonresident,3-5,77,1.4418480839287748e-18,8.946432084326664e-18,-1.4418480839287748e-18,0,0.0
2020,2021,ELK,ANTLERLESS,Resident,0-2,805,3.068628856883197e-18,1.5273009098697243e-17,-1.723948796001796e-20,0,0.0
2020,2021,ELK,ANTLERLESS,Resident,10+,3,0.0,0.0,0.0,0,0.0
2020,2021,ELK,ANTLERLESS,Resident,3-5,328,2.4116887348945853e-18,1.406689583065567e-17,-3.8079295814125034e-19,0,0.0
2020,2021,ELK,ANTLERLESS,Resident,6-10,20,0.0,0.0,0.0,0,0.0
2020,2021,ELK,L.E.,Nonresident,0-2,299,1.032711634527999e-18,6.621228827332462e-18,-2.9008753778876373e-19,0,0.0
2020,2021,ELK,L.E.,Nonresident,10+,671,1.3546871854125885e-18,8.424170204172868e-18,-5.480795482966961e-19,0,0.0
2020,2021,ELK,L.E.,Nonresident,3-5,284,7.085490253989776e-19,5.4779455398647084e-18,-6.596835753714618e-19,0,0.0
2020,2021,ELK,L.E.,Nonresident,6-10,436,9.230638679509616e-19,5.659082189826348e-18,-9.548936565009948e-20,0,0.0
2020,2021,ELK,L.E.,Resident,0-2,563,1.0491533633571986e-18,5.683675885690042e-18,-3.2506807587132e-19,0,0.0
2020,2021,ELK,L.E.,Resident,10+,1157,1.6972402548018544e-18,1.0641132197274897e-17,-1.9791140780374982e-19,0,0.0
2020,2021,ELK,L.E.,Resident,3-5,555,1.692527499534128e-18,8.779940330157404e-18,-5.454220658701853e-19,0,0.0
2020,2021,ELK,L.E.,Resident,6-10,811,2.153966140947774e-18,9.69610755789729e-18,-3.7004582163253714e-19,0,0.0
2020,2021,MOOSE,ANTLERLESS,Nonresident,0-2,15,1.8503717077085942e-18,7.166458808248763e-18,-1.8503717077085942e-18,0,0.0
2020,2021,MOOSE,ANTLERLESS,Nonresident,10+,6,0.0,0.0,0.0,0,0.0
2020,2021,MOOSE,ANTLERLESS,Nonresident,3-5,14,0.0,0.0,0.0,0,0.0
2020,2021,MOOSE,ANTLERLESS,Nonresident,6-10,12,4.625929269271485e-18,1.6024689053196365e-17,-4.625929269271485e-18,0,0.0
2020,2021,MOOSE,ANTLERLESS,Resident,0-2,15,0.0,0.0,0.0,0,0.0
2020,2021,MOOSE,ANTLERLESS,Resident,10+,20,1.0408340855860842e-18,3.469446951953614e-18,-3.4694469519536144e-19,0,0.0
2020,2021,MOOSE,ANTLERLESS,Resident,3-5,15,2.312964634635743e-19,6.334314525508455e-19,2.312964634635743e-19,0,0.0
2020,2021,MOOSE,ANTLERLESS,Resident,6-10,25,0.0,0.0,0.0,0,0.0
2020,2021,MOOSE,O.I.L.,Nonresident,0-2,15,0.0,0.0,0.0,0,0.0
2020,2021,MOOSE,O.I.L.,Nonresident,10+,65,8.673617379884035e-19,6.886151350471582e-18,-8.673617379884035e-19,0,0.0
2020,2021,MOOSE,O.I.L.,Nonresident,3-5,15,0.0,0.0,0.0,0,0.0
2020,2021,MOOSE,O.I.L.,Nonresident,6-10,25,0.0,0.0,0.0,0,0.0
2020,2021,MOOSE,O.I.L.,Resident,0-2,80,1.0842021724855045e-20,9.69739903612216e-20,-1.0842021724855045e-20,0,0.0
2020,2021,MOOSE,O.I.L.,Resident,10+,345,1.1564823173178713e-18,9.399947563992542e-18,-1.4078915167347999e-19,0,0.0
2020,2021,MOOSE,O.I.L.,Resident,3-5,81,0.0,0.0,0.0,0,0.0
2020,2021,MOOSE,O.I.L.,Resident,6-10,134,4.660451129489929e-19,4.832752189857923e-18,-3.6247953229366117e-19,0,0.0
2020,2021,MOUNTAIN_GOAT,O.I.L.,Nonresident,0-2,24,0.0,0.0,0.0,0,0.0
2020,2021,MOUNTAIN_GOAT,O.I.L.,Nonresident,10+,75,0.0,0.0,0.0,0,0.0
2020,2021,MOUNTAIN_GOAT,O.I.L.,Nonresident,3-5,24,0.0,0.0,0.0,0,0.0
2020,2021,MOUNTAIN_GOAT,O.I.L.,Nonresident,6-10,40,0.0,0.0,0.0,0,0.0
2020,2021,MOUNTAIN_GOAT,O.I.L.,Resident,0-2,51,0.0,0.0,0.0,0,0.0
2020,2021,MOUNTAIN_GOAT,O.I.L.,Resident,10+,140,3.0481569649306753e-18,1.539623802710597e-17,-2.156013462999746e-18,0,0.0
2020,2021,MOUNTAIN_GOAT,O.I.L.,Resident,3-5,51,5.442269728554689e-19,3.886557975529863e-18,5.442269728554689e-19,0,0.0
2020,2021,MOUNTAIN_GOAT,O.I.L.,Resident,6-10,85,1.1836936659606449e-18,5.440313561309005e-18,-8.571574822473635e-19,0,0.0
2020,2021,PRONGHORN,ANTLERLESS,Nonresident,0-2,73,2.471386869884766e-18,1.040041672768068e-17,-1.3307467760917971e-18,0,0.0
2020,2021,PRONGHORN,ANTLERLESS,Nonresident,3-5,19,0.0,0.0,0.0,0,0.0
2020,2021,PRONGHORN,ANTLERLESS,Nonresident,6-10,2,0.0,0.0,0.0,0,0.0
2020,2021,PRONGHORN,ANTLERLESS,Resident,0-2,191,1.1625371985603734e-18,7.514456464781183e-18,-2.9063429964009335e-19,0,0.0
2020,2021,PRONGHORN,ANTLERLESS,Resident,3-5,123,2.1437233199062983e-18,9.732969768606493e-18,-1.0154478883766675e-18,0,0.0
2020,2021,PRONGHORN,ANTLERLESS,Resident,6-10,29,3.828355257328126e-18,1.457794250422612e-17,-3.828355257328126e-18,0,0.0
