join_key,prediction_rows,actual_rows
EA1058|2020|Nonresident|0,1,2
EA1060|2020|Resident|1,1,2
EA1060|2020|Resident|0,2,1
EA1061|2020|Resident|1,1,2
EA1061|2020|Resident|0,2,2
EA1061|2020|Nonresident|0,2,2
EA1063|2020|Resident|1,1,2
EA1063|2020|Resident|0,2,2
EA1064|2020|Resident|1,2,2
EA1064|2020|Resident|0,2,2
EA1066|2020|Resident|1,1,2
EA1066|2020|Resident|0,2,2
EA1066|2020|Nonresident|0,2,2
EA1067|2020|Resident|1,2,2
EA1067|2020|Nonresident|1,2,1
EA1067|2020|Resident|0,2,2
EA1067|2020|Nonresident|0,2,2
EA1068|2020|Resident|2,2,1
EA1068|2020|Nonresident|2,1,2
EA1068|2020|Resident|1,2,2
EA1068|2020|Nonresident|1,2,1
EA1068|2020|Resident|0,2,2
EA1068|2020|Nonresident|0,2,2
EA1069|2020|Resident|2,2,1
EA1069|2020|Resident|1,2,2
EA1069|2020|Resident|0,2,2
EA1069|2020|Nonresident|0,2,2
EA1073|2020|Resident|2,2,1
EA1073|2020|Resident|1,2,2
EA1073|2020|Resident|0,2,2
EA1073|2020|Nonresident|0,2,1
EA1074|2020|Resident|2,1,2
EA1074|2020|Resident|1,2,2
EA1074|2020|Resident|0,2,2
EA1075|2020|Resident|2,2,1
EA1075|2020|Resident|1,2,2
EA1075|2020|Resident|0,2,2
EA1076|2020|Resident|2,2,2
EA1076|2020|Resident|1,2,2
EA1076|2020|Resident|0,2,2
EA1076|2020|Nonresident|0,2,2
EA1077|2020|Resident|1,1,2
EA1077|2020|Resident|0,2,2
EA1078|2020|Resident|4,1,2
EA1078|2020|Resident|2,2,2
EA1078|2020|Resident|1,2,2
EA1078|2020|Nonresident|1,1,2
EA1078|2020|Resident|0,2,2
EA1078|2020|Nonresident|0,2,2
EA1079|2020|Resident|4,1,2
EA1079|2020|Resident|3,2,2
EA1079|2020|Resident|2,2,2
EA1079|2020|Resident|1,2,2
EA1079|2020|Resident|0,2,2
EA1079|2020|Nonresident|0,1,2
EA1080|2020|Resident|3,2,1
EA1080|2020|Resident|2,2,2
EA1080|2020|Resident|1,2,2
EA1080|2020|Resident|0,2,2
EA1080|2020|Nonresident|0,1,2
EA1081|2020|Resident|1,2,2
EA1081|2020|Resident|0,2,2
EA1084|2020|Resident|1,1,2
EA1085|2020|Resident|2,2,1
EA1085|2020|Resident|1,1,2
EA1085|2020|Resident|0,2,2
EA1087|2020|Resident|3,1,2
EA1087|2020|Resident|2,2,2
EA1087|2020|Resident|1,2,2
EA1087|2020|Nonresident|1,1,2
EA1087|2020|Resident|0,2,2
EA1089|2020|Resident|2,2,2
EA1089|2020|Resident|1,2,2
EA1089|2020|Resident|0,2,2
EA1090|2020|Resident|1,2,2
EA1090|2020|Resident|0,2,2
EA1091|2020|Resident|2,2,2
EA1091|2020|Resident|1,2,2
EA1091|2020|Resident|0,2,2
EA1092|2020|Resident|1,1,2
EA1092|2020|Resident|0,2,2
EA1093|2020|Resident|2,1,2
EA1093|2020|Resident|0,2,2
EA1094|2020|Resident|1,2,2
EA1094|2020|Resident|0,2,2
EA1098|2020|Resident|1,2,2
EA1098|2020|Resident|0,2,2
EA1099|2020|Resident|1,1,2
EA1099|2020|Resident|0,2,2
EA1100|2020|Resident|1,1,2
EA1100|2020|Resident|0,2,2
EA1101|2020|Resident|2,1,2
EA1101|2020|Resident|1,2,2
EA1101|2020|Resident|0,2,2
EA1101|2020|Nonresident|0,2,2
EA1102|2020|Resident|3,1,2
EA1102|2020|Resident|2,2,2
EA1102|2020|Nonresident|2,1,2
EA1102|2020|Resident|1,2,2
EA1102|2020|Nonresident|1,1,2
EA1102|2020|Resident|0,2,2
EA1102|2020|Nonresident|0,1,2
EA1103|2020|Nonresident|1,1,2
EA1103|2020|Resident|0,1,2
EA1103|2020|Nonresident|0,1,2
EA1104|2020|Resident|1,2,2
EA1104|2020|Resident|0,2,2
EA1104|2020|Nonresident|0,2,1
EA1110|2020|Resident|3,2,1
EA1110|2020|Resident|2,2,1
EA1110|2020|Resident|1,1,2
EA1110|2020|Resident|0,2,2
EA1111|2020|Resident|4,1,2
EA1111|2020|Resident|1,2,2
EA1111|2020|Resident|0,2,2
EA1112|2020|Resident|3,1,2
EA1112|2020|Resident|2,2,2
EA1112|2020|Resident|1,2,2
EA1112|2020|Resident|0,2,2
EA1113|2020|Resident|3,2,2
EA1113|2020|Resident|2,1,2
EA1113|2020|Resident|1,2,2
EA1113|2020|Resident|0,2,2
EA1114|2020|Resident|2,2,2
EA1114|2020|Resident|1,2,2
EA1114|2020|Resident|0,2,2
EA1114|2020|Nonresident|0,1,2
EA1116|2020|Resident|1,2,1
EA1116|2020|Resident|0,2,2
EA1117|2020|Resident|1,2,2
EA1117|2020|Resident|0,2,2
EA1118|2020|Resident|2,1,2
EA1118|2020|Resident|1,2,2
EA1118|2020|Resident|0,2,2
EA1119|2020|Resident|2,2,2
EA1119|2020|Resident|1,1,2
EA1119|2020|Resident|0,2,2
EA1120|2020|Resident|0,2,2
EA1121|2020|Resident|2,1,2
EA1121|2020|Resident|1,2,2
EA1121|2020|Resident|0,2,2
EA1122|2020|Resident|1,2,2
EA1122|2020|Resident|0,2,2
EA1124|2020|Resident|1,1,2
EA1124|2020|Resident|0,2,2
EA1125|2020|Resident|3,1,2
EA1125|2020|Resident|2,2,1
EA1125|2020|Resident|1,1,2
EA1125|2020|Resident|0,2,2
EA1127|2020|Resident|2,2,1
EA1127|2020|Resident|1,2,2
EA1127|2020|Resident|0,2,2
EA1129|2020|Resident|5,2,1
EA1129|2020|Resident|4,2,2
EA1129|2020|Resident|3,2,2
EA1129|2020|Resident|2,2,2
EA1129|2020|Resident|1,2,2
EA1129|2020|Resident|0,2,2
EA1130|2020|Resident|2,2,1
EA1130|2020|Resident|0,2,2
EA1131|2020|Resident|2,2,2
EA1131|2020|Resident|1,2,2
EA1131|2020|Resident|0,2,2
EA1132|2020|Resident|1,2,2
EA1132|2020|Resident|0,2,2
EA1134|2020|Resident|4,1,2
EA1134|2020|Resident|2,1,2
EA1134|2020|Resident|1,2,2
EA1134|2020|Resident|0,2,2
EA1135|2020|Resident|4,1,2
EA1135|2020|Resident|3,2,2
EA1135|2020|Resident|2,2,2
EA1135|2020|Resident|1,2,1
EA1135|2020|Resident|0,2,2
EA1136|2020|Resident|4,2,2
EA1136|2020|Resident|3,1,2
EA1136|2020|Resident|2,2,2
EA1136|2020|Resident|1,2,2
EA1136|2020|Resident|0,2,2
EA1137|2020|Resident|3,1,2
EA1137|2020|Resident|2,2,2
EA1137|2020|Resident|1,2,2
EA1137|2020|Resident|0,2,2
EA1138|2020|Resident|2,1,2
EA1138|2020|Resident|1,2,2
EA1138|2020|Resident|0,2,2
EA1139|2020|Resident|1,2,1
EA1139|2020|Resident|0,2,2
EA1140|2020|Resident|4,1,2
EA1140|2020|Resident|3,1,2
EA1140|2020|Resident|2,2,2
EA1140|2020|Resident|1,2,2
EA1140|2020|Resident|0,2,2
EA1141|2020|Resident|2,2,1
EA1141|2020|Resident|1,2,2
EA1141|2020|Resident|0,2,2
EA1142|2020|Resident|0,2,1
EA1143|2020|Resident|2,1,2
EA1143|2020|Resident|1,2,2
EA1143|2020|Resident|0,2,2
EA1145|2020|Resident|3,1,2
EA1145|2020|Resident|2,2,2
EA1145|2020|Resident|1,2,2
EA1145|2020|Resident|0,2,2
EA1146|2020|Resident|3,1,2
EA1146|2020|Resident|2,2,2
EA1146|2020|Resident|1,2,2
EA1146|2020|Resident|0,2,2
EA1147|2020|Resident|2,2,1
EA1147|2020|Resident|1,2,2
EA1147|2020|Resident|0,2,2
EA1149|2020|Resident|3,1,2
EA1149|2020|Resident|1,2,1
EA1149|2020|Resident|0,2,2
EA1151|2020|Resident|0,2,2
EA1153|2020|Resident|2,1,2
EA1153|2020|Resident|1,2,2
EA1153|2020|Resident|0,2,2
EA1155|2020|Resident|1,1,2
EA1155|2020|Resident|0,2,1
EA1156|2020|Resident|2,1,2
EA1156|2020|Resident|1,2,2
EA1156|2020|Resident|0,2,2
EA1157|2020|Resident|2,2,2
EA1157|2020|Resident|1,2,2
EA1157|2020|Resident|0,2,2
EA1159|2020|Resident|2,2,1
EA1159|2020|Resident|1,2,2
EA1159|2020|Resident|0,2,2
EA1160|2020|Resident|1,1,2
EA1160|2020|Resident|0,2,2
EA1161|2020|Resident|3,1,2
EA1161|2020|Resident|2,2,2
EA1161|2020|Resident|1,2,2
EA1161|2020|Resident|0,2,2
EA1162|2020|Resident|2,1,2
EA1162|2020|Resident|1,1,2
EA1162|2020|Resident|0,2,2
EA1163|2020|Resident|3,1,2
EA1163|2020|Resident|2,2,1
EA1163|2020|Resident|1,2,2
EA1163|2020|Resident|0,2,2
EA1164|2020|Resident|2,2,2
EA1164|2020|Resident|1,1,2
EA1164|2020|Resident|0,2,2
EA1165|2020|Resident|4,1,2
EA1165|2020|Resident|3,2,2
EA1165|2020|Resident|2,2,2
EA1165|2020|Resident|1,2,2
EA1165|2020|Resident|0,2,2
EA1166|2020|Resident|3,2,1
EA1166|2020|Resident|1,2,2
EA1166|2020|Resident|0,2,2
EA1167|2020|Resident|2,1,2
EA1167|2020|Resident|1,1,2
EA1167|2020|Resident|0,2,2
EA1168|2020|Resident|2,2,1
EA1168|2020|Resident|0,2,2
EA1170|2020|Resident|2,1,2
EA1170|2020|Resident|1,2,1
EA1170|2020|Resident|0,2,2
EA1172|2020|Resident|2,1,2
EA1172|2020|Resident|1,1,2
EA1172|2020|Resident|0,2,2
EA1174|2020|Resident|3,1,2
EA1174|2020|Resident|2,2,2
EA1174|2020|Resident|1,2,2
EA1174|2020|Resident|0,2,2
EA1175|2020|Resident|1,2,2
EA1175|2020|Resident|0,2,2
EA1176|2020|Resident|1,1,2
EA1176|2020|Resident|0,2,2
EA1185|2020|Resident|1,2,2
EA1185|2020|Resident|0,2,2
EA1186|2020|Resident|3,1,2
EA1186|2020|Nonresident|3,1,2
EA1186|2020|Resident|2,2,2
EA1186|2020|Nonresident|2,2,1
EA1186|2020|Resident|1,2,2
EA1186|2020|Resident|0,2,2
EA1186|2020|Nonresident|0,1,2
EA1187|2020|Resident|1,2,1
EA1187|2020|Resident|0,2,2
EA1189|2020|Resident|2,1,2
EA1189|2020|Resident|1,2,2
EA1189|2020|Resident|0,2,2
EA1189|2020|Nonresident|0,1,2
EA1190|2020|Resident|2,1,2
EA1190|2020|Resident|1,1,2
EA1190|2020|Resident|0,2,2
EA1190|2020|Nonresident|0,2,2
EA1192|2020|Resident|1,2,2
EA1192|2020|Resident|0,2,2
EA1193|2020|Resident|2,2,2
EA1193|2020|Resident|1,2,2
EA1193|2020|Resident|0,2,2
EA1194|2020|Resident|1,1,2
EA1194|2020|Resident|0,2,2
EA1196|2020|Resident|2,1,2
EA1196|2020|Resident|1,2,2
EA1196|2020|Nonresident|1,1,2
EA1196|2020|Resident|0,2,2
EA1197|2020|Resident|2,1,2
EA1197|2020|Resident|1,2,2
EA1197|2020|Resident|0,2,2
EA1197|2020|Nonresident|0,2,2
EA1198|2020|Resident|0,2,1
EA1201|2020|Resident|1,2,2
EA1201|2020|Resident|0,2,2
EA1203|2020|Resident|3,2,1
EA1203|2020|Resident|2,1,2
EA1203|2020|Resident|1,2,1
EA1203|2020|Nonresident|1,1,2
EA1203|2020|Resident|0,1,2
EA1203|2020|Nonresident|0,1,2
EA1204|2020|Resident|1,2,2
EA1204|2020|Resident|0,2,2
EA1206|2020|Resident|2,1,2
EA1206|2020|Resident|1,2,2
EA1206|2020|Resident|0,2,2
EA1207|2020|Resident|0,2,1
EA1208|2020|Resident|2,2,2
EA1208|2020|Resident|1,2,2
EA1208|2020|Resident|0,2,2
EA1208|2020|Nonresident|0,1,2
EA1209|2020|Resident|2,1,2
EA1209|2020|Resident|1,2,2
EA1209|2020|Resident|0,2,2
EA1211|2020|Resident|2,1,2
EA1211|2020|Resident|1,2,2
EA1211|2020|Nonresident|1,1,2
EA1211|2020|Resident|0,2,2
EA1211|2020|Nonresident|0,2,2
EA1214|2020|Resident|1,1,2
EA1214|2020|Resident|0,2,2
EA1217|2020|Resident|1,2,2
EA1217|2020|Resident|0,2,2
EA1219|2020|Resident|4,1,2
EA1219|2020|Resident|2,2,2
EA1219|2020|Resident|1,2,2
EA1219|2020|Nonresident|1,2,1
EA1219|2020|Resident|0,2,2
EA1219|2020|Nonresident|0,2,2
PD1000|2020|Resident|5,1,2
PD1000|2020|Resident|3,1,2
PD1000|2020|Resident|2,2,2
PD1000|2020|Resident|1,2,2
PD1000|2020|Nonresident|1,1,2
PD1000|2020|Resident|0,2,2
PD1000|2020|Nonresident|0,2,2
PD1001|2020|Resident|5,2,1
PD1001|2020|Resident|3,2,2
PD1001|2020|Resident|2,2,2
PD1001|2020|Resident|1,2,2
PD1001|2020|Resident|0,2,2
PD1002|2020|Resident|3,2,1
PD1002|2020|Resident|2,2,2
PD1002|2020|Resident|1,2,2
PD1002|2020|Resident|0,2,2
PD1003|2020|Resident|4,1,2
PD1003|2020|Resident|3,1,2
PD1003|2020|Resident|2,2,2
PD1003|2020|Resident|1,2,2
PD1003|2020|Resident|0,2,2
PD1003|2020|Nonresident|0,1,2
PD1005|2020|Resident|4,1,2
PD1005|2020|Resident|1,1,2
PD1005|2020|Resident|0,1,2
PD1007|2020|Resident|1,2,2
PD1007|2020|Resident|0,2,2
PD1008|2020|Resident|3,1,2
PD1008|2020|Resident|2,2,2
PD1008|2020|Resident|1,2,2
PD1008|2020|Resident|0,2,2
PD1008|2020|Nonresident|0,1,2
PD1012|2020|Resident|2,1,2
PD1012|2020|Resident|0,2,2
PD1013|2020|Resident|1,1,2
PD1014|2020|Resident|2,1,2
PD1014|2020|Resident|1,2,2
PD1014|2020|Resident|0,2,2
PD1016|2020|Resident|1,1,2
PD1016|2020|Resident|0,2,2
PD1017|2020|Nonresident|3,1,2
PD1017|2020|Resident|2,2,2
PD1017|2020|Resident|1,2,2
PD1017|2020|Nonresident|1,1,2
PD1017|2020|Resident|0,2,2
PD1018|2020|Resident|3,1,2
PD1018|2020|Resident|2,2,2
PD1018|2020|Resident|1,2,2
PD1018|2020|Nonresident|1,1,2
PD1018|2020|Resident|0,2,2
PD1018|2020|Nonresident|0,2,2
PD1022|2020|Resident|2,1,2
PD1022|2020|Resident|1,2,1
PD1022|2020|Resident|0,1,2
PD1023|2020|Resident|3,1,2
PD1023|2020|Resident|1,1,2
PD1023|2020|Resident|0,1,2
PD1024|2020|Resident|4,1,2
PD1024|2020|Resident|3,1,2
PD1024|2020|Resident|2,2,2
PD1024|2020|Resident|1,2,2
PD1024|2020|Resident|0,1,2
PD1025|2020|Resident|2,1,2
PD1025|2020|Resident|1,1,2
PD1025|2020|Resident|0,2,2
PD1026|2020|Resident|3,1,2
PD1026|2020|Resident|1,2,1
PD1026|2020|Resident|0,1,2
PD1027|2020|Resident|3,1,2
PD1027|2020|Resident|2,2,2
PD1027|2020|Resident|1,2,2
PD1027|2020|Resident|0,2,2
PD1027|2020|Nonresident|0,2,2
PD1028|2020|Resident|5,1,2
PD1028|2020|Resident|4,2,2
PD1028|2020|Resident|3,2,2
PD1028|2020|Resident|2,2,2
PD1028|2020|Resident|1,2,2
PD1028|2020|Nonresident|1,2,1
PD1028|2020|Resident|0,2,2
PD1029|2020|Resident|3,1,2
PD1029|2020|Resident|2,2,2
PD1029|2020|Resident|1,2,2
PD1029|2020|Resident|0,2,2
PD1029|2020|Nonresident|0,1,2
PD1030|2020|Resident|3,1,2
PD1030|2020|Resident|2,2,2
PD1030|2020|Resident|1,2,2
PD1030|2020|Resident|0,2,2
PD1031|2020|Resident|4,1,2
PD1031|2020|Resident|3,2,2
PD1031|2020|Resident|2,1,2
PD1031|2020|Resident|1,2,2
PD1031|2020|Resident|0,2,2
PD1032|2020|Resident|3,1,2
PD1032|2020|Resident|2,2,2
PD1032|2020|Resident|1,2,1
PD1032|2020|Resident|0,1,2
PD1033|2020|Resident|1,2,2
PD1033|2020|Resident|0,1,2
PD1034|2020|Resident|3,2,1
PD1034|2020|Resident|2,2,2
PD1034|2020|Resident|1,2,2
PD1034|2020|Resident|0,2,2
PD1034|2020|Nonresident|0,2,2
PD1035|2020|Resident|3,1,2
PD1035|2020|Resident|2,2,2
PD1035|2020|Resident|1,2,2
PD1035|2020|Resident|0,2,2
PD1036|2020|Resident|4,2,1
PD1036|2020|Resident|3,2,2
PD1036|2020|Resident|2,2,2
PD1036|2020|Resident|1,2,2
PD1036|2020|Resident|0,2,2
PD1036|2020|Nonresident|0,2,2
PD1037|2020|Resident|2,2,2
PD1037|2020|Resident|1,2,2
PD1037|2020|Resident|0,2,2
PD1038|2020|Resident|2,1,2
PD1038|2020|Resident|1,2,2
PD1038|2020|Resident|0,2,2
PD1039|2020|Resident|3,2,2
PD1039|2020|Nonresident|3,1,2
PD1039|2020|Resident|2,2,2
PD1039|2020|Nonresident|2,2,2
PD1039|2020|Resident|1,2,2
PD1039|2020|Nonresident|1,1,2
PD1039|2020|Resident|0,2,2
PD1039|2020|Nonresident|0,1,2
PD1040|2020|Resident|4,1,2
PD1040|2020|Resident|2,2,2
PD1040|2020|Resident|1,2,2
PD1040|2020|Resident|0,2,2
PD1040|2020|Nonresident|0,1,2
PD1041|2020|Resident|1,1,2
PD1041|2020|Resident|0,1,2
DB1769|2020|Resident|2,2,1
DB1769|2020|Resident|1,2,1
DB1771|2020|Resident|0,2,2
DB1772|2020|Resident|1,2,1
DB1772|2020|Resident|0,2,2
DB1773|2020|Resident|0,2,2
DB1774|2020|Resident|0,2,2
DB1775|2020|Resident|1,2,1
DB1775|2020|Resident|0,2,2
DB1779|2020|Resident|1,2,2
DB1779|2020|Resident|0,2,2
DB1780|2020|Resident|1,2,1
DB1780|2020|Resident|0,2,2
DB1780|2020|Nonresident|0,2,1
DB1781|2020|Resident|0,2,1
DB1784|2020|Resident|2,2,1
DB1784|2020|Resident|1,2,1
DB1784|2020|Resident|0,2,2
DB1786|2020|Resident|2,2,1
DB1786|2020|Resident|1,2,2
DB1786|2020|Resident|0,2,2
DB1787|2020|Resident|2,2,1
DB1787|2020|Resident|1,2,1
DB1787|2020|Resident|0,2,2
DB1788|2020|Resident|1,2,2
DB1789|2020|Resident|2,2,1
DB1791|2020|Resident|0,2,2
DB1792|2020|Resident|1,2,1
DB1792|2020|Resident|0,2,2
DB1793|2020|Resident|1,2,2
DB1793|2020|Resident|0,2,2
DB1794|2020|Resident|1,2,1
DB1794|2020|Resident|0,2,2
DB1795|2020|Resident|0,2,2
DB1796|2020|Resident|0,2,2
DB1797|2020|Resident|0,2,1
DB1798|2020|Resident|1,2,2
DB1798|2020|Resident|0,2,2
TK1003|2020|Resident|4,2,2
TK1003|2020|Resident|3,2,2
TK1003|2020|Resident|2,2,2
TK1003|2020|Resident|1,2,2
TK1003|2020|Resident|0,2,2
TK1004|2020|Resident|2,2,2
TK1004|2020|Resident|1,2,2
TK1004|2020|Nonresident|1,2,1
TK1004|2020|Resident|0,2,2
TK1004|2020|Nonresident|0,2,1
TK1005|2020|Resident|2,2,2
TK1005|2020|Resident|1,2,2
TK1005|2020|Resident|0,2,2
TK1006|2020|Resident|2,2,2
TK1006|2020|Resident|1,2,2
TK1006|2020|Resident|0,2,2
TK1006|2020|Nonresident|0,2,2
TK1007|2020|Resident|4,2,2
TK1007|2020|Resident|3,2,1
TK1007|2020|Resident|2,2,2
TK1007|2020|Resident|1,2,2
TK1007|2020|Resident|0,2,2
TK1007|2020|Nonresident|0,2,2
TK1018|2020|Resident|3,2,1
TK1018|2020|Resident|2,2,2
TK1018|2020|Resident|1,2,2
TK1018|2020|Resident|0,2,2
DB1500|2020|Nonresident|2,2,1
DB1500|2020|Resident|1,2,2
DB1500|2020|Resident|0,3,3
DB1500|2020|Nonresident|0,2,2
DB1501|2020|Resident|0,3,3
DB1501|2020|Nonresident|0,3,3
DB1502|2020|Resident|1,1,2
DB1502|2020|Resident|0,3,3
DB1502|2020|Nonresident|0,1,3
DB1503|2020|Resident|4,1,2
DB1503|2020|Resident|1,2,2
DB1503|2020|Resident|0,3,3
DB1503|2020|Nonresident|0,3,3
DB1504|2020|Resident|1,2,2
DB1504|2020|Resident|0,3,3
DB1504|2020|Nonresident|0,1,2
DB1505|2020|Resident|3,1,2
DB1505|2020|Resident|1,2,2
DB1505|2020|Resident|0,3,3
DB1505|2020|Nonresident|0,2,1
DB1506|2020|Resident|2,1,2
DB1506|2020|Resident|0,3,3
DB1506|2020|Nonresident|0,2,2
DB1508|2020|Resident|1,1,2
DB1508|2020|Resident|0,3,3
DB1508|2020|Nonresident|0,2,2
DB1509|2020|Resident|1,2,1
DB1509|2020|Resident|0,3,3
DB1509|2020|Nonresident|0,3,2
DB1510|2020|Nonresident|3,1,2
DB1510|2020|Resident|2,2,1
DB1510|2020|Resident|1,2,2
DB1510|2020|Resident|0,3,3
DB1510|2020|Nonresident|0,3,3
