hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
BI6509,2020,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,0.75,0.0,7.0,0.0,0.75,0.75,0.5625,10+,TRUE
BI6515,2020,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6-10,TRUE
BI6515,2020,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,0.5,0.0,1.0,0.0,0.5,0.5,0.25,6-10,TRUE
BI6515,2020,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,0.5555555556,0.0,1.0,0.0,0.5555555556,0.5555555556,0.30864197535802473,3-5,TRUE
BI6516,2020,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,1.0,0.2857142857142857,7.0,2.0,0.7142857142857143,0.7142857142857143,0.5102040816326531,10+,TRUE
BI6516,2020,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,0.75,0.0,7.0,0.0,0.75,0.75,0.5625,10+,TRUE
BI6517,2020,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,1.0,0.0,13.0,0.0,1.0,1.0,1.0,10+,TRUE
BI6517,2020,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,1.0,0.0,16.0,0.0,1.0,1.0,1.0,10+,TRUE
BI6517,2020,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,0.4285714286,0.0,28.0,0.0,0.4285714286,0.4285714286,0.1836734694122449,10+,TRUE
BI6519,2020,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,1.0,0.25,4.0,1.0,0.75,0.75,0.5625,10+,TRUE
BI6519,2020,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,0.5,0.0,3.0,0.0,0.5,0.5,0.25,10+,TRUE
BI6520,2020,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,1.0,0.5,2.0,1.0,0.5,0.5,0.25,10+,TRUE
BI6520,2020,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
BI6520,2020,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,1.0,0.0,2.0,0.0,1.0,1.0,1.0,10+,TRUE
BI6520,2020,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,1.0,0.0,6.0,0.0,1.0,1.0,1.0,6-10,TRUE
BI6520,2020,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,BISON,1.0,0.0,4.0,0.0,1.0,1.0,1.0,6-10,TRUE
DB1000,2020,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.5714285714285714,7.0,4.0,0.4285714285714286,0.4285714285714286,0.18367346938775514,10+,TRUE
DB1000,2020,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.0,8.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1001,2020,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.0,5.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1001,2020,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.8571428571,0.4375,16.0,7.0,0.41964285710000004,0.41964285710000004,0.17610012751505105,10+,TRUE
DB1003,2020,Nonresident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.5,4.0,2.0,0.5,0.5,0.25,10+,TRUE
DB1003,2020,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.5,22.0,11.0,0.5,0.5,0.25,10+,TRUE
DB1004,2020,Nonresident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.6666666666666666,3.0,2.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,10+,TRUE
DB1004,2020,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,20.0,0.0,0.5,0.5,0.25,10+,TRUE
DB1004,2020,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.11956521739130435,92.0,11.0,0.8804347826086957,0.8804347826086957,0.7751654064272212,10+,TRUE
DB1005,2020,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.8333333333,0.18181818181818182,11.0,2.0,0.6515151514818183,0.6515151514818183,0.4244719926103766,10+,TRUE
DB1006,2020,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
DB1006,2020,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.058823529411764705,17.0,1.0,0.9411764705882353,0.9411764705882353,0.8858131487889274,10+,TRUE
DB1006,2020,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.375,0.1111111111111111,18.0,2.0,0.2638888888888889,0.2638888888888889,0.06963734567901235,10+,TRUE
DB1008,2020,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.25,4.0,1.0,0.75,0.75,0.5625,10+,TRUE
DB1009,2020,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1010,2020,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,4.0,0.0,0.5,0.5,0.25,10+,TRUE
DB1010,2020,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.0,4.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1011,2020,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.13953488372093023,43.0,6.0,0.8604651162790697,0.8604651162790697,0.740400216333153,6-10,TRUE
DB1011,2020,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3333333333,0.0196078431372549,51.0,1.0,0.3137254901627451,0.3137254901627451,0.09842368317785467,6-10,TRUE
DB1012,2020,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
DB1014,2020,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,ELK,1.0,0.5,2.0,1.0,0.5,0.5,0.25,10+,TRUE
DB1014,2020,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,ELK,1.0,0.0,10.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1015,2020,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,10+,TRUE
DB1015,2020,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5555555556,0.2727272727272727,11.0,3.0,0.2828282828727273,0.2828282828727273,0.07999183759273547,10+,TRUE
DB1016,2020,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.46153846153846156,26.0,12.0,0.5384615384615384,0.5384615384615384,0.28994082840236685,6-10,TRUE
DB1016,2020,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3939393939,0.03571428571428571,28.0,1.0,0.3582251081857143,0.3582251081857143,0.1283252281346667,6-10,TRUE
DB1017,2020,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.4615384615,0.0,12.0,0.0,0.4615384615,0.4615384615,0.21301775144378698,10+,TRUE
DB1017,2020,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.475,0.08737864077669903,103.0,9.0,0.38762135922330093,0.38762135922330093,0.1502503181261193,10+,TRUE
DB1018,2020,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.7058823529,0.18181818181818182,11.0,2.0,0.5240641710818181,0.5240641710818181,0.27464325541167317,10+,TRUE
DB1018,2020,Nonresident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.2857142857,0.0,5.0,0.0,0.2857142857,0.2857142857,0.08163265305306124,10+,TRUE
DB1019,2020,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1019,2020,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.2727272727272727,22.0,6.0,0.7272727272727273,0.7272727272727273,0.5289256198347108,10+,TRUE
DB1021,2020,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.6666666666666666,3.0,2.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,3-5,TRUE
DB1021,2020,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.45454545454545453,33.0,15.0,0.5454545454545454,0.5454545454545454,0.29752066115702475,0-2,TRUE
DB1021,2020,Nonresident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,5.0,0.0,0.5,0.5,0.25,0-2,TRUE
DB1021,2020,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.4545454545,0.125,40.0,5.0,0.3295454545,0.3295454545,0.10860020658161157,0-2,TRUE
DB1022,2020,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,ELK,1.0,0.25,20.0,5.0,0.75,0.75,0.5625,10+,TRUE
DB1023,2020,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.0,2.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1023,2020,Nonresident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.2857142857,0.0,1.0,0.0,0.2857142857,0.2857142857,0.08163265305306124,10+,TRUE
DB1023,2020,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.59375,0.25,28.0,7.0,0.34375,0.34375,0.1181640625,10+,TRUE
DB1024,2020,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.125,8.0,1.0,0.875,0.875,0.765625,10+,TRUE
DB1024,2020,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.375,0.0,9.0,0.0,0.375,0.375,0.140625,10+,TRUE
DB1024,2020,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5769230769,0.0821917808219178,73.0,6.0,0.4947312960780822,0.4947312960780822,0.24475905531909903,10+,TRUE
DB1025,2020,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3333333333,0.0,3.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
DB1025,2020,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.5,2.0,1.0,0.5,0.5,0.25,10+,TRUE
DB1026,2020,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1026,2020,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.6,0.23076923076923078,13.0,3.0,0.3692307692307692,0.3692307692307692,0.13633136094674553,10+,TRUE
DB1026,2020,Nonresident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1027,2020,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,5.0,5.0,-1.0,1.0,1.0,6-10,TRUE
DB1027,2020,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.2857142857,1.0,6.0,6.0,-0.7142857143,0.7142857143,0.5102040816530612,6-10,TRUE
DB1027,2020,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0416666667,0.35714285714285715,14.0,5.0,-0.31547619044285713,0.31547619044285713,0.09952522673633786,6-10,TRUE
DB1027,2020,Nonresident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
DB1027,2020,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0476190476,0.3125,16.0,5.0,-0.2648809524,0.2648809524,0.07016191894433106,3-5,TRUE
DB1027,2020,Nonresident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,3-5,TRUE
DB1027,2020,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
DB1028,2020,Nonresident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.0,2.0,0.0,1.0,1.0,1.0,6-10,TRUE
DB1028,2020,Nonresident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
DB1028,2020,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,6.0,2.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
DB1029,2020,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,5.0,0.0,0.5,0.5,0.25,10+,TRUE
DB1030,2020,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.6666666666666666,6.0,4.0,-0.6666666666666666,0.6666666666666666,0.4444444444444444,6-10,TRUE
DB1030,2020,Nonresident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,3-5,TRUE
DB1030,2020,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.1,0.5,2.0,1.0,-0.4,0.4,0.16000000000000003,3-5,TRUE
DB1030,2020,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,3-5,TRUE
DB1030,2020,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.2857142857142857,7.0,2.0,-0.2857142857142857,0.2857142857142857,0.08163265306122448,0-2,TRUE
DB1033,2020,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.0,3.0,0.0,1.0,1.0,1.0,3-5,TRUE
DB1033,2020,Nonresident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.5,2.0,1.0,0.5,0.5,0.25,3-5,TRUE
DB1033,2020,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5555555556,0.0,9.0,0.0,0.5555555556,0.5555555556,0.30864197535802473,3-5,TRUE
DB1033,2020,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.4444444444,0.16666666666666666,6.0,1.0,0.27777777773333334,0.27777777773333334,0.07716049380246914,3-5,TRUE
DB1033,2020,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3076923077,0.0,4.0,0.0,0.3076923077,0.3076923077,0.09467455621775148,0-2,TRUE
DB1034,2020,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,10+,TRUE
