year,model_year,source_file,source_namespace,nonzero_applicant_missing_success_rate_rows
2023,2024,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,486
2024,2025,2024_PERMITS=2025_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,2024_PERMITS=2025_MODEL,472
2026,2027,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Bison.pdf,2026_PERMITS=2027_MODEL,472
2023,2024,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,452
2025,2026,2025_PERMITS=2026_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,436
2025,2026,2025_PERMITS=2026_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,425
2025,2026,2025_PERMITS=2026_MODEL__O.I.L. BISON DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,390
2024,2025,2024_PERMITS=2025_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,2024_PERMITS=2025_MODEL,382
2022,2023,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL,370
2023,2024,2023_PERMITS=2024_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,366
2021,2022,21_youth_antlerless_drawing_odds_report.pdf,2021_PERMITS=2022_MODEL,282
2023,2024,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,263
2024,2025,2024_PERMITS=2025_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,2024_PERMITS=2025_MODEL,232
2021,2022,21_deer_odds.pdf,2021_PERMITS=2022_MODEL,200
2025,2026,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,200
2022,2023,2022_PERMITS=2023_MODEL__COUGAR DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL,176
2022,2023,2022_PERMITS=2023_MODEL__LIFETIME G.S. DEER DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL,170
2022,2023,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL,164
2024,2025,2024_PERMITS=2025_MODEL__YOUTH_ANTLERLESS_ELK_DRAW_RESULTS.pdf,2024_PERMITS=2025_MODEL,152
2023,2024,2023_PERMITS=2024_MODEL__ANTLERLESS PRONGHORN DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,148
2023,2024,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,145
2024,2025,2024_PERMITS=2025_MODEL__ANTLERLESS_PRONGHORN_DRAW_RESULTS.pdf,2024_PERMITS=2025_MODEL,145
2026,2027,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,2026_PERMITS=2027_MODEL,123
2024,2025,2024_PERMITS=2025_MODEL__ANTLERLESS_DEER_DRAW_RESULTS.pdf,2024_PERMITS=2025_MODEL,121
2025,2026,2025_PERMITS=2026_MODEL__YOUTH_ANTLERLESS_ELK_DRAW_RESULTS.pdf,2025_PERMITS=2026_MODEL,121
2021,2022,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,2021_PERMITS=2022_MODEL,113
2023,2024,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,106
2023,2024,2023_PERMITS=2024_MODEL__COUGAR DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,103
2022,2023,2022_PERMITS=2023_MODEL__TURKEY DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL,91
2025,2026,2025_PERMITS=2026_MODEL__YOUTH_ANTLERLESS_PRONGHORN_DRAW_RESULTS.pdf,2025_PERMITS=2026_MODEL,85
2024,2025,2024_PERMITS=2025_MODEL__YOUTH_ANTLERLESS_PRONGHORN_DRAW_RESULTS.pdf,2024_PERMITS=2025_MODEL,83
2023,2024,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS PRONGHORN DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,71
2023,2024,2023_PERMITS=2024_MODEL__ANTLERLESS MOOSE DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,62
2024,2025,2024_PERMITS=2025_MODEL__ANTLERLESS_MOOSE_DRAW_RESULTS.pdf,2024_PERMITS=2025_MODEL,60
2026,2027,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Dedicated_Hunter_Buck_Deer.pdf,2026_PERMITS=2027_MODEL,60
2023,2024,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,58
2022,2023,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL,50
2021,2022,21_dh_odds.pdf,2021_PERMITS=2022_MODEL,49
2024,2025,2024_PERMITS=2025_MODEL__D.H. DEER DRAW RESULTS.pdf,2024_PERMITS=2025_MODEL,48
2025,2026,2025_PERMITS=2026_MODEL__D.H. DEER DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,46
2025,2026,2025_PERMITS=2026_MODEL__YOUTH_ANTLERLESS_DEER_DRAW_RESULTS.pdf,2025_PERMITS=2026_MODEL,37
2024,2025,2024_PERMITS=2025_MODEL__YOUTH_ANTLERLESS_DEER_DRAW_RESULTS.pdf,2024_PERMITS=2025_MODEL,36
2022,2023,2022_PERMITS=2023_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL,35
2026,2027,utahdraws_2026_UOGA_DESIGN_STYLE__Black_Bear__Black_Bear_Restricted_Pursuit.pdf,2026_PERMITS=2027_MODEL,31
2023,2024,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,30
2024,2025,2024_PERMITS=2025_MODEL__TURKEY DRAW RESULTS.pdf,2024_PERMITS=2025_MODEL,26
2023,2024,2023_PERMITS=2024_MODEL__TURKEY DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,25
2024,2025,2024_PERMITS=2025_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,2024_PERMITS=2025_MODEL,24
2021,2022,21_youth_deer.pdf,2021_PERMITS=2022_MODEL,22
2024,2025,2024_PERMITS=2025_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,2024_PERMITS=2025_MODEL,14
2025,2026,2025_PERMITS=2026_MODEL__TURKEY DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,14
2025,2026,2025_PERMITS=2026_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,14
2021,2022,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,2021_PERMITS=2022_MODEL,12
2021,2022,21_youth_dh_odds.pdf,2021_PERMITS=2022_MODEL,12
2023,2024,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,11
2023,2024,2023_PERMITS=2024_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,10
2024,2025,2024_PERMITS=2025_MODEL__ANTLERLESS_ROCKY_MOUNTAIN_BIGHORN_SHEEP_DRAW_RESULTS.pdf,2024_PERMITS=2025_MODEL,8
2021,2022,2021_PERMITS=2022_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,2021_PERMITS=2022_MODEL,7
2025,2026,2025_PERMITS=2026_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,7
2023,2024,2023_PERMITS=2024_MODEL__ANTLERLESS ROCKY MOUNTAIN BIGHORN SHEEP DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL,5
2022,2023,2022_PERMITS=2023_MODEL__YOUTH BULL ELK DRAW RESULTS.pdf,2022_PERMITS=2023_MODEL,2
2024,2025,2024_PERMITS=2025_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2024_PERMITS=2025_MODEL,1
