year,model_year,hunt_code,hunt_name,residency,point_level,applicants,permits,success_rate,source_file,source_namespace,validation_classification
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,19,11,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,18,6,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,17,14,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,16,6,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,15,16,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,14,11,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,13,38,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,13,17,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,12,41,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,12,64,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,11,47,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,10,33,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,9,59,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,9,40,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,8,52,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,8,40,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,7,52,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,5,67,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,5,68,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,4,57,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,4,75,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,3,69,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,3,58,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,2,33,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,2,71,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,1,51,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,1,58,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Resident,0,59,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,0,77,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,25,6,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,24,6,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,23,9,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,22,9,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,21,15,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,20,22,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,19,23,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,18,37,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,17,46,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,16,50,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,15,50,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,14,52,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,13,73,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,12,82,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,10,93,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,9,98,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,8,79,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,7,111,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,6,98,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,5,97,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,4,146,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,3,123,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,2,127,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,1,162,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,0,188,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,25,5,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,24,15,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,23,13,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,22,23,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,21,47,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,21,35,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,20,44,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,19,89,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,19,39,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,18,104,0,,21_bg-odds.pdf,2021_PERMITS=2022_MODEL,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE
