row_source,year,model_year,hunt_code,hunt_name,residency,point_level,duplicate_occurrence_index,applicants,permits,success_rate,validation_classification,predicted_probability,source_file,source_namespace,prediction_source_file,prediction_draw_method,prediction_output_source
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,16,,13,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,16,,115,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,15,,11,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,15,,81,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,14,,12,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,14,,66,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,13,,15,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,13,,78,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,12,,18,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,12,,72,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,11,,5,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,11,,57,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,10,,16,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,10,,87,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,9,,13,1,7.692308,SCORABLE_ACTUAL,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,9,,99,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,8,,17,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,8,,117,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,7,,27,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,7,,116,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,6,,26,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,6,,146,1,0.684932,SCORABLE_ACTUAL,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,5,,20,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,5,,113,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,4,,26,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,4,,128,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,3,,31,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,3,,129,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,2,,27,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,2,,148,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,1,,57,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,1,,137,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Resident,0,,71,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
truth,2025,2026,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Nonresident,0,,146,0,,UNSCORABLE_NONZERO_APPLICANTS_NO_PUBLISHED_SUCCESS_RATE,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,2025_PERMITS=2026_MODEL,,,
prediction,,2026,DS6608,,Resident,32,0,,,,,,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,32,0,,,,,1.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,31,0,,,,,,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,31,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,30,0,,,,,,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,30,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,29,0,,,,,,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,29,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,28,0,,,,,,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,28,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,27,0,,,,,,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,27,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,26,0,,,,,1.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Nonresident,26,0,,,,,0.0,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
prediction,,2026,DS6608,,Resident,25,0,,,,,0.3333333333,,,2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,BONUS_MAX_RANDOM_SPLIT,REBUILT_FROM_STEP2_ENGINE_INPUTS
