scope,candidate,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
YOUTH_TURKEY_BONUS,reserve_pool_bias_shift_minus_0_04,29,0.10032865247036671,0.22324096525161935,0.03328230025139048,3
ALL_ROWS,reserve_pool_bias_shift_minus_0_055,15026,0.07803978750883135,0.20611679469512562,0.01849227996220346,1467
YOUTH_ANTLERLESS_PREFERENCE,reserve_pool_bias_shift_minus_0_055,463,0.14669278892536836,0.2791009437211409,0.02441481005332066,101
YOUTH_BULL_ELK_BONUS,reserve_pool_bias_shift_minus_0_055,2,0.0029020868520758594,0.002928084070057295,0.0003893176393791123,0
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,reserve_pool_bias_shift_minus_0_055,34,0.35720651896764705,0.5796410731417333,-0.15132416602843138,13
YOUTH_GENERAL_SEASON_DEER_PREFERENCE,reserve_pool_bias_shift_minus_0_055,291,0.1051225699879774,0.17985601478459248,-0.01291336206777522,31
YOUTH_TURKEY_BONUS,reserve_pool_bias_shift_minus_0_055,29,0.10032865247036671,0.22324096525161935,0.03328230025139048,3
ALL_ROWS,reserve_pool_high_point_dampen,15026,0.07800531324383994,0.2061439611276588,0.01891553028111967,1463
YOUTH_ANTLERLESS_PREFERENCE,reserve_pool_high_point_dampen,463,0.14687073313894486,0.27985637114871725,0.03243018910246753,96
YOUTH_BULL_ELK_BONUS,reserve_pool_high_point_dampen,2,0.0029020868520758594,0.002928084070057295,0.0003893176393791123,0
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,reserve_pool_high_point_dampen,34,0.35720651896764705,0.5796410731417333,-0.15132416602843138,13
YOUTH_GENERAL_SEASON_DEER_PREFERENCE,reserve_pool_high_point_dampen,291,0.10305934498231774,0.17959581971944888,-0.0038115105479126763,32
YOUTH_TURKEY_BONUS,reserve_pool_high_point_dampen,29,0.10032865247036671,0.22324096525161935,0.03328230025139048,3
ALL_ROWS,reserve_pool_transition_band,15026,0.0787672443084754,0.20594465251831462,0.017291257269293172,1461
YOUTH_ANTLERLESS_PREFERENCE,reserve_pool_transition_band,463,0.1538983057704963,0.27272056713637777,0.007123980144940559,99
YOUTH_BULL_ELK_BONUS,reserve_pool_transition_band,2,0.0029020868520758594,0.002928084070057295,0.0003893176393791123,0
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,reserve_pool_transition_band,34,0.35720651896764705,0.5796410731417333,-0.15132416602843138,13
YOUTH_GENERAL_SEASON_DEER_PREFERENCE,reserve_pool_transition_band,291,0.13122089154178232,0.18516848843581032,-0.04741821683097104,27
YOUTH_TURKEY_BONUS,reserve_pool_transition_band,29,0.10032865247036671,0.22324096525161935,0.03328230025139048,3
