hunt_code,year,residency,points,draw_system,eligible_applicants,bonus_permits,regular_permits,total_permits,total_drawn,observed_probability,smoothed_probability,p_draw,p_draw_percent,max_pool_flag,permit_source,warning
BI6500,2026,Resident,15,unknown,54,0,0,2,0,0.0,0.00909090909090909,0.00909090909090909,0.909,False,recommended_permits_2026.csv,
BI6500,2026,Resident,14,unknown,59,0,0,2,0,0.0,0.008333333333333333,0.008333333333333333,0.833,False,recommended_permits_2026.csv,
BI6500,2026,Resident,13,unknown,78,0,0,2,0,0.0,0.006329113924050633,0.006329113924050633,0.633,False,recommended_permits_2026.csv,
BI6500,2026,Resident,12,unknown,75,0,0,2,0,0.0,0.006578947368421052,0.006578947368421052,0.658,False,recommended_permits_2026.csv,
BI6500,2026,Resident,11,unknown,83,0,0,2,0,0.0,0.005952380952380952,0.005952380952380952,0.595,False,recommended_permits_2026.csv,
BI6500,2026,Resident,10,unknown,103,0,0,2,0,0.0,0.004807692307692308,0.004807692307692308,0.481,False,recommended_permits_2026.csv,
BI6500,2026,Resident,9,unknown,137,0,0,2,0,0.0,0.0036231884057971015,0.0036231884057971015,0.362,False,recommended_permits_2026.csv,
BI6500,2026,Resident,8,unknown,156,0,0,2,0,0.0,0.0031847133757961785,0.0031847133757961785,0.318,False,recommended_permits_2026.csv,
BI6500,2026,Resident,7,unknown,171,0,0,2,0,0.0,0.0029069767441860465,0.0029069767441860465,0.291,False,recommended_permits_2026.csv,
BI6500,2026,Resident,6,unknown,182,0,0,2,0,0.0,0.00273224043715847,0.00273224043715847,0.273,False,recommended_permits_2026.csv,
BI6500,2026,Resident,5,unknown,226,0,0,2,0,0.0,0.0022026431718061676,0.0022026431718061676,0.22,False,recommended_permits_2026.csv,
BI6500,2026,Resident,4,unknown,254,0,0,2,0,0.0,0.00196078431372549,0.00196078431372549,0.196,False,recommended_permits_2026.csv,
BI6500,2026,Resident,3,unknown,273,0,0,2,0,0.0,0.0018248175182481751,0.0018248175182481751,0.182,False,recommended_permits_2026.csv,
BI6500,2026,Resident,2,unknown,319,0,0,2,0,0.0,0.0015625,0.0015625,0.156,False,recommended_permits_2026.csv,
BI6500,2026,Resident,1,unknown,137,0,1,2,1,0.0072992700729927005,0.010869565217391304,0.010869565217391304,1.087,False,recommended_permits_2026.csv,
BI6500,2026,Resident,0,unknown,489,0,0,2,0,0.0,0.0010204081632653062,0.0010204081632653062,0.102,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,29,unknown,3,1,0,6,1,0.3333333333333333,0.375,0.375,37.5,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,28,unknown,5,0,0,6,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,27,unknown,12,0,0,6,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,26,unknown,11,0,0,6,0,0.0,0.041666666666666664,0.041666666666666664,4.167,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,25,unknown,12,0,0,6,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,24,unknown,14,0,0,6,0,0.0,0.03333333333333333,0.03333333333333333,3.333,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,23,unknown,24,0,0,6,0,0.0,0.02,0.02,2.0,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,22,unknown,19,0,0,6,0,0.0,0.025,0.025,2.5,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,21,unknown,16,0,0,6,0,0.0,0.029411764705882353,0.029411764705882353,2.941,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,20,unknown,24,0,0,6,0,0.0,0.02,0.02,2.0,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,19,unknown,26,0,0,6,0,0.0,0.018518518518518517,0.018518518518518517,1.852,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,18,unknown,31,0,0,6,0,0.0,0.015625,0.015625,1.562,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,17,unknown,221,0,0,6,0,0.0,0.0022522522522522522,0.0022522522522522522,0.225,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,16,unknown,242,0,0,6,0,0.0,0.00205761316872428,0.00205761316872428,0.206,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,15,unknown,151,0,0,6,0,0.0,0.003289473684210526,0.003289473684210526,0.329,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,14,unknown,137,0,0,6,0,0.0,0.0036231884057971015,0.0036231884057971015,0.362,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,13,unknown,133,0,0,6,0,0.0,0.0037313432835820895,0.0037313432835820895,0.373,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,12,unknown,131,0,0,6,0,0.0,0.003787878787878788,0.003787878787878788,0.379,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,11,unknown,143,0,1,6,1,0.006993006993006993,0.010416666666666666,0.010416666666666666,1.042,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,10,unknown,158,0,0,6,0,0.0,0.0031446540880503146,0.0031446540880503146,0.314,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,9,unknown,183,0,0,6,0,0.0,0.002717391304347826,0.002717391304347826,0.272,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,8,unknown,216,0,0,6,0,0.0,0.002304147465437788,0.002304147465437788,0.23,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,7,unknown,243,0,0,6,0,0.0,0.0020491803278688526,0.0020491803278688526,0.205,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,6,unknown,244,0,0,6,0,0.0,0.0020408163265306124,0.0020408163265306124,0.204,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,5,unknown,221,0,0,6,0,0.0,0.0022522522522522522,0.0022522522522522522,0.225,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,4,unknown,212,0,0,6,0,0.0,0.002347417840375587,0.002347417840375587,0.235,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,3,unknown,234,0,0,6,0,0.0,0.002127659574468085,0.002127659574468085,0.213,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,2,unknown,279,0,0,6,0,0.0,0.0017857142857142857,0.0017857142857142857,0.179,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,1,unknown,120,0,0,6,0,0.0,0.004132231404958678,0.004132231404958678,0.413,False,recommended_permits_2026.csv,
BI6503,2026,Nonresident,0,unknown,332,0,0,6,0,0.0,0.0015015015015015015,0.0015015015015015015,0.15,False,recommended_permits_2026.csv,
BI6503,2026,Resident,28,unknown,25,2,0,6,2,0.08,0.09615384615384616,0.09615384615384616,9.615,False,recommended_permits_2026.csv,
BI6503,2026,Resident,27,unknown,38,0,0,6,0,0.0,0.01282051282051282,0.01282051282051282,1.282,False,recommended_permits_2026.csv,
BI6503,2026,Resident,26,unknown,50,0,0,6,0,0.0,0.00980392156862745,0.00980392156862745,0.98,False,recommended_permits_2026.csv,
BI6503,2026,Resident,25,unknown,64,0,0,6,0,0.0,0.007692307692307693,0.007692307692307693,0.769,False,recommended_permits_2026.csv,
BI6503,2026,Resident,24,unknown,62,0,0,6,0,0.0,0.007936507936507936,0.007936507936507936,0.794,False,recommended_permits_2026.csv,
BI6503,2026,Resident,23,unknown,61,0,0,6,0,0.0,0.008064516129032258,0.008064516129032258,0.806,False,recommended_permits_2026.csv,
BI6503,2026,Resident,22,unknown,54,0,0,6,0,0.0,0.00909090909090909,0.00909090909090909,0.909,False,recommended_permits_2026.csv,
BI6503,2026,Resident,21,unknown,57,0,0,6,0,0.0,0.008620689655172414,0.008620689655172414,0.862,False,recommended_permits_2026.csv,
BI6503,2026,Resident,20,unknown,69,0,0,6,0,0.0,0.007142857142857143,0.007142857142857143,0.714,False,recommended_permits_2026.csv,
BI6503,2026,Resident,19,unknown,78,0,0,6,0,0.0,0.006329113924050633,0.006329113924050633,0.633,False,recommended_permits_2026.csv,
BI6503,2026,Resident,18,unknown,95,0,0,6,0,0.0,0.005208333333333333,0.005208333333333333,0.521,False,recommended_permits_2026.csv,
BI6503,2026,Resident,17,unknown,109,0,0,6,0,0.0,0.004545454545454545,0.004545454545454545,0.455,False,recommended_permits_2026.csv,
BI6503,2026,Resident,16,unknown,111,0,0,6,0,0.0,0.004464285714285714,0.004464285714285714,0.446,False,recommended_permits_2026.csv,
BI6503,2026,Resident,15,unknown,105,0,0,6,0,0.0,0.0047169811320754715,0.0047169811320754715,0.472,False,recommended_permits_2026.csv,
BI6503,2026,Resident,14,unknown,100,0,0,6,0,0.0,0.0049504950495049506,0.0049504950495049506,0.495,False,recommended_permits_2026.csv,
BI6503,2026,Resident,13,unknown,116,0,0,6,0,0.0,0.004273504273504274,0.004273504273504274,0.427,False,recommended_permits_2026.csv,
BI6503,2026,Resident,12,unknown,132,0,0,6,0,0.0,0.0037593984962406013,0.0037593984962406013,0.376,False,recommended_permits_2026.csv,
BI6503,2026,Resident,11,unknown,153,0,2,6,2,0.013071895424836602,0.016233766233766232,0.016233766233766232,1.623,False,recommended_permits_2026.csv,
BI6503,2026,Resident,10,unknown,182,0,0,6,0,0.0,0.00273224043715847,0.00273224043715847,0.273,False,recommended_permits_2026.csv,
BI6503,2026,Resident,9,unknown,234,0,0,6,0,0.0,0.002127659574468085,0.002127659574468085,0.213,False,recommended_permits_2026.csv,
BI6503,2026,Resident,8,unknown,251,0,0,6,0,0.0,0.001984126984126984,0.001984126984126984,0.198,False,recommended_permits_2026.csv,
BI6503,2026,Resident,7,unknown,271,0,0,6,0,0.0,0.001838235294117647,0.001838235294117647,0.184,False,recommended_permits_2026.csv,
BI6503,2026,Resident,6,unknown,305,0,0,6,0,0.0,0.0016339869281045752,0.0016339869281045752,0.163,False,recommended_permits_2026.csv,
BI6503,2026,Resident,5,unknown,324,0,0,6,0,0.0,0.0015384615384615385,0.0015384615384615385,0.154,False,recommended_permits_2026.csv,
BI6503,2026,Resident,4,unknown,331,0,0,6,0,0.0,0.0015060240963855422,0.0015060240963855422,0.151,False,recommended_permits_2026.csv,
BI6503,2026,Resident,3,unknown,368,0,0,6,0,0.0,0.0013550135501355014,0.0013550135501355014,0.136,False,recommended_permits_2026.csv,
BI6503,2026,Resident,2,unknown,426,0,0,6,0,0.0,0.00117096018735363,0.00117096018735363,0.117,False,recommended_permits_2026.csv,
BI6503,2026,Resident,1,unknown,180,0,0,6,0,0.0,0.0027624309392265192,0.0027624309392265192,0.276,False,recommended_permits_2026.csv,
BI6503,2026,Resident,0,unknown,602,0,0,6,0,0.0,0.0008291873963515755,0.0008291873963515755,0.083,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,28,unknown,4,1,0,7,1,0.25,0.3,0.3,30.0,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,27,unknown,2,0,0,7,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,26,unknown,4,0,0,7,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,25,unknown,4,0,0,7,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,24,unknown,5,0,0,7,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,23,unknown,6,0,0,7,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,22,unknown,3,0,0,7,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,21,unknown,4,0,0,7,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,20,unknown,6,0,0,7,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,19,unknown,7,0,0,7,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,18,unknown,10,0,0,7,0,0.0,0.045454545454545456,0.045454545454545456,4.545,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,17,unknown,66,0,0,7,0,0.0,0.007462686567164179,0.007462686567164179,0.746,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,16,unknown,77,0,0,7,0,0.0,0.00641025641025641,0.00641025641025641,0.641,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,15,unknown,57,0,0,7,0,0.0,0.008620689655172414,0.008620689655172414,0.862,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,14,unknown,69,0,0,7,0,0.0,0.007142857142857143,0.007142857142857143,0.714,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,13,unknown,68,0,0,7,0,0.0,0.007246376811594203,0.007246376811594203,0.725,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,12,unknown,57,0,0,7,0,0.0,0.008620689655172414,0.008620689655172414,0.862,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,11,unknown,62,0,0,7,0,0.0,0.007936507936507936,0.007936507936507936,0.794,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,10,unknown,70,0,0,7,0,0.0,0.007042253521126761,0.007042253521126761,0.704,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,9,unknown,81,0,0,7,0,0.0,0.006097560975609756,0.006097560975609756,0.61,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,8,unknown,86,0,0,7,0,0.0,0.005747126436781609,0.005747126436781609,0.575,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,7,unknown,115,0,0,7,0,0.0,0.004310344827586207,0.004310344827586207,0.431,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,6,unknown,124,0,0,7,0,0.0,0.004,0.004,0.4,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,5,unknown,122,0,0,7,0,0.0,0.0040650406504065045,0.0040650406504065045,0.407,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,4,unknown,123,0,0,7,0,0.0,0.004032258064516129,0.004032258064516129,0.403,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,3,unknown,121,0,0,7,0,0.0,0.004098360655737705,0.004098360655737705,0.41,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,2,unknown,134,0,0,7,0,0.0,0.003703703703703704,0.003703703703703704,0.37,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,1,unknown,58,0,1,7,1,0.017241379310344827,0.025423728813559324,0.025423728813559324,2.542,False,recommended_permits_2026.csv,
BI6504,2026,Nonresident,0,unknown,171,0,0,7,0,0.0,0.0029069767441860465,0.0029069767441860465,0.291,False,recommended_permits_2026.csv,
BI6504,2026,Resident,28,unknown,0,1,0,7,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
BI6504,2026,Resident,27,unknown,7,2,0,7,2,0.2857142857142857,0.3125,0.3125,31.25,False,recommended_permits_2026.csv,
BI6504,2026,Resident,26,unknown,15,0,1,7,1,0.06666666666666667,0.09375,0.09375,9.375,False,recommended_permits_2026.csv,
BI6504,2026,Resident,25,unknown,16,0,0,7,0,0.0,0.029411764705882353,0.029411764705882353,2.941,False,recommended_permits_2026.csv,
BI6504,2026,Resident,24,unknown,17,0,0,7,0,0.0,0.027777777777777776,0.027777777777777776,2.778,False,recommended_permits_2026.csv,
BI6504,2026,Resident,23,unknown,18,0,0,7,0,0.0,0.02631578947368421,0.02631578947368421,2.632,False,recommended_permits_2026.csv,
BI6504,2026,Resident,22,unknown,22,0,0,7,0,0.0,0.021739130434782608,0.021739130434782608,2.174,False,recommended_permits_2026.csv,
BI6504,2026,Resident,21,unknown,18,0,0,7,0,0.0,0.02631578947368421,0.02631578947368421,2.632,False,recommended_permits_2026.csv,
BI6504,2026,Resident,20,unknown,21,0,0,7,0,0.0,0.022727272727272728,0.022727272727272728,2.273,False,recommended_permits_2026.csv,
BI6504,2026,Resident,19,unknown,22,0,0,7,0,0.0,0.021739130434782608,0.021739130434782608,2.174,False,recommended_permits_2026.csv,
BI6504,2026,Resident,18,unknown,24,0,0,7,0,0.0,0.02,0.02,2.0,False,recommended_permits_2026.csv,
BI6504,2026,Resident,17,unknown,33,0,0,7,0,0.0,0.014705882352941176,0.014705882352941176,1.471,False,recommended_permits_2026.csv,
BI6504,2026,Resident,16,unknown,34,0,1,7,1,0.029411764705882353,0.04285714285714286,0.04285714285714286,4.286,False,recommended_permits_2026.csv,
BI6504,2026,Resident,15,unknown,27,0,0,7,0,0.0,0.017857142857142856,0.017857142857142856,1.786,False,recommended_permits_2026.csv,
BI6504,2026,Resident,14,unknown,26,0,0,7,0,0.0,0.018518518518518517,0.018518518518518517,1.852,False,recommended_permits_2026.csv,
BI6504,2026,Resident,13,unknown,40,0,0,7,0,0.0,0.012195121951219513,0.012195121951219513,1.22,False,recommended_permits_2026.csv,
BI6504,2026,Resident,12,unknown,48,0,0,7,0,0.0,0.01020408163265306,0.01020408163265306,1.02,False,recommended_permits_2026.csv,
BI6504,2026,Resident,11,unknown,58,0,0,7,0,0.0,0.00847457627118644,0.00847457627118644,0.847,False,recommended_permits_2026.csv,
BI6504,2026,Resident,10,unknown,69,0,0,7,0,0.0,0.007142857142857143,0.007142857142857143,0.714,False,recommended_permits_2026.csv,
BI6504,2026,Resident,9,unknown,82,0,0,7,0,0.0,0.006024096385542169,0.006024096385542169,0.602,False,recommended_permits_2026.csv,
BI6504,2026,Resident,8,unknown,105,0,0,7,0,0.0,0.0047169811320754715,0.0047169811320754715,0.472,False,recommended_permits_2026.csv,
BI6504,2026,Resident,7,unknown,107,0,0,7,0,0.0,0.004629629629629629,0.004629629629629629,0.463,False,recommended_permits_2026.csv,
BI6504,2026,Resident,6,unknown,119,0,0,7,0,0.0,0.004166666666666667,0.004166666666666667,0.417,False,recommended_permits_2026.csv,
BI6504,2026,Resident,5,unknown,137,0,0,7,0,0.0,0.0036231884057971015,0.0036231884057971015,0.362,False,recommended_permits_2026.csv,
BI6504,2026,Resident,4,unknown,129,0,0,7,0,0.0,0.0038461538461538464,0.0038461538461538464,0.385,False,recommended_permits_2026.csv,
BI6504,2026,Resident,3,unknown,138,0,0,7,0,0.0,0.0035971223021582736,0.0035971223021582736,0.36,False,recommended_permits_2026.csv,
BI6504,2026,Resident,2,unknown,142,0,0,7,0,0.0,0.0034965034965034965,0.0034965034965034965,0.35,False,recommended_permits_2026.csv,
BI6504,2026,Resident,1,unknown,55,0,0,7,0,0.0,0.008928571428571428,0.008928571428571428,0.893,False,recommended_permits_2026.csv,
BI6504,2026,Resident,0,unknown,226,0,0,7,0,0.0,0.0022026431718061676,0.0022026431718061676,0.22,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,26,unknown,0,1,0,11,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
BI6505,2026,Nonresident,21,unknown,1,1,0,11,1,1.0,0.75,1.0,100.0,True,recommended_permits_2026.csv,
BI6505,2026,Nonresident,20,unknown,0,0,0,11,0,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
BI6505,2026,Nonresident,18,unknown,2,0,0,11,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,17,unknown,12,0,0,11,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,16,unknown,17,0,0,11,0,0.0,0.027777777777777776,0.027777777777777776,2.778,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,15,unknown,14,0,0,11,0,0.0,0.03333333333333333,0.03333333333333333,3.333,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,14,unknown,13,0,0,11,0,0.0,0.03571428571428571,0.03571428571428571,3.571,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,13,unknown,14,0,0,11,0,0.0,0.03333333333333333,0.03333333333333333,3.333,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,12,unknown,15,0,0,11,0,0.0,0.03125,0.03125,3.125,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,11,unknown,20,0,0,11,0,0.0,0.023809523809523808,0.023809523809523808,2.381,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,10,unknown,24,0,0,11,0,0.0,0.02,0.02,2.0,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,9,unknown,26,0,0,11,0,0.0,0.018518518518518517,0.018518518518518517,1.852,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,8,unknown,28,0,0,11,0,0.0,0.017241379310344827,0.017241379310344827,1.724,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,7,unknown,35,0,0,11,0,0.0,0.013888888888888888,0.013888888888888888,1.389,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,6,unknown,30,0,1,11,1,0.03333333333333333,0.04838709677419355,0.04838709677419355,4.839,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,5,unknown,28,0,0,11,0,0.0,0.017241379310344827,0.017241379310344827,1.724,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,4,unknown,29,0,0,11,0,0.0,0.016666666666666666,0.016666666666666666,1.667,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,3,unknown,26,0,0,11,0,0.0,0.018518518518518517,0.018518518518518517,1.852,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,2,unknown,30,0,0,11,0,0.0,0.016129032258064516,0.016129032258064516,1.613,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,1,unknown,13,0,0,11,0,0.0,0.03571428571428571,0.03571428571428571,3.571,False,recommended_permits_2026.csv,
BI6505,2026,Nonresident,0,unknown,40,0,0,11,0,0.0,0.012195121951219513,0.012195121951219513,1.22,False,recommended_permits_2026.csv,
BI6505,2026,Resident,24,unknown,1,2,0,11,2,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
BI6505,2026,Resident,20,unknown,1,2,0,11,2,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
BI6505,2026,Resident,19,unknown,1,1,0,11,1,1.0,0.75,1.0,100.0,True,recommended_permits_2026.csv,
BI6505,2026,Resident,18,unknown,1,2,0,11,2,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
BI6505,2026,Resident,17,unknown,6,5,0,11,5,0.8333333333333334,0.7857142857142857,0.7857142857142857,78.571,False,recommended_permits_2026.csv,
BI6505,2026,Resident,16,unknown,7,1,2,11,3,0.42857142857142855,0.4375,0.4375,43.75,False,recommended_permits_2026.csv,
BI6505,2026,Resident,15,unknown,4,0,0,11,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
BI6505,2026,Resident,14,unknown,4,0,0,11,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
BI6505,2026,Resident,13,unknown,7,0,2,11,2,0.2857142857142857,0.3125,0.3125,31.25,False,recommended_permits_2026.csv,
BI6505,2026,Resident,12,unknown,10,0,1,11,1,0.1,0.13636363636363635,0.13636363636363635,13.636,False,recommended_permits_2026.csv,
BI6505,2026,Resident,11,unknown,11,0,1,11,1,0.09090909090909091,0.125,0.125,12.5,False,recommended_permits_2026.csv,
BI6505,2026,Resident,10,unknown,12,0,0,11,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
BI6505,2026,Resident,9,unknown,14,0,0,11,0,0.0,0.03333333333333333,0.03333333333333333,3.333,False,recommended_permits_2026.csv,
BI6505,2026,Resident,8,unknown,14,0,0,11,0,0.0,0.03333333333333333,0.03333333333333333,3.333,False,recommended_permits_2026.csv,
BI6505,2026,Resident,7,unknown,23,0,2,11,2,0.08695652173913043,0.10416666666666667,0.10416666666666667,10.417,False,recommended_permits_2026.csv,
BI6505,2026,Resident,6,unknown,29,0,2,11,2,0.06896551724137931,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
BI6505,2026,Resident,5,unknown,24,0,1,11,1,0.041666666666666664,0.06,0.06,6.0,False,recommended_permits_2026.csv,
BI6505,2026,Resident,4,unknown,27,0,1,11,1,0.037037037037037035,0.05357142857142857,0.05357142857142857,5.357,False,recommended_permits_2026.csv,
BI6505,2026,Resident,3,unknown,31,0,0,11,0,0.0,0.015625,0.015625,1.562,False,recommended_permits_2026.csv,
BI6505,2026,Resident,2,unknown,39,0,0,11,0,0.0,0.0125,0.0125,1.25,False,recommended_permits_2026.csv,
BI6505,2026,Resident,1,unknown,18,0,0,11,0,0.0,0.02631578947368421,0.02631578947368421,2.632,False,recommended_permits_2026.csv,
BI6505,2026,Resident,0,unknown,46,0,0,11,0,0.0,0.010638297872340425,0.010638297872340425,1.064,False,recommended_permits_2026.csv,
BI6506,2026,Resident,19,unknown,1,2,0,11,2,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
BI6506,2026,Resident,18,unknown,2,2,0,11,2,1.0,0.8333333333333334,1.0,100.0,True,recommended_permits_2026.csv,
BI6506,2026,Resident,17,unknown,2,2,0,11,2,1.0,0.8333333333333334,1.0,100.0,True,recommended_permits_2026.csv,
BI6506,2026,Resident,16,unknown,7,6,0,11,6,0.8571428571428571,0.8125,0.8125,81.25,False,recommended_permits_2026.csv,
BI6506,2026,Resident,15,unknown,9,3,0,11,3,0.3333333333333333,0.35,0.35,35.0,False,recommended_permits_2026.csv,
BI6506,2026,Resident,14,unknown,6,0,0,11,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
