reported_draw_year,model_target_year,hunt_code,hunt_name,residency,points,eligible_applicants,bonus_permits,regular_permits,total_permits,source_file,source_sha256,page_number,source_classification
2018,2019,BR1009,La Sal,Resident,2,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,2,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,1,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,1,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Resident,0,119,0,14,14,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1009,La Sal,Nonresident,0,12,0,1,1,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,2,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,6,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,6,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,4,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,4,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,3,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,3,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,2,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,2,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,1,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,1,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Resident,0,83,0,5,5,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1010,San Juan,Nonresident,0,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,3,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1011,Book Cliffs,Resident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,4,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1011,Book Cliffs,Nonresident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,4,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1011,Book Cliffs,Resident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,4,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1011,Book Cliffs,Nonresident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,4,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1011,Book Cliffs,Resident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,4,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1011,Book Cliffs,Nonresident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,4,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1011,Book Cliffs,Resident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,4,BEAR_PURSUIT_BONUS_DRAW
2018,2019,BR1011,Book Cliffs,Nonresident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,4,BEAR_PURSUIT_BONUS_DRAW
