from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2019,2020,2019->2020,BR7015,Resident,2.761905,5.952381,2,2,1,0.144762,0.152381
2019,2020,2019->2020,EA1049,Resident,6.411765,2.705882,-3,-3,24,0.0,0.0
2019,2020,2019->2020,DB1327,Resident,0.321429,0.571429,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1023,Nonresident,1.764706,0.705882,0,0,4,0.003676,0.014706
2019,2020,2019->2020,DB1237,Resident,3.428571,16.0,-2,-2,0,0.073661,0.080357
2019,2020,2019->2020,EA1098,Nonresident,0.764706,0.352941,-3,-3,4,0.002905,0.013072
2019,2020,2019->2020,EA1194,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1594,Resident,27.681818,4.227273,-4,-4,352,0.159179,0.168567
2019,2020,2019->2020,EB3531,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1092,Resident,4.647059,0.529412,-2,-2,80,0.0,0.0
2019,2020,2019->2020,CG7605,Nonresident,1.190476,3.190476,-13,-13,0,0.0,0.0
2019,2020,2019->2020,RS6713,Resident,6.107143,10.035714,0,0,1,0.044643,0.053571
2019,2020,2019->2020,CG7606,Nonresident,0.45,0.2,,,1,0.0,0.0
2019,2020,2019->2020,EA1047,Resident,8.9375,5.5,,,45,0.064566,0.073864
2019,2020,2019->2020,PD1005,Nonresident,0.470588,0.470588,-7,-7,1,0.0,0.0
2019,2020,2019->2020,DB1554,Nonresident,4.772727,3.681818,-9,-9,44,0.069018,0.078182
2019,2020,2019->2020,EA1217,Nonresident,0.411765,0.176471,-1,-1,8,0.0,0.0
2019,2020,2019->2020,BI6506,Resident,4.642857,4.642857,-4,-4,17,0.1875,0.196429
2019,2020,2019->2020,EB3523,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,MB6240,Resident,2.111111,17.444444,,,1,0.0,0.0
2019,2020,2019->2020,BR7005,Resident,4.761905,14.428571,0,0,1,0.002976,0.011905
2019,2020,2019->2020,MA1005,Nonresident,0.875,1.0,,,1,0.0,0.0
2019,2020,2019->2020,DB1539,Resident,42.409091,4.727273,-5,-5,580,0.090909,0.090909
2019,2020,2019->2020,EA1069,Resident,31.0,7.705882,-2,-2,90,0.062654,0.073834
2019,2020,2019->2020,MB6256,Resident,4.0,47.37037,,,2,0.004115,0.012346
2019,2020,2019->2020,DA1026,Resident,17.470588,6.352941,-9,-9,149,0.0,0.0
2019,2020,2019->2020,DB1222,Resident,1.357143,5.75,1,1,0,0.071429,0.071429
2019,2020,2019->2020,EA1022,Nonresident,4.882353,1.823529,-2,-2,13,0.117758,0.120205
2019,2020,2019->2020,BR7314,Resident,1.666667,2.380952,-2,-2,0,0.095238,0.095238
2019,2020,2019->2020,DB1013,Resident,1.285714,1.5,0,0,0,0.035714,0.035714
2019,2020,2019->2020,BR7213,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5048,Nonresident,3.071429,11.642857,-2,-2,0,0.071429,0.071429
2019,2020,2019->2020,DB1000,Nonresident,6.964286,22.857143,0,0,0,0.0,0.0
2019,2020,2019->2020,EB3044,Resident,1.928571,7.464286,-4,-4,0,0.071429,0.071429
2019,2020,2019->2020,EB3035,Nonresident,0.321429,0.464286,0,0,0,0.0,0.0
2019,2020,2019->2020,GO6814,Resident,1.571429,2.142857,-2,-2,0,0.071429,0.071429
2019,2020,2019->2020,PD1013,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3053,Nonresident,2.142857,4.464286,-4,-4,0,0.039683,0.047619
2019,2020,2019->2020,EB3119,Resident,3.714286,16.678571,0,0,0,0.018222,0.02551
2019,2020,2019->2020,DB1253,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5030,Nonresident,1.535714,1.678571,1,1,1,0.044643,0.053571
2019,2020,2019->2020,EA1046,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,DB1219,Resident,0.964286,3.678571,-2,-2,0,0.071429,0.071429
2019,2020,2019->2020,DB1775,Nonresident,0.136364,0.090909,-1,-1,0,0.0,0.0
2019,2020,2019->2020,DB1317,Resident,0.25,0.285714,1,1,0,0.071429,0.071429
2019,2020,2019->2020,DB1519,Resident,16.318182,4.045455,-2,-2,158,0.122883,0.129032
2019,2020,2019->2020,DB1773,Resident,5.181818,1.090909,-5,-5,114,0.0,0.0
2019,2020,2019->2020,EA1210,Nonresident,0.647059,0.176471,-2,-2,6,0.014706,0.029412
2019,2020,2019->2020,EB3092,Resident,0.892857,2.107143,4,4,0,0.087302,0.095238
2019,2020,2019->2020,EB3562,Resident,0.75,1.464286,-6,-6,0,0.0,0.0
2019,2020,2019->2020,EA1009,Resident,59.705882,12.411765,-4,-4,446,0.032503,0.043725
2019,2020,2019->2020,DB1006,Nonresident,5.071429,13.321429,-1,-1,0,0.071429,0.071429
2019,2020,2019->2020,MA1003,Resident,33.588235,75.176471,0,0,3,0.010804,0.02521
2019,2020,2019->2020,DS6603,Nonresident,16.571429,29.821429,,,0,0.0,0.0
2019,2020,2019->2020,DB1569,Resident,12.772727,0.636364,-3,-3,185,0.136364,0.136364
2019,2020,2019->2020,EB3542,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1158,Resident,0.470588,0.235294,-2,-2,6,0.014706,0.029412
2019,2020,2019->2020,DB1310,Resident,0.642857,0.571429,0,0,0,0.0,0.0
2019,2020,2019->2020,MB6220,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,MB6001,Resident,7.428571,11.964286,0,0,0,0.003968,0.011905
2019,2020,2019->2020,DB1518,Nonresident,1.772727,0.681818,-2,-2,23,0.050986,0.061311
2019,2020,2019->2020,DB1265,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1027,Nonresident,0.428571,0.428571,1,1,2,0.107143,0.107143
2019,2020,2019->2020,EB3105,Resident,0.857143,1.857143,0,0,0,0.035714,0.035714
2019,2020,2019->2020,GO6803,Resident,5.214286,11.25,0,0,2,0.048571,0.057143
2019,2020,2019->2020,PD1031,Resident,16.176471,34.058824,-3,-3,7,0.058824,0.058824
2019,2020,2019->2020,BR7208,Resident,3.809524,9.285714,0,0,1,0.021164,0.031746
2019,2020,2019->2020,RS6720,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7200,Resident,2.333333,3.619048,0,0,2,0.047619,0.047619
2019,2020,2019->2020,EA1102,Resident,21.882353,5.764706,-2,-2,117,0.026778,0.039688
2019,2020,2019->2020,DB1210,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7118,Resident,1.380952,0.666667,0,0,2,0.047619,0.047619
2019,2020,2019->2020,DB1043,Nonresident,1.428571,5.964286,5,5,1,0.035714,0.035714
2019,2020,2019->2020,DB1230,Resident,0.5,0.178571,-2,-2,0,0.071429,0.071429
2019,2020,2019->2020,BR7233,Nonresident,0.047619,0.0,0,0,0,0.0,0.0
2019,2020,2019->2020,BR7236,Nonresident,0.285714,0.619048,4,4,1,0.059524,0.071429
2019,2020,2019->2020,DB1256,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1535,Nonresident,3.181818,0.5,-2,-2,72,0.045455,0.045455
2019,2020,2019->2020,RS6701,Nonresident,30.678571,63.75,0,0,0,0.0,0.0
2019,2020,2019->2020,CG7507,Resident,5.15,12.25,,,11,0.1,0.1
2019,2020,2019->2020,EB3043,Resident,4.678571,7.178571,0,0,1,0.053214,0.060714
2019,2020,2019->2020,EA1157,Resident,4.470588,1.176471,-1,-1,31,0.058881,0.060662
2019,2020,2019->2020,DB1571,Nonresident,1.136364,0.681818,-1,-1,10,0.04653,0.052448
2019,2020,2019->2020,BR1012,Nonresident,0.52381,0.52381,0,0,0,0.0,0.0
2019,2020,2019->2020,BR7100,Nonresident,0.52381,1.714286,-12,-12,1,0.0,0.0
2019,2020,2019->2020,DB1018,Resident,8.821429,15.857143,-1,-1,6,0.071677,0.068452
2019,2020,2019->2020,DB1591,Nonresident,2.227273,1.454545,-9,-9,20,0.010816,0.022173
2019,2020,2019->2020,EB3071,Resident,9.142857,40.75,1,1,1,0.111111,0.119048
2019,2020,2019->2020,GO6808,Resident,5.607143,22.571429,0,0,0,0.051587,0.059524
2019,2020,2019->2020,EA1078,Resident,22.941176,14.941176,-2,-2,45,0.002487,0.012095
2019,2020,2019->2020,EA1153,Resident,1.235294,1.176471,-1,-1,4,0.006536,0.019608
2019,2020,2019->2020,EB3026,Nonresident,7.285714,28.107143,0,0,1,0.015873,0.02381
2019,2020,2019->2020,EB3079,Nonresident,3.535714,26.928571,21,21,1,0.0,0.0
2019,2020,2019->2020,PB5314,Resident,0.535714,0.857143,0,0,0,0.0,0.0
2019,2020,2019->2020,EA1134,Resident,12.117647,3.764706,-2,-2,60,0.022978,0.036765
2019,2020,2019->2020,EB3551,Resident,0.892857,2.821429,6,6,0,0.0,0.0
2019,2020,2019->2020,DB1032,Resident,1.071429,3.785714,,,4,0.071429,0.071429
2019,2020,2019->2020,DB1770,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,RE1000,Nonresident,12.0625,0.0,,,1,0.0,0.0
2019,2020,2019->2020,EA1151,Resident,1.0,0.705882,-3,-3,5,0.033088,0.044118
2019,2020,2019->2020,CG7619,Nonresident,1.142857,2.0,-5,-5,0,0.0,0.0
2019,2020,2019->2020,BR7218,Resident,1.095238,1.095238,-1,-1,1,0.0,0.0
2019,2020,2019->2020,BR1009,Nonresident,0.666667,0.904762,0,0,0,0.0,0.0
2019,2020,2019->2020,DA1042,Nonresident,0.294118,0.176471,1,1,4,0.026144,0.039216
2019,2020,2019->2020,MB6007,Nonresident,50.678571,353.857143,-23,-23,1,0.0,0.0
2019,2020,2019->2020,DB1782,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1010,Resident,7.392857,19.714286,0,0,0,0.088309,0.095982
2019,2020,2019->2020,EB3037,Nonresident,0.964286,3.071429,-2,-2,0,0.0,0.0
2019,2020,2019->2020,EB3564,Resident,1.555556,7.666667,,,3,0.074074,0.074074
2019,2020,2019->2020,CG7605,Resident,8.333333,16.571429,-1,-1,0,0.150476,0.161905
2019,2020,2019->2020,EA1143,Resident,3.764706,0.647059,-1,-1,22,0.013455,0.028133
2019,2020,2019->2020,BR7104,Resident,4.047619,4.904762,-1,-1,1,0.049524,0.057143
2019,2020,2019->2020,BR7101,Resident,2.380952,7.095238,-3,-3,5,0.287037,0.293651
2019,2020,2019->2020,DB1522,Resident,26.863636,5.545455,-3,-3,350,0.141576,0.151756
2019,2020,2019->2020,CG1030,Resident,4.47619,4.904762,0,0,13,0.259259,0.269841
2019,2020,2019->2020,DB1545,Resident,159.590909,75.454545,-9,-9,924,0.151224,0.162353
2019,2020,2019->2020,DB1029,Resident,3.785714,27.357143,0,0,0,0.036895,0.042208
2019,2020,2019->2020,EB3095,Nonresident,3.785714,9.392857,0,0,0,0.0,0.0
2019,2020,2019->2020,EB3084,Resident,6.428571,22.678571,-1,-1,3,0.111111,0.119048
2019,2020,2019->2020,PD1040,Nonresident,0.705882,0.411765,-3,-3,3,0.058824,0.058824
2019,2020,2019->2020,EA1214,Nonresident,1.058824,0.647059,-2,-2,2,0.0,0.0
2019,2020,2019->2020,EB3083,Nonresident,0.857143,2.464286,-7,-7,0,0.0,0.0
2019,2020,2019->2020,MB6202,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1524,Nonresident,1.636364,0.863636,-4,-4,16,0.051023,0.061364
2019,2020,2019->2020,EB3523,Resident,0.392857,1.678571,2,2,0,0.0,0.0
2019,2020,2019->2020,EB3007,Nonresident,0.857143,3.142857,3,3,0,0.0,0.0
2019,2020,2019->2020,EB3028,Resident,5.785714,7.964286,-1,-1,3,0.036443,0.040816
2019,2020,2019->2020,DB1200,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3010,Resident,2.928571,3.964286,1,1,1,0.005714,0.014286
2019,2020,2019->2020,EB3113,Resident,1.892857,4.5,0,0,0,0.044643,0.053571
2019,2020,2019->2020,DB1044,Nonresident,1.964286,3.642857,0,0,0,0.0,0.0
2019,2020,2019->2020,DB1321,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3047,Nonresident,4.142857,7.035714,0,0,0,0.0,0.0
2019,2020,2019->2020,EB3555,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5048,Resident,3.321429,1.5,0,0,6,0.036071,0.039286
2019,2020,2019->2020,GO6820,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7210,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1550,Nonresident,2.909091,6.681818,-10,-10,9,0.09462,0.103896
2019,2020,2019->2020,EB3051,Resident,2.785714,8.535714,1,1,0,0.077143,0.085714
2019,2020,2019->2020,MB6209,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1201,Resident,1.294118,1.647059,-2,-2,4,0.058824,0.058824
2019,2020,2019->2020,DB1082,Nonresident,0.464286,1.357143,,,1,0.0,0.0
2019,2020,2019->2020,DB1775,Resident,6.0,1.136364,-2,-2,147,0.027008,0.035038
2019,2020,2019->2020,PB5053,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5013,Nonresident,1.035714,2.607143,5,5,0,0.0,0.0
2019,2020,2019->2020,DB1534,Nonresident,4.363636,0.136364,-1,-1,97,0.045455,0.045455
2019,2020,2019->2020,BR7123,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7112,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1267,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3549,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,MB6220,Resident,1.703704,14.111111,,,1,0.0,0.0
2019,2020,2019->2020,DB1231,Resident,0.428571,0.714286,0,0,0,0.044643,0.053571
2019,2020,2019->2020,EA1183,Nonresident,0.0,0.0,,,13,0.0,0.0
2019,2020,2019->2020,DB1031,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3016,Nonresident,0.928571,2.25,-12,-12,0,0.071429,0.071429
2019,2020,2019->2020,EA1061,Nonresident,0.352941,0.0,0,0,3,0.0,0.0
2019,2020,2019->2020,DB1223,Resident,0.535714,0.642857,0,0,0,0.035714,0.035714
2019,2020,2019->2020,DB1084,Nonresident,0.428571,1.392857,,,1,0.0,0.0
2019,2020,2019->2020,PB5020,Resident,0.464286,1.0,1,1,0,0.044643,0.053571
2019,2020,2019->2020,BR7215,Nonresident,0.333333,0.428571,-4,-4,1,0.0,0.0
2019,2020,2019->2020,PB5059,Resident,2.035714,2.285714,-3,-3,2,0.142857,0.142857
2019,2020,2019->2020,PB5330,Resident,0.142857,0.178571,-1,-1,0,0.0,0.0
2019,2020,2019->2020,RS6703,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1248,Resident,1.357143,1.964286,-1,-1,0,0.044643,0.053571
2019,2020,2019->2020,EA1204,Nonresident,1.294118,0.647059,-2,-2,0,0.0,0.0
2019,2020,2019->2020,EB3090,Nonresident,0.107143,0.142857,-3,-3,1,0.0,0.0
2019,2020,2019->2020,PD1000,Nonresident,2.235294,0.647059,-1,-1,4,0.002905,0.013072
2019,2020,2019->2020,EA1231,Nonresident,1.125,0.5625,,,7,0.0,0.0
2019,2020,2019->2020,BR7211,Nonresident,0.380952,0.238095,1,1,0,0.095238,0.095238
2019,2020,2019->2020,DB1308,Resident,0.535714,1.642857,-4,-4,0,0.142857,0.142857
2019,2020,2019->2020,DB1256,Resident,0.75,1.142857,-1,-1,0,0.116071,0.125
2019,2020,2019->2020,EB3058,Resident,3.428571,7.785714,-4,-4,1,0.294643,0.303571
2019,2020,2019->2020,MB6004,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,GO6809,Nonresident,30.296296,155.518519,,,1,0.0,0.0
2019,2020,2019->2020,EA1205,Nonresident,0.0,0.0,1,1,1,0.0,0.0
2019,2020,2019->2020,DB1015,Nonresident,1.607143,1.75,-2,-2,0,0.071429,0.071429
2019,2020,2019->2020,BR7310,Resident,2.428571,7.428571,-1,-1,2,0.142857,0.142857
2019,2020,2019->2020,PD1039,Nonresident,3.705882,1.294118,-1,-1,5,0.004802,0.016807
2019,2020,2019->2020,PB5041,Nonresident,3.285714,1.535714,0,0,0,0.015873,0.02381
2019,2020,2019->2020,EA1122,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5019,Nonresident,0.607143,1.25,4,4,0,0.0,0.0
2019,2020,2019->2020,PB5311,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1259,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7317,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1004,Resident,19.035714,43.857143,0,0,0,0.120509,0.128992
2019,2020,2019->2020,DB1564,Resident,26.0,4.045455,-4,-4,575,0.090909,0.090909
2019,2020,2019->2020,EA1116,Resident,8.470588,5.0,-1,-1,22,0.060634,0.069143
2019,2020,2019->2020,PD1003,Nonresident,0.764706,0.588235,-2,-2,2,0.0,0.0
2019,2020,2019->2020,MB6200,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,EB3030,Nonresident,1.107143,2.0,2,2,0,0.0,0.0
2019,2020,2019->2020,DB1211,Resident,0.178571,0.214286,2,2,0,0.0,0.0
2019,2020,2019->2020,PB5326,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,GO6821,Resident,3.535714,13.857143,-2,-2,1,0.116071,0.125
2019,2020,2019->2020,DB1274,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3528,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PD1018,Resident,13.411765,4.941176,-4,-4,27,0.013922,0.028617
2019,2020,2019->2020,DB1002,Resident,11.142857,18.392857,0,0,0,0.0,0.0
2019,2020,2019->2020,PB5308,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,PD1040,Resident,21.882353,10.411765,-3,-3,19,0.108945,0.113122
2019,2020,2019->2020,EB3529,Resident,0.928571,1.321429,0,0,0,0.0,0.0
2019,2020,2019->2020,EA1025,Resident,9.823529,6.0,-3,-3,63,0.059061,0.062558
2019,2020,2019->2020,EA1012,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1264,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3083,Resident,2.107143,3.142857,-1,-1,1,0.036706,0.041667
2019,2020,2019->2020,EB3563,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3027,Nonresident,2.392857,2.321429,-1,-1,0,0.087302,0.095238
2019,2020,2019->2020,EB3007,Resident,3.035714,4.035714,0,0,0,0.003968,0.011905
2019,2020,2019->2020,EA1030,Nonresident,1.058824,0.352941,1,1,1,0.014706,0.029412
2019,2020,2019->2020,EB3069,Nonresident,1.535714,1.107143,0,0,0,0.0,0.0
2019,2020,2019->2020,BR7311,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7220,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1532,Nonresident,4.090909,0.863636,-6,-6,92,0.045455,0.045455
2019,2020,2019->2020,EB3047,Resident,12.892857,40.464286,0,0,1,0.048571,0.057143
2019,2020,2019->2020,BR7300,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3555,Resident,1.25,2.285714,-2,-2,0,0.071429,0.071429
2019,2020,2019->2020,TK1004,Resident,43.52381,28.809524,0,0,122,0.170586,0.179195
2019,2020,2019->2020,GO6820,Resident,5.607143,8.678571,0,0,0,0.051587,0.059524
2019,2020,2019->2020,EA1008,Nonresident,0.588235,0.176471,0,0,0,0.0,0.0
2019,2020,2019->2020,PB5032,Nonresident,2.321429,6.678571,0,0,0,0.008929,0.017857
2019,2020,2019->2020,DB1502,Resident,48.272727,4.227273,-6,-6,851,0.136364,0.136364
2019,2020,2019->2020,EB3540,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5042,Resident,2.928571,1.035714,-1,-1,5,0.041429,0.05
2019,2020,2019->2020,EA1113,Nonresident,0.352941,0.176471,-3,-3,4,0.014706,0.029412
2019,2020,2019->2020,EA1196,Resident,21.941176,7.882353,-1,-1,67,0.047091,0.052632
2019,2020,2019->2020,TK1006,Nonresident,1.571429,0.761905,0,0,8,0.055886,0.06746
2019,2020,2019->2020,EB3541,Resident,0.178571,0.142857,-2,-2,0,0.0,0.0
2019,2020,2019->2020,BR1010,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1772,Nonresident,0.0,0.0,-1,-1,2,0.045455,0.045455
2019,2020,2019->2020,DB1305,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1577,Resident,36.0,8.909091,-5,-5,654,0.168001,0.174286
2019,2020,2019->2020,DB1238,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1287,Resident,0.428571,1.678571,-4,-4,0,0.0,0.0
2019,2020,2019->2020,DB1246,Resident,0.714286,0.892857,0,0,0,0.0,0.0
2019,2020,2019->2020,EA1215,Nonresident,0.0625,0.0,,,5,0.0625,0.0625
2019,2020,2019->2020,BR7120,Nonresident,0.52381,0.857143,0,0,0,0.0,0.0
2019,2020,2019->2020,EB3096,Nonresident,2.428571,14.107143,-5,-5,0,0.107143,0.107143
2019,2020,2019->2020,BR7008,Resident,14.619048,40.047619,0,0,1,0.10921,0.121032
2019,2020,2019->2020,EA1061,Resident,7.0,4.294118,-4,-4,28,0.058824,0.058824
2019,2020,2019->2020,GO6800,Nonresident,21.071429,42.928571,0,0,0,0.022857,0.028571
2019,2020,2019->2020,PB5015,Nonresident,1.714286,1.25,-2,-2,0,0.036272,0.040179
2019,2020,2019->2020,EA1166,Resident,3.705882,6.235294,0,0,8,0.062897,0.074303
2019,2020,2019->2020,DB1232,Resident,1.25,4.642857,0,0,0,0.0,0.0
2019,2020,2019->2020,EA1139,Resident,0.823529,0.235294,-1,-1,10,0.046478,0.052288
2019,2020,2019->2020,EA1064,Nonresident,0.882353,0.294118,-3,-3,11,0.0,0.0
2019,2020,2019->2020,PD1034,Nonresident,1.176471,0.294118,-1,-1,6,0.0625,0.073529
2019,2020,2019->2020,DB1565,Resident,32.0,2.818182,-4,-4,702,0.136364,0.136364
2019,2020,2019->2020,DB1585,Nonresident,2.727273,0.181818,-2,-2,55,0.045455,0.045455
2019,2020,2019->2020,RS6714,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,PB5003,Resident,0.071429,0.035714,0,0,1,0.035714,0.035714
2019,2020,2019->2020,EB3519,Resident,1.678571,2.178571,0,0,0,0.080357,0.089286
2019,2020,2019->2020,PB5046,Resident,7.107143,8.035714,1,1,6,0.039202,0.046875
2019,2020,2019->2020,EB3107,Resident,2.678571,6.857143,-5,-5,0,0.0,0.0
2019,2020,2019->2020,BR7211,Resident,2.0,3.52381,-2,-2,2,0.238683,0.243386
2019,2020,2019->2020,BR7307,Resident,6.761905,31.428571,1,1,0,0.099125,0.108844
2019,2020,2019->2020,MB6216,Resident,5.0,41.074074,,,1,0.0,0.0
2019,2020,2019->2020,DB1037,Nonresident,2.142857,15.785714,-4,-4,0,0.0,0.0
2019,2020,2019->2020,BR7305,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5337,Nonresident,0.0,0.0,1,1,0,0.0,0.0
