hunt_code,in_forecast,in_backtest,in_current_database,forecast_eligible_2026,exclusion_reason,hunt_type,species,hunt_name,permits_2026_res,permits_2026_nr,permits_2026_total,permit_allotment_2026_res,permit_allotment_2026_nr,permit_allotment_2026_total,permit_allotment_2026_source,permit_allotment_2026_source_file,permit_allotment_2026_status
BI6527,False,False,True,False,not_OIL_LE_PLE,General Season,Bison,Nine Mile,,,,,,,Utah DWR Hunt Planner,Utah DWR Hunt Planner,NO_QUOTA_PUBLISHED
BI6528,True,True,True,True,included_forecast,Once-in-a-lifetime,Bison,"Book Cliffs, Little Creek/South",,,,5,0,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT
BI6529,True,True,True,True,included_forecast,Once-in-a-lifetime,Bison,"Book Cliffs, Little Creek/South",,,,8,0,8,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT
BI6530,False,True,True,True,other_missing_model_input,Once-in-a-lifetime,Bison,"Book Cliffs, Little Creek/South",,,,3,1,4,DWR_HUNT_PLANNER_HaNumber_MATCHED_PERMITS_2026,https://dwrapps.utah.gov/huntboundary/HaNumber?roles=&hn=BI6530,HISTORICAL_2025_ONLY_NOT_ACTIVE_2026
BI6531,True,True,True,True,included_forecast,Once-in-a-lifetime,Bison,"Book Cliffs, Little Creek/South",,,,10,0,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT
BI6532,True,True,True,True,included_forecast,Once-in-a-lifetime,Bison,"Book Cliffs, Bitter Creek",,,,5,0,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT
BI6533,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BI6534,True,True,True,True,included_forecast,Once-in-a-lifetime,Bison,"Book Cliffs, Bitter Creek",,,,10,0,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT
BI6535,True,True,True,True,included_forecast,Once-in-a-lifetime,Bison,"Book Cliffs, Bitter Creek",,,,8,0,8,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT
BI6536,True,True,True,True,included_forecast,Once-in-a-lifetime,Bison,"Book Cliffs, Bitter Creek",,,,15,0,15,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT
BI6537,True,True,True,True,included_forecast,Once-in-a-lifetime,Bison,"Book Cliffs, Little Creek/South",,,,8,7,15,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT
BI6538,False,False,True,False,not_OIL_LE_PLE,General Season,Bison,"Nine Mile, Private Lands Only",,,,,,,Utah DWR Hunt Planner,Utah DWR Hunt Planner,NO_QUOTA_PUBLISHED
BI6539,False,False,True,True,other_missing_model_input,Once-in-a-lifetime,Bison,Henry Mtns,,,,11,0,11,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT
BR1000,True,False,True,False,included_forecast,Statewide,Black Bear,Black Bear - Statewide Permit,,,,,,1,2026_CURRENT_PERMIT_RECONCILIATION:UTAHDRAWS,processed_data/audits/dwr_2026_draw_results_vs_database_allotments.csv,RECONCILED_2026_RECOMMENDED_TOTAL_ONLY
BR1001,True,False,True,False,included_forecast,Harvest Objective,Black Bear,Black Bear Harvest Objective Units,,,,,,,,,
BR1007,True,False,True,False,included_forecast,Pursuit,Black Bear,Black Bear Pursuit - Resident,,,,,,,,,
BR1008,True,True,True,False,included_forecast,Restricted Pursuit - Summer,Black Bear,Book Cliffs,,,,26,2,28,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR1009,True,True,True,False,included_forecast,Restricted Pursuit - Summer,Black Bear,La Sal,,,,14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR1010,True,True,True,False,included_forecast,Restricted Pursuit - Summer,Black Bear,San Juan,,,,14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR1011,True,True,True,False,included_forecast,Restricted Pursuit - Late Summer,Black Bear,Book Cliffs,,,,26,2,28,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR1012,True,True,True,False,included_forecast,Restricted Pursuit - Late Summer,Black Bear,La Sal,,,,14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR1013,True,True,True,False,included_forecast,Restricted Pursuit - Late Summer,Black Bear,San Juan,,,,14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR1015,True,True,True,False,included_forecast,Restricted Pursuit - Spring,Black Bear,Book Cliffs,,,,0,2,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR1016,True,True,True,False,included_forecast,Restricted Pursuit - Spring,Black Bear,San Juan,,,,0,2,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR1017,True,True,True,False,included_forecast,Restricted Pursuit - Spring,Black Bear,La Sal,,,,0,2,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR1018,True,False,True,False,included_forecast,Pursuit,Black Bear,Black Bear Pursuit - Nonresident,,,,,,,,,
BR7000,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Beaver,,,,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7001,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Book Cliffs Bitter Creek/South,,,,49,5,54,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7003,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Manti North,,,,17,2,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7004,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Manti South/San Rafael North,,,,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7005,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Nebo,,,,7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7007,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Fillmore Pahvant,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7008,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,La Sal,,,,49,5,54,DWR_HUNT_PLANNER_HaNumber_MATCHED_PERMITS_2026,https://dwrapps.utah.gov/huntboundary/HaNumber?roles=&hn=BR7008,HISTORICAL_2025_ONLY_NOT_ACTIVE_2026
BR7009,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Mt Dutton,,,,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7010,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Panguitch Lake/Zion,,,,9,0,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7011,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Paunsaugunt,,,,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7012,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Boulder/Kaiparowits,,,,20,2,22,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7013,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Fishlake/Thousand Lakes,,,,7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7014,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,San Juan,,,,35,3,38,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7015,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Diamond Mtn/Vernal/Bonanza,,,,7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7016,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Wasatch Mtns West-Central,,,,36,4,40,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7017,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Cache/Ogden,,,,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7018,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Kamas/North Slope Summit,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7019,True,True,True,False,included_forecast,Limited Entry - Spring,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,,,,,,,,,HISTORICAL_2025_ONLY_NOT_ACTIVE_2026
BR7020,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Monroe,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7021,True,False,True,True,included_forecast,Limited Entry - Spring,Black Bear,Dolores Triangle,,,,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7022,True,False,True,True,included_forecast,Limited Entry - Spring,Black Bear,La Sal Mtns,,,,40,3,43,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7100,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Beaver,,,,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7101,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Book Cliffs Bitter Creek/South,,,,14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7102,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Book Cliffs Little Creek Roadless,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7104,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Manti North,,,,17,1,18,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7105,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Manti South/San Rafael North,,,,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7106,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Nebo,,,,8,0,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7108,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,La Sal,,,,25,2,27,DWR_HUNT_PLANNER_HaNumber_MATCHED_PERMITS_2026,https://dwrapps.utah.gov/huntboundary/HaNumber?roles=&hn=BR7108,HISTORICAL_2025_ONLY_NOT_ACTIVE_2026
BR7109,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Mt Dutton,,,,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7110,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Nine Mile,,,,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7111,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,North Slope Three Corners/West Daggett,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7112,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Panguitch Lake/Zion,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7113,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Paunsaugunt,,,,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7114,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Boulder/Kaiparowits,,,,13,1,14,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7115,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Fishlake/Thousand Lakes,,,,7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7116,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,San Juan,,,,22,2,24,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7117,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Diamond Mtn/Vernal/Bonanza,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7118,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Yellowstone,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7119,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Wasatch Mtns Avintaquin/Currant Creek,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7120,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Wasatch Mtns West-Central,,,,22,1,23,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7121,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Cache/Ogden,,,,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7122,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,,,,7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7123,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Kamas/North Slope Summit,,,,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7124,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Fillmore Pahvant,,,,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7125,True,True,True,True,included_forecast,Limited Entry - Summer,Black Bear,Monroe,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7126,True,False,True,True,included_forecast,Limited Entry - Summer,Black Bear,Dolores Triangle,,,,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7127,True,False,True,True,included_forecast,Limited Entry - Summer,Black Bear,La Sal Mtns,,,,25,2,27,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7200,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Beaver,,,,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7201,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Book Cliffs Bitter Creek/South,,,,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7203,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Manti North,,,,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7204,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Manti South/San Rafael North,,,,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7205,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Nebo,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7207,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Fillmore Pahvant,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7208,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,La Sal,,,,6,0,6,2026_CURRENT_PERMIT_RECONCILIATION:HANUMBER,processed_data/dwr_huntplanner_hanumber_2026.csv,RECONCILED_2026_TOTAL_MATCH_SPLIT_FILLED
BR7209,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
