hunt_code,residency,points,draw_system_type,species,hunt_name,predicted_probability,actual_probability,error,absolute_error,prediction_rows_aggregated,actual_rows_aggregated,algorithm_status,model_strategy
BI6500,Resident,29,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.001108000,0.000000000,0.001108000,0.001108000,1,1,MODELED_BONUS,
BI6500,Resident,3,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000148000,0.000000000,0.000148000,0.000148000,1,1,MODELED_BONUS,
BI6500,Resident,30,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.001145000,0.000000000,0.001145000,0.001145000,1,1,MODELED_BONUS,
BI6500,Resident,31,BONUS_OIL_BIG_GAME,Bison,Antelope Island,1.000000000,0.000000000,1.000000000,1.000000000,1,1,MODELED_BONUS,
BI6500,Resident,32,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
BI6500,Resident,4,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000185000,0.000000000,0.000185000,0.000185000,1,1,MODELED_BONUS,
BI6500,Resident,5,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000222000,0.000000000,0.000222000,0.000222000,1,1,MODELED_BONUS,
BI6500,Resident,6,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000259000,0.000000000,0.000259000,0.000259000,1,1,MODELED_BONUS,
BI6500,Resident,7,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000296000,0.000000000,0.000296000,0.000296000,1,1,MODELED_BONUS,
BI6500,Resident,8,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000332000,0.000000000,0.000332000,0.000332000,1,1,MODELED_BONUS,
BI6500,Resident,9,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000369000,0.000000000,0.000369000,0.000369000,1,1,MODELED_BONUS,
BI6503,Nonresident,0,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000021000,0.000000000,0.000021000,0.000021000,1,1,MODELED_BONUS,
BI6503,Nonresident,1,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000043000,0.000000000,0.000043000,0.000043000,1,1,MODELED_BONUS,
BI6503,Nonresident,10,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000236000,0.000000000,0.000236000,0.000236000,1,1,MODELED_BONUS,
BI6503,Nonresident,11,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000257000,0.000000000,0.000257000,0.000257000,1,1,MODELED_BONUS,
BI6503,Nonresident,12,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000278000,0.000000000,0.000278000,0.000278000,1,1,MODELED_BONUS,
BI6503,Nonresident,13,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000300000,0.008771930,-0.008471930,0.008471930,1,1,MODELED_BONUS,
BI6503,Nonresident,14,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000321000,0.000000000,0.000321000,0.000321000,1,1,MODELED_BONUS,
BI6503,Nonresident,15,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000343000,0.000000000,0.000343000,0.000343000,1,1,MODELED_BONUS,
BI6503,Nonresident,16,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000364000,0.000000000,0.000364000,0.000364000,1,1,MODELED_BONUS,
BI6503,Nonresident,17,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000386000,0.000000000,0.000386000,0.000386000,1,1,MODELED_BONUS,
BI6503,Nonresident,18,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000407000,0.000000000,0.000407000,0.000407000,1,1,MODELED_BONUS,
BI6503,Nonresident,19,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000428000,0.000000000,0.000428000,0.000428000,1,1,MODELED_BONUS,
BI6503,Nonresident,2,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000064000,0.000000000,0.000064000,0.000064000,1,1,MODELED_BONUS,
BI6503,Nonresident,20,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000450000,0.000000000,0.000450000,0.000450000,1,1,MODELED_BONUS,
BI6503,Nonresident,21,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000471000,0.000000000,0.000471000,0.000471000,1,1,MODELED_BONUS,
BI6503,Nonresident,22,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000493000,0.000000000,0.000493000,0.000493000,1,1,MODELED_BONUS,
BI6503,Nonresident,23,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000514000,0.000000000,0.000514000,0.000514000,1,1,MODELED_BONUS,
BI6503,Nonresident,24,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000536000,0.000000000,0.000536000,0.000536000,1,1,MODELED_BONUS,
BI6503,Nonresident,25,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000557000,0.000000000,0.000557000,0.000557000,1,1,MODELED_BONUS,
BI6503,Nonresident,26,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000578000,0.000000000,0.000578000,0.000578000,1,1,MODELED_BONUS,
BI6503,Nonresident,27,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000600000,0.000000000,0.000600000,0.000600000,1,1,MODELED_BONUS,
BI6503,Nonresident,28,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000621000,0.000000000,0.000621000,0.000621000,1,1,MODELED_BONUS,
BI6503,Nonresident,29,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000643000,0.000000000,0.000643000,0.000643000,1,1,MODELED_BONUS,
BI6503,Nonresident,3,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000086000,0.000000000,0.000086000,0.000086000,1,1,MODELED_BONUS,
BI6503,Nonresident,30,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,1.000000000,0.500000000,0.500000000,0.500000000,1,1,MODELED_BONUS,
BI6503,Nonresident,4,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000107000,0.000000000,0.000107000,0.000107000,1,1,MODELED_BONUS,
BI6503,Nonresident,5,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000129000,0.000000000,0.000129000,0.000129000,1,1,MODELED_BONUS,
BI6503,Nonresident,6,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000150000,0.000000000,0.000150000,0.000150000,1,1,MODELED_BONUS,
BI6503,Nonresident,7,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000171000,0.000000000,0.000171000,0.000171000,1,1,MODELED_BONUS,
BI6503,Nonresident,8,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000193000,0.000000000,0.000193000,0.000193000,1,1,MODELED_BONUS,
BI6503,Nonresident,9,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000214000,0.000000000,0.000214000,0.000214000,1,1,MODELED_BONUS,
BI6503,Resident,0,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000041000,0.000000000,0.000041000,0.000041000,1,1,MODELED_BONUS,
BI6503,Resident,1,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000082000,0.000000000,0.000082000,0.000082000,1,1,MODELED_BONUS,
BI6503,Resident,10,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000450000,0.000000000,0.000450000,0.000450000,1,1,MODELED_BONUS,
BI6503,Resident,11,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000491000,0.000000000,0.000491000,0.000491000,1,1,MODELED_BONUS,
BI6503,Resident,12,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000532000,0.000000000,0.000532000,0.000532000,1,1,MODELED_BONUS,
BI6503,Resident,13,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000573000,0.000000000,0.000573000,0.000573000,1,1,MODELED_BONUS,
BI6503,Resident,14,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000613000,0.000000000,0.000613000,0.000613000,1,1,MODELED_BONUS,
BI6503,Resident,15,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000654000,0.000000000,0.000654000,0.000654000,1,1,MODELED_BONUS,
BI6503,Resident,16,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000695000,0.000000000,0.000695000,0.000695000,1,1,MODELED_BONUS,
BI6503,Resident,17,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000736000,0.000000000,0.000736000,0.000736000,1,1,MODELED_BONUS,
BI6503,Resident,18,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000777000,0.000000000,0.000777000,0.000777000,1,1,MODELED_BONUS,
BI6503,Resident,19,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000818000,0.000000000,0.000818000,0.000818000,1,1,MODELED_BONUS,
BI6503,Resident,2,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000123000,0.000000000,0.000123000,0.000123000,1,1,MODELED_BONUS,
BI6503,Resident,20,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000859000,0.000000000,0.000859000,0.000859000,1,1,MODELED_BONUS,
BI6503,Resident,21,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000900000,0.000000000,0.000900000,0.000900000,1,1,MODELED_BONUS,
BI6503,Resident,22,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000941000,0.000000000,0.000941000,0.000941000,1,1,MODELED_BONUS,
BI6503,Resident,23,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000981000,0.000000000,0.000981000,0.000981000,1,1,MODELED_BONUS,
BI6503,Resident,24,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001022000,0.000000000,0.001022000,0.001022000,1,1,MODELED_BONUS,
BI6503,Resident,25,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001063000,0.000000000,0.001063000,0.001063000,1,1,MODELED_BONUS,
BI6503,Resident,26,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001104000,0.021276596,-0.020172596,0.020172596,1,1,MODELED_BONUS,
BI6503,Resident,27,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001145000,0.000000000,0.001145000,0.001145000,1,1,MODELED_BONUS,
BI6503,Resident,28,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001186000,0.000000000,0.001186000,0.001186000,1,1,MODELED_BONUS,
BI6503,Resident,29,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.182822000,0.200000000,-0.017178000,0.017178000,1,1,MODELED_BONUS,
BI6503,Resident,3,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000164000,0.000000000,0.000164000,0.000164000,1,1,MODELED_BONUS,
BI6503,Resident,4,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000204000,0.000000000,0.000204000,0.000204000,1,1,MODELED_BONUS,
BI6503,Resident,5,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000245000,0.000000000,0.000245000,0.000245000,1,1,MODELED_BONUS,
BI6503,Resident,6,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000286000,0.000000000,0.000286000,0.000286000,1,1,MODELED_BONUS,
BI6503,Resident,7,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000327000,0.000000000,0.000327000,0.000327000,1,1,MODELED_BONUS,
BI6503,Resident,8,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000368000,0.000000000,0.000368000,0.000368000,1,1,MODELED_BONUS,
BI6503,Resident,9,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000409000,0.000000000,0.000409000,0.000409000,1,1,MODELED_BONUS,
BI6504,Nonresident,0,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000052000,0.000000000,0.000052000,0.000052000,1,1,MODELED_BONUS,
BI6504,Nonresident,1,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000103000,0.000000000,0.000103000,0.000103000,1,1,MODELED_BONUS,
BI6504,Nonresident,10,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000569000,0.000000000,0.000569000,0.000569000,1,1,MODELED_BONUS,
BI6504,Nonresident,11,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000621000,0.000000000,0.000621000,0.000621000,1,1,MODELED_BONUS,
BI6504,Nonresident,12,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000673000,0.000000000,0.000673000,0.000673000,1,1,MODELED_BONUS,
BI6504,Nonresident,13,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000724000,0.000000000,0.000724000,0.000724000,1,1,MODELED_BONUS,
BI6504,Nonresident,14,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000776000,0.000000000,0.000776000,0.000776000,1,1,MODELED_BONUS,
BI6504,Nonresident,15,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000828000,0.000000000,0.000828000,0.000828000,1,1,MODELED_BONUS,
BI6504,Nonresident,16,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000880000,0.000000000,0.000880000,0.000880000,1,1,MODELED_BONUS,
BI6504,Nonresident,17,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000931000,0.000000000,0.000931000,0.000931000,1,1,MODELED_BONUS,
BI6504,Nonresident,18,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000983000,0.000000000,0.000983000,0.000983000,1,1,MODELED_BONUS,
BI6504,Nonresident,19,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001035000,0.000000000,0.001035000,0.001035000,1,1,MODELED_BONUS,
BI6504,Nonresident,2,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000155000,0.000000000,0.000155000,0.000155000,1,1,MODELED_BONUS,
BI6504,Nonresident,20,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001087000,0.000000000,0.001087000,0.001087000,1,1,MODELED_BONUS,
BI6504,Nonresident,21,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001138000,0.000000000,0.001138000,0.001138000,1,1,MODELED_BONUS,
BI6504,Nonresident,22,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001190000,0.000000000,0.001190000,0.001190000,1,1,MODELED_BONUS,
BI6504,Nonresident,23,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001242000,0.000000000,0.001242000,0.001242000,1,1,MODELED_BONUS,
BI6504,Nonresident,24,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001294000,0.000000000,0.001294000,0.001294000,1,1,MODELED_BONUS,
BI6504,Nonresident,25,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001345000,0.000000000,0.001345000,0.001345000,1,1,MODELED_BONUS,
BI6504,Nonresident,26,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001397000,0.000000000,0.001397000,0.001397000,1,1,MODELED_BONUS,
BI6504,Nonresident,27,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001449000,0.000000000,0.001449000,0.001449000,1,1,MODELED_BONUS,
BI6504,Nonresident,28,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001500000,0.000000000,0.001500000,0.001500000,1,1,MODELED_BONUS,
BI6504,Nonresident,29,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.500776000,1.000000000,-0.499224000,0.499224000,1,1,MODELED_BONUS,
BI6504,Nonresident,3,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000207000,0.000000000,0.000207000,0.000207000,1,1,MODELED_BONUS,
BI6504,Nonresident,4,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000259000,0.000000000,0.000259000,0.000259000,1,1,MODELED_BONUS,
BI6504,Nonresident,5,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000310000,0.007407407,-0.007097407,0.007097407,1,1,MODELED_BONUS,
BI6504,Nonresident,6,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000362000,0.000000000,0.000362000,0.000362000,1,1,MODELED_BONUS,
BI6504,Nonresident,7,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000414000,0.000000000,0.000414000,0.000414000,1,1,MODELED_BONUS,
BI6504,Nonresident,8,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000466000,0.000000000,0.000466000,0.000466000,1,1,MODELED_BONUS,
BI6504,Nonresident,9,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000517000,0.000000000,0.000517000,0.000517000,1,1,MODELED_BONUS,
BI6504,Resident,0,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000120000,0.000000000,0.000120000,0.000120000,1,1,MODELED_BONUS,
BI6504,Resident,1,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000239000,0.000000000,0.000239000,0.000239000,1,1,MODELED_BONUS,
BI6504,Resident,10,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001316000,0.000000000,0.001316000,0.001316000,1,1,MODELED_BONUS,
BI6504,Resident,11,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001436000,0.000000000,0.001436000,0.001436000,1,1,MODELED_BONUS,
BI6504,Resident,12,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001555000,0.000000000,0.001555000,0.001555000,1,1,MODELED_BONUS,
BI6504,Resident,13,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001675000,0.000000000,0.001675000,0.001675000,1,1,MODELED_BONUS,
BI6504,Resident,14,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001794000,0.000000000,0.001794000,0.001794000,1,1,MODELED_BONUS,
BI6504,Resident,15,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001914000,0.000000000,0.001914000,0.001914000,1,1,MODELED_BONUS,
BI6504,Resident,16,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002033000,0.000000000,0.002033000,0.002033000,1,1,MODELED_BONUS,
BI6504,Resident,17,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002153000,0.000000000,0.002153000,0.002153000,1,1,MODELED_BONUS,
BI6504,Resident,18,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002273000,0.000000000,0.002273000,0.002273000,1,1,MODELED_BONUS,
BI6504,Resident,19,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002392000,0.000000000,0.002392000,0.002392000,1,1,MODELED_BONUS,
BI6504,Resident,2,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000359000,0.000000000,0.000359000,0.000359000,1,1,MODELED_BONUS,
BI6504,Resident,20,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002512000,0.000000000,0.002512000,0.002512000,1,1,MODELED_BONUS,
BI6504,Resident,21,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002631000,0.000000000,0.002631000,0.002631000,1,1,MODELED_BONUS,
BI6504,Resident,22,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002751000,0.000000000,0.002751000,0.002751000,1,1,MODELED_BONUS,
BI6504,Resident,23,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002870000,0.000000000,0.002870000,0.002870000,1,1,MODELED_BONUS,
BI6504,Resident,24,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002990000,0.000000000,0.002990000,0.002990000,1,1,MODELED_BONUS,
BI6504,Resident,25,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.003109000,0.000000000,0.003109000,0.003109000,1,1,MODELED_BONUS,
BI6504,Resident,26,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.003229000,0.052631579,-0.049402579,0.049402579,1,1,MODELED_BONUS,
BI6504,Resident,27,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.156679000,0.250000000,-0.093321000,0.093321000,1,1,MODELED_BONUS,
BI6504,Resident,28,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,1.000000000,0.000000000,1.000000000,1.000000000,1,1,MODELED_BONUS,
BI6504,Resident,3,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000479000,0.006329114,-0.005850114,0.005850114,1,1,MODELED_BONUS,
BI6504,Resident,4,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000598000,0.000000000,0.000598000,0.000598000,1,1,MODELED_BONUS,
BI6504,Resident,5,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000718000,0.000000000,0.000718000,0.000718000,1,1,MODELED_BONUS,
BI6504,Resident,6,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000838000,0.000000000,0.000838000,0.000838000,1,1,MODELED_BONUS,
BI6504,Resident,7,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000957000,0.000000000,0.000957000,0.000957000,1,1,MODELED_BONUS,
BI6504,Resident,8,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001077000,0.000000000,0.001077000,0.001077000,1,1,MODELED_BONUS,
BI6504,Resident,9,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001196000,0.000000000,0.001196000,0.001196000,1,1,MODELED_BONUS,
BI6505,Nonresident,0,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000174000,0.000000000,0.000174000,0.000174000,1,1,MODELED_BONUS,
BI6505,Nonresident,1,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000348000,0.000000000,0.000348000,0.000348000,1,1,MODELED_BONUS,
BI6505,Nonresident,10,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001915000,0.000000000,0.001915000,0.001915000,1,1,MODELED_BONUS,
BI6505,Nonresident,11,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002090000,0.000000000,0.002090000,0.002090000,1,1,MODELED_BONUS,
BI6505,Nonresident,12,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002264000,0.000000000,0.002264000,0.002264000,1,1,MODELED_BONUS,
BI6505,Nonresident,13,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002438000,0.111111111,-0.108673111,0.108673111,1,1,MODELED_BONUS,
BI6505,Nonresident,14,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002612000,0.000000000,0.002612000,0.002612000,1,1,MODELED_BONUS,
BI6505,Nonresident,15,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002786000,0.000000000,0.002786000,0.002786000,1,1,MODELED_BONUS,
BI6505,Nonresident,16,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002960000,0.000000000,0.002960000,0.002960000,1,1,MODELED_BONUS,
BI6505,Nonresident,17,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.003134000,0.000000000,0.003134000,0.003134000,1,1,MODELED_BONUS,
BI6505,Nonresident,18,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.003308000,0.000000000,0.003308000,0.003308000,1,1,MODELED_BONUS,
BI6505,Nonresident,19,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.003483000,0.000000000,0.003483000,0.003483000,1,1,MODELED_BONUS,
BI6505,Nonresident,2,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000522000,0.000000000,0.000522000,0.000522000,1,1,MODELED_BONUS,
BI6505,Nonresident,21,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.003831000,0.000000000,0.003831000,0.003831000,1,1,MODELED_BONUS,
BI6505,Nonresident,26,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
BI6505,Nonresident,3,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000697000,0.000000000,0.000697000,0.000697000,1,1,MODELED_BONUS,
BI6505,Nonresident,4,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000871000,0.000000000,0.000871000,0.000871000,1,1,MODELED_BONUS,
BI6505,Nonresident,5,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001045000,0.000000000,0.001045000,0.001045000,1,1,MODELED_BONUS,
BI6505,Nonresident,6,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001219000,0.000000000,0.001219000,0.001219000,1,1,MODELED_BONUS,
