source_scope,draw_family,species,sex_type,weapon,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
LIFETIME_GENERAL_SEASON_DEER,PREFERENCE_POINT,DEER,BUCK,ARCHERY,44,0.014250654588636363,0.05552504089119776,0.009165323370454547,1
BG_PARENT,BONUS_POINT,DESERT_BIGHORN_SHEEP,RAM,ALW,43,0.1654235618860465,0.2718071635886684,0.027984482155813954,7
ANTLERLESS_PARENT,PREFERENCE_POINT,DEER,ANTLERLESS,ALW,37,0.17412691067837838,0.32037276409604454,0.15447089102432435,11
BG_PARENT,BONUS_POINT,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,37,0.15234630765405405,0.29428919705030326,-0.047841803145945945,6
BG_PARENT,BONUS_POINT,PRONGHORN,BUCK,MUZZLELOADER,36,0.18959058899722223,0.29105349071879655,-0.036667123575000016,8
ANTLERLESS_PARENT,PREFERENCE_POINT,DEER,ANTLERLESS,ARCHERY,29,0.1933194517413793,0.37681910202388436,0.1933194517413793,7
BG_PARENT,BONUS_POINT,DEER,BUCK,UNKNOWN,25,0.316412802696,0.4173098186669818,-0.222750966944,13
BEAR,BONUS_POINT,BLACK_BEAR,EITHER_SEX,PURSUIT,21,0.1399690662904762,0.21224647615596784,-0.021014443376190475,5
YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,PRONGHORN,DOE,ALW,20,0.20143692092499998,0.3785899081987457,0.17888790131500001,5
YOUTH_TURKEY,BONUS_POINT,TURKEY,BEARDED,ALW,20,0.08502628303000001,0.1504809939401185,-0.029108751809999993,2
ANTLERLESS_PARENT,PREFERENCE_POINT,ELK,COW,MUZZLELOADER,19,0.24975880501052633,0.4113374453460857,-0.09520768361052634,7
YOUTH_DEDICATED_HUNTER_DEER,PREFERENCE_POINT,DEER,BUCK,ALW,16,0.243799603175,0.45638478985140957,-0.075644841275,5
YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,DEER,ANTLERLESS,ALW,15,0.24980240249333333,0.35380380980079207,0.20236805905333333,6
YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,DEER,ANTLERLESS,ARCHERY,13,0.15966018227692308,0.2881584199308285,0.15966018227692308,4
GENERAL_SEASON_DEER,PREFERENCE_POINT,DEER,BUCK,UNKNOWN,12,0.03894015341666666,0.08598171393985309,0.028887243349999998,1
BG_PARENT,BONUS_POINT,MOUNTAIN_GOAT,EITHER_SEX,ARCHERY,7,0.18643113158571428,0.27093499287796097,-0.015002560157142863,2
ANTLERLESS_PARENT,PREFERENCE_POINT,ELK,COW,ARCHERY,5,0.046511627900000005,0.1032062382594779,0.04579606442,0
ANTLERLESS_PARENT,PREFERENCE_POINT,ELK,COW,UNKNOWN,5,0.31095238094,0.4309786890047196,-0.009047619060000001,3
ANTLERLESS_PARENT,PREFERENCE_POINT,MOOSE,COW,ALW,5,0.041942958999999995,0.05459049275542855,-0.041942958999999995,0
ANTLERLESS_PARENT,PREFERENCE_POINT,PRONGHORN,DOE,UNKNOWN,5,0.32521008404,0.43122018846013577,0.12521008404000003,3
BG_PARENT,BONUS_POINT,BISON,EITHER_SEX,ARCHERY,5,0.44772313298000005,0.5827177033877027,-0.44772313298000005,3
YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,ELK,COW,MUZZLELOADER,5,0.04264705881999999,0.09536172256195195,-0.04264705881999999,0
BG_PARENT,BONUS_POINT,DESERT_BIGHORN_SHEEP,RAM,UNKNOWN,4,0.062633547,0.0744464384131972,-0.062633547,0
BG_PARENT,BONUS_POINT,MOUNTAIN_GOAT,EITHER_SEX,UNKNOWN,4,0.21875,0.28336396893076304,0.03125,1
BG_PARENT,BONUS_POINT,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ARCHERY,3,0.22008547006666668,0.24462779267603824,-0.22008547006666668,1
YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,DEER,BUCK,UNKNOWN,3,0.03703703703333335,0.06415002990354345,-0.03703703703333335,0
ANTLERLESS_PARENT,PREFERENCE_POINT,MOOSE,COW,UNKNOWN,2,0.03972457625,0.04579041259078289,-0.03972457625,0
BG_PARENT,BONUS_POINT,ELK,BULL,MULTI_SEASON,2,0.0769230769,0.0769230769,-0.0769230769,0
BG_PARENT,BONUS_POINT,MOOSE,BULL,UNKNOWN,2,0.05729166664999999,0.06293253109040223,0.02604166664999999,0
BG_PARENT,BONUS_POINT,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,UNKNOWN,2,0.4875,0.6227459353540575,0.3875,1
LIFETIME_GENERAL_SEASON_DEER,PREFERENCE_POINT,DEER,BUCK,UNKNOWN,2,0.0,0.0,0.0,0
YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,ELK,COW,ARCHERY,2,0.0,0.0,0.0,0
YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,PRONGHORN,DOE,UNKNOWN,2,0.45238095235000003,0.46778292150373224,-0.45238095235000003,2
YOUTH_BULL_ELK,BONUS_POINT,ELK,BULL,ALW,2,0.012465418799999996,0.012980995905941137,0.012465418799999996,0
ANTLERLESS_PARENT,PREFERENCE_POINT,ROCKY_MOUNTAIN_BIGHORN_SHEEP,UNKNOWN,ALW,1,0.0078056658,0.0078056658,-0.0078056658,0
BG_PARENT,BONUS_POINT,ELK,BULL,UNKNOWN,1,0.25,0.25,-0.25,0
DEDICATED_HUNTER_DEER,PREFERENCE_POINT,DEER,BUCK,UNKNOWN,1,0.6,0.6,0.6,1
YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,ELK,COW,UNKNOWN,1,0.6,0.6,-0.6,1
