hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
DB1092,DEER,BUCK,UNKNOWN,Resident,8,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Hams,Limited-entry Hams Buck Deer - Morgan-south Rich - H.a.m.s.,2021_CLEAN_PARENT_PDF,6-10
DB1209,DEER,BUCK,ALW,Resident,0,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Blind Springs CWMU,Cwmu Buck Deer - Blind Spring - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1210,DEER,BUCK,ALW,Resident,4,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Blue Creek,Cwmu Buck Deer - Blue Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1216,DEER,BUCK,ALW,Resident,9,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Castle Valley Outdoors,Cwmu Buck Deer - Castle Valley Outdoors - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1230,DEER,BUCK,ALW,Resident,3,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Double R Ranch CWMU,Cwmu Buck Deer - Double R Ranch - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1231,DEER,BUCK,ALW,Resident,6,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Dove Creek CWMU,Cwmu Buck Deer - Dove Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1243,DEER,BUCK,ALW,Resident,4,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Grazing Pasture CWMU,Cwmu Buck Deer - Grazing Pasture - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1252,DEER,BUCK,ALW,Resident,6,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Ingham Peak CWMU,Cwmu Buck Deer - Ingham Peak - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1252,DEER,BUCK,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Ingham Peak CWMU,Cwmu Buck Deer - Ingham Peak - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1259,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Tunnel Hollow CWMU,Cwmu Buck Deer - Lone Tree Tunnel Hollow - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1263,DEER,BUCK,ALW,Resident,10,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Moon Ranch CWMU,Cwmu Buck Deer - Moon Ranch - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1269,DEER,BUCK,ALW,Resident,6,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,North Promontory CWMU,Cwmu Buck Deer - North Promontory - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1278,DEER,BUCK,ALW,Resident,10,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Powder Mountain,Cwmu Buck Deer - Powder Mountain - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1283,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Roan Cliffs CWMU,Cwmu Buck Deer - Roan Cliffs - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1298,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Strawberry Ridge CWMU,Cwmu Buck Deer - Strawberry Ridge - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1317,DEER,BUCK,ALW,Resident,6,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Jacob's Creek CWMU,Cwmu Buck Deer - Jacob's Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1321,DEER,BUCK,ALW,Resident,3,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Mecham Ridge,Cwmu Buck Deer - Mecham Ridge - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1322,DEER,BUCK,ALW,Resident,3,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Pahvant Ensign CWMU,Cwmu Buck Deer - Pahvant Ensign - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EB3016,ELK,BULL,ARCHERY,Nonresident,18,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Limited-entry Archery Bull Elk - Paunsaugunt -Archer y,2021_CLEAN_PARENT_PDF,10+
EB3027,ELK,BULL,ALW,Nonresident,17,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EB3044,ELK,BULL,ALW,Resident,13,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Dolores Triangle,"Limited-entry Alw (rifle) Bull Elk - Late - La Sal, Dolores Triangle - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EB3048,ELK,BULL,ALW,Resident,19,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Monroe,Limited-entry Alw (rifle) Bull Elk - Late - Monroe - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3079,ELK,BULL,MUZZLELOADER,Resident,10,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Little Creek Roadless","Limited-entry Muzzleloader Bull Elk - Book Cliffs, Little Creek Roadless - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
EB3083,ELK,BULL,MUZZLELOADER,Nonresident,13,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"Cache, South","Limited-entry Muzzleloader Bull Elk - Cache, South - Muzzleloader",2021_CLEAN_PARENT_PDF,10+
EB3091,ELK,BULL,MUZZLELOADER,Resident,9,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"North Slope, Three Corners","Limited-entry Muzzleloader Bull Elk - North Slope, Three Corners - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
EB3096,ELK,BULL,MUZZLELOADER,Resident,17,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Fishlake/Thousand Lakes,"Limited-entry Muzzleloader Bull Elk - Plateau, Fishlake/thousand Lakes - Muzzleloader",2021_CLEAN_PARENT_PDF,10+
EB3115,ELK,BULL,ALW,Resident,11,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"North Slope, Three Corners","Multi-season Limited-entry Any Bull Elk - North Slope, Three Corners - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EB3502,ELK,BULL,ALW,Resident,8,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Bear Mountain CWMU,Cwmu Any Bull Elk - Bear Mountain - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
EB3522,ELK,BULL,ALW,Resident,12,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Grazing Pasture CWMU,Cwmu Any Bull Elk - Grazing Pasture - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3523,ELK,BULL,ALW,Resident,11,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Guildersleeve CWMU,Cwmu Any Bull Elk - Guildersleeve - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3526,ELK,BULL,ALW,Resident,4,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Hiawatha CWMU,Cwmu Any Bull Elk - Hiawatha - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EB3528,ELK,BULL,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Ingham Peak CWMU,Cwmu Any Bull Elk - Ingham Peak - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EB3532,ELK,BULL,ALW,Resident,14,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Jump Creek CWMU,Cwmu Any Bull Elk - Jump Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3538,ELK,BULL,ALW,Resident,13,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Moon Ranch CWMU,Cwmu Any Bull Elk - Moon Ranch - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3553,ELK,BULL,ALW,Resident,14,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Soldier Summit CWMU,Cwmu Any Bull Elk - Soldier Summit - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3603,ELK,BULL,ALW,Resident,15,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Pahvant Ensign CWMU,Cwmu Any Bull Elk - Pahvant Ensign - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
PB5020,PRONGHORN,BUCK,ARCHERY,Resident,3,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Rush Valley","Limited-entry Archery Buck Pronghorn - West Desert, Rush Valley - Archery",2021_CLEAN_PARENT_PDF,3-5
PB5021,PRONGHORN,BUCK,ARCHERY,Resident,4,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Snake Valley","Limited-entry Archery Buck Pronghorn - West Desert, Snake Valley - Archery",2021_CLEAN_PARENT_PDF,3-5
PB5305,PRONGHORN,BUCK,ALW,Resident,3,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Park Valley CWMU,Cwmu Buck Pronghorn - Park Valley - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
PB5337,PRONGHORN,BUCK,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Heist CWMU,Cwmu Buck Pronghorn - Heist - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
MB6009,MOOSE,BULL,ALW,Resident,23,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn/Vernal,"Bull Moose - South Slope, Diamond Mtn/vernal - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
MB6222,MOOSE,BULL,ALW,Resident,22,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Strawberry Ridge CWMU,Cwmu Bull Moose - Strawberry Ridge - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
BI6509,BISON,EITHER_SEX,ARCHERY,Resident,20,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Bison Archery (hunter’s Choice) - Henry Mtns (hunter's Choice) - Archery,2021_CLEAN_PARENT_PDF,10+
RS6708,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,Resident,20,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"North Slope, Three Corners","Rocky Mountain Bighorn Sheep - North Slope, Three Corners - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
RS6720,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,Resident,21,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Oak Creek","Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
GO6804,MOUNTAIN_GOAT,EITHER_SEX,ALW,Resident,16,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,High Uintas Kamas,"Mountain Goat - Chalk Creek/kamas, Uintas - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
CG7503,COUGAR,EITHER_SEX,ALW,Nonresident,6,COUGAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,2020_cougar_odds_report(3).pdf,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,19,Morgan-south Rich - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
EA1078,ELK,COW,ALW,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Plateau, Fishlake/thousand Lakes","Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1078,ELK,COW,ALW,Nonresident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Plateau, Fishlake/thousand Lakes","Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1135,ELK,COW,ALW,Resident,3,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,Folley Ridge,Cwmu Antlerless Elk - Folley Ridge - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EA1167,ELK,COW,ALW,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,South Canyon,Cwmu Antlerless Elk - South Canyon - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1526,DEER,BUCK,ARCHERY,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, West","Wasatch Mtns, West - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1587,DEER,BUCK,MUZZLELOADER,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"West Desert, Tintic","West Desert, Tintic - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1551,DEER,BUCK,ALW,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_youth_deer(1).pdf,21_youth_deer.pdf,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1555,DEER,BUCK,ALW,Resident,3,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_youth_deer(1).pdf,21_youth_deer.pdf,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DB1769,DEER,BUCK,ALW,Nonresident,1,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_dh_odds(1).pdf,21_dh_odds.pdf,Beaver,Beaver - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1775,DEER,BUCK,ALW,Resident,3,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_dh_odds(1).pdf,21_dh_odds.pdf,Fillmore,Fillmore - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1780,DEER,BUCK,ALW,Nonresident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_dh_odds(1).pdf,21_dh_odds.pdf,Mt Dutton,Mt Dutton - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1784,DEER,BUCK,ALW,Resident,3,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_dh_odds(1).pdf,21_dh_odds.pdf,Oquirrh-stansbury,Oquirrh-stansbury - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1791,DEER,BUCK,ALW,Nonresident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_dh_odds(1).pdf,21_dh_odds.pdf,Vernal/Bonanza,"South Slope, Bonanza/vernal - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1794,DEER,BUCK,ALW,Nonresident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_dh_odds(1).pdf,21_dh_odds.pdf,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7003,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,5,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-north - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7005,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Nebo - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7009,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Mt Dutton - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7013,BLACK_BEAR,EITHER_SEX,ALW,Resident,10,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Fishlake/thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7101,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7104,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,1,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-north - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7110,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,2,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Nine Mile - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7212,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"North Slope, Three Corners/west Daggett - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7225,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7225,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,2,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7234,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7301,BLACK_BEAR,EITHER_SEX,ALW,Resident,15,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7304,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,5,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7314,BLACK_BEAR,EITHER_SEX,ALW,Resident,13,BEAR,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Yellowstone - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1769,DEER,BUCK,ALW,Resident,0,YOUTH_DEDICATED_HUNTER_DEER,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,Beaver,Beaver - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
