point_bucket,species,sex_type,weapon,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
0-2,TURKEY,BEARDED,ALW,44,0.10347635942954546,0.19241531149777294,-0.06598686817954545,5
10+,MOOSE,BULL,ALW,44,0.32841799205227273,0.4813588190223935,-0.13144757887954547,19
0-2,ELK,BULL,ARCHERY,39,0.07902107668717949,0.17204210425717884,-0.04525462018974359,2
6-10,ELK,BULL,MUZZLELOADER,35,0.18707571239142856,0.3233514538106509,-0.09232587655142857,6
0-2,DEER,ANTLERLESS,ARCHERY,30,0.23463297757333335,0.399331929701611,0.23463297757333335,10
10+,DESERT_BIGHORN_SHEEP,RAM,ALW,29,0.21179061110344827,0.325547301535944,0.07137435403448276,7
3-5,PRONGHORN,BUCK,ARCHERY,29,0.2490058542137931,0.37990134258693514,-0.11939758142758622,11
10+,DEER,BUCK,ARCHERY,28,0.15594817815357143,0.28720452641496635,0.01616132715357143,6
10+,MOUNTAIN_GOAT,EITHER_SEX,ALW,28,0.2322085136107143,0.3621462846074616,0.03732706988928571,9
3-5,ELK,BULL,ARCHERY,28,0.10897592309285713,0.1761478813328011,0.046942720599999994,3
10+,ELK,BULL,ARCHERY,27,0.21923291345555554,0.33309785049360485,-0.025559742440740746,9
10+,PRONGHORN,BUCK,ALW,26,0.3000541688230769,0.45581132157879606,0.22811418827692306,11
6-10,DEER,BUCK,ARCHERY,26,0.057927423530769226,0.08817100105491169,-0.020877589992307693,0
3-5,DEER,ANTLERLESS,ALW,24,0.16641846415833333,0.3128769224534019,0.16389321163333334,7
3-5,TURKEY,BEARDED,ALW,24,0.06022404034166667,0.12907315027859823,0.030191002983333326,2
10+,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,22,0.21492796825454547,0.36849483698199575,-0.039170392490909096,5
0-2,BLACK_BEAR,EITHER_SEX,PURSUIT,21,0.1399690662904762,0.21224647615596784,-0.021014443376190475,5
10+,BISON,EITHER_SEX,ALW,21,0.20732679566666665,0.3225971158070829,0.031008942676190476,6
6-10,COUGAR,EITHER_SEX,ALW,21,0.23633231286190476,0.33637479394925696,-0.17284024936666667,7
0-2,DEER,ANTLERLESS,ALW,20,0.2595204779,0.38515449879388813,0.22394472032,8
0-2,DEER,BUCK,UNKNOWN,20,0.0898976302,0.1667836693302923,0.018576585639999997,2
10+,COUGAR,EITHER_SEX,ALW,18,0.10042087541666667,0.18308190556002335,-0.09700207199444444,3
3-5,ELK,BULL,MUZZLELOADER,18,0.1174326943111111,0.21521333097702794,-0.07250719977777778,2
0-2,ELK,COW,MUZZLELOADER,17,0.29168544642941174,0.4379256366891362,-0.11895184015882354,7
0-2,PRONGHORN,BUCK,MUZZLELOADER,16,0.19522580325625,0.28677416764888786,0.00013404520624998948,3
3-5,PRONGHORN,BUCK,MUZZLELOADER,16,0.15843635531875003,0.254872716317036,-0.09305173991875001,3
6-10,BISON,EITHER_SEX,ALW,16,0.12438485285,0.22693575571885768,-0.070111348575,2
0-2,PRONGHORN,DOE,ALW,14,0.3981542617142857,0.5339127991090798,0.2230842337,8
6-10,MOOSE,BULL,ALW,14,0.23189105637857144,0.3557620060820653,-0.23189105637857144,4
6-10,PRONGHORN,DOE,ALW,14,0.225,0.3992304104611573,0.12976190475714286,4
0-2,BISON,EITHER_SEX,ALW,13,0.29653841046153845,0.43957017012399074,-0.12159630570769232,5
0-2,COUGAR,EITHER_SEX,ALW,13,0.07337910932307692,0.11130094392562034,-0.06857749596923078,1
0-2,ELK,BULL,MUZZLELOADER,13,0.05856432168461539,0.08526782977145653,-0.056121764515384615,0
6-10,MOUNTAIN_GOAT,EITHER_SEX,ALW,13,0.06429855480769231,0.09000984043109585,-0.06429855480769231,0
3-5,BISON,EITHER_SEX,ALW,12,0.21995992317500002,0.36847721174335,-0.07573663439166668,4
3-5,DEER,ANTLERLESS,ARCHERY,12,0.053571428575,0.18557687225189437,0.053571428575,1
3-5,COUGAR,EITHER_SEX,ALW,11,0.08354340918181818,0.1069725049969853,-0.07403657614545454,0
10+,DEER,BUCK,UNKNOWN,10,0.40374396135,0.5107991808629376,-0.18514492753,7
6-10,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,9,0.08547626223333332,0.1539967716033479,-0.08547626223333332,1
6-10,TURKEY,BEARDED,ALW,9,0.07901234567777776,0.17900808849800387,0.029629629633333335,1
6-10,DEER,ANTLERLESS,ALW,8,0.1256598793375,0.21183785874578262,0.042326546012499994,2
6-10,DESERT_BIGHORN_SHEEP,RAM,ALW,8,0.0859880799,0.10031125276886807,-0.0728928418,0
6-10,ELK,COW,ALW,8,0.0,0.0,0.0,0
3-5,ELK,COW,MUZZLELOADER,7,0.0,0.0,0.0,0
3-5,MOOSE,BULL,ALW,7,0.27413507084285715,0.4077223777613004,-0.27413507084285715,2
3-5,MOUNTAIN_GOAT,EITHER_SEX,ALW,7,0.04573702871428571,0.06222754499045528,-0.04573702871428571,0
6-10,DEER,BUCK,UNKNOWN,7,0.3756802721,0.4613646554663383,-0.3756802721,5
6-10,PRONGHORN,BUCK,ARCHERY,7,0.11630036631428571,0.1564380267352819,0.06868131868571428,0
0-2,ELK,COW,ARCHERY,6,0.038759689916666666,0.0942139746166146,0.03816338701666667,0
3-5,DEER,BUCK,UNKNOWN,6,0.10392648288333334,0.16291703588432518,-0.10392648288333334,1
0-2,ELK,COW,UNKNOWN,5,0.43095238094,0.5076835927782449,-0.12904761906,4
3-5,DESERT_BIGHORN_SHEEP,RAM,ALW,5,0.054266521420000005,0.06739215187260697,-0.054266521420000005,0
0-2,PRONGHORN,DOE,UNKNOWN,4,0.5297619047500001,0.5472307111617082,-0.1726190476,4
10+,MOUNTAIN_GOAT,EITHER_SEX,ARCHERY,4,0.2373655914,0.34328241171512974,0.06263440859999998,2
3-5,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,4,0.026636904750000003,0.027831757343131838,-0.026636904750000003,0
6-10,MOOSE,COW,ALW,4,0.044852941174999994,0.0591234637243112,-0.044852941174999994,0
6-10,PRONGHORN,BUCK,MUZZLELOADER,4,0.29166666667499996,0.41666666668,0.04166666667499999,2
0-2,MOUNTAIN_GOAT,EITHER_SEX,ALW,3,0.3081455886666667,0.5157886439847637,-0.3072945248666667,1
10+,BISON,EITHER_SEX,ARCHERY,3,0.7222222222333334,0.7515416254803388,-0.7222222222333334,3
10+,DESERT_BIGHORN_SHEEP,RAM,UNKNOWN,3,0.06267806266666666,0.07802315632690904,-0.06267806266666666,0
10+,MOUNTAIN_GOAT,EITHER_SEX,UNKNOWN,3,0.2777777777666667,0.32631500345468273,0.055555555566666665,1
3-5,PRONGHORN,DOE,UNKNOWN,3,0.13725490196666668,0.2377324637941521,0.13725490196666668,1
0-2,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,2,0.016282051250000002,0.01654690697551294,-0.016282051250000002,0
10+,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ARCHERY,2,0.29166666665,0.2946278254755386,-0.29166666665,1
10+,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,UNKNOWN,2,0.4875,0.6227459353540575,0.3875,1
3-5,MOUNTAIN_GOAT,EITHER_SEX,ARCHERY,2,0.11111111109999999,0.11111111109999999,-0.11111111109999999,0
6-10,ELK,BULL,MULTI_SEASON,2,0.0769230769,0.0769230769,-0.0769230769,0
0-2,BISON,EITHER_SEX,ARCHERY,1,0.016393442600000002,0.016393442600000002,-0.016393442600000002,0
0-2,DESERT_BIGHORN_SHEEP,RAM,ALW,1,0.0120481928,0.0120481928,-0.0120481928,0
0-2,MOOSE,BULL,ALW,1,0.5988024,0.5988024,-0.5988024,1
0-2,MOOSE,COW,ALW,1,0.0303030303,0.0303030303,-0.0303030303,0
0-2,ROCKY_MOUNTAIN_BIGHORN_SHEEP,UNKNOWN,ALW,1,0.0078056658,0.0078056658,-0.0078056658,0
10+,MOOSE,BULL,UNKNOWN,1,0.03125,0.03125,-0.03125,0
3-5,BISON,EITHER_SEX,ARCHERY,1,0.0555555556,0.0555555556,-0.0555555556,0
3-5,DESERT_BIGHORN_SHEEP,RAM,UNKNOWN,1,0.0625,0.0625,-0.0625,0
3-5,ELK,COW,ARCHERY,1,0.0,0.0,0.0,0
3-5,ELK,COW,UNKNOWN,1,0.0,0.0,0.0,0
3-5,MOOSE,COW,UNKNOWN,1,0.0169491525,0.0169491525,-0.0169491525,0
3-5,MOUNTAIN_GOAT,EITHER_SEX,UNKNOWN,1,0.041666666699999994,0.041666666699999994,-0.041666666699999994,0
6-10,ELK,BULL,UNKNOWN,1,0.25,0.25,-0.25,0
6-10,MOOSE,BULL,UNKNOWN,1,0.08333333329999998,0.08333333329999998,0.08333333329999998,0
6-10,MOOSE,COW,UNKNOWN,1,0.0625,0.0625,-0.0625,0
6-10,MOUNTAIN_GOAT,EITHER_SEX,ARCHERY,1,0.1333333333,0.1333333333,-0.1333333333,0
6-10,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ARCHERY,1,0.0769230769,0.0769230769,-0.0769230769,0
