hunt_code,species,sex_type,weapon,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
BR7008,BLACK_BEAR,EITHER_SEX,ALW,15,0.09480908529333333,0.16786327559229744,0.04887011504,1
DB1556,DEER,BUCK,ALW,15,0.04155678181333333,0.09300563795317694,0.03046710293333333,1
EB3026,ELK,BULL,ALW,15,0.31972433371333336,0.49048246567771936,-0.20709844107333333,6
EB3096,ELK,BULL,MUZZLELOADER,15,0.15139722028666666,0.2984791320887052,-0.13086885787333333,2
PB5052,PRONGHORN,BUCK,ALW,15,0.12293763639999998,0.26195461102058115,0.017902762946666668,2
BR7001,BLACK_BEAR,EITHER_SEX,ALW,14,0.05910257947142857,0.0880386593258697,-0.013115588185714289,0
BR7108,BLACK_BEAR,EITHER_SEX,ALW,14,0.10946637560714287,0.1765372493194222,0.030315796449999998,2
DB1011,DEER,BUCK,ARCHERY,14,0.08165149410714287,0.18816545401264084,0.04830553967857143,1
DB1022,DEER,BUCK,ALW,14,0.11546912922142857,0.19166168336714026,0.07757935143571429,2
DB1503,DEER,BUCK,ARCHERY,14,0.060596269271428575,0.11388745911225859,0.04451358961428571,1
DB1530,DEER,BUCK,ALW,14,0.10985139412142855,0.21558612403046115,0.10985139412142855,3
DB1534,DEER,BUCK,ALW,14,0.06590686497857143,0.09494919705898759,0.015685708135714283,0
DB1542,DEER,BUCK,ALW,14,0.03399850417857142,0.07380541416551926,0.02498718703571428,0
DB1553,DEER,BUCK,ALW,14,0.03497754255714285,0.06594405776764405,0.018707229614285708,0
MB6011,MOOSE,BULL,ALW,14,0.3886768513,0.4889417009268632,-0.28970392879999995,9
DB1006,DEER,BUCK,MUZZLELOADER,13,0.023376132623076924,0.03463653080057258,-0.023376132623076924,0
DB1027,DEER,BUCK,MUZZLELOADER,13,0.11985952500769231,0.21331316019585586,-0.02771882257692309,1
DB1058,DEER,BUCK,ALW,13,0.23843917593846153,0.4310888138363176,-0.17521661272307693,4
DB1517,DEER,BUCK,ARCHERY,13,0.060523692000000004,0.12074260104147949,0.00564523712307692,2
DB1526,DEER,BUCK,ARCHERY,13,0.11398631063076924,0.2864305212915827,-0.06123461740000001,1
DB1531,DEER,BUCK,ALW,13,0.011121558930769227,0.029646830629693758,0.004773879330769226,0
DB1540,DEER,BUCK,ALW,13,0.14110568292307693,0.25672646707859864,0.13776120132307693,4
DB1546,DEER,BUCK,ALW,13,0.18586457037692306,0.33099067742684707,0.17507592003846154,4
DB1551,DEER,BUCK,ALW,13,0.1554918804,0.3090276375933748,-0.007145482230769231,2
DB1554,DEER,BUCK,ALW,13,0.13155825363846155,0.21106352865965272,0.08057575045384614,3
DB1558,DEER,BUCK,UNKNOWN,13,0.034554334553846155,0.08381770964930552,0.00818070816923077,1
DB1589,DEER,BUCK,MUZZLELOADER,13,0.06039924927692307,0.1327959042986931,0.034566485415384623,1
DB1594,DEER,BUCK,ALW,13,0.13363184995384614,0.264836623522853,0.13363184995384614,3
DB1597,DEER,BUCK,ALW,13,0.09027464326923076,0.1449919176479766,0.032294027392307696,1
EB3065,ELK,BULL,ALW,13,0.12291418136923077,0.2220232036774067,0.08890034566153847,2
TK1006,TURKEY,BEARDED,ALW,13,0.0787736243,0.13717169481339533,-0.034288285069230776,1
BR7016,BLACK_BEAR,EITHER_SEX,ALW,12,0.05699264679166666,0.08234569719357243,-0.022913133758333325,0
DB1018,DEER,BUCK,ALW,12,0.19323669894166665,0.3481640086978005,-0.07334143805833333,3
DB1042,DEER,BUCK,MUZZLELOADER,12,0.06923725274166666,0.11958500949274462,0.036443700608333324,1
DB1519,DEER,BUCK,ARCHERY,12,0.09440673705833331,0.2085928908351947,0.09440673705833331,1
DB1522,DEER,BUCK,ARCHERY,12,0.059803668925,0.1234357476050392,0.051991168925,1
DB1529,DEER,BUCK,ARCHERY,12,0.05661457405833333,0.10328114571300451,0.020900288341666667,0
DB1532,DEER,BUCK,ALW,12,0.02442158301666666,0.04312459786019821,0.017698893933333334,0
DB1535,DEER,BUCK,ALW,12,0.03657571528333334,0.05747743594283341,0.012542054366666658,0
DB1536,DEER,BUCK,ALW,12,0.06613426425833334,0.15881111537351653,0.06613426425833334,1
DB1539,DEER,BUCK,ALW,12,0.080330426325,0.16295852747049897,-0.021422102491666678,1
DB1543,DEER,BUCK,ALW,12,0.04279867494166666,0.09930776258730695,0.02542585110833333,1
DB1544,DEER,BUCK,ALW,12,0.016668459733333335,0.048499534188268585,0.01298062071666666,0
DB1549,DEER,BUCK,ALW,12,0.06833506524166667,0.1614758055843873,0.06331834284166667,2
DB1552,DEER,BUCK,ALW,12,0.0669839141,0.12499353625827965,0.060694605916666665,2
DB1557,DEER,BUCK,ALW,12,0.05896565238333334,0.10031663055962176,-0.010678038783333335,1
DB1560,DEER,BUCK,MUZZLELOADER,12,0.06196116685833333,0.16232224862278094,0.06196116685833333,1
DB1563,DEER,BUCK,MUZZLELOADER,12,0.08742699000833332,0.1687734270679653,-0.014831185475,1
DB1585,DEER,BUCK,MUZZLELOADER,12,0.05904390523333334,0.11803163350077953,0.03148643843333334,1
DB1590,DEER,BUCK,ALW,12,0.015401965075000005,0.02780017803222494,-0.004315490575000007,0
EB3058,ELK,BULL,ALW,12,0.24503367004166668,0.3489706514885982,-0.22314814815833336,4
EB3066,ELK,BULL,ALW,12,0.06655752406666667,0.151587388855206,0.01748441101666667,1
PB5050,PRONGHORN,BUCK,ALW,12,0.11577616325,0.1962207344431246,-0.05731822148333334,1
TK1005,TURKEY,BEARDED,ALW,12,0.07059760809166667,0.12111486071268693,-0.07059760809166667,1
BR7116,BLACK_BEAR,EITHER_SEX,ALW,11,0.1276442509090909,0.1966187665559961,-0.007150778636363639,2
DB1513,DEER,BUCK,ARCHERY,11,0.061434434154545456,0.14397231165342553,0.05498698089999999,1
DB1521,DEER,BUCK,ARCHERY,11,0.10507302655454547,0.185032737317509,0.014061845227272739,2
DB1523,DEER,BUCK,ARCHERY,11,0.05395389878181817,0.11494655182278524,0.04240988723636362,1
DB1525,DEER,BUCK,ARCHERY,11,0.07293453228181818,0.1646028707714439,-0.01797455862727273,1
DB1541,DEER,BUCK,ALW,11,0.14160336945454546,0.27387554919053797,0.13540502234545454,3
DB1569,DEER,BUCK,MUZZLELOADER,11,0.0881815484818182,0.1535712577560943,0.0813204850090909,1
DB1575,DEER,BUCK,MUZZLELOADER,11,0.0518285428,0.11693966936442594,0.0518285428,1
DB1576,DEER,BUCK,MUZZLELOADER,11,0.15976212793636363,0.33491889328469865,0.12119463480909089,2
DB1581,DEER,BUCK,MUZZLELOADER,11,0.08462930211818182,0.15039580827277835,0.06091388710000001,1
DB1582,DEER,BUCK,MUZZLELOADER,11,0.1589090036909091,0.2774689018093722,0.08206917685454546,2
DB1591,DEER,BUCK,ALW,11,0.09441264494545454,0.18223961051745324,0.09441264494545454,3
DB1593,DEER,BUCK,ALW,11,0.11021457702727272,0.2017348551509362,-0.021981396572727265,2
DB1596,DEER,BUCK,ALW,11,0.0809141526,0.13297624201685848,0.06751933485454543,1
EA1038,ELK,COW,ALW,11,0.10206389423636364,0.19441957329745352,-0.10206389423636364,2
EA1078,ELK,COW,ALW,11,0.42074209942727275,0.5791911296041828,-0.42074209942727275,6
EB3018,ELK,BULL,ARCHERY,11,0.1150482750909091,0.22450021449319077,0.06538657316363637,1
EB3027,ELK,BULL,ALW,11,0.17502789155454546,0.3274717009159075,-0.05575827226363636,2
EB3042,ELK,BULL,ALW,11,0.1190793248090909,0.24416946010327192,0.09040008466363636,2
EB3046,ELK,BULL,ALW,11,0.08584754345454546,0.11586625012521526,0.05004107774545454,0
EB3067,ELK,BULL,ALW,11,0.07749266854545454,0.11187085300232952,-0.04396428121818182,0
EB3124,ELK,BULL,ALW,11,0.08727074898181818,0.1807071455903623,0.033249480399999996,1
EB3126,ELK,BULL,ALW,11,0.04660067207272727,0.07328304636104382,-0.015242767890909089,0
PB5047,PRONGHORN,BUCK,ALW,11,0.1629354587909091,0.25562891191459075,-0.11109964030000001,2
TK1004,TURKEY,BEARDED,ALW,11,0.10233636892727271,0.18281537579205284,0.04786324583636363,2
BR7003,BLACK_BEAR,EITHER_SEX,ALW,10,0.24754440901,0.3987211749459577,-0.00027945171000000183,2
DB1001,DEER,BUCK,ARCHERY,10,0.07490606444,0.13561114397671453,0.0011308692600000062,1
DB1003,DEER,BUCK,ALW,10,0.44891882898,0.5505181790144906,-0.36348178236,7
DB1015,DEER,BUCK,ARCHERY,10,0.13584870765999998,0.2244427960355045,0.09515426322000001,2
DB1025,DEER,BUCK,MUZZLELOADER,10,0.14139573469,0.21994767769407003,-0.004587171289999999,2
DB1041,DEER,BUCK,MUZZLELOADER,10,0.04451518178,0.08213932599448044,0.017592104839999997,0
DB1502,DEER,BUCK,ARCHERY,10,0.018597944349999996,0.04742867688230144,0.010889235149999999,0
DB1506,DEER,BUCK,ARCHERY,10,0.07953625321999999,0.16908448538210016,0.07953625321999999,1
DB1510,DEER,BUCK,ARCHERY,10,0.07565690245,0.15356061088654568,0.07565690245,1
DB1516,DEER,BUCK,ARCHERY,10,0.17813283585,0.2913831259552459,0.08205440449,3
DB1564,DEER,BUCK,MUZZLELOADER,10,0.03317566002,0.0622936587348001,0.018339491499999992,0
DB1570,DEER,BUCK,MUZZLELOADER,10,0.15752211613,0.2819761382424029,0.14540090401,3
DB1573,DEER,BUCK,MUZZLELOADER,10,0.07358300401,0.15442703162969743,0.06798859841,1
DB1579,DEER,BUCK,MUZZLELOADER,10,0.13846839533,0.25701596977128693,0.13320523742999998,3
DB1583,DEER,BUCK,MUZZLELOADER,10,0.10445429909000001,0.19943393113525004,-0.006656812030000003,2
DB1586,DEER,BUCK,MUZZLELOADER,10,0.016931119800000005,0.033854685206480134,0.0012506983799999926,0
EA1039,ELK,COW,ALW,10,0.11149337121,0.25652885150982935,-0.11149337121,2
EA1225,ELK,COW,MUZZLELOADER,10,0.32105149752,0.5099351884075535,-0.32105149752,4
EB3064,ELK,BULL,ALW,10,0.20240321222,0.37378019995283546,-0.009081953719999996,2
EB3068,ELK,BULL,ALW,10,0.12321287723,0.19823731188493524,-0.12198168709000001,2
GO6808,MOUNTAIN_GOAT,EITHER_SEX,ALW,10,0.07527150045,0.14853526117125423,0.033835469869999996,1
PB5031,PRONGHORN,BUCK,ALW,10,0.05685620049000001,0.07696528066192296,-0.007063019809999999,0
PB5032,PRONGHORN,BUCK,ALW,10,0.14640575834,0.2807424278825625,-0.049534611700000016,2
PB5331,PRONGHORN,BUCK,ALW,10,0.19494609452,0.3118298211742185,0.1399539309,2
BI6504,BISON,EITHER_SEX,ALW,9,0.22586037816666668,0.36565451473199095,-0.1270949460777778,3
BI6505,BISON,EITHER_SEX,ALW,9,0.13038036842222223,0.18673453610970264,-0.1286550406,2
BI6519,BISON,EITHER_SEX,ALW,9,0.168532822,0.3157201214086092,0.09168097015555556,1
BI6524,BISON,EITHER_SEX,ALW,9,0.3137500359777778,0.45477413344219997,0.19440847217777776,4
BR7012,BLACK_BEAR,EITHER_SEX,ALW,9,0.12094534770000001,0.18500363497230227,-0.11168608843333334,2
BR7120,BLACK_BEAR,EITHER_SEX,ALW,9,0.09307073362222222,0.18052815983683346,-0.046365694155555554,1
BR7211,BLACK_BEAR,EITHER_SEX,ALW,9,0.12323777311111112,0.19841452055446038,-0.12323777311111112,1
CG1029,COUGAR,EITHER_SEX,ALW,9,0.16761734996666666,0.22795244357597752,-0.16761734996666666,2
CG7503,COUGAR,EITHER_SEX,ALW,9,0.2720026282,0.41259118943945955,-0.2720026282,3
DB1019,DEER,BUCK,ALW,9,0.35334478078888887,0.515273416002036,-0.33509081254444445,4
DB1034,DEER,BUCK,MUZZLELOADER,9,0.20617124342222223,0.2906769240468934,-0.16044700882222224,3
DB1038,DEER,BUCK,MUZZLELOADER,9,0.22042351292222223,0.38147342054829264,-0.05005314256666666,3
DB1500,DEER,BUCK,ARCHERY,9,0.04656149593333333,0.09675765083009767,0.0334896005111111,1
DB1501,DEER,BUCK,ARCHERY,9,0.009061200233333332,0.021020457060927922,-0.009061200233333332,0
DB1509,DEER,BUCK,ARCHERY,9,0.06872982745555554,0.16901496001377914,0.05682506554444444,1
DB1515,DEER,BUCK,ARCHERY,9,0.05719819075555556,0.08509218385921366,0.03341127806666666,0
DB1518,DEER,BUCK,ARCHERY,9,0.0869583143,0.1936941964692935,0.07978985552222223,1
DB1524,DEER,BUCK,ARCHERY,9,0.13428410386666667,0.2358960928665555,0.06703264188888888,2
DB1562,DEER,BUCK,MUZZLELOADER,9,0.06062823240000001,0.09342929300409403,0.015044062799999999,0
DB1566,DEER,BUCK,MUZZLELOADER,9,0.07608733382222223,0.20026489435427242,0.07608733382222223,1
DB1578,DEER,BUCK,MUZZLELOADER,9,0.10378983634444444,0.22901769571957062,0.10378983634444444,2
DB1580,DEER,BUCK,MUZZLELOADER,9,0.10687625610000001,0.23715675762763594,0.03280218203333333,2
EA1009,ELK,COW,ALW,9,0.04510444804444444,0.09410511012583363,-0.04359273224444444,0
EA1066,ELK,COW,ALW,9,0.1408955395,0.27982633964338216,0.11836371976666665,2
EA1117,ELK,COW,ALW,9,0.4841785375222223,0.6148337304343092,-0.4841785375222223,6
EA1189,ELK,COW,MUZZLELOADER,9,0.07422127256666666,0.1471999026716682,0.059406457744444446,1
EA1217,ELK,COW,ALW,9,0.046712018144444444,0.13350675935001255,-0.046712018144444444,1
EA1222,ELK,COW,ALW,9,0.15262329133333333,0.2489532166647216,0.15262329133333333,2
EB3009,ELK,BULL,ARCHERY,9,0.07140723686666667,0.12397410751153745,0.01884457317777778,1
EB3016,ELK,BULL,ARCHERY,9,0.26119328203333336,0.4259745912230757,-0.04744869327777779,3
EB3019,ELK,BULL,ARCHERY,9,0.13141910135555557,0.22793631322779767,0.008498594111111098,1
PB5030,PRONGHORN,BUCK,ALW,9,0.0608862987,0.09097606784562504,-0.028293287855555557,0
PB5037,PRONGHORN,BUCK,ALW,9,0.1398683156,0.2821340940848291,0.11606760035555554,1
PB5041,PRONGHORN,BUCK,ALW,9,0.06910800902222222,0.09978330282441153,-0.05836835580000001,0
PB5048,PRONGHORN,BUCK,ALW,9,0.049592949866666666,0.0697685896049354,0.024335180066666667,0
PB5051,PRONGHORN,BUCK,ALW,9,0.08423173644444444,0.13226283518503285,-0.033853401133333336,1
BR7101,BLACK_BEAR,EITHER_SEX,ALW,8,0.318467643475,0.4905937589324759,-0.14859584857500002,3
BR7104,BLACK_BEAR,EITHER_SEX,ALW,8,0.2019225593,0.37298952325800117,-0.1305566445,2
BR7110,BLACK_BEAR,EITHER_SEX,ALW,8,0.19464285715,0.37110219176662995,-0.19464285715,2
BR7114,BLACK_BEAR,EITHER_SEX,ALW,8,0.0787996138875,0.12067789839438862,0.06017803853749999,1
BR7201,BLACK_BEAR,EITHER_SEX,ALW,8,0.1187049062,0.15732529621321617,-0.0812049062,1
BR7203,BLACK_BEAR,EITHER_SEX,ALW,8,0.09843750000000001,0.12762010954568012,-0.09739583332500001,0
BR7204,BLACK_BEAR,EITHER_SEX,ALW,8,0.0414224172125,0.05895532244575262,-0.0367231690875,0
BR7226,BLACK_BEAR,EITHER_SEX,ALW,8,0.065350389625,0.10141108279544912,-0.023308758250000006,0
BR7233,BLACK_BEAR,EITHER_SEX,ALW,8,0.178380813025,0.3263737516095841,-0.028212593549999998,2
CG7506,COUGAR,EITHER_SEX,ALW,8,0.046150084125000004,0.06312916713761407,-0.03845777642499999,0
CG7612,COUGAR,EITHER_SEX,ALW,8,0.1274497664,0.18975301035726724,-0.107443304825,2
DB1020,DEER,BUCK,ALW,8,0.1216607731625,0.2799578856192368,0.0911733785125,1
DB1043,DEER,BUCK,MUZZLELOADER,8,0.121741453,0.20835023489328924,0.08632478632499999,2
DB1082,DEER,BUCK,MUZZLELOADER,8,0.30479400092500003,0.4321171761143161,-0.20185282445,3
DB1504,DEER,BUCK,ARCHERY,8,0.03713174798749999,0.06572959008917759,0.0018056610374999893,0
DB1514,DEER,BUCK,ARCHERY,8,0.015198913837500008,0.03053222327352946,0.0014307979124999898,0
DB1538,DEER,BUCK,ALW,8,0.03944656198749999,0.056691365790577396,0.028735256187500002,0
DB1550,DEER,BUCK,ALW,8,0.2685308972125,0.391768359282488,0.1435308972125,4
DB1565,DEER,BUCK,MUZZLELOADER,8,0.019426782099999998,0.03626667024945519,0.0033004906249999993,0
DB1568,DEER,BUCK,MUZZLELOADER,8,0.147662601625,0.2569026897549972,-0.022662601625,2
DB1572,DEER,BUCK,MUZZLELOADER,8,0.0899122807,0.18726580737230028,0.07675438597499999,1
DB1584,DEER,BUCK,MUZZLELOADER,8,0.2078081232625,0.31929816747744655,0.1195728291375,3
DB1592,DEER,BUCK,ALW,8,0.0862370309125,0.1455322184943829,0.0745182809125,1
EA1025,ELK,COW,ALW,8,0.1449842267625,0.29386811084277403,0.1279387722125,2
EA1033,ELK,COW,ALW,8,0.13508169935,0.20523234354523895,0.13508169935,2
EA1067,ELK,COW,ALW,8,0.09166666666250001,0.18633899812200105,0.09166666666250001,1
EA1068,ELK,COW,ALW,8,0.2547123015875,0.4363348547550912,0.2547123015875,3
EA1073,ELK,COW,ALW,8,0.12116888422500001,0.22795276520544258,0.08991888422500001,2
EA1087,ELK,COW,ALW,8,0.060313852800000005,0.11972389180128948,-0.01165584414999999,1
EA1099,ELK,COW,ALW,8,0.007947209400000002,0.021178889349765074,-0.007947209400000002,0
EA1190,ELK,COW,ALW,8,0.1498465715625,0.24279603181876733,0.1498465715625,2
EA1193,ELK,COW,ALW,8,0.0924239456875,0.17267885837820066,0.02297950123749999,2
EA1208,ELK,COW,ALW,8,0.2519867629625,0.3482672383336215,0.1790700962875,4
EA1209,ELK,COW,ALW,8,0.1701429484875,0.2670472048048528,0.1457922991375,3
EA1223,ELK,COW,ALW,8,0.19295578565000002,0.29998756528039194,0.026289118974999998,2
EB3001,ELK,BULL,ARCHERY,8,0.122126795775,0.16258505030093773,0.0643811407,1
EB3011,ELK,BULL,ARCHERY,8,0.1958333333375,0.25728955802428777,0.0979166666625,3
EB3031,ELK,BULL,ALW,8,0.0887099012125,0.11204067604808773,-0.0470432345375,0
EB3043,ELK,BULL,ALW,8,0.13576388890000002,0.20395633535216673,-0.010763888900000008,1
EB3049,ELK,BULL,ALW,8,0.0466079059875,0.06753096025440015,-0.0450053418875,0
EB3056,ELK,BULL,ALW,8,0.2136501202375,0.40628826497452664,-0.04364120758750001,2
EB3087,ELK,BULL,MUZZLELOADER,8,0.1720269314,0.27951872586711723,0.017265026650000008,2
EB3108,ELK,BULL,ALW,8,0.1522074497375,0.32218225833347003,0.0736854074125,1
MB6006,MOOSE,BULL,ALW,8,0.372654152675,0.5177230785238685,-0.23417593402499998,4
PB5027,PRONGHORN,BUCK,ALW,8,0.08074849523750001,0.16289247544306534,0.06144710456250001,1
PB5040,PRONGHORN,BUCK,ALW,8,0.2304254459,0.36238697609381804,0.1377872412,3
PB5042,PRONGHORN,BUCK,ALW,8,0.11949974862500001,0.16480508332787674,-0.008418085174999998,1
PB5056,PRONGHORN,BUCK,MUZZLELOADER,8,0.1595605068875,0.2766712585912913,-0.06404768638750001,2
PD1017,PRONGHORN,DOE,ALW,8,0.42023809525,0.6138472041487628,0.17023809525,4
BI6503,BISON,EITHER_SEX,ALW,7,0.14277349834285716,0.21085627048779929,-0.08216743771428571,1
BR7000,BLACK_BEAR,EITHER_SEX,ALW,7,0.1126834067,0.15707684545588257,0.05148892890000001,1
BR7004,BLACK_BEAR,EITHER_SEX,ALW,7,0.1299319728,0.20483011836848383,0.01292517005714286,1
BR7220,BLACK_BEAR,EITHER_SEX,ALW,7,0.09018838305714286,0.13330279882461904,-0.033045525914285716,0
BR7225,BLACK_BEAR,EITHER_SEX,ALW,7,0.41547619047142853,0.6149025603539485,-0.38452380952857146,3
BR7227,BLACK_BEAR,EITHER_SEX,ALW,7,0.07142857142857142,0.1889822365046136,-0.07142857142857142,1
CG7502,COUGAR,EITHER_SEX,ALW,7,0.1227695676,0.17189397839365297,-0.1227695676,1
DA1044,DEER,ANTLERLESS,ALW,7,0.06776802777142858,0.12936276010449224,0.013742053742857141,1
DB1000,DEER,BUCK,ARCHERY,7,0.044634096071428576,0.07016123450195559,0.005139146557142859,0
DB1030,DEER,BUCK,MUZZLELOADER,7,0.4600709849142857,0.528209336156622,-0.31721384205714287,6
DB1037,DEER,BUCK,MUZZLELOADER,7,0.14512080431428573,0.2875523505453746,0.08010134197142857,1
DB1080,DEER,BUCK,MUZZLELOADER,7,0.31382704598571426,0.44456494839287863,0.2989847454142857,2
DB1085,DEER,BUCK,MUZZLELOADER,7,0.2261904762,0.3348181216886432,0.035714285714285705,2
DB1087,DEER,BUCK,MUZZLELOADER,7,0.42673268761428573,0.5551804630410395,0.42673268761428573,4
DB1242,DEER,BUCK,UNKNOWN,7,0.15196361387142857,0.19346217959066359,-0.031742771899999994,2
DB1505,DEER,BUCK,ARCHERY,7,0.07749287244285714,0.18933286666393448,-0.0724887023,1
DB1508,DEER,BUCK,ARCHERY,7,0.01917386025714285,0.0316379454635483,0.013744610171428553,0
DB1520,DEER,BUCK,ARCHERY,7,0.1222479901142857,0.2689737164501626,0.08143166357142859,1
DB1527,DEER,BUCK,ARCHERY,7,0.060817156771428564,0.10362241665245121,0.004127814342857139,0
DB1561,DEER,BUCK,MUZZLELOADER,7,0.009231392128571428,0.017309364038463036,-0.009231392128571428,0
DB1587,DEER,BUCK,MUZZLELOADER,7,0.15584146731428575,0.37862025089722395,-0.13340015525714286,1
DB1588,DEER,BUCK,MUZZLELOADER,7,0.13534798534285714,0.24240167178578426,0.09725274725714286,1
EA1010,ELK,COW,ALW,7,0.16573570392857143,0.2897760914818835,-0.16573570392857143,2
EA1021,ELK,COW,ALW,7,0.08983902181428571,0.14548064069904337,0.02878896078571429,1
EA1022,ELK,COW,ALW,7,0.04938775511428571,0.07916719095401248,0.04938775511428571,0
EA1026,ELK,COW,ALW,7,0.002903600471428569,0.0076822047540899,-0.002903600471428569,0
EA1044,ELK,COW,ALW,7,0.19103641457142856,0.3646396132731291,0.19103641457142856,2
EA1052,ELK,COW,ALW,7,0.0760219341857143,0.14276079574537767,0.0760219341857143,1
EA1069,ELK,COW,ALW,7,0.08141401752857144,0.14460501220870245,-0.0720212696142857,1
EA1080,ELK,COW,ALW,7,0.2273970735857143,0.40797961479003353,-0.16146300764285715,2
EA1085,ELK,COW,ARCHERY,7,0.03322259135714286,0.08722519137952277,0.03271147458571429,0
EA1089,ELK,COW,ALW,7,0.20594130624285714,0.33022337607955815,0.20594130624285714,3
EA1100,ELK,COW,ALW,7,0.12286952605714287,0.22529743421853385,-0.12286952605714287,1
EA1112,ELK,COW,ALW,7,0.11453911941428571,0.17776408352021691,-0.11453911941428571,2
EA1129,ELK,COW,ALW,7,0.06298701298571428,0.13667712882570288,0.06298701298571428,1
EA1136,ELK,COW,ALW,7,0.07730288144285713,0.14030586525804292,-0.07730288144285713,1
EA1229,ELK,COW,ALW,7,0.1639249639142857,0.2533654133274978,-0.03694083694285715,3
EB3007,ELK,BULL,ARCHERY,7,0.1344068215,0.2562587455191023,0.06501391281428572,1
EB3008,ELK,BULL,ARCHERY,7,0.18484306001428571,0.20943441538341961,-0.0896049647857143,1
EB3010,ELK,BULL,ARCHERY,7,0.16552590264285713,0.25359484978176783,0.005902668785714276,1
EB3015,ELK,BULL,ARCHERY,7,0.09371712247142858,0.11848498167653111,-0.027783056528571427,0
EB3020,ELK,BULL,ARCHERY,7,0.2491889779142857,0.29980684658397566,-0.03630382385714286,3
EB3024,ELK,BULL,ALW,7,0.15203748605714287,0.33040864680320076,0.0986118646,1
EB3032,ELK,BULL,ALW,7,0.29813094030000004,0.3913235045943686,0.1756819607285714,4
EB3033,ELK,BULL,ALW,7,0.6016178266142856,0.6913986979611566,0.6016178266142856,5
EB3040,ELK,BULL,ALW,7,0.2521258689714286,0.4012883297049203,0.15113719065714284,2
EB3041,ELK,BULL,ALW,7,0.09300568711428571,0.19265503254319877,-0.0814277226,1
EB3048,ELK,BULL,ALW,7,0.1965950715857143,0.38601706074965764,-0.18252580752857142,1
EB3089,ELK,BULL,MUZZLELOADER,7,0.2085034013714286,0.28469347118973914,0.024829931971428566,1
EB3097,ELK,BULL,MUZZLELOADER,7,0.13758503402857142,0.18466578305054518,-0.023299319742857146,1
EB3514,ELK,BULL,ALW,7,0.07551155715714286,0.1530450879586485,0.052702728557142864,1
GO6803,MOUNTAIN_GOAT,EITHER_SEX,ALW,7,0.1293609197142857,0.28518997781287525,0.09502979594285714,1
GO6804,MOUNTAIN_GOAT,EITHER_SEX,ALW,7,0.21467306145714285,0.3903727030062425,-0.16025129277142858,1
