hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
DB1001,DEER,BUCK,ARCHERY,Resident,15,BG_PARENT,BONUS_POINT,0.0303030303,0.041666666699999994,-0.011363636399999995,0.011363636399999995,0.00012913223223140485,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,2021_CLEAN_PARENT_PDF,10+
DB1001,DEER,BUCK,ARCHERY,Resident,14,BG_PARENT,BONUS_POINT,0.0357142857,0.0277777778,0.0079365079,0.0079365079,6.298815764676241e-05,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,2021_CLEAN_PARENT_PDF,10+
DB1001,DEER,BUCK,ARCHERY,Resident,11,BG_PARENT,BONUS_POINT,0.0188679245,0.0454545455,-0.026586620999999998,0.026586620999999998,0.0007068484161976409,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,2021_CLEAN_PARENT_PDF,10+
DB1001,DEER,BUCK,ARCHERY,Resident,10,BG_PARENT,BONUS_POINT,0.0,0.0208333333,-0.0208333333,0.0208333333,0.00043402777638888886,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,2021_CLEAN_PARENT_PDF,6-10
DB1001,DEER,BUCK,ARCHERY,Resident,7,BG_PARENT,BONUS_POINT,0.0175438596,0.0161290323,0.001414827300000001,0.001414827300000001,2.0017362888252927e-06,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,2021_CLEAN_PARENT_PDF,6-10
DB1001,DEER,BUCK,ARCHERY,Resident,6,BG_PARENT,BONUS_POINT,0.0,0.026315789500000002,-0.026315789500000002,0.026315789500000002,0.0006925207770083104,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,2021_CLEAN_PARENT_PDF,6-10
DB1001,DEER,BUCK,ARCHERY,Nonresident,6,BG_PARENT,BONUS_POINT,0.0,0.0212765957,-0.0212765957,0.0212765957,0.00045269352458125853,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,2021_CLEAN_PARENT_PDF,6-10
DB1002,DEER,BUCK,ALW,Resident,11,BG_PARENT,BONUS_POINT,0.0,0.0119047619,-0.0119047619,0.0119047619,0.0001417233558956916,20_bg-odds(2).pdf,21_bg-odds.pdf,Antelope Island,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1003,DEER,BUCK,ALW,Resident,22,BG_PARENT,BONUS_POINT,0.5,0.0769230769,0.4230769231,0.4230769231,0.17899408285976331,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1003,DEER,BUCK,ALW,Resident,20,BG_PARENT,BONUS_POINT,0.0158730159,0.0117647059,0.004108309999999999,0.004108309999999999,1.687821105609999e-05,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1003,DEER,BUCK,ALW,Resident,16,BG_PARENT,BONUS_POINT,0.0,0.68493151,-0.68493151,0.68493151,0.46913117339088006,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1003,DEER,BUCK,ALW,Resident,13,BG_PARENT,BONUS_POINT,0.0,0.0111111111,-0.0111111111,0.0111111111,0.0001234567898765432,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1003,DEER,BUCK,ALW,Resident,12,BG_PARENT,BONUS_POINT,0.0,0.99009901,-0.99009901,0.99009901,0.9802960496029801,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1003,DEER,BUCK,ALW,Nonresident,12,BG_PARENT,BONUS_POINT,0.0,0.19417476,-0.19417476,0.19417476,0.0377038374210576,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1003,DEER,BUCK,ALW,Resident,10,BG_PARENT,BONUS_POINT,0.0,0.44642857,-0.44642857,0.44642857,0.19929846811224491,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1003,DEER,BUCK,ALW,Resident,8,BG_PARENT,BONUS_POINT,0.0038610039,0.44247788,-0.4386168761,0.4386168761,0.19238476399972274,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1003,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0079051383,0.91324201,-0.9053368717000001,0.9053368717000001,0.8196348512595425,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1003,DEER,BUCK,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.0086956522,0.4,-0.3913043478,0.3913043478,0.15311909260718337,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1004,DEER,BUCK,ALW,Nonresident,24,BG_PARENT,BONUS_POINT,0.6666666667,0.4347826087,0.23188405799999995,0.23188405799999995,0.05377021635454734,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1004,DEER,BUCK,ALW,Resident,22,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1004,DEER,BUCK,ALW,Resident,21,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1004,DEER,BUCK,ALW,Resident,20,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1004,DEER,BUCK,ALW,Resident,19,BG_PARENT,BONUS_POINT,1.0,0.06451612899999999,0.935483871,0.935483871,0.8751300729011445,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1004,DEER,BUCK,ALW,Resident,17,BG_PARENT,BONUS_POINT,0.0106382979,0.0294117647,-0.0187734668,0.0187734668,0.00035244305569070224,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1004,DEER,BUCK,ALW,Resident,16,BG_PARENT,BONUS_POINT,0.021978022,0.0208333333,0.0011446887000000003,0.0011446887000000003,1.3103122199076906e-06,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1004,DEER,BUCK,ALW,Resident,15,BG_PARENT,BONUS_POINT,0.0336134454,0.0357142857,-0.0021008403000000037,0.0021008403000000037,4.413529966104105e-06,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1004,DEER,BUCK,ALW,Nonresident,15,BG_PARENT,BONUS_POINT,0.0,0.028169014099999997,-0.028169014099999997,0.028169014099999997,0.0007934933553659986,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1004,DEER,BUCK,ALW,Resident,14,BG_PARENT,BONUS_POINT,0.0223880597,0.0209643606,0.0014236991000000018,0.0014236991000000018,2.026919127340815e-06,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1004,DEER,BUCK,ALW,Resident,12,BG_PARENT,BONUS_POINT,0.0152671756,0.0198807157,-0.004613540099999999,0.004613540099999999,2.1284752254308e-05,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1004,DEER,BUCK,ALW,Resident,11,BG_PARENT,BONUS_POINT,0.0125,0.0117647059,0.0007352941000000005,0.0007352941000000005,5.406574134948108e-07,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1004,DEER,BUCK,ALW,Resident,10,BG_PARENT,BONUS_POINT,0.0052356021,0.57471264,-0.5694770379,0.5694770379,0.3243040966953581,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1004,DEER,BUCK,ALW,Resident,9,BG_PARENT,BONUS_POINT,0.0155440415,0.010256410300000001,0.0052876311999999984,0.0052876311999999984,2.7959043707213424e-05,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1004,DEER,BUCK,ALW,Nonresident,9,BG_PARENT,BONUS_POINT,0.0,0.6993007,-0.6993007,0.6993007,0.48902146902049,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1004,DEER,BUCK,ALW,Resident,8,BG_PARENT,BONUS_POINT,0.0,0.013642564800000001,-0.013642564800000001,0.013642564800000001,0.0001861195743221991,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1004,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0210970464,0.99502488,-0.9739278336,0.9739278336,0.9485354250607894,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1004,DEER,BUCK,ALW,Resident,6,BG_PARENT,BONUS_POINT,0.009478673,0.44843049,-0.438951817,0.438951817,0.1926786976476015,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1004,DEER,BUCK,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.0,0.46948357,-0.46948357,0.46948357,0.22041482249994493,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1004,DEER,BUCK,ALW,Resident,3,BG_PARENT,BONUS_POINT,0.003164557,0.39840637,-0.395241813,0.395241813,0.15621609074352696,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1004,DEER,BUCK,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.0033670034,0.35971223,-0.3563452266,0.3563452266,0.12698192052060536,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1004,DEER,BUCK,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.5952381,-0.5952381,0.5952381,0.35430839569161,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1005,DEER,BUCK,MUZZLELOADER,Resident,23,BG_PARENT,BONUS_POINT,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1005,DEER,BUCK,MUZZLELOADER,Resident,14,BG_PARENT,BONUS_POINT,0.0,0.05,-0.05,0.05,0.0025000000000000005,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1005,DEER,BUCK,MUZZLELOADER,Resident,12,BG_PARENT,BONUS_POINT,0.0,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1005,DEER,BUCK,MUZZLELOADER,Nonresident,12,BG_PARENT,BONUS_POINT,0.0454545455,0.86206897,-0.8166144245,0.8166144245,0.6668591183014662,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1005,DEER,BUCK,MUZZLELOADER,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.023255814,-0.023255814,0.023255814,0.000540832884802596,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1006,DEER,BUCK,MUZZLELOADER,Nonresident,25,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1006,DEER,BUCK,MUZZLELOADER,Resident,22,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1006,DEER,BUCK,MUZZLELOADER,Resident,21,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1006,DEER,BUCK,MUZZLELOADER,Resident,20,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1006,DEER,BUCK,MUZZLELOADER,Resident,19,BG_PARENT,BONUS_POINT,0.0588235294,0.0833333333,-0.02450980390000001,0.02450980390000001,0.0006007304872164556,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1006,DEER,BUCK,MUZZLELOADER,Resident,15,BG_PARENT,BONUS_POINT,0.0285714286,0.032258064499999996,-0.0036866358999999953,0.0036866358999999953,1.3591284259168776e-05,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1006,DEER,BUCK,MUZZLELOADER,Resident,14,BG_PARENT,BONUS_POINT,0.0238095238,0.0476190476,-0.0238095238,0.0238095238,0.0005668934235827664,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1006,DEER,BUCK,MUZZLELOADER,Nonresident,13,BG_PARENT,BONUS_POINT,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1006,DEER,BUCK,MUZZLELOADER,Resident,11,BG_PARENT,BONUS_POINT,0.0,0.0555555556,-0.0555555556,0.0555555556,0.0030864197580246916,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1006,DEER,BUCK,MUZZLELOADER,Resident,10,BG_PARENT,BONUS_POINT,0.0,0.0217391304,-0.0217391304,0.0217391304,0.0004725897905482042,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
DB1006,DEER,BUCK,MUZZLELOADER,Resident,7,BG_PARENT,BONUS_POINT,0.0,0.04081632650000001,-0.04081632650000001,0.04081632650000001,0.0016659725089546028,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
DB1006,DEER,BUCK,MUZZLELOADER,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.0196078431,-0.0196078431,0.0196078431,0.00038446751103421765,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1006,DEER,BUCK,MUZZLELOADER,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.023255814,-0.023255814,0.023255814,0.000540832884802596,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1007,DEER,BUCK,ALW,Resident,18,BG_PARENT,BONUS_POINT,0.0,0.041666666699999994,-0.041666666699999994,0.041666666699999994,0.0017361111138888884,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Multi-season Premium Limited-entry Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1008,DEER,BUCK,ALW,Resident,23,BG_PARENT,BONUS_POINT,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Multi-season Premium Limited-entry Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1008,DEER,BUCK,ALW,Resident,17,BG_PARENT,BONUS_POINT,0.0,0.052631578899999996,-0.052631578899999996,0.052631578899999996,0.002770083097506925,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Multi-season Premium Limited-entry Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1008,DEER,BUCK,ALW,Resident,3,BG_PARENT,BONUS_POINT,0.0,0.0243902439,-0.0243902439,0.0243902439,0.0005948839975014873,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Multi-season Premium Limited-entry Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1010,DEER,BUCK,ALW,Resident,15,BG_PARENT,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Management Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1010,DEER,BUCK,ALW,Resident,14,BG_PARENT,BONUS_POINT,1.0,0.0909090909,0.9090909091,0.9090909091,0.8264462810082644,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Management Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1010,DEER,BUCK,ALW,Nonresident,3,BG_PARENT,BONUS_POINT,0.0,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Management Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1011,DEER,BUCK,ARCHERY,Resident,15,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,2021_CLEAN_PARENT_PDF,10+
DB1011,DEER,BUCK,ARCHERY,Resident,14,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,2021_CLEAN_PARENT_PDF,10+
DB1011,DEER,BUCK,ARCHERY,Nonresident,14,BG_PARENT,BONUS_POINT,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,2021_CLEAN_PARENT_PDF,10+
DB1011,DEER,BUCK,ARCHERY,Resident,12,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,2021_CLEAN_PARENT_PDF,10+
DB1011,DEER,BUCK,ARCHERY,Resident,11,BG_PARENT,BONUS_POINT,1.0,0.32258064519999996,0.6774193548,0.6774193548,0.45889698225764836,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,2021_CLEAN_PARENT_PDF,10+
DB1011,DEER,BUCK,ARCHERY,Resident,10,BG_PARENT,BONUS_POINT,0.1395348837,0.0256410256,0.1138938581,0.1138938581,0.012971810912902934,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,2021_CLEAN_PARENT_PDF,6-10
