draw_year,hunt_code,hunt_type,draw_pool,residency,points,p_draw_mean,p_draw_p10,p_draw_p50,p_draw_p90,p_reserved_mean,p_random_mean,p_max_pool_mean,p_preference_mean,p_youth_mean,expected_cutoff_points,cutoff_bucket_probability,guaranteed_probability,point_creep_1yr,point_creep_3yr,quota_source,applicant_pool_source,quota_source_status,quota_source_year,quota_source_file,quota_2026_total,quota_2026_max_pool,quota_2026_random_pool,permit_allotment_2026_res,permit_allotment_2026_nr,permit_allotment_2026_total,permit_allotment_2026_source,permit_allotment_2026_source_file,permit_allotment_2026_status,projected_2026_max_cutoff_point,projected_2026_random_pool_start_point,is_2026_max_point_pool,is_2026_mixed_cutoff,is_2026_random_pool,model_version,rule_version,data_cutoff_date,data_quality_grade,reason_codes,display_odds_pct,status,point_pool_zone,applicant_rollover_source_year,retention_rate_raw,retention_rate_smoothed,forecast_applicants_at_level,forecast_applicants_above,rolled_forward_total_applicants
2026,BI6500,Once-in-a-lifetime,standard,Resident,10,0.000406,0.000403,0.000406,0.000409,0.0,0.000406,0.0,0.0,0.0,31.0,0.000406,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.041,RANDOM ONLY,random_pool,2025,0.873877,0.86552,94,812,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,11,0.000443,0.00044,0.000443,0.000447,0.0,0.000443,0.0,0.0,0.0,31.0,0.000443,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.044,RANDOM ONLY,random_pool,2025,0.873877,0.86552,80,732,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,12,0.00048,0.000476,0.00048,0.000484,0.0,0.00048,0.0,0.0,0.0,31.0,0.00048,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.048,RANDOM ONLY,random_pool,2025,0.873877,0.86552,75,657,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,13,0.000517,0.000513,0.000517,0.000521,0.0,0.000517,0.0,0.0,0.0,31.0,0.000517,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.052,RANDOM ONLY,random_pool,2025,0.873877,0.86552,81,576,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,14,0.000554,0.00055,0.000554,0.000558,0.0,0.000554,0.0,0.0,0.0,31.0,0.000554,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.055,RANDOM ONLY,random_pool,2025,0.873877,0.86552,55,521,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,15,0.000591,0.000586,0.000591,0.000596,0.0,0.000591,0.0,0.0,0.0,31.0,0.000591,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.059,RANDOM ONLY,random_pool,2025,0.873877,0.86552,59,462,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,16,0.000628,0.000623,0.000628,0.000633,0.0,0.000628,0.0,0.0,0.0,31.0,0.000628,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.063,RANDOM ONLY,random_pool,2025,0.873877,0.86552,47,415,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,17,0.000665,0.00066,0.000665,0.00067,0.0,0.000665,0.0,0.0,0.0,31.0,0.000665,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.066,RANDOM ONLY,random_pool,2025,0.873877,0.86552,36,379,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,18,0.000702,0.000696,0.000702,0.000707,0.0,0.000702,0.0,0.0,0.0,31.0,0.000702,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.07,RANDOM ONLY,random_pool,2025,0.873877,0.86552,47,332,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,19,0.000739,0.000733,0.000739,0.000744,0.0,0.000739,0.0,0.0,0.0,31.0,0.000739,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.074,RANDOM ONLY,random_pool,2025,0.873877,0.86552,42,290,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,20,0.000776,0.000769,0.000776,0.000782,0.0,0.000776,0.0,0.0,0.0,31.0,0.000776,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.078,RANDOM ONLY,random_pool,2025,0.873877,0.86552,36,254,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,21,0.000813,0.000806,0.000813,0.000819,0.0,0.000813,0.0,0.0,0.0,31.0,0.000813,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.081,RANDOM ONLY,random_pool,2025,0.873877,0.86552,35,219,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,22,0.00085,0.000843,0.00085,0.000856,0.0,0.00085,0.0,0.0,0.0,31.0,0.00085,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.085,RANDOM ONLY,random_pool,2025,0.873877,0.86552,39,180,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,23,0.000887,0.000879,0.000887,0.000893,0.0,0.000887,0.0,0.0,0.0,31.0,0.000887,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.089,RANDOM ONLY,random_pool,2025,0.873877,0.86552,42,138,3435
