hunt_code,residency,point_level,predicted_probability,prediction_source_file
BI6505,Nonresident,3,0.0,20_bg-odds(2).pdf
BI6505,Nonresident,4,0.0,20_bg-odds(2).pdf
BI6505,Nonresident,5,0.0,20_bg-odds(2).pdf
BI6505,Nonresident,6,0.0,20_bg-odds(2).pdf
BI6505,Nonresident,7,0.1666666667,20_bg-odds(2).pdf
BI6505,Nonresident,8,0.0,20_bg-odds(2).pdf
BI6505,Nonresident,9,0.0,20_bg-odds(2).pdf
BI6505,Resident,0,0.0,20_bg-odds(2).pdf
BI6505,Resident,1,0.0,20_bg-odds(2).pdf
BI6505,Resident,11,0.1,20_bg-odds(2).pdf
BI6505,Resident,12,0.25,20_bg-odds(2).pdf
BI6505,Resident,19,1.0,20_bg-odds(2).pdf
BI6505,Resident,2,0.0,20_bg-odds(2).pdf
BI6505,Resident,4,0.0,20_bg-odds(2).pdf
BI6505,Resident,5,0.0,20_bg-odds(2).pdf
BI6505,Resident,7,0.0,20_bg-odds(2).pdf
BI6505,Resident,9,0.0,20_bg-odds(2).pdf
BI6506,Nonresident,0,0.0,20_bg-odds(2).pdf
BI6506,Nonresident,1,0.0,20_bg-odds(2).pdf
BI6506,Nonresident,10,0.0,20_bg-odds(2).pdf
BI6506,Nonresident,11,0.1111111111,20_bg-odds(2).pdf
BI6506,Nonresident,12,0.0,20_bg-odds(2).pdf
BI6506,Nonresident,3,0.0,20_bg-odds(2).pdf
BI6506,Nonresident,4,0.0,20_bg-odds(2).pdf
BI6506,Nonresident,5,0.0,20_bg-odds(2).pdf
BI6506,Nonresident,6,0.0,20_bg-odds(2).pdf
BI6506,Nonresident,7,0.0,20_bg-odds(2).pdf
BI6506,Nonresident,8,0.0,20_bg-odds(2).pdf
BI6506,Nonresident,9,0.0,20_bg-odds(2).pdf
BI6506,Resident,0,0.0,20_bg-odds(2).pdf
BI6506,Resident,10,0.0,20_bg-odds(2).pdf
BI6506,Resident,11,0.0,20_bg-odds(2).pdf
BI6506,Resident,13,1.0,20_bg-odds(2).pdf
BI6506,Resident,14,1.0,20_bg-odds(2).pdf
BI6506,Resident,3,0.0,20_bg-odds(2).pdf
BI6506,Resident,6,0.0,20_bg-odds(2).pdf
BI6506,Resident,8,0.0,20_bg-odds(2).pdf
BI6506,Resident,9,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,0,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,1,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,10,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,11,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,12,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,13,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,14,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,15,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,16,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,17,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,18,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,19,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,2,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,20,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,21,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,23,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,3,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,4,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,5,0.0238095238,20_bg-odds(2).pdf
BI6507,Nonresident,6,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,7,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,8,0.0,20_bg-odds(2).pdf
BI6507,Nonresident,9,0.0,20_bg-odds(2).pdf
BI6507,Resident,0,0.0169491525,20_bg-odds(2).pdf
BI6507,Resident,1,0.0,20_bg-odds(2).pdf
BI6507,Resident,10,0.0,20_bg-odds(2).pdf
BI6507,Resident,11,0.0,20_bg-odds(2).pdf
BI6507,Resident,12,0.0,20_bg-odds(2).pdf
BI6507,Resident,13,0.0,20_bg-odds(2).pdf
BI6507,Resident,14,0.0,20_bg-odds(2).pdf
BI6507,Resident,15,0.0,20_bg-odds(2).pdf
BI6507,Resident,16,0.0,20_bg-odds(2).pdf
BI6507,Resident,17,0.0,20_bg-odds(2).pdf
BI6507,Resident,18,0.0,20_bg-odds(2).pdf
BI6507,Resident,19,0.1666666667,20_bg-odds(2).pdf
BI6507,Resident,2,0.0,20_bg-odds(2).pdf
BI6507,Resident,20,0.0,20_bg-odds(2).pdf
BI6507,Resident,21,0.4285714286,20_bg-odds(2).pdf
BI6507,Resident,22,1.0,20_bg-odds(2).pdf
BI6507,Resident,3,0.0,20_bg-odds(2).pdf
BI6507,Resident,4,0.0476190476,20_bg-odds(2).pdf
BI6507,Resident,5,0.0,20_bg-odds(2).pdf
BI6507,Resident,6,0.0,20_bg-odds(2).pdf
BI6507,Resident,7,0.0,20_bg-odds(2).pdf
BI6507,Resident,8,0.0,20_bg-odds(2).pdf
BI6507,Resident,9,0.25,20_bg-odds(2).pdf
BI6509,Nonresident,0,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,1,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,10,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,11,0.0113636364,20_bg-odds(2).pdf
BI6509,Nonresident,12,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,13,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,14,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,15,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,16,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,17,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,18,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,2,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,20,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,3,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,4,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,5,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,6,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,7,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,8,0.0,20_bg-odds(2).pdf
BI6509,Nonresident,9,0.0,20_bg-odds(2).pdf
BI6509,Resident,0,0.0,20_bg-odds(2).pdf
BI6509,Resident,10,0.0,20_bg-odds(2).pdf
BI6509,Resident,11,0.0769230769,20_bg-odds(2).pdf
BI6509,Resident,12,0.0,20_bg-odds(2).pdf
BI6509,Resident,13,0.0,20_bg-odds(2).pdf
BI6509,Resident,14,0.0,20_bg-odds(2).pdf
BI6509,Resident,15,0.0,20_bg-odds(2).pdf
BI6509,Resident,16,0.0,20_bg-odds(2).pdf
BI6509,Resident,17,0.0,20_bg-odds(2).pdf
BI6509,Resident,18,0.0,20_bg-odds(2).pdf
BI6509,Resident,19,0.0,20_bg-odds(2).pdf
BI6509,Resident,2,0.0,20_bg-odds(2).pdf
BI6509,Resident,3,0.0,20_bg-odds(2).pdf
BI6509,Resident,5,0.0,20_bg-odds(2).pdf
BI6509,Resident,6,0.0,20_bg-odds(2).pdf
BI6509,Resident,7,0.0,20_bg-odds(2).pdf
BI6509,Resident,8,0.0,20_bg-odds(2).pdf
BI6509,Resident,9,0.0,20_bg-odds(2).pdf
BI6515,Nonresident,0,0.0,20_bg-odds(2).pdf
BI6515,Nonresident,1,0.0,20_bg-odds(2).pdf
BI6515,Nonresident,10,0.0,20_bg-odds(2).pdf
BI6515,Nonresident,11,0.0,20_bg-odds(2).pdf
BI6515,Nonresident,12,0.0,20_bg-odds(2).pdf
BI6515,Nonresident,13,0.0,20_bg-odds(2).pdf
BI6515,Nonresident,2,0.0,20_bg-odds(2).pdf
BI6515,Nonresident,3,0.1111111111,20_bg-odds(2).pdf
BI6515,Nonresident,4,0.0,20_bg-odds(2).pdf
BI6515,Nonresident,5,0.0,20_bg-odds(2).pdf
BI6515,Nonresident,6,0.0,20_bg-odds(2).pdf
BI6515,Nonresident,7,0.0,20_bg-odds(2).pdf
BI6515,Nonresident,8,0.0,20_bg-odds(2).pdf
BI6515,Nonresident,9,0.0,20_bg-odds(2).pdf
BI6515,Resident,0,0.0,20_bg-odds(2).pdf
BI6515,Resident,1,0.0,20_bg-odds(2).pdf
BI6515,Resident,10,1.0,20_bg-odds(2).pdf
BI6515,Resident,12,0.0,20_bg-odds(2).pdf
BI6515,Resident,13,0.0,20_bg-odds(2).pdf
BI6515,Resident,15,1.0,20_bg-odds(2).pdf
BI6515,Resident,2,0.0,20_bg-odds(2).pdf
BI6515,Resident,3,0.0,20_bg-odds(2).pdf
BI6515,Resident,4,0.0,20_bg-odds(2).pdf
BI6515,Resident,5,0.0,20_bg-odds(2).pdf
BI6515,Resident,6,0.0,20_bg-odds(2).pdf
BI6515,Resident,7,0.0,20_bg-odds(2).pdf
BI6515,Resident,8,0.0,20_bg-odds(2).pdf
BI6515,Resident,9,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,0,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,1,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,10,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,11,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,12,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,13,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,14,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,15,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,16,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,17,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,18,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,19,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,21,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,22,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,23,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,3,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,4,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,5,0.0204081633,20_bg-odds(2).pdf
BI6516,Nonresident,6,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,7,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,8,0.0,20_bg-odds(2).pdf
BI6516,Nonresident,9,0.0,20_bg-odds(2).pdf
BI6516,Resident,10,0.0,20_bg-odds(2).pdf
BI6516,Resident,11,0.0,20_bg-odds(2).pdf
BI6516,Resident,12,0.0,20_bg-odds(2).pdf
BI6516,Resident,13,0.0,20_bg-odds(2).pdf
BI6516,Resident,14,0.0,20_bg-odds(2).pdf
BI6516,Resident,15,0.0,20_bg-odds(2).pdf
BI6516,Resident,16,0.0,20_bg-odds(2).pdf
BI6516,Resident,17,0.0,20_bg-odds(2).pdf
BI6516,Resident,19,0.0,20_bg-odds(2).pdf
BI6516,Resident,2,0.0,20_bg-odds(2).pdf
BI6516,Resident,20,0.0,20_bg-odds(2).pdf
BI6516,Resident,21,0.0,20_bg-odds(2).pdf
BI6516,Resident,24,1.0,20_bg-odds(2).pdf
BI6516,Resident,3,0.0,20_bg-odds(2).pdf
BI6516,Resident,4,0.0,20_bg-odds(2).pdf
BI6516,Resident,6,0.0,20_bg-odds(2).pdf
BI6516,Resident,7,0.0,20_bg-odds(2).pdf
BI6516,Resident,8,0.0,20_bg-odds(2).pdf
BI6516,Resident,9,0.0,20_bg-odds(2).pdf
BI6517,Resident,1,0.0,20_bg-odds(2).pdf
BI6517,Resident,10,0.0,20_bg-odds(2).pdf
BI6517,Resident,11,0.0,20_bg-odds(2).pdf
BI6517,Resident,12,0.0344827586,20_bg-odds(2).pdf
BI6517,Resident,14,0.0,20_bg-odds(2).pdf
BI6517,Resident,15,0.0,20_bg-odds(2).pdf
BI6517,Resident,16,0.0,20_bg-odds(2).pdf
BI6517,Resident,17,0.0,20_bg-odds(2).pdf
BI6517,Resident,18,0.0,20_bg-odds(2).pdf
BI6517,Resident,19,0.0,20_bg-odds(2).pdf
BI6517,Resident,2,0.0061349693,20_bg-odds(2).pdf
BI6517,Resident,21,0.0,20_bg-odds(2).pdf
BI6517,Resident,22,0.0,20_bg-odds(2).pdf
BI6517,Resident,23,0.0,20_bg-odds(2).pdf
BI6517,Resident,24,0.5714285714,20_bg-odds(2).pdf
BI6517,Resident,3,0.0,20_bg-odds(2).pdf
BI6517,Resident,4,0.0,20_bg-odds(2).pdf
BI6517,Resident,5,0.0172413793,20_bg-odds(2).pdf
BI6517,Resident,6,0.0,20_bg-odds(2).pdf
BI6517,Resident,7,0.0,20_bg-odds(2).pdf
BI6517,Resident,8,0.0,20_bg-odds(2).pdf
BI6517,Resident,9,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,0,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,1,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,10,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,11,0.0055555556,20_bg-odds(2).pdf
BI6519,Nonresident,12,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,13,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,14,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,15,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,16,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,17,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,18,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,19,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,2,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,20,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,21,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,22,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,23,1.0,20_bg-odds(2).pdf
BI6519,Nonresident,3,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,4,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,5,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,6,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,7,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,8,0.0,20_bg-odds(2).pdf
BI6519,Nonresident,9,0.0,20_bg-odds(2).pdf
BI6519,Resident,0,0.0,20_bg-odds(2).pdf
BI6519,Resident,11,0.0,20_bg-odds(2).pdf
BI6519,Resident,12,0.0,20_bg-odds(2).pdf
BI6519,Resident,13,0.0,20_bg-odds(2).pdf
BI6519,Resident,14,0.0,20_bg-odds(2).pdf
BI6519,Resident,15,0.2,20_bg-odds(2).pdf
BI6519,Resident,17,0.0,20_bg-odds(2).pdf
BI6519,Resident,19,0.0,20_bg-odds(2).pdf
BI6519,Resident,2,0.0,20_bg-odds(2).pdf
BI6519,Resident,20,0.25,20_bg-odds(2).pdf
BI6519,Resident,25,1.0,20_bg-odds(2).pdf
BI6519,Resident,4,0.0,20_bg-odds(2).pdf
BI6519,Resident,5,0.0,20_bg-odds(2).pdf
BI6519,Resident,6,0.1111111111,20_bg-odds(2).pdf
BI6520,Resident,0,0.0,20_bg-odds(2).pdf
BI6520,Resident,1,0.0,20_bg-odds(2).pdf
BI6520,Resident,10,0.0,20_bg-odds(2).pdf
BI6520,Resident,11,0.0,20_bg-odds(2).pdf
BI6520,Resident,12,0.0,20_bg-odds(2).pdf
BI6520,Resident,14,0.5,20_bg-odds(2).pdf
BI6520,Resident,15,1.0,20_bg-odds(2).pdf
BI6520,Resident,18,1.0,20_bg-odds(2).pdf
BI6520,Resident,3,0.0,20_bg-odds(2).pdf
BI6520,Resident,4,0.0,20_bg-odds(2).pdf
BI6520,Resident,5,0.0,20_bg-odds(2).pdf
BI6520,Resident,6,0.0,20_bg-odds(2).pdf
BI6520,Resident,7,0.0,20_bg-odds(2).pdf
BI6520,Resident,8,0.125,20_bg-odds(2).pdf
BI6520,Resident,9,0.0,20_bg-odds(2).pdf
BI6521,Resident,0,0.0222222222,20_bg-odds(2).pdf
BI6521,Resident,1,0.0,20_bg-odds(2).pdf
BI6521,Resident,10,0.0,20_bg-odds(2).pdf
BI6521,Resident,11,0.0,20_bg-odds(2).pdf
BI6521,Resident,12,0.0,20_bg-odds(2).pdf
BI6521,Resident,13,0.0,20_bg-odds(2).pdf
BI6521,Resident,14,0.0,20_bg-odds(2).pdf
BI6521,Resident,15,0.0,20_bg-odds(2).pdf
BI6521,Resident,17,0.0,20_bg-odds(2).pdf
BI6521,Resident,18,0.0,20_bg-odds(2).pdf
BI6521,Resident,19,0.0,20_bg-odds(2).pdf
BI6521,Resident,2,0.0,20_bg-odds(2).pdf
BI6521,Resident,20,1.0,20_bg-odds(2).pdf
BI6521,Resident,22,1.0,20_bg-odds(2).pdf
BI6521,Resident,3,0.05,20_bg-odds(2).pdf
BI6521,Resident,4,0.0,20_bg-odds(2).pdf
BI6521,Resident,5,0.0,20_bg-odds(2).pdf
BI6521,Resident,6,0.0,20_bg-odds(2).pdf
BI6521,Resident,7,0.0,20_bg-odds(2).pdf
BI6521,Resident,8,0.0,20_bg-odds(2).pdf
BI6521,Resident,9,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,0,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,1,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,10,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,11,0.0588235294,20_bg-odds(2).pdf
BI6522,Nonresident,12,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,13,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,14,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,15,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,16,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,19,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,2,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,20,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,3,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,4,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,5,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,6,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,7,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,8,0.0,20_bg-odds(2).pdf
BI6522,Nonresident,9,0.0,20_bg-odds(2).pdf
BI6522,Resident,0,0.0,20_bg-odds(2).pdf
BI6522,Resident,1,0.0434782609,20_bg-odds(2).pdf
BI6522,Resident,10,0.0,20_bg-odds(2).pdf
BI6522,Resident,11,0.0,20_bg-odds(2).pdf
BI6522,Resident,12,0.0,20_bg-odds(2).pdf
BI6522,Resident,13,0.3333333333,20_bg-odds(2).pdf
BI6522,Resident,14,0.0,20_bg-odds(2).pdf
BI6522,Resident,15,0.0,20_bg-odds(2).pdf
BI6522,Resident,17,0.0,20_bg-odds(2).pdf
BI6522,Resident,18,0.6666666667,20_bg-odds(2).pdf
BI6522,Resident,2,0.0,20_bg-odds(2).pdf
BI6522,Resident,20,1.0,20_bg-odds(2).pdf
BI6522,Resident,3,0.0,20_bg-odds(2).pdf
BI6522,Resident,4,0.0,20_bg-odds(2).pdf
BI6522,Resident,5,0.0,20_bg-odds(2).pdf
BI6522,Resident,6,0.0,20_bg-odds(2).pdf
BI6522,Resident,7,0.0,20_bg-odds(2).pdf
BI6522,Resident,8,0.0,20_bg-odds(2).pdf
BI6522,Resident,9,0.0,20_bg-odds(2).pdf
BI6523,Resident,0,0.0,20_bg-odds(2).pdf
BI6523,Resident,1,0.0,20_bg-odds(2).pdf
BI6523,Resident,10,0.0,20_bg-odds(2).pdf
BI6523,Resident,11,0.0,20_bg-odds(2).pdf
BI6523,Resident,12,0.0,20_bg-odds(2).pdf
BI6523,Resident,13,0.0,20_bg-odds(2).pdf
BI6523,Resident,14,0.0,20_bg-odds(2).pdf
BI6523,Resident,15,0.0,20_bg-odds(2).pdf
BI6523,Resident,16,0.0,20_bg-odds(2).pdf
BI6523,Resident,17,0.0,20_bg-odds(2).pdf
BI6523,Resident,18,0.0,20_bg-odds(2).pdf
BI6523,Resident,19,0.0,20_bg-odds(2).pdf
BI6523,Resident,2,0.0,20_bg-odds(2).pdf
BI6523,Resident,20,0.0,20_bg-odds(2).pdf
BI6523,Resident,21,0.0,20_bg-odds(2).pdf
BI6523,Resident,22,0.4285714286,20_bg-odds(2).pdf
BI6523,Resident,3,0.0172413793,20_bg-odds(2).pdf
BI6523,Resident,4,0.0,20_bg-odds(2).pdf
BI6523,Resident,6,0.0,20_bg-odds(2).pdf
BI6523,Resident,7,0.0588235294,20_bg-odds(2).pdf
BI6523,Resident,8,0.0,20_bg-odds(2).pdf
BI6523,Resident,9,0.2222222222,20_bg-odds(2).pdf
BI6524,Nonresident,0,0.0,20_bg-odds(2).pdf
BI6524,Nonresident,1,0.0,20_bg-odds(2).pdf
BI6524,Nonresident,10,0.0,20_bg-odds(2).pdf
