hunt_code,residency,point_level,predicted_probability,actual_probability,error,abs_error,squared_error,species,hunt_type,source_file,point_bucket
DB1019,Nonresident,5,0.0,0.0227272727,-0.0227272727,0.0227272727,0.0005165289243801652,,,21_bg-odds.pdf,3-5
DB1019,Resident,4,0.0,0.0197238659,-0.0197238659,0.0197238659,0.00038903088604118276,,,21_bg-odds.pdf,3-5
DB1019,Resident,3,0.0086206897,0.625,-0.6163793103,0.6163793103,0.37992345416590373,,,21_bg-odds.pdf,3-5
DB1019,Resident,2,0.0,0.63291139,-0.63291139,0.63291139,0.4005768275917321,,,21_bg-odds.pdf,0-2
DB1020,Resident,18,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1020,Resident,17,1.0,0.2127659574,0.7872340426,0.7872340426,0.6197374378283386,,,21_bg-odds.pdf,10+
DB1020,Nonresident,12,0.0,0.0153846154,-0.0153846154,0.0153846154,0.00023668639100591713,,,21_bg-odds.pdf,10+
DB1020,Resident,9,0.0,0.032258064499999996,-0.032258064499999996,0.032258064499999996,0.0010405827252861599,,,21_bg-odds.pdf,6-10
DB1020,Resident,6,0.0833333333,0.0192307692,0.06410256410000001,0.06410256410000001,0.00410913872419461,,,21_bg-odds.pdf,6-10
DB1020,Resident,5,0.0,0.0303030303,-0.0303030303,0.0303030303,0.000918273645362718,,,21_bg-odds.pdf,3-5
DB1020,Resident,2,0.0,0.0227272727,-0.0227272727,0.0227272727,0.0005165289243801652,,,21_bg-odds.pdf,0-2
DB1020,Resident,1,0.0,0.0212765957,-0.0212765957,0.0212765957,0.00045269352458125853,,,21_bg-odds.pdf,0-2
DB1022,Nonresident,22,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1022,Resident,17,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,,,21_bg-odds.pdf,10+
DB1022,Resident,16,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_bg-odds.pdf,10+
DB1022,Resident,15,0.25,0.034482758599999996,0.2155172414,0.2155172414,0.046447681340665875,,,21_bg-odds.pdf,10+
DB1022,Resident,14,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,,,21_bg-odds.pdf,10+
DB1022,Resident,13,0.0333333333,0.1,-0.06666666670000002,0.06666666670000002,0.004444444448888891,,,21_bg-odds.pdf,10+
DB1022,Resident,12,0.0454545455,0.027027027000000002,0.018427518499999997,0.018427518499999997,0.0003395734380678421,,,21_bg-odds.pdf,10+
DB1022,Resident,10,0.0384615385,0.0208333333,0.017628205200000004,0.017628205200000004,0.00031075361857330714,,,21_bg-odds.pdf,6-10
DB1022,Resident,9,0.0322580645,0.0751879699,-0.042929905399999996,0.042929905399999996,0.0018429767776529488,,,21_bg-odds.pdf,6-10
DB1022,Resident,8,0.0263157895,0.027027027000000002,-0.0007112375000000032,0.0007112375000000032,5.058587814062546e-07,,,21_bg-odds.pdf,6-10
DB1022,Resident,6,0.0243902439,0.017241379299999998,0.007148864600000002,0.007148864600000002,5.1106265069133196e-05,,,21_bg-odds.pdf,6-10
DB1022,Resident,5,0.0,0.02,-0.02,0.02,0.0004,,,21_bg-odds.pdf,3-5
DB1022,Nonresident,3,0.0,0.0238095238,-0.0238095238,0.0238095238,0.0005668934235827664,,,21_bg-odds.pdf,3-5
DB1022,Resident,1,0.0243902439,0.0102040816,0.014186162300000001,0.014186162300000001,0.0002012472008019413,,,21_bg-odds.pdf,0-2
DB1023,Nonresident,17,0.0,0.25,-0.25,0.25,0.0625,,,21_bg-odds.pdf,10+
DB1023,Resident,15,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1023,Resident,14,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,,,21_bg-odds.pdf,10+
DB1023,Resident,13,0.25,0.0303030303,0.2196969697,0.2196969697,0.048266758495362716,,,21_bg-odds.pdf,10+
DB1023,Nonresident,12,0.0,0.04,-0.04,0.04,0.0016,,,21_bg-odds.pdf,10+
DB1023,Resident,11,0.0975609756,0.0884955752,0.009065400400000007,0.009065400400000007,8.218148441232028e-05,,,21_bg-odds.pdf,10+
DB1023,Resident,10,0.0344827586,0.0350877193,-0.0006049606999999971,0.0006049606999999971,3.6597744854448644e-07,,,21_bg-odds.pdf,6-10
DB1023,Nonresident,10,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,,,21_bg-odds.pdf,6-10
DB1023,Resident,9,0.0138888889,0.04115226340000001,-0.027263374500000007,0.027263374500000007,0.0007432915891272507,,,21_bg-odds.pdf,6-10
DB1023,Resident,8,0.0138888889,0.0120481928,0.0018406961000000006,0.0018406961000000006,3.388162132555212e-06,,,21_bg-odds.pdf,6-10
DB1023,Resident,7,0.0540540541,0.0505050505,0.003549003599999996,0.003549003599999996,1.2595426552812932e-05,,,21_bg-odds.pdf,6-10
DB1023,Resident,6,0.012345679,0.014492753599999998,-0.002147074599999998,0.002147074599999998,4.609929337965152e-06,,,21_bg-odds.pdf,6-10
DB1023,Resident,4,0.0416666667,0.0151515152,0.0265151515,0.0265151515,0.0007030532590679522,,,21_bg-odds.pdf,3-5
DB1023,Resident,3,0.0081967213,0.0222222222,-0.0140255009,0.0140255009,0.0001967146754959008,,,21_bg-odds.pdf,3-5
DB1023,Resident,2,0.0,0.015625,-0.015625,0.015625,0.000244140625,,,21_bg-odds.pdf,0-2
DB1023,Resident,1,0.0,0.66225166,-0.66225166,0.66225166,0.43857726117275564,,,21_bg-odds.pdf,0-2
DB1024,Nonresident,20,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1024,Nonresident,19,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1024,Nonresident,18,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,10+
DB1024,Nonresident,17,0.125,0.11111111109999999,0.013888888900000007,0.013888888900000007,0.00019290123487654341,,,21_bg-odds.pdf,10+
DB1024,Resident,16,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1024,Resident,15,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1024,Nonresident,15,0.0,0.125,-0.125,0.125,0.015625,,,21_bg-odds.pdf,10+
DB1024,Resident,14,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
DB1024,Nonresident,14,0.0,0.0625,-0.0625,0.0625,0.00390625,,,21_bg-odds.pdf,10+
DB1024,Resident,13,0.0821917808,0.028169014099999997,0.0540227667,0.0540227667,0.002918459321922629,,,21_bg-odds.pdf,10+
DB1024,Resident,12,0.0227272727,0.0568181818,-0.0340909091,0.0340909091,0.0011621900832644626,,,21_bg-odds.pdf,10+
DB1024,Nonresident,12,0.0,0.027027027000000002,-0.027027027000000002,0.027027027000000002,0.0007304601884587291,,,21_bg-odds.pdf,10+
DB1024,Resident,11,0.0291262136,0.0192307692,0.009895444399999998,0.009895444399999998,9.791981987349132e-05,,,21_bg-odds.pdf,10+
DB1024,Resident,10,0.0540540541,0.0317460317,0.022308022399999995,0.022308022399999995,0.0004976478633989016,,,21_bg-odds.pdf,6-10
