prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,BI6504,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,17,10+,0.0,5.0,0.05,-0.05,0.05,0.0025000000000000005,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6504,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,21,10+,0.0,8.33333333,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6504,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,23,10+,1.0,55.55555556,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6504,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,24,10+,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6504,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,3,3-5,0.0,0.75757576,0.0075757576,-0.0075757576,0.0075757576,5.739210321395776e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6504,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,5,3-5,0.0,1.51515152,0.0151515152,-0.0151515152,0.0151515152,0.00022956841285583105,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6504,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,6,6-10,0.0,1.81818182,0.018181818199999998,-0.018181818199999998,0.018181818199999998,0.0003305785130578512,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6505,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Nonresident,11,10+,0.0,20.0,0.2,-0.2,0.2,0.04000000000000001,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6505,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Resident,10,6-10,0.0,12.5,0.125,-0.125,0.125,0.015625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6505,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Resident,13,10+,0.25,66.66666667,0.6666666667,-0.41666666669999997,0.41666666669999997,0.17361111113888886,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6505,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Resident,14,10+,0.5,76.92307692,0.7692307692,-0.2692307692,0.2692307692,0.07248520708402367,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6505,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Resident,15,10+,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6505,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Resident,18,10+,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6505,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Resident,3,3-5,0.0434782609,3.57142857,0.0357142857,0.007763975200000002,0.007763975200000002,6.027931090621507e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6505,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Resident,6,6-10,0.0,8.33333333,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6505,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Resident,8,6-10,0.0,7.14285714,0.0714285714,-0.0714285714,0.0714285714,0.0051020408122448985,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6506,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Nonresident,2,0-2,0.0,4.54545455,0.0454545455,-0.0454545455,0.0454545455,0.0020661157066115703,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6506,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Resident,1,0-2,0.0294117647,4.87804878,0.0487804878,-0.019368723100000002,0.019368723100000002,0.0003751474345244737,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6506,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Resident,2,0-2,0.0454545455,3.03030303,0.0303030303,0.0151515152,0.0151515152,0.00022956841285583105,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6506,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Resident,4,3-5,0.0,5.88235294,0.0588235294,-0.0588235294,0.0588235294,0.003460207611072664,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6506,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Resident,5,3-5,0.0909090909,6.66666667,0.0666666667,0.0242424242,0.0242424242,0.0005876951310927457,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6506,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Resident,7,6-10,0.0,14.28571429,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6509,Bison Archery (hunter’s Choice) - Henry Mtns (hunter's Choice) - Archery,BISON,O.I.L.,Resident,1,0-2,0.0,1.63934426,0.016393442600000002,-0.016393442600000002,0.016393442600000002,0.0002687449602794948,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6509,Bison Archery (hunter’s Choice) - Henry Mtns (hunter's Choice) - Archery,BISON,O.I.L.,Resident,20,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6509,Bison Archery (hunter’s Choice) - Henry Mtns (hunter's Choice) - Archery,BISON,O.I.L.,Resident,21,10+,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6509,Bison Archery (hunter’s Choice) - Henry Mtns (hunter's Choice) - Archery,BISON,O.I.L.,Resident,4,3-5,0.0,5.55555556,0.0555555556,-0.0555555556,0.0555555556,0.0030864197580246916,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6516,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Nonresident,2,0-2,0.0,0.81300813,0.008130081300000001,-0.008130081300000001,0.008130081300000001,6.609822194460971e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6516,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,0,0-2,0.0062893082,0.625,0.00625,3.930819999999925e-05,3.930819999999925e-05,1.5451345872399413e-09,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6516,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,1,0-2,0.0087719298,1.86915888,0.018691588800000002,-0.009919659000000003,0.009919659000000003,9.839963467628104e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6516,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,18,10+,0.0,10.0,0.1,-0.1,0.1,0.010000000000000002,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6516,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,22,10+,0.2857142857,66.66666667,0.6666666667,-0.38095238099999995,0.38095238099999995,0.14512471658956913,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6516,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,5,3-5,0.0,3.27868852,0.032786885200000004,-0.032786885200000004,0.032786885200000004,0.0010749798411179793,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6517,Bison (hunter’s Choice) - Book Cliffs (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,0,0-2,0.0,0.3257329,0.0032573289999999998,-0.0032573289999999998,0.0032573289999999998,1.0610192214240999e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6517,Bison (hunter’s Choice) - Book Cliffs (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,13,10+,0.0,4.0,0.04,-0.04,0.04,0.0016,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6517,Bison (hunter’s Choice) - Book Cliffs (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,20,10+,0.0,5.26315789,0.052631578899999996,-0.052631578899999996,0.052631578899999996,0.002770083097506925,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",BISON,O.I.L.,Resident,1,0-2,0.0263157895,2.43902439,0.0243902439,0.0019255455999999983,0.0019255455999999983,3.7077258576793536e-06,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",BISON,O.I.L.,Resident,10,6-10,0.0,8.33333333,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",BISON,O.I.L.,Resident,16,10+,0.25,9.09090909,0.0909090909,0.1590909091,0.1590909091,0.025309917358264468,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",BISON,O.I.L.,Resident,18,10+,0.0,16.66666667,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",BISON,O.I.L.,Resident,21,10+,1.0,9.09090909,0.0909090909,0.9090909091,0.9090909091,0.8264462810082644,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",BISON,O.I.L.,Resident,3,3-5,0.0,3.33333333,0.0333333333,-0.0333333333,0.0333333333,0.0011111111088888887,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",BISON,O.I.L.,Resident,7,6-10,0.1111111111,7.69230769,0.0769230769,0.03418803420000001,0.03418803420000001,0.0011688216824603703,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",BISON,O.I.L.,Resident,8,6-10,0.0,6.25,0.0625,-0.0625,0.0625,0.00390625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",BISON,O.I.L.,Resident,9,6-10,0.1666666667,10.0,0.1,0.06666666669999999,0.06666666669999999,0.0044444444488888875,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6520,Bison (cow Only) - Book Cliffs (cow Only) - Any Legal Weapon,BISON,O.I.L.,Resident,2,0-2,0.0,2.12765957,0.0212765957,-0.0212765957,0.0212765957,0.00045269352458125853,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6521,Bison Archery (hunter’s Choice) - Book Cliffs (hunter's Choice) - Archery,BISON,O.I.L.,Resident,16,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6523,"Bison (hunter’s Choice) - Book Cliffs, Bitter Creek/south (hunter's Choice) - Any Legal Weapon",BISON,O.I.L.,Resident,23,10+,1.0,22.22222222,0.22222222219999999,0.7777777778,0.7777777778,0.6049382716395062,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6523,"Bison (hunter’s Choice) - Book Cliffs, Bitter Creek/south (hunter's Choice) - Any Legal Weapon",BISON,O.I.L.,Resident,5,3-5,0.0,2.63157895,0.026315789500000002,-0.026315789500000002,0.026315789500000002,0.0006925207770083104,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",BISON,O.I.L.,Nonresident,7,6-10,0.0,16.66666667,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",BISON,O.I.L.,Resident,1,0-2,1.0,7.69230769,0.0769230769,0.9230769231,0.9230769231,0.8520710059597634,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",BISON,O.I.L.,Resident,10,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",BISON,O.I.L.,Resident,2,0-2,0.5,30.3030303,0.303030303,0.196969697,0.196969697,0.038797061536271805,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",BISON,O.I.L.,Resident,3,3-5,0.0,37.03703704,0.37037037040000004,-0.37037037040000004,0.37037037040000004,0.13717421127023322,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",BISON,O.I.L.,Resident,4,3-5,1.0,16.66666667,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",BISON,O.I.L.,Resident,6,6-10,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",BISON,O.I.L.,Resident,7,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",BISON,O.I.L.,Resident,8,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DA1000,"Antlerless Deer - Beaver, Circleville North - Any Legal Weapon",DEER,ANTLERLESS,Resident,4,3-5,1.0,62.5,0.625,0.375,0.375,0.140625,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1001,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",BLACK_BEAR,ANTLERLESS,Resident,1,0-2,1.0,2.22222222,0.0222222222,0.9777777778,0.9777777778,0.9560493827595061,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1001,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",BLACK_BEAR,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1001,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",BLACK_BEAR,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1002,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",BLACK_BEAR,ANTLERLESS,Resident,2,0-2,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1002,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",BLACK_BEAR,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1002,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",BLACK_BEAR,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1003,"Antlerless Deer - Monroe/plateau, Sevier Valley - Archery, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,2,0-2,1.0,27.77777778,0.2777777778,0.7222222222,0.7222222222,0.5216049382395062,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1003,"Antlerless Deer - Monroe/plateau, Sevier Valley - Archery, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1003,"Antlerless Deer - Monroe/plateau, Sevier Valley - Archery, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1004,"Antlerless Deer - Mt Dutton, Circleville South - Any Legal Weapon",DEER,ANTLERLESS,Resident,3,3-5,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1007,"Antlerless Deer - Panguitch Lake, Panguitch Valley - Any Legal Weapon",DEER,ANTLERLESS,Resident,5,3-5,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1009,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",DEER,ANTLERLESS,Nonresident,4,3-5,1.0,83.33333333,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1009,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",DEER,ANTLERLESS,Nonresident,6,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1009,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",DEER,ANTLERLESS,Resident,4,3-5,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1009,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",DEER,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1011,Cwmu Antlerless Deer - George Creek - Any Legal Weapon,DEER,ANTLERLESS,Resident,8,6-10,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1012,Cwmu Two Doe Antlerless Deer - Junction Valley - Any Legal Weapon,DEER,ANTLERLESS,Resident,10,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1012,Cwmu Two Doe Antlerless Deer - Junction Valley - Any Legal Weapon,DEER,ANTLERLESS,Resident,7,6-10,0.5,5.88235294,0.0588235294,0.4411764706,0.4411764706,0.19463667821107264,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1012,Cwmu Two Doe Antlerless Deer - Junction Valley - Any Legal Weapon,DEER,ANTLERLESS,Resident,8,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
