hunt_code,residency,point_level,prediction_rows,actual_rows
DB1510,Resident,1,2,0
DB1511,Nonresident,0,2,0
DB1511,Resident,0,3,0
DB1512,Nonresident,0,2,0
DB1512,Resident,0,3,0
DB1512,Resident,1,2,0
DB1513,Nonresident,0,2,0
DB1513,Resident,0,3,0
DB1513,Resident,1,2,0
DB1514,Nonresident,0,2,0
DB1514,Resident,0,3,0
DB1514,Resident,1,2,0
DB1515,Nonresident,0,2,0
DB1515,Resident,0,3,0
DB1516,Nonresident,0,3,0
DB1516,Resident,0,3,0
DB1516,Resident,1,2,0
DB1517,Nonresident,0,3,0
DB1517,Resident,0,3,0
DB1517,Resident,1,2,0
DB1518,Nonresident,0,2,0
DB1518,Resident,0,3,0
DB1518,Resident,1,2,0
DB1519,Nonresident,0,3,0
DB1519,Nonresident,2,2,0
DB1519,Resident,0,3,0
DB1519,Resident,1,2,0
DB1519,Resident,2,2,0
DB1520,Resident,0,3,0
DB1520,Resident,2,2,0
DB1521,Nonresident,0,3,0
DB1521,Resident,0,3,0
DB1522,Nonresident,0,2,0
DB1522,Resident,0,3,0
DB1522,Resident,1,2,0
DB1522,Resident,2,2,0
DB1523,Nonresident,0,2,0
DB1523,Resident,0,3,0
DB1523,Resident,1,2,0
DB1524,Nonresident,0,2,0
DB1524,Resident,0,2,0
DB1524,Resident,1,2,0
DB1525,Nonresident,0,3,0
DB1525,Resident,0,3,0
DB1525,Resident,1,2,0
DB1526,Nonresident,0,2,0
DB1526,Resident,0,3,0
DB1526,Resident,1,2,0
DB1527,Resident,0,3,0
DB1527,Resident,1,2,0
DB1528,Resident,0,2,0
DB1529,Nonresident,0,3,0
DB1529,Resident,0,3,0
DB1529,Resident,1,2,0
DB1530,Nonresident,0,3,0
DB1530,Nonresident,1,2,0
DB1530,Resident,0,3,0
DB1530,Resident,1,2,0
DB1530,Resident,2,2,0
DB1530,Resident,3,2,0
DB1531,Nonresident,0,3,0
DB1531,Resident,0,3,0
DB1531,Resident,1,2,0
DB1532,Nonresident,0,3,0
DB1532,Resident,0,3,0
DB1532,Resident,1,2,0
DB1532,Resident,2,2,0
DB1533,Nonresident,0,3,0
DB1533,Nonresident,1,2,0
DB1533,Resident,0,3,0
DB1533,Resident,1,2,0
DB1533,Resident,2,2,0
DB1533,Resident,3,2,0
DB1534,Nonresident,0,3,0
DB1534,Resident,0,3,0
DB1534,Resident,1,2,0
DB1534,Resident,2,2,0
DB1534,Resident,3,2,0
DB1535,Nonresident,0,3,0
DB1535,Resident,0,3,0
DB1535,Resident,1,2,0
DB1536,Nonresident,0,3,0
DB1536,Nonresident,1,2,0
DB1536,Resident,0,3,0
DB1536,Resident,1,2,0
DB1536,Resident,2,2,0
DB1538,Nonresident,0,3,0
DB1538,Resident,0,3,0
DB1539,Nonresident,0,3,0
DB1539,Nonresident,2,2,0
DB1539,Resident,0,3,0
DB1539,Resident,1,2,0
DB1539,Resident,3,2,0
DB1540,Nonresident,0,3,0
DB1540,Nonresident,1,2,0
DB1540,Resident,0,3,0
DB1540,Resident,1,2,0
DB1540,Resident,2,2,0
DB1540,Resident,3,2,0
DB1541,Nonresident,0,3,0
DB1541,Nonresident,1,2,0
DB1541,Resident,0,3,0
DB1541,Resident,1,2,0
DB1541,Resident,2,2,0
DB1541,Resident,4,2,0
DB1542,Nonresident,0,3,0
DB1542,Resident,0,3,0
DB1542,Resident,1,2,0
DB1542,Resident,2,2,0
DB1543,Nonresident,0,2,0
DB1543,Resident,0,3,0
DB1543,Resident,1,2,0
DB1544,Nonresident,0,3,0
DB1544,Resident,0,3,0
DB1544,Resident,1,2,0
DB1545,Nonresident,0,2,0
DB1545,Resident,0,3,0
DB1545,Resident,1,2,0
DB1545,Resident,2,2,0
DB1545,Resident,3,2,0
DB1546,Nonresident,0,3,0
DB1546,Nonresident,1,2,0
DB1546,Resident,0,3,0
DB1546,Resident,1,2,0
DB1546,Resident,2,2,0
DB1546,Resident,3,2,0
DB1547,Nonresident,0,3,0
DB1547,Nonresident,1,2,0
DB1547,Nonresident,2,2,0
DB1547,Nonresident,3,2,0
DB1547,Resident,0,3,0
DB1547,Resident,1,2,0
DB1547,Resident,2,2,0
DB1547,Resident,3,2,0
DB1548,Nonresident,0,3,0
DB1548,Nonresident,1,2,0
DB1548,Nonresident,2,2,0
DB1548,Resident,0,3,0
DB1548,Resident,1,2,0
DB1548,Resident,2,2,0
DB1548,Resident,3,2,0
DB1548,Resident,4,2,0
DB1549,Nonresident,0,3,0
DB1549,Resident,0,3,0
DB1549,Resident,1,2,0
DB1549,Resident,2,2,0
DB1549,Resident,3,2,0
DB1549,Resident,4,2,0
DB1550,Nonresident,0,2,0
DB1550,Nonresident,1,2,0
DB1550,Nonresident,3,2,0
DB1550,Resident,0,3,0
DB1550,Resident,1,2,0
DB1550,Resident,2,2,0
DB1551,Nonresident,0,3,0
DB1551,Nonresident,1,2,0
DB1551,Resident,0,3,0
DB1551,Resident,1,2,0
DB1551,Resident,2,2,0
DB1552,Nonresident,0,3,0
DB1552,Nonresident,2,2,0
DB1552,Resident,0,3,0
DB1552,Resident,1,2,0
DB1552,Resident,2,2,0
DB1552,Resident,3,2,0
DB1553,Nonresident,0,3,0
DB1553,Resident,0,3,0
DB1553,Resident,1,2,0
DB1553,Resident,2,2,0
DB1553,Resident,3,2,0
DB1554,Nonresident,0,3,0
DB1554,Nonresident,1,2,0
DB1554,Resident,0,3,0
DB1554,Resident,1,2,0
DB1554,Resident,2,2,0
DB1555,Nonresident,0,3,0
DB1555,Resident,0,3,0
DB1555,Resident,1,2,0
DB1555,Resident,2,2,0
DB1555,Resident,3,2,0
DB1556,Nonresident,0,3,0
DB1556,Resident,0,3,0
DB1556,Resident,1,2,0
DB1556,Resident,2,2,0
DB1556,Resident,3,2,0
DB1557,Nonresident,0,2,0
DB1557,Resident,0,3,0
DB1557,Resident,1,2,0
DB1557,Resident,2,2,0
DB1557,Resident,4,2,0
DB1558,Nonresident,0,3,0
DB1558,Resident,0,3,0
DB1558,Resident,1,2,0
DB1558,Resident,2,2,0
DB1559,Nonresident,0,3,0
DB1559,Nonresident,1,2,0
DB1559,Resident,0,3,0
DB1559,Resident,1,2,0
DB1559,Resident,2,2,0
DB1559,Resident,3,2,0
DB1560,Nonresident,0,3,0
DB1560,Resident,0,3,0
DB1560,Resident,1,2,0
DB1561,Nonresident,0,2,0
DB1561,Resident,0,3,0
DB1562,Nonresident,0,2,0
DB1562,Resident,0,3,0
DB1562,Resident,1,2,0
DB1563,Nonresident,0,3,0
DB1563,Resident,0,3,0
DB1563,Resident,1,2,0
DB1564,Nonresident,0,2,0
DB1564,Resident,0,3,0
DB1564,Resident,1,2,0
DB1565,Nonresident,0,2,0
DB1565,Resident,0,3,0
DB1565,Resident,2,2,0
DB1566,Nonresident,0,2,0
DB1566,Resident,0,3,0
DB1566,Resident,1,2,0
DB1568,Nonresident,0,2,0
DB1568,Resident,0,3,0
DB1568,Resident,1,2,0
DB1569,Nonresident,0,3,0
DB1569,Resident,0,3,0
DB1569,Resident,1,2,0
DB1570,Resident,0,3,0
DB1570,Resident,1,2,0
DB1570,Resident,2,2,0
DB1571,Nonresident,0,2,0
DB1571,Nonresident,2,2,0
DB1571,Resident,0,3,0
DB1572,Nonresident,1,2,0
DB1572,Resident,0,3,0
DB1573,Nonresident,0,3,0
DB1573,Resident,0,3,0
DB1574,Resident,0,3,0
DB1575,Nonresident,0,2,0
DB1575,Resident,0,3,0
DB1575,Resident,1,2,0
DB1576,Nonresident,0,3,0
DB1576,Nonresident,1,2,0
DB1576,Resident,0,3,0
DB1576,Resident,1,2,0
DB1577,Nonresident,0,3,0
DB1577,Nonresident,1,2,0
DB1577,Resident,0,3,0
DB1577,Resident,1,2,0
DB1577,Resident,2,2,0
DB1578,Nonresident,0,2,0
DB1578,Resident,0,3,0
DB1578,Resident,1,2,0
DB1579,Nonresident,0,2,0
DB1579,Resident,0,3,0
DB1579,Resident,1,2,0
DB1580,Nonresident,0,2,0
DB1580,Resident,0,3,0
DB1580,Resident,1,2,0
DB1581,Nonresident,0,3,0
DB1581,Resident,0,3,0
DB1581,Resident,1,2,0
DB1582,Resident,0,3,0
DB1582,Resident,1,2,0
DB1582,Resident,2,2,0
DB1582,Resident,3,2,0
DB1583,Nonresident,0,2,0
DB1583,Resident,0,3,0
DB1583,Resident,1,2,0
DB1583,Resident,2,2,0
DB1584,Nonresident,0,2,0
DB1584,Resident,0,3,0
DB1584,Resident,1,2,0
DB1585,Nonresident,0,3,0
DB1585,Resident,0,3,0
DB1585,Resident,1,2,0
DB1586,Nonresident,0,2,0
DB1586,Resident,0,3,0
DB1586,Resident,1,2,0
DB1587,Resident,0,3,0
DB1587,Resident,1,2,0
DB1588,Nonresident,0,2,0
DB1588,Resident,0,3,0
DB1589,Nonresident,0,3,0
DB1589,Resident,0,3,0
DB1590,Nonresident,0,3,0
DB1590,Resident,0,3,0
DB1590,Resident,1,2,0
DB1590,Resident,2,2,0
DB1591,Nonresident,0,3,0
DB1591,Resident,0,3,0
DB1591,Resident,1,2,0
DB1591,Resident,2,2,0
DB1592,Nonresident,0,3,0
DB1592,Resident,0,3,0
DB1593,Nonresident,0,2,0
DB1593,Resident,0,3,0
DB1593,Resident,1,2,0
DB1594,Nonresident,0,3,0
DB1594,Nonresident,1,2,0
DB1594,Resident,0,3,0
DB1594,Resident,1,2,0
DB1594,Resident,2,2,0
DB1595,Nonresident,0,3,0
DB1595,Nonresident,1,2,0
DB1595,Nonresident,2,2,0
DB1595,Nonresident,4,2,0
DB1595,Resident,0,3,0
DB1595,Resident,1,2,0
DB1595,Resident,2,2,0
DB1595,Resident,3,2,0
DB1596,Nonresident,0,3,0
DB1596,Nonresident,1,2,0
DB1596,Resident,0,3,0
DB1596,Resident,1,2,0
DB1596,Resident,2,2,0
DB1596,Resident,3,2,0
DB1597,Nonresident,0,3,0
DB1597,Nonresident,1,2,0
DB1597,Resident,0,3,0
DB1597,Resident,1,2,0
DB1597,Resident,2,2,0
DB1769,Resident,0,2,0
DB1771,Resident,0,2,0
DB1772,Resident,0,2,0
DB1772,Resident,2,2,0
DB1773,Resident,0,2,0
DB1774,Resident,0,2,0
DB1775,Resident,0,2,0
DB1779,Resident,0,2,0
DB1779,Resident,1,2,0
DB1780,Resident,0,2,0
DB1783,Resident,0,2,0
DB1784,Resident,0,2,0
DB1785,Resident,0,2,0
DB1786,Nonresident,0,2,0
DB1786,Resident,0,2,0
DB1786,Resident,1,2,0
DB1787,Resident,0,2,0
DB1788,Resident,0,2,0
DB1788,Resident,1,2,0
DB1789,Resident,0,2,0
DB1789,Resident,1,2,0
DB1790,Resident,0,2,0
DB1791,Resident,0,2,0
DB1792,Resident,0,2,0
DB1793,Resident,0,2,0
DB1793,Resident,1,2,0
DB1793,Resident,2,2,0
DB1794,Resident,0,2,0
DB1795,Resident,0,2,0
DB1795,Resident,1,2,0
DB1796,Resident,0,2,0
DB1798,Resident,0,2,0
DB1798,Resident,1,2,0
EA1004,Resident,0,2,0
EA1004,Resident,1,2,0
EA1007,Resident,0,2,0
EA1007,Resident,1,2,0
EA1008,Resident,0,2,0
EA1009,Resident,0,2,0
EA1009,Resident,1,2,0
EA1009,Resident,2,2,1
EA1010,Resident,0,2,0
EA1010,Resident,1,2,0
EA1011,Resident,0,2,0
EA1011,Resident,3,2,1
EA1012,Resident,0,2,1
EA1013,Nonresident,0,2,0
EA1013,Resident,0,2,0
EA1013,Resident,1,2,0
EA1013,Resident,2,2,0
EA1013,Resident,3,2,0
EA1015,Resident,0,2,0
EA1015,Resident,1,2,0
EA1015,Resident,2,2,0
EA1017,Resident,0,2,0
EA1017,Resident,1,2,0
EA1017,Resident,2,2,0
EA1017,Resident,3,2,0
EA1018,Resident,0,2,0
EA1018,Resident,1,2,0
EA1018,Resident,2,2,0
EA1018,Resident,3,2,0
EA1020,Nonresident,1,2,0
EA1020,Resident,0,2,0
EA1020,Resident,1,2,0
EA1020,Resident,2,2,0
EA1021,Resident,0,2,0
EA1021,Resident,1,2,0
EA1021,Resident,2,2,0
EA1022,Nonresident,0,2,0
EA1022,Resident,0,2,0
EA1022,Resident,1,2,0
EA1022,Resident,2,2,0
EA1022,Resident,3,2,0
EA1023,Resident,0,2,0
EA1023,Resident,1,2,0
EA1023,Resident,2,2,0
EA1023,Resident,3,2,0
EA1024,Resident,0,2,0
EA1024,Resident,1,2,0
EA1024,Resident,2,2,0
EA1024,Resident,3,2,0
EA1025,Nonresident,0,2,1
EA1025,Resident,0,2,0
EA1025,Resident,1,2,0
EA1025,Resident,2,2,1
EA1026,Resident,0,2,1
EA1026,Resident,2,2,1
EA1027,Nonresident,0,2,0
EA1027,Resident,0,2,0
EA1027,Resident,1,2,0
EA1028,Resident,0,2,0
EA1028,Resident,1,2,0
EA1029,Resident,0,2,0
EA1030,Resident,0,2,0
EA1030,Resident,1,2,0
EA1030,Resident,2,2,0
EA1030,Resident,3,2,0
EA1031,Resident,0,2,0
EA1031,Resident,1,2,0
EA1031,Resident,2,2,0
EA1033,Resident,0,2,0
EA1033,Resident,1,2,0
EA1033,Resident,2,2,1
EA1034,Resident,0,2,0
EA1035,Resident,0,2,0
EA1037,Resident,0,2,0
EA1037,Resident,1,2,0
EA1038,Nonresident,0,2,1
EA1038,Resident,0,2,1
EA1038,Resident,1,2,1
EA1038,Resident,2,2,1
EA1039,Nonresident,0,2,0
EA1039,Resident,0,2,0
EA1039,Resident,1,2,1
EA1040,Resident,0,2,0
EA1040,Resident,1,2,0
EA1040,Resident,2,2,0
EA1044,Nonresident,0,2,1
EA1044,Resident,0,2,1
EA1044,Resident,1,2,1
EA1049,Resident,2,2,1
EA1052,Resident,0,2,1
EA1054,Resident,0,2,1
EA1055,Resident,0,2,0
EA1056,Resident,0,2,0
EA1056,Resident,1,2,0
EA1058,Nonresident,0,2,0
EA1058,Resident,0,2,0
EA1058,Resident,1,2,0
EA1058,Resident,2,2,0
EA1060,Resident,1,2,0
EA1061,Nonresident,0,2,0
EA1061,Resident,0,2,0
EA1061,Resident,1,2,0
EA1063,Resident,0,2,0
EA1063,Resident,1,2,1
EA1064,Resident,0,2,0
EA1064,Resident,1,2,0
EA1066,Nonresident,0,2,0
EA1066,Resident,0,2,0
EA1066,Resident,1,2,1
EA1067,Nonresident,0,2,0
EA1067,Resident,0,2,0
EA1067,Resident,1,2,1
EA1068,Nonresident,0,2,0
EA1068,Nonresident,2,2,1
EA1068,Resident,0,2,0
EA1068,Resident,1,2,1
EA1069,Nonresident,0,2,0
EA1069,Resident,0,2,0
EA1069,Resident,1,2,0
EA1073,Resident,0,2,0
EA1073,Resident,1,2,1
EA1074,Resident,0,2,0
EA1074,Resident,1,2,0
EA1074,Resident,2,2,1
EA1075,Resident,0,2,0
EA1075,Resident,1,2,0
EA1076,Nonresident,0,2,0
EA1076,Resident,0,2,0
EA1076,Resident,1,2,0
EA1076,Resident,2,2,0
EA1077,Resident,0,2,0
EA1077,Resident,1,2,0
EA1078,Nonresident,0,2,0
EA1078,Nonresident,1,2,0
EA1078,Resident,0,2,0
EA1078,Resident,1,2,0
EA1078,Resident,2,2,0
EA1078,Resident,4,2,1
EA1079,Nonresident,0,2,0
EA1079,Resident,0,2,0
EA1079,Resident,1,2,0
EA1079,Resident,2,2,0
EA1079,Resident,3,2,0
EA1079,Resident,4,2,1
EA1080,Nonresident,0,2,0
EA1080,Resident,0,2,0
EA1080,Resident,1,2,0
EA1080,Resident,2,2,0
EA1081,Resident,0,2,0
EA1081,Resident,1,2,1
EA1084,Resident,1,2,0
EA1085,Resident,0,2,0
EA1085,Resident,1,2,1
EA1087,Nonresident,1,2,0
EA1087,Resident,0,2,0
EA1087,Resident,1,2,0
EA1087,Resident,2,2,0
EA1087,Resident,3,2,1
EA1089,Resident,0,2,0
EA1089,Resident,1,2,0
EA1089,Resident,2,2,1
EA1090,Resident,0,2,0
EA1090,Resident,1,2,1
EA1091,Resident,0,2,0
EA1091,Resident,1,2,1
EA1091,Resident,2,2,1
EA1092,Resident,0,2,0
EA1092,Resident,1,2,0
EA1093,Resident,0,2,0
EA1093,Resident,2,2,0
EA1094,Resident,0,2,0
EA1094,Resident,1,2,1
EA1098,Resident,0,2,0
EA1098,Resident,1,2,0
EA1099,Resident,0,2,0
EA1099,Resident,1,2,1
EA1100,Resident,0,2,1
EA1100,Resident,1,2,1
EA1101,Nonresident,0,2,0
EA1101,Resident,0,2,0
EA1101,Resident,1,2,0
EA1101,Resident,2,2,0
EA1102,Nonresident,0,2,0
EA1102,Nonresident,1,2,0
EA1102,Nonresident,2,2,0
EA1102,Resident,0,2,0
EA1102,Resident,1,2,0
EA1102,Resident,2,2,0
EA1102,Resident,3,2,0
EA1103,Nonresident,0,2,0
EA1103,Nonresident,1,2,0
EA1103,Resident,0,2,0
EA1104,Resident,0,2,0
EA1104,Resident,1,2,0
EA1110,Resident,0,2,0
EA1110,Resident,1,2,0
EA1111,Resident,0,2,0
EA1111,Resident,1,2,0
EA1111,Resident,4,2,1
EA1112,Resident,0,2,0
EA1112,Resident,1,2,0
EA1112,Resident,2,2,0
EA1112,Resident,3,2,1
EA1113,Resident,0,2,0
EA1113,Resident,1,2,0
EA1113,Resident,2,2,0
EA1113,Resident,3,2,0
EA1114,Nonresident,0,2,0
EA1114,Resident,0,2,0
EA1114,Resident,1,2,0
EA1114,Resident,2,2,0
EA1116,Resident,0,2,0
EA1117,Resident,0,2,1
EA1117,Resident,1,2,1
EA1118,Resident,0,2,0
EA1118,Resident,1,2,0
EA1118,Resident,2,2,1
EA1119,Resident,0,2,0
EA1119,Resident,1,2,0
EA1119,Resident,2,2,0
EA1120,Resident,0,2,1
EA1121,Resident,0,2,0
EA1121,Resident,1,2,0
EA1121,Resident,2,2,0
EA1122,Resident,0,2,0
EA1122,Resident,1,2,0
EA1124,Resident,0,2,0
EA1124,Resident,1,2,0
EA1125,Resident,0,2,0
EA1125,Resident,1,2,0
EA1125,Resident,3,2,0
EA1127,Resident,0,2,0
EA1127,Resident,1,2,0
EA1129,Resident,0,2,0
EA1129,Resident,1,2,0
EA1129,Resident,2,2,0
EA1129,Resident,3,2,0
EA1129,Resident,4,2,1
EA1130,Resident,0,2,0
EA1131,Resident,0,2,0
EA1131,Resident,1,2,0
EA1131,Resident,2,2,0
EA1132,Resident,0,2,0
EA1132,Resident,1,2,0
EA1134,Resident,0,2,0
EA1134,Resident,1,2,0
EA1134,Resident,2,2,0
EA1134,Resident,4,2,1
EA1135,Resident,0,2,0
EA1135,Resident,2,2,0
EA1135,Resident,3,2,0
EA1135,Resident,4,2,1
EA1136,Resident,0,2,0
EA1136,Resident,1,2,0
EA1136,Resident,2,2,1
EA1136,Resident,3,2,1
EA1136,Resident,4,2,1
EA1137,Resident,0,2,0
EA1137,Resident,1,2,0
EA1137,Resident,2,2,0
EA1137,Resident,3,2,0
EA1138,Resident,0,2,0
EA1138,Resident,1,2,0
EA1138,Resident,2,2,0
EA1139,Resident,0,2,0
EA1140,Resident,0,2,0
EA1140,Resident,1,2,0
EA1140,Resident,2,2,0
EA1140,Resident,3,2,0
EA1140,Resident,4,2,0
EA1141,Resident,0,2,0
EA1141,Resident,1,2,1
EA1143,Resident,0,2,0
EA1143,Resident,1,2,0
EA1143,Resident,2,2,0
EA1145,Resident,0,2,0
EA1145,Resident,1,2,0
EA1145,Resident,2,2,0
EA1145,Resident,3,2,0
EA1146,Resident,0,2,0
EA1146,Resident,1,2,0
EA1146,Resident,2,2,0
EA1146,Resident,3,2,0
EA1147,Resident,0,2,0
EA1147,Resident,1,2,0
EA1149,Resident,0,2,0
EA1149,Resident,3,2,1
EA1151,Resident,0,2,0
EA1153,Resident,0,2,0
EA1153,Resident,1,2,0
EA1153,Resident,2,2,0
EA1155,Resident,1,2,0
EA1156,Resident,0,2,0
EA1156,Resident,1,2,0
EA1156,Resident,2,2,0
EA1157,Resident,0,2,0
EA1157,Resident,1,2,0
EA1157,Resident,2,2,1
EA1159,Resident,0,2,0
EA1159,Resident,1,2,0
EA1160,Resident,0,2,0
EA1160,Resident,1,2,0
EA1161,Resident,0,2,0
EA1161,Resident,1,2,0
EA1161,Resident,2,2,0
EA1161,Resident,3,2,0
EA1162,Resident,0,2,0
EA1162,Resident,1,2,0
EA1162,Resident,2,2,0
EA1163,Resident,0,2,0
EA1163,Resident,1,2,0
EA1163,Resident,3,2,1
EA1164,Resident,0,2,0
EA1164,Resident,1,2,0
EA1164,Resident,2,2,0
EA1164,Resident,4,2,1
EA1165,Resident,0,2,0
EA1165,Resident,1,2,0
EA1165,Resident,2,2,0
EA1165,Resident,3,2,0
EA1165,Resident,4,2,0
EA1166,Resident,0,2,0
EA1166,Resident,1,2,0
EA1167,Resident,0,2,0
EA1167,Resident,1,2,0
EA1167,Resident,2,2,1
EA1168,Resident,0,2,0
EA1170,Resident,0,2,0
EA1170,Resident,2,2,0
EA1172,Resident,0,2,0
EA1172,Resident,1,2,0
EA1172,Resident,2,2,0
EA1174,Resident,0,2,0
EA1174,Resident,1,2,0
EA1174,Resident,2,2,0
EA1174,Resident,3,2,1
EA1175,Resident,0,2,0
EA1175,Resident,1,2,0
EA1176,Resident,0,2,0
EA1176,Resident,1,2,1
EA1185,Resident,0,2,0
EA1185,Resident,1,2,0
EA1186,Nonresident,0,2,0
EA1186,Nonresident,3,2,0
EA1186,Resident,0,2,0
EA1186,Resident,1,2,0
EA1186,Resident,2,2,0
EA1186,Resident,3,2,0
EA1187,Resident,0,2,1
EA1189,Nonresident,0,2,1
EA1189,Resident,0,2,0
EA1189,Resident,1,2,1
EA1189,Resident,2,2,1
EA1190,Nonresident,0,2,0
EA1190,Resident,0,2,0
EA1190,Resident,1,2,1
EA1190,Resident,2,2,1
EA1192,Resident,0,2,1
EA1192,Resident,1,2,1
EA1193,Resident,0,2,0
EA1193,Resident,1,2,0
EA1193,Resident,2,2,1
EA1194,Resident,0,2,1
EA1194,Resident,1,2,1
EA1196,Nonresident,1,2,1
EA1196,Resident,0,2,0
EA1196,Resident,1,2,0
EA1196,Resident,2,2,0
EA1197,Nonresident,0,2,0
EA1197,Resident,0,2,0
EA1197,Resident,1,2,0
EA1197,Resident,2,2,0
EA1201,Resident,0,2,0
EA1201,Resident,1,2,0
EA1203,Nonresident,0,2,0
EA1203,Nonresident,1,2,0
EA1203,Resident,0,2,0
EA1203,Resident,2,2,0
EA1204,Resident,0,2,0
EA1204,Resident,1,2,0
EA1206,Resident,0,2,0
EA1206,Resident,1,2,1
EA1206,Resident,2,2,1
EA1208,Nonresident,0,2,0
EA1208,Resident,0,2,0
EA1208,Resident,1,2,0
EA1208,Resident,2,2,0
EA1209,Resident,0,2,0
EA1209,Resident,1,2,0
EA1209,Resident,2,2,1
EA1211,Nonresident,0,2,0
EA1211,Nonresident,1,2,0
EA1211,Resident,0,2,0
EA1211,Resident,1,2,0
EA1211,Resident,2,2,0
EA1211,Resident,4,2,0
EA1214,Nonresident,2,2,0
EA1214,Resident,0,2,0
EA1214,Resident,1,2,0
EA1217,Resident,0,2,1
EA1217,Resident,1,2,1
EA1219,Nonresident,0,2,0
EA1219,Resident,0,2,0
EA1219,Resident,1,2,0
EA1219,Resident,2,2,0
EA1219,Resident,4,2,0
EA1222,Nonresident,0,2,0
EA1222,Resident,0,2,0
EA1222,Resident,1,2,0
EA1222,Resident,2,2,1
EA1223,Nonresident,0,2,0
EA1223,Nonresident,1,2,0
EA1223,Resident,0,2,0
EA1223,Resident,1,2,1
EA1224,Resident,0,2,0
EA1224,Resident,1,2,0
EA1224,Resident,2,2,0
EA1225,Resident,0,2,1
EA1225,Resident,3,2,1
EA1226,Nonresident,0,2,0
EA1226,Resident,0,2,1
EA1227,Resident,0,2,0
EA1227,Resident,1,2,0
EA1228,Resident,0,2,1
EA1228,Resident,1,2,1
EA1229,Nonresident,0,2,1
EA1229,Resident,0,2,0
EA1229,Resident,1,2,1
EA1230,Resident,0,2,0
EA1231,Resident,0,2,0
EA1231,Resident,1,2,0
EA1231,Resident,3,2,1
PD1000,Nonresident,0,2,0
PD1000,Nonresident,1,2,0
PD1000,Resident,0,2,0
PD1000,Resident,1,2,0
PD1000,Resident,2,2,0
PD1000,Resident,3,2,0
PD1000,Resident,5,2,1
PD1001,Resident,0,2,0
PD1001,Resident,1,2,0
PD1001,Resident,2,2,0
PD1001,Resident,3,2,0
PD1002,Resident,0,2,0
PD1002,Resident,1,2,0
PD1002,Resident,2,2,0
