prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,DA1009,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",DEER,ANTLERLESS,Resident,4,3-5,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1011,Cwmu Antlerless Deer - George Creek - Any Legal Weapon,DEER,ANTLERLESS,Resident,8,6-10,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1012,Cwmu Two Doe Antlerless Deer - Junction Valley - Any Legal Weapon,DEER,ANTLERLESS,Resident,7,6-10,0.5,5.88235294,0.0588235294,0.4411764706,0.4411764706,0.19463667821107264,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1017,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",DEER,ANTLERLESS,Resident,4,3-5,1.0,32.25806452,0.32258064519999996,0.6774193548,0.6774193548,0.45889698225764836,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1018,"Two Doe Antlerless Deer - Pine Valley, New Harmony - Archery, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,2,0-2,1.0,16.66666667,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1026,Antlerless Deer - Chalk Creek - Any Legal Weapon,DEER,ANTLERLESS,Resident,1,0-2,1.0,31.25,0.3125,0.6875,0.6875,0.47265625,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",DEER,ANTLERLESS,Resident,3,3-5,1.0,18.86792453,0.1886792453,0.8113207547,0.8113207547,0.6582413670069776,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1030,"Antlerless Deer - Nine Mile, Price River Valley - Archery",DEER,ANTLERLESS,Resident,1,0-2,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1031,"Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",DEER,ANTLERLESS,Resident,3,3-5,1.0,35.71428571,0.3571428571,0.6428571429000001,0.6428571429000001,0.4132653061775511,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1033,"Antlerless Deer - San Juan, Monticello - Archery",DEER,ANTLERLESS,Resident,2,0-2,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1039,Antlerless Deer - East Canyon - Any Legal Weapon,DEER,ANTLERLESS,Resident,1,0-2,1.0,19.60784314,0.1960784314,0.8039215686,0.8039215686,0.6462898884602845,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1042,"Antlerless Deer - San Juan, Monticello - Archery",DEER,ANTLERLESS,Resident,1,0-2,1.0,6.66666667,0.0666666667,0.9333333333,0.9333333333,0.8711111110488889,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1043,"Antlerless Deer - Southwest Desert, Cedar Valley - Archery, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,1,0-2,1.0,5.26315789,0.052631578899999996,0.9473684211,0.9473684211,0.8975069252975069,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1044,"Two Doe Antlerless Deer - South Slope, Myton - Any Legal Weapon",DEER,ANTLERLESS,Resident,1,0-2,1.0,27.02702703,0.2702702703,0.7297297297,0.7297297297,0.5325054784080351,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,DEER,L.E.,Resident,17,10+,0.4375,6.66666667,0.0666666667,0.3708333333,0.3708333333,0.1375173610863889,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,DEER,L.E.,Resident,22,10+,0.5,7.69230769,0.0769230769,0.4230769231,0.4230769231,0.17899408285976331,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,19,10+,1.0,6.4516129,0.06451612899999999,0.935483871,0.935483871,0.8751300729011445,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1005,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,DEER,L.E.,Resident,23,10+,1.0,55.55555556,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1008,Multi-season Premium Limited-entry Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,23,10+,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1010,Management Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,14,10+,1.0,9.09090909,0.0909090909,0.9090909091,0.9090909091,0.8264462810082644,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1010,Management Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,15,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1011,Limited-entry Archery Buck Deer - Book Cliffs - Archery,DEER,L.E.,Resident,11,10+,1.0,32.25806452,0.32258064519999996,0.6774193548,0.6774193548,0.45889698225764836,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1015,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",DEER,L.E.,Nonresident,15,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1015,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",DEER,L.E.,Resident,12,10+,1.0,55.55555556,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1017,"Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",DEER,L.E.,Nonresident,18,10+,1.0,26.31578947,0.2631578947,0.7368421053,0.7368421053,0.5429362881429364,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1017,"Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",DEER,L.E.,Resident,12,10+,0.8,25.64102564,0.2564102564,0.5435897436000001,0.5435897436000001,0.2954898093471139,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1018,"Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",DEER,L.E.,Nonresident,20,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1018,"Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",DEER,L.E.,Resident,15,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1020,"Limited-entry Alw (rifle) Buck Deer - La Sal, Dolores Triangle - Any Legal Weapon",DEER,L.E.,Resident,17,10+,1.0,21.27659574,0.2127659574,0.7872340426,0.7872340426,0.6197374378283386,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1022,"Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",ELK,L.E.,Nonresident,22,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1022,"Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",ELK,L.E.,Resident,16,10+,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1024,"Limited-entry Alw (rifle) Buck Deer - West Desert, Vernon - Any Legal Weapon",DEER,L.E.,Nonresident,18,10+,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1024,"Limited-entry Alw (rifle) Buck Deer - West Desert, Vernon - Any Legal Weapon",DEER,L.E.,Resident,14,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1025,Limited-entry Muzzleloader Buck Deer - Book Cliffs - Muzzleloader,DEER,L.E.,Resident,12,10+,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1025,Limited-entry Muzzleloader Buck Deer - Book Cliffs - Muzzleloader,DEER,L.E.,Resident,13,10+,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1026,"Limited-entry Muzzleloader Buck Deer - Cache, Crawford Mtn - Muzzleloader",DEER,L.E.,Resident,15,10+,1.0,55.55555556,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1027,Limited-entry Muzzleloader Buck Deer - Chalk Creek/east Canyon/morgan-south Rich - Muzzleloader,DEER,L.E.,Nonresident,2,0-2,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1030,Limited-entry Muzzleloader Buck Deer - Kamas - Muzzleloader,DEER,L.E.,Nonresident,0,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1030,Limited-entry Muzzleloader Buck Deer - Kamas - Muzzleloader,DEER,L.E.,Resident,1,0-2,0.0,28.57142857,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1030,Limited-entry Muzzleloader Buck Deer - Kamas - Muzzleloader,DEER,L.E.,Resident,3,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1030,Limited-entry Muzzleloader Buck Deer - Kamas - Muzzleloader,DEER,L.E.,Resident,4,3-5,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1030,Limited-entry Muzzleloader Buck Deer - Kamas - Muzzleloader,DEER,L.E.,Resident,5,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1030,Limited-entry Muzzleloader Buck Deer - Kamas - Muzzleloader,DEER,L.E.,Resident,6,6-10,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1031,"Limited-entry Muzzleloader Buck Deer - La Sal, Dolores Triangle - Muzzleloader",DEER,L.E.,Resident,17,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1033,Limited-entry Muzzleloader Buck Deer - Nine Mile - Muzzleloader,DEER,L.E.,Resident,6,6-10,1.0,22.22222222,0.22222222219999999,0.7777777778,0.7777777778,0.6049382716395062,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1034,Limited-entry Muzzleloader Buck Deer - Pine Valley - Muzzleloader,DEER,L.E.,Resident,14,10+,0.0,37.03703704,0.37037037040000004,-0.37037037040000004,0.37037037040000004,0.13717421127023322,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1034,Limited-entry Muzzleloader Buck Deer - Pine Valley - Muzzleloader,DEER,L.E.,Resident,15,10+,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1034,Limited-entry Muzzleloader Buck Deer - Pine Valley - Muzzleloader,DEER,L.E.,Resident,16,10+,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1036,"Limited-entry Muzzleloader Buck Deer - Plateau, Thousand Lakes - Muzzleloader",DEER,L.E.,Resident,4,3-5,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1037,"Limited-entry Muzzleloader Buck Deer - San Juan, Elk Ridge - Muzzleloader",ELK,L.E.,Resident,17,10+,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1038,"Limited-entry Muzzleloader Buck Deer - South Slope, Diamond Mtn - Muzzleloader",DEER,L.E.,Nonresident,15,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1038,"Limited-entry Muzzleloader Buck Deer - South Slope, Diamond Mtn - Muzzleloader",DEER,L.E.,Resident,13,10+,0.5,6.66666667,0.0666666667,0.4333333333,0.4333333333,0.1877777777488889,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1038,"Limited-entry Muzzleloader Buck Deer - South Slope, Diamond Mtn - Muzzleloader",DEER,L.E.,Resident,14,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1039,"Limited-entry Muzzleloader Buck Deer - South Slope, Yellowstone - Muzzleloader",DEER,L.E.,Resident,7,6-10,0.0,40.0,0.4,-0.4,0.4,0.16000000000000003,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1040,Limited-entry Muzzleloader Buck Deer - Southwest Desert - Muzzleloader,DEER,L.E.,Nonresident,13,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1040,Limited-entry Muzzleloader Buck Deer - Southwest Desert - Muzzleloader,DEER,L.E.,Resident,15,10+,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1042,"Limited-entry Muzzleloader Buck Deer - West Desert, Vernon - Muzzleloader",DEER,L.E.,Resident,13,10+,0.4814814815,12.82051282,0.1282051282,0.35327635329999996,0.35327635329999996,0.12480418180094639,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1043,Limited-entry Muzzleloader Buck Deer - Zion - Muzzleloader,DEER,L.E.,Resident,11,10+,0.625,25.0,0.25,0.375,0.375,0.140625,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1043,Limited-entry Muzzleloader Buck Deer - Zion - Muzzleloader,DEER,L.E.,Resident,12,10+,1.0,55.55555556,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1046,"Multi-season Limited-entry Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",ELK,L.E.,Resident,7,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1047,"Multi-season Limited-entry Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",DEER,L.E.,Resident,16,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1053,Limited-entry Muzzleloader Buck Deer - Mt Dutton - Muzzleloader,DEER,L.E.,Resident,4,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1053,Limited-entry Muzzleloader Buck Deer - Mt Dutton - Muzzleloader,DEER,L.E.,Resident,8,6-10,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1054,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,DEER,L.E.,Resident,1,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1054,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,DEER,L.E.,Resident,6,6-10,0.6666666667,33.33333333,0.33333333330000003,0.33333333339999993,0.33333333339999993,0.11111111115555551,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1058,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",DEER,L.E.,Nonresident,10,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1058,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",DEER,L.E.,Nonresident,5,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1058,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",DEER,L.E.,Resident,6,6-10,0.5714285714,27.02702703,0.2702702703,0.3011583011,0.3011583011,0.09069632232143827,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1058,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",DEER,L.E.,Resident,7,6-10,0.1111111111,66.66666667,0.6666666667,-0.5555555555999999,0.5555555555999999,0.3086419753580246,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1059,Limited-entry Muzzleloader Buck Deer - Beaver - Muzzleloader,DEER,L.E.,Nonresident,9,6-10,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1059,Limited-entry Muzzleloader Buck Deer - Beaver - Muzzleloader,DEER,L.E.,Resident,11,10+,0.4,100.0,1.0,-0.6,0.6,0.36,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
