hunt_code,residency,point_level,predicted_probability,actual_probability,error,abs_error,squared_error,species,hunt_type,source_file,point_bucket
DB1570,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1571,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1575,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1576,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1576,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1577,Nonresident,2,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1577,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1577,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1578,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1578,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1578,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1579,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1579,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1579,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1580,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1581,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1582,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1583,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1584,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1587,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,21_deer_odds.pdf,3-5
DB1589,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1591,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1591,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1594,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1594,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1594,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1595,Nonresident,2,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1595,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1595,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1596,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1596,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1596,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1597,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1769,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_dh_odds.pdf,0-2
DB1769,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,21_dh_odds.pdf,0-2
DB1769,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_youth_dh_odds.pdf,0-2
DB1775,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,21_dh_odds.pdf,3-5
DB1775,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_dh_odds.pdf,0-2
DB1775,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_youth_dh_odds.pdf,0-2
DB1779,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_dh_odds.pdf,0-2
DB1780,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_dh_odds.pdf,0-2
DB1784,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,21_dh_odds.pdf,3-5
DB1784,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_dh_odds.pdf,0-2
DB1791,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_dh_odds.pdf,0-2
DB1794,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_youth_dh_odds.pdf,0-2
DB1794,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_dh_odds.pdf,0-2
BR7003,Nonresident,5,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,3-5
BR7005,Resident,9,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,6-10
BR7009,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,3-5
BR7013,Resident,10,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,6-10
BR7101,Resident,9,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,6-10
BR7104,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,0-2
BR7110,Nonresident,2,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,0-2
BR7212,Resident,4,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,3-5
BR7225,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,3-5
BR7225,Nonresident,2,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,0-2
BR7234,Resident,2,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,0-2
BR7301,Resident,15,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,10+
BR7304,Nonresident,5,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,3-5
BR7314,Resident,13,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,10+
DA1007,Nonresident,3,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
DA1011,Resident,6,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,6-10
DA1012,Resident,5,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1004,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1011,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1020,Nonresident,2,0.0,1.0,-1.0,1.0,1.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1031,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1074,Nonresident,2,0.0,1.0,-1.0,1.0,1.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1079,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1080,Nonresident,4,0.0,1.0,-1.0,1.0,1.0,,,2021 Antlerless Draw Results.pdf,3-5
EA1080,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1081,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1098,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1101,Nonresident,2,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1110,Resident,2,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1111,Resident,2,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1114,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1142,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1147,Resident,2,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1149,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1164,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1166,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1196,Nonresident,2,0.0,1.0,-1.0,1.0,1.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1222,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1225,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,2021 Antlerless Draw Results.pdf,0-2
DB1585,Resident,0,0.0011682243,1.0,-0.9988317757,0.9988317757,0.9976649161480152,,,21_lifetime_deer.pdf,0-2
DB1559,Nonresident,2,0.0096153846,1.0,-0.9903846154,0.9903846154,0.9808616864210059,,,21_youth_deer.pdf,0-2
DB1003,Resident,12,0.0,0.99009901,-0.99009901,0.99009901,0.9802960496029801,,,21_bg-odds.pdf,10+
DB1549,Resident,2,0.0192307692,1.0,-0.9807692308,0.9807692308,0.9619082840840236,,,21_youth_deer.pdf,0-2
EB3036,Resident,5,0.0,0.98039216,-0.98039216,0.98039216,0.9611687873894655,,,21_bg-odds.pdf,3-5
EA1063,Resident,1,1.0,0.0196078431,0.9803921569,0.9803921569,0.9611687813110343,,,2021 Antlerless Draw Results.pdf,0-2
EA1075,Resident,2,0.0217391304,1.0,-0.9782608696,0.9782608696,0.9569943289905483,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1001,Resident,1,1.0,0.0222222222,0.9777777778,0.9777777778,0.9560493827595061,,,2021 Antlerless Draw Results.pdf,0-2
DB1004,Resident,7,0.0210970464,0.99502488,-0.9739278336,0.9739278336,0.9485354250607894,,,21_bg-odds.pdf,6-10
EB3026,Resident,4,0.0097087379,0.98039216,-0.9706834220999999,0.9706834220999999,0.9422263059397666,,,21_bg-odds.pdf,3-5
EA1225,Resident,1,0.0294117647,1.0,-0.9705882353,0.9705882353,0.9420415225027683,,,2021 Antlerless Draw Results.pdf,0-2
PD1017,Resident,3,1.0,0.0333333333,0.9666666667,0.9666666667,0.9344444445088889,,,2021 Antlerless Draw Results.pdf,3-5
DB1785,Resident,2,1.0,0.034482758599999996,0.9655172414,0.9655172414,0.9322235434406658,,,21_dh_odds.pdf,0-2
DB1018,Resident,1,0.009009009,0.97087379,-0.961864781,0.961864781,0.9251838569281778,,,21_bg-odds.pdf,0-2
MB6006,Resident,15,0.0,0.96153846,-0.96153846,0.96153846,0.9245562100591715,,,21_bg-odds.pdf,10+
EB3033,Resident,0,1.0,0.041666666699999994,0.9583333333,0.9583333333,0.918402777713889,,,21_bg-odds.pdf,0-2
DB1558,Resident,0,0.0423076923,1.0,-0.9576923077,0.9576923077,0.9171745562277516,,,21_lifetime_deer.pdf,0-2
PB5062,Resident,0,1.0,0.0454545455,0.9545454545000001,0.9545454545000001,0.9111570247066116,,,21_bg-odds.pdf,0-2
EA1012,Resident,0,1.0,0.0454545455,0.9545454545000001,0.9545454545000001,0.9111570247066116,,,2021 Antlerless Draw Results.pdf,0-2
DA1000,Resident,2,0.0454545455,1.0,-0.9545454545000001,0.9545454545000001,0.9111570247066116,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DB1595,Resident,1,0.0525394046,1.0,-0.9474605954,0.9474605954,0.8976815798357226,,,21_youth_deer.pdf,0-2
DA1043,Resident,1,1.0,0.052631578899999996,0.9473684211,0.9473684211,0.8975069252975069,,,2021 Antlerless Draw Results.pdf,0-2
EB3038,Resident,2,0.0078534031,0.95419847,-0.9463450669,0.9463450669,0.8955689856459654,,,21_bg-odds.pdf,0-2
PB5052,Nonresident,12,1.0,0.0555555556,0.9444444444,0.9444444444,0.8919753085580246,,,21_bg-odds.pdf,10+
MB6000,Resident,14,0.0,0.94339623,-0.94339623,0.94339623,0.8899964467782128,,,21_bg-odds.pdf,10+
EB3040,Resident,17,1.0,0.0588235294,0.9411764706,0.9411764706,0.8858131488110726,,,21_bg-odds.pdf,10+
DB1004,Resident,19,1.0,0.06451612899999999,0.935483871,0.935483871,0.8751300729011445,,,21_bg-odds.pdf,10+
EB3056,Resident,2,0.0,0.93457944,-0.93457944,0.93457944,0.8734387296707137,,,21_bg-odds.pdf,0-2
EA1164,Resident,4,1.0,0.0666666667,0.9333333333,0.9333333333,0.8711111110488889,,,2021 Antlerless Draw Results.pdf,3-5
DA1042,Resident,1,1.0,0.0666666667,0.9333333333,0.9333333333,0.8711111110488889,,,2021 Antlerless Draw Results.pdf,0-2
EA1206,Resident,1,1.0,0.06896551719999999,0.9310344828,0.9310344828,0.8668252081626635,,,2021 Antlerless Draw Results.pdf,0-2
EA1039,Resident,1,1.0,0.0704225352,0.9295774648,0.9295774648,0.8641142630639953,,,2021 Antlerless Draw Results.pdf,0-2
EA1025,Resident,2,1.0,0.0714285714,0.9285714286,0.9285714286,0.8622448980122448,,,2021 Antlerless Draw Results.pdf,0-2
EA1136,Resident,2,1.0,0.0714285714,0.9285714286,0.9285714286,0.8622448980122448,,,2021 Antlerless Draw Results.pdf,0-2
PD1017,Resident,1,1.0,0.0714285714,0.9285714286,0.9285714286,0.8622448980122448,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
