key,prediction_rows,actual_rows
EA1111|Resident|1,2,1
EA1112|Resident|3,2,1
EA1112|Resident|1,2,1
EA1112|Resident|0,2,1
EA1113|Resident|2,2,1
EA1113|Resident|1,2,1
EA1114|Resident|2,2,1
EA1116|Resident|0,2,1
EA1117|Resident|1,2,2
EA1117|Resident|0,2,2
EA1118|Resident|2,2,1
EA1118|Resident|1,2,1
EA1119|Resident|2,2,1
EA1120|Resident|0,2,1
EA1121|Resident|2,2,1
EA1122|Resident|1,2,1
EA1124|Resident|1,2,1
EA1125|Resident|3,2,1
EA1129|Resident|4,2,2
EA1129|Resident|3,2,1
EA1129|Resident|2,2,1
EA1129|Resident|1,2,1
EA1131|Resident|2,2,1
EA1131|Resident|1,2,1
EA1132|Resident|1,2,1
EA1132|Resident|0,2,1
EA1134|Resident|4,2,1
EA1134|Resident|2,2,1
EA1134|Resident|1,2,1
EA1135|Resident|4,2,1
EA1135|Resident|3,2,1
EA1136|Resident|4,2,2
EA1136|Resident|3,2,1
EA1136|Resident|2,2,2
EA1136|Resident|1,2,1
EA1138|Resident|1,2,1
EA1139|Resident|0,2,1
EA1140|Resident|4,2,1
EA1141|Resident|1,2,1
EA1143|Resident|2,2,1
EA1143|Resident|1,2,1
EA1145|Resident|3,2,1
EA1147|Resident|1,2,1
EA1149|Resident|3,2,1
EA1156|Resident|2,2,1
EA1157|Resident|2,2,1
EA1157|Resident|1,2,1
EA1157|Resident|0,2,1
EA1160|Resident|1,2,1
EA1162|Resident|2,2,1
EA1163|Resident|3,2,1
EA1163|Resident|0,2,1
EA1164|Resident|4,2,1
EA1165|Resident|3,2,1
EA1165|Resident|2,2,1
EA1167|Resident|2,2,2
EA1167|Resident|1,2,1
EA1168|Resident|0,2,1
EA1172|Resident|2,2,1
EA1174|Resident|3,2,1
EA1174|Resident|2,2,1
EA1174|Resident|1,2,1
EA1175|Resident|1,2,1
EA1176|Resident|1,2,1
EA1176|Resident|0,2,1
EA1186|Resident|3,2,1
EA1186|Resident|2,2,1
EA1187|Resident|0,2,1
EA1189|Resident|2,2,2
EA1189|Resident|1,2,2
EA1189|Resident|0,2,1
EA1189|Nonresident|0,2,1
EA1190|Resident|2,2,1
EA1190|Resident|1,2,2
EA1190|Resident|0,2,1
EA1190|Nonresident|0,2,1
EA1192|Resident|1,2,1
EA1192|Resident|0,2,2
EA1193|Resident|2,2,2
EA1193|Resident|1,2,1
EA1193|Resident|0,2,1
EA1194|Resident|1,2,1
EA1194|Resident|0,2,2
EA1196|Resident|2,2,1
EA1196|Resident|1,2,1
EA1196|Nonresident|1,2,1
EA1206|Resident|2,2,1
EA1206|Resident|1,2,2
EA1208|Resident|2,2,1
EA1208|Resident|1,2,1
EA1208|Nonresident|0,2,1
EA1209|Resident|2,2,2
EA1209|Resident|1,2,1
EA1209|Resident|0,2,1
EA1217|Resident|1,2,2
EA1217|Resident|0,2,2
EA1222|Resident|2,2,2
EA1222|Resident|1,2,1
EA1222|Resident|0,2,1
EA1222|Nonresident|0,2,1
EA1223|Resident|1,2,2
EA1223|Nonresident|1,2,1
EA1223|Resident|0,2,1
EA1224|Resident|2,2,1
EA1224|Resident|1,2,1
EA1225|Resident|3,2,1
EA1225|Resident|0,2,2
EA1226|Resident|0,2,1
EA1227|Resident|1,2,1
EA1228|Resident|1,2,1
EA1228|Resident|0,2,2
EA1229|Resident|1,2,1
EA1229|Resident|0,2,1
EA1229|Nonresident|0,2,1
EA1231|Resident|3,2,1
EA1231|Resident|1,2,1
PD1000|Resident|5,2,1
PD1000|Resident|3,2,1
PD1008|Resident|2,2,1
PD1008|Resident|1,2,1
PD1012|Resident|2,2,1
PD1017|Nonresident|3,2,1
PD1017|Resident|2,2,1
PD1017|Resident|1,2,1
PD1017|Nonresident|1,2,1
PD1018|Resident|3,2,1
PD1025|Resident|1,2,1
PD1026|Resident|3,2,1
PD1027|Resident|3,2,1
PD1027|Resident|2,2,1
PD1031|Resident|4,2,1
PD1032|Resident|3,2,1
PD1034|Resident|2,2,1
PD1035|Resident|3,2,1
PD1035|Resident|2,2,1
PD1036|Resident|2,2,1
PD1036|Resident|1,2,1
PD1039|Resident|3,2,1
PD1042|Resident|4,2,2
PD1042|Resident|3,2,1
PD1042|Resident|2,2,1
DB1500|Resident|3,1,2
DB1500|Resident|1,2,2
DB1500|Resident|0,3,2
DB1500|Nonresident|0,2,1
DB1501|Resident|0,3,3
DB1501|Nonresident|0,3,2
DB1502|Resident|1,2,2
DB1502|Resident|0,3,3
DB1502|Nonresident|0,3,2
DB1503|Resident|1,2,2
DB1503|Resident|0,3,3
DB1503|Nonresident|0,3,3
DB1504|Resident|2,1,2
DB1504|Resident|1,2,2
DB1504|Resident|0,3,3
DB1504|Nonresident|0,2,1
DB1505|Resident|1,2,2
DB1505|Resident|0,3,3
DB1505|Nonresident|0,1,2
DB1506|Resident|2,2,1
DB1506|Resident|1,1,2
DB1506|Resident|0,3,2
DB1506|Nonresident|0,2,2
DB1508|Resident|1,2,1
DB1508|Resident|0,3,3
DB1508|Nonresident|0,2,1
DB1509|Resident|0,3,3
DB1509|Nonresident|0,2,2
DB1510|Nonresident|3,2,1
DB1510|Resident|2,1,2
DB1510|Resident|1,2,1
DB1510|Resident|0,3,2
DB1510|Nonresident|0,3,2
DB1511|Resident|1,1,2
DB1511|Resident|0,3,1
DB1512|Resident|1,2,1
DB1512|Resident|0,3,3
DB1512|Nonresident|0,2,2
DB1513|Resident|1,2,2
DB1513|Resident|0,3,3
DB1513|Nonresident|0,2,2
DB1514|Resident|1,2,2
DB1514|Resident|0,3,3
DB1514|Nonresident|0,2,2
DB1515|Resident|2,1,2
DB1515|Resident|1,1,2
DB1515|Resident|0,3,3
DB1515|Nonresident|0,2,1
DB1516|Resident|1,2,2
DB1516|Resident|0,3,2
DB1516|Nonresident|0,3,2
DB1517|Resident|1,2,2
DB1517|Resident|0,3,3
DB1517|Nonresident|0,3,2
DB1518|Resident|1,2,2
DB1518|Resident|0,3,2
DB1518|Nonresident|0,2,1
DB1519|Resident|2,2,2
DB1519|Nonresident|2,2,1
DB1519|Resident|1,2,1
DB1519|Nonresident|1,1,2
DB1519|Resident|0,3,2
DB1519|Nonresident|0,3,2
DB1520|Resident|2,2,1
DB1520|Resident|0,3,2
DB1521|Resident|0,3,3
DB1521|Nonresident|0,3,2
DB1522|Resident|2,2,2
DB1522|Resident|1,2,2
DB1522|Resident|0,3,2
DB1522|Nonresident|0,2,2
DB1523|Resident|2,1,2
DB1523|Resident|1,2,2
DB1523|Resident|0,3,2
DB1523|Nonresident|0,2,2
DB1524|Resident|1,2,1
DB1524|Resident|0,2,3
DB1524|Nonresident|0,2,2
DB1525|Resident|2,1,2
DB1525|Resident|1,2,2
DB1525|Resident|0,3,2
DB1525|Nonresident|0,3,2
DB1526|Resident|2,1,2
DB1526|Resident|1,2,2
DB1526|Resident|0,3,3
DB1526|Nonresident|0,2,3
DB1527|Resident|1,2,2
DB1527|Resident|0,3,3
DB1528|Resident|0,2,1
DB1529|Resident|1,2,2
DB1529|Resident|0,3,3
DB1529|Nonresident|0,3,2
DB1530|Resident|3,2,2
DB1530|Nonresident|3,1,2
DB1530|Resident|2,2,2
DB1530|Resident|1,2,1
DB1530|Nonresident|1,2,1
DB1530|Resident|0,3,1
DB1530|Nonresident|0,3,2
DB1531|Resident|3,1,2
DB1531|Resident|1,2,2
DB1531|Resident|0,3,3
DB1531|Nonresident|0,3,3
DB1532|Resident|2,2,2
DB1532|Resident|1,2,2
DB1532|Resident|0,3,2
DB1532|Nonresident|0,3,3
DB1533|Resident|3,2,1
DB1533|Resident|2,2,2
DB1533|Resident|1,2,2
DB1533|Nonresident|1,2,2
DB1533|Resident|0,3,2
DB1533|Nonresident|0,3,3
DB1534|Resident|3,2,1
DB1534|Resident|2,2,2
DB1534|Resident|1,2,2
DB1534|Resident|0,3,3
DB1534|Nonresident|0,3,3
DB1535|Resident|2,1,2
DB1535|Resident|1,2,2
DB1535|Nonresident|1,1,2
DB1535|Resident|0,3,3
DB1535|Nonresident|0,3,3
DB1536|Resident|2,2,2
DB1536|Resident|1,2,1
DB1536|Nonresident|1,2,1
DB1536|Resident|0,3,1
DB1536|Nonresident|0,3,2
DB1538|Resident|1,1,2
DB1538|Resident|0,3,3
DB1538|Nonresident|0,3,3
DB1539|Resident|3,2,1
DB1539|Nonresident|3,1,2
DB1539|Resident|2,1,2
DB1539|Nonresident|2,2,1
DB1539|Resident|1,2,2
DB1539|Nonresident|1,1,2
DB1539|Resident|0,3,3
DB1539|Nonresident|0,3,2
DB1540|Nonresident|4,1,2
DB1540|Resident|3,2,2
DB1540|Resident|2,2,1
DB1540|Resident|0,3,1
DB1540|Nonresident|0,3,2
DB1541|Resident|4,2,1
DB1541|Resident|2,2,2
DB1541|Resident|1,2,1
DB1541|Nonresident|1,2,1
DB1541|Resident|0,3,1
DB1541|Nonresident|0,3,1
DB1542|Resident|2,2,2
DB1542|Resident|1,2,2
DB1542|Resident|0,3,3
DB1542|Nonresident|0,3,3
DB1543|Resident|2,1,2
DB1543|Resident|1,2,2
DB1543|Resident|0,3,3
DB1543|Nonresident|0,2,3
DB1544|Resident|2,1,2
DB1544|Resident|1,2,2
DB1544|Resident|0,3,3
DB1544|Nonresident|0,3,3
DB1545|Resident|3,2,2
DB1545|Resident|2,2,2
DB1545|Resident|1,2,1
DB1545|Resident|0,3,2
DB1545|Nonresident|0,2,3
DB1546|Resident|3,2,1
DB1546|Nonresident|3,1,2
DB1546|Resident|2,2,2
DB1546|Resident|1,2,2
DB1546|Nonresident|1,2,1
DB1546|Resident|0,3,1
DB1546|Nonresident|0,3,2
DB1547|Resident|3,2,2
DB1547|Resident|2,2,2
DB1547|Nonresident|2,2,1
DB1547|Resident|1,2,1
DB1547|Nonresident|1,2,1
DB1547|Resident|0,3,1
DB1547|Nonresident|0,3,1
DB1548|Resident|4,2,2
DB1548|Resident|3,2,2
DB1548|Resident|2,2,1
DB1548|Nonresident|2,2,1
DB1548|Resident|1,2,1
DB1548|Nonresident|1,2,1
DB1548|Resident|0,3,1
DB1548|Nonresident|0,3,1
DB1549|Resident|4,2,1
DB1549|Resident|3,2,2
DB1549|Resident|2,2,1
DB1549|Nonresident|2,1,2
DB1549|Resident|1,2,1
DB1549|Resident|0,3,1
DB1549|Nonresident|0,3,2
DB1550|Resident|2,2,1
DB1550|Resident|1,2,1
DB1550|Resident|0,3,1
DB1550|Nonresident|0,2,1
DB1551|Resident|2,2,2
DB1551|Resident|1,2,2
DB1551|Nonresident|1,2,2
DB1551|Resident|0,3,3
DB1551|Nonresident|0,3,2
DB1552|Resident|3,2,2
DB1552|Resident|2,2,2
DB1552|Nonresident|2,2,1
DB1552|Resident|1,2,1
DB1552|Resident|0,3,1
DB1552|Nonresident|0,3,2
DB1553|Resident|3,2,1
DB1553|Resident|2,2,2
DB1553|Resident|1,2,2
DB1553|Resident|0,3,2
DB1553|Nonresident|0,3,3
DB1554|Resident|2,2,2
DB1554|Resident|1,2,2
DB1554|Nonresident|1,2,1
DB1554|Resident|0,3,2
DB1554|Nonresident|0,3,2
DB1555|Resident|3,2,2
DB1555|Resident|2,2,2
DB1555|Resident|1,2,2
DB1555|Resident|0,3,2
DB1555|Nonresident|0,3,3
DB1556|Resident|4,1,2
DB1556|Resident|3,2,1
DB1556|Resident|2,2,2
DB1556|Resident|1,2,2
DB1556|Resident|0,3,3
DB1556|Nonresident|0,3,3
DB1557|Resident|4,2,1
DB1557|Resident|3,1,2
DB1557|Resident|2,2,2
DB1557|Resident|1,2,2
DB1557|Resident|0,3,2
DB1557|Nonresident|0,2,2
DB1558|Resident|2,2,1
DB1558|Resident|1,2,2
DB1558|Resident|0,3,2
DB1558|Nonresident|0,3,3
DB1559|Resident|3,2,2
DB1559|Resident|2,2,2
DB1559|Resident|1,2,2
DB1559|Nonresident|1,2,1
DB1559|Resident|0,3,2
DB1559|Nonresident|0,3,2
DB1560|Resident|3,1,2
DB1560|Resident|1,2,2
DB1560|Resident|0,3,2
DB1560|Nonresident|0,3,2
DB1561|Resident|0,3,3
DB1561|Nonresident|0,2,2
DB1562|Resident|1,2,1
DB1562|Resident|0,3,3
DB1562|Nonresident|0,2,2
DB1563|Resident|2,1,2
DB1563|Resident|1,2,2
DB1563|Resident|0,3,3
DB1563|Nonresident|0,3,2
DB1564|Resident|1,2,2
DB1564|Resident|0,3,3
DB1564|Nonresident|0,2,2
DB1565|Resident|2,2,1
DB1565|Resident|0,3,3
DB1565|Nonresident|0,2,3
DB1566|Resident|1,2,2
DB1566|Resident|0,3,2
DB1566|Nonresident|0,2,1
DB1568|Resident|1,2,1
DB1568|Resident|0,3,3
DB1568|Nonresident|0,2,2
DB1569|Resident|1,2,2
DB1569|Resident|0,3,3
DB1569|Nonresident|0,3,1
DB1570|Resident|2,2,1
DB1570|Resident|1,2,1
DB1570|Resident|0,3,2
DB1571|Resident|2,1,2
DB1571|Resident|0,3,2
DB1572|Nonresident|1,2,1
DB1572|Resident|0,3,3
DB1572|Nonresident|0,1,2
DB1573|Resident|1,1,2
DB1573|Resident|0,3,3
DB1573|Nonresident|0,3,3
DB1574|Resident|1,1,2
DB1574|Resident|0,3,3
DB1575|Resident|1,2,2
DB1575|Resident|0,3,2
DB1575|Nonresident|0,2,2
DB1576|Resident|2,1,2
DB1576|Resident|1,2,2
DB1576|Resident|0,3,2
DB1576|Nonresident|0,3,2
DB1577|Resident|2,2,2
DB1577|Resident|1,2,2
DB1577|Nonresident|1,2,1
DB1577|Resident|0,3,2
DB1577|Nonresident|0,3,2
DB1578|Resident|1,2,1
DB1578|Resident|0,3,2
DB1578|Nonresident|0,2,2
DB1579|Resident|1,2,1
DB1579|Resident|0,3,2
DB1579|Nonresident|0,2,2
DB1580|Resident|1,2,1
DB1580|Resident|0,3,2
DB1580|Nonresident|0,2,2
DB1581|Resident|1,2,1
DB1581|Resident|0,3,3
DB1581|Nonresident|0,3,2
DB1582|Resident|3,2,1
DB1582|Resident|2,2,2
DB1582|Resident|1,2,1
DB1582|Resident|0,3,2
DB1583|Resident|2,2,2
DB1583|Resident|1,2,2
DB1583|Resident|0,3,2
DB1583|Nonresident|0,2,2
DB1584|Resident|1,2,2
DB1584|Resident|0,3,2
DB1584|Nonresident|0,2,2
DB1585|Resident|2,1,2
DB1585|Resident|1,2,2
DB1585|Resident|0,3,2
DB1585|Nonresident|0,3,2
DB1586|Resident|1,2,2
DB1586|Resident|0,3,3
DB1586|Nonresident|0,2,2
DB1587|Resident|1,2,1
DB1587|Resident|0,3,3
DB1588|Resident|1,1,2
DB1588|Resident|0,3,3
DB1588|Nonresident|0,2,2
DB1589|Resident|1,1,2
DB1589|Nonresident|1,1,2
DB1589|Resident|0,3,3
DB1589|Nonresident|0,3,2
DB1590|Resident|2,2,1
DB1590|Resident|1,2,2
DB1590|Resident|0,3,3
DB1590|Nonresident|0,3,3
DB1591|Resident|2,2,2
DB1591|Resident|1,2,1
DB1591|Resident|0,3,1
DB1591|Nonresident|0,3,2
DB1592|Resident|1,1,2
DB1592|Resident|0,3,3
DB1592|Nonresident|0,3,2
DB1593|Resident|2,1,2
DB1593|Resident|1,2,2
DB1593|Resident|0,3,3
DB1593|Nonresident|0,2,2
DB1594|Resident|2,2,1
DB1594|Resident|1,2,2
DB1594|Nonresident|1,2,1
DB1594|Resident|0,3,2
DB1594|Nonresident|0,3,2
DB1595|Resident|3,2,1
DB1595|Resident|2,2,2
DB1595|Nonresident|2,2,1
DB1595|Resident|1,2,1
DB1595|Nonresident|1,2,1
DB1595|Resident|0,3,1
DB1595|Nonresident|0,3,1
DB1596|Resident|3,2,2
DB1596|Resident|2,2,1
DB1596|Resident|1,2,1
DB1596|Nonresident|1,2,1
DB1596|Resident|0,3,1
DB1596|Nonresident|0,3,2
DB1597|Resident|2,2,2
DB1597|Resident|1,2,2
DB1597|Nonresident|1,2,1
DB1597|Resident|0,3,2
DB1597|Nonresident|0,3,2
DB1542|Resident|4,1,2
DB1769|Resident|0,2,1
DB1771|Resident|0,2,2
DB1772|Resident|2,2,2
DB1772|Resident|0,2,2
DB1773|Resident|0,2,2
DB1774|Resident|0,2,1
DB1775|Resident|0,2,1
DB1779|Resident|1,2,1
DB1779|Resident|0,2,1
DB1783|Resident|0,2,1
DB1784|Resident|3,1,2
DB1784|Resident|0,2,1
DB1786|Resident|3,1,2
DB1786|Resident|2,1,2
DB1786|Resident|1,2,1
DB1786|Resident|0,2,1
DB1790|Resident|0,2,1
DB1791|Resident|0,2,1
DB1792|Resident|2,1,2
DB1792|Resident|1,1,2
DB1792|Resident|0,2,1
DB1794|Resident|2,1,2
DB1794|Resident|1,1,2
DB1794|Resident|0,2,1
DB1795|Resident|1,2,1
DB1795|Resident|0,2,2
DB1796|Resident|0,2,1
DB1798|Resident|2,1,2
DB1798|Resident|1,2,1
DB1798|Resident|0,2,1
DA1002|Resident|3,1,2
DA1003|Resident|2,1,2
DA1018|Resident|2,1,2
DA1027|Resident|3,1,2
DA1028|Resident|3,1,2
DA1031|Resident|4,1,2
DA1031|Resident|3,1,2
DA1039|Resident|1,1,2
DA1041|Resident|2,1,2
DA1042|Resident|1,1,2
DA1043|Resident|2,1,2
DA1044|Resident|3,1,2
DA1044|Resident|2,1,2
EA1004|Resident|2,1,2
EA1010|Resident|3,1,2
EA1013|Resident|5,1,2
EA1021|Resident|3,1,2
EA1022|Resident|4,1,2
EA1026|Resident|1,1,2
EA1035|Resident|2,1,2
EA1035|Resident|1,1,2
EA1039|Resident|4,1,2
EA1039|Resident|3,1,2
EA1039|Resident|2,1,2
EA1049|Resident|1,1,2
EA1052|Resident|1,1,2
EA1052|Nonresident|0,1,2
EA1058|Resident|3,1,2
EA1066|Resident|2,1,2
EA1067|Resident|2,1,2
EA1069|Resident|2,1,2
EA1074|Resident|3,1,2
EA1099|Resident|2,1,2
EA1101|Resident|3,1,2
EA1116|Resident|1,1,2
EA1117|Resident|2,1,2
EA1120|Resident|1,1,2
EA1124|Resident|2,1,2
EA1130|Resident|2,1,2
EA1131|Resident|4,1,2
EA1132|Resident|2,1,2
EA1137|Resident|4,1,2
EA1141|Resident|2,1,2
EA1145|Resident|4,1,2
EA1146|Resident|4,1,2
EA1158|Resident|0,1,2
EA1161|Resident|4,1,2
EA1176|Resident|2,1,2
EA1187|Resident|1,1,2
EA1193|Resident|3,1,2
EA1207|Resident|1,1,2
EA1207|Resident|0,1,2
EA1217|Resident|2,1,2
EA1223|Resident|2,1,2
EA1225|Resident|2,1,2
EA1225|Nonresident|1,1,2
EA1226|Resident|1,1,2
EA1228|Nonresident|0,1,2
EA1231|Nonresident|1,1,2
PD1017|Resident|3,1,2
PD1034|Resident|4,1,2
PD1035|Resident|4,1,2
PD1041|Resident|2,1,2
